DateTime,PredictedMovement,ActualMovement
2018-10-15 08:29:00+00:00,1,-1
2018-01-18 16:24:00+00:00,-1,1
2018-08-27 12:29:00+00:00,1,-1
2018-02-07 15:49:00+00:00,-1,-1
2018-06-27 15:14:00+00:00,-1,-1
2018-04-26 13:50:00+00:00,-1,-1
2018-03-08 13:18:00+00:00,1,1
2018-06-01 09:47:00+00:00,-1,1
2018-12-26 11:07:00+00:00,-1,1
2018-08-21 13:41:00+00:00,-1,-1
2018-10-24 06:19:00+00:00,-1,-1
2018-05-01 13:20:00+00:00,1,1
2018-10-22 15:32:00+00:00,-1,1
2018-05-24 09:22:00+00:00,1,1
2018-03-13 08:00:00+00:00,1,1
2018-02-15 15:52:00+00:00,-1,1
2018-07-09 08:16:00+00:00,-1,1
2018-01-22 14:21:00+00:00,1,1
2018-05-07 16:02:00+00:00,1,-1
2018-07-16 14:09:00+00:00,1,-1
2019-01-08 15:16:00+00:00,-1,-1
2019-01-07 14:16:00+00:00,-1,-1
2018-12-20 14:15:00+00:00,-1,1
2019-01-30 13:22:00+00:00,1,1
2018-08-30 14:58:00+00:00,-1,-1
2018-08-29 05:20:00+00:00,1,1
2018-09-13 15:05:00+00:00,-1,1
2018-05-29 16:10:00+00:00,-1,1
2018-05-29 14:31:00+00:00,1,1
2018-05-14 10:59:00+00:00,-1,-1
2018-03-15 10:00:00+00:00,-1,-1
2019-01-10 07:08:00+00:00,-1,1
2019-01-02 09:36:00+00:00,1,1
2019-01-14 12:15:00+00:00,-1,-1
2018-05-31 04:38:00+00:00,-1,-1
2018-05-04 10:07:00+00:00,-1,1
2018-11-20 14:58:00+00:00,-1,-1
2018-09-18 14:35:00+00:00,-1,-1
2018-05-30 15:41:00+00:00,1,-1
2018-08-21 15:50:00+00:00,-1,-1
2019-01-22 10:27:00+00:00,-1,-1
2018-06-19 10:20:00+00:00,-1,1
2018-02-01 16:18:00+00:00,1,1
2018-09-27 14:48:00+00:00,-1,1
2019-01-09 10:33:00+00:00,-1,-1
2018-05-31 12:36:00+00:00,1,1
2018-04-17 12:48:00+00:00,-1,1
2018-04-20 05:08:00+00:00,1,-1
2018-04-16 12:37:00+00:00,1,-1
2018-04-10 15:37:00+00:00,-1,-1
2018-11-21 12:56:00+00:00,-1,-1
2018-05-23 06:34:00+00:00,-1,1
2018-06-07 07:56:00+00:00,-1,-1
2018-06-07 09:37:00+00:00,1,-1
2019-01-03 07:19:00+00:00,-1,-1
2018-06-01 09:17:00+00:00,1,1
2018-01-03 10:52:00+00:00,1,-1
2018-02-12 16:40:00+00:00,-1,1
2018-09-12 09:01:00+00:00,-1,-1
2018-05-29 12:32:00+00:00,-1,1
2018-06-06 16:15:00+00:00,-1,-1
2018-07-20 08:18:00+00:00,-1,1
2018-04-26 12:15:00+00:00,-1,1
2018-07-30 09:29:00+00:00,-1,-1
2018-08-16 08:40:00+00:00,-1,-1
2018-05-30 13:32:00+00:00,-1,-1
2019-01-29 14:21:00+00:00,-1,1
2018-03-22 11:46:00+00:00,1,-1
2018-05-03 11:53:00+00:00,-1,1
2018-11-02 07:11:00+00:00,-1,-1
2018-05-30 06:22:00+00:00,-1,-1
2018-05-17 13:23:00+00:00,-1,1
2018-01-17 14:00:00+00:00,-1,1
2018-10-30 16:03:00+00:00,-1,1
2018-03-22 09:55:00+00:00,-1,-1
2018-04-23 16:28:00+00:00,-1,1
2018-04-26 11:16:00+00:00,-1,1
2019-01-16 05:33:00+00:00,-1,1
2018-12-20 14:20:00+00:00,1,1
2018-01-31 12:07:00+00:00,-1,-1
2018-02-05 12:51:00+00:00,-1,-1
2018-10-09 07:00:00+00:00,-1,1
2018-01-17 16:00:00+00:00,1,1
2018-08-16 14:31:00+00:00,-1,-1
2018-03-16 12:24:00+00:00,-1,-1
2018-10-16 13:51:00+00:00,-1,-1
2018-05-03 13:13:00+00:00,-1,-1
2018-10-17 05:57:00+00:00,1,-1
2018-03-19 06:09:00+00:00,-1,-1
2018-05-03 15:18:00+00:00,1,-1
2018-10-15 08:50:00+00:00,-1,-1
2018-09-04 13:08:00+00:00,1,-1
2018-01-25 11:00:00+00:00,-1,-1
2019-01-31 12:15:00+00:00,1,-1
2018-11-21 13:22:00+00:00,-1,-1
2018-03-07 12:33:00+00:00,1,1
2018-11-26 11:28:00+00:00,-1,1
2018-05-15 13:08:00+00:00,-1,-1
2018-10-22 12:29:00+00:00,-1,-1
2018-10-15 13:54:00+00:00,-1,-1
2018-02-13 12:22:00+00:00,-1,1
2018-10-18 13:30:00+00:00,-1,1
2018-10-04 13:35:00+00:00,-1,1
2018-11-05 16:35:00+00:00,-1,1
2018-01-25 10:16:00+00:00,-1,-1
2018-07-17 12:42:00+00:00,-1,1
2018-05-03 13:10:00+00:00,-1,-1
2018-10-08 11:00:00+00:00,-1,1
2018-04-02 14:22:00+00:00,1,1
2018-02-13 13:57:00+00:00,-1,-1
2018-01-05 10:37:00+00:00,1,1
2018-05-03 11:11:00+00:00,1,1
2018-04-18 16:20:00+00:00,-1,1
2018-07-10 06:20:00+00:00,-1,1
2019-01-31 10:52:00+00:00,-1,-1
2018-05-01 11:12:00+00:00,-1,1
2018-05-16 10:07:00+00:00,-1,1
2018-09-04 10:22:00+00:00,1,1
2019-01-31 12:00:00+00:00,-1,-1
2019-01-03 13:08:00+00:00,-1,-1
2018-04-17 11:39:00+00:00,-1,-1
2018-02-16 07:11:00+00:00,1,1
2018-03-26 11:22:00+00:00,1,1
2018-10-15 05:50:00+00:00,-1,-1
2018-03-21 12:36:00+00:00,-1,-1
2019-01-10 13:26:00+00:00,1,1
2019-01-30 17:27:00+00:00,1,1
2018-01-30 12:27:00+00:00,-1,1
2018-08-15 07:58:00+00:00,1,1
2018-11-08 07:02:00+00:00,1,-1
2019-01-15 09:04:00+00:00,1,1
2018-09-10 09:12:00+00:00,-1,1
2018-04-12 11:55:00+00:00,-1,-1
2018-04-03 14:49:00+00:00,1,-1
2019-01-31 10:00:00+00:00,-1,-1
2018-03-12 07:04:00+00:00,-1,1
2018-12-13 16:20:00+00:00,-1,-1
2018-01-30 14:25:00+00:00,1,1
2018-09-17 09:45:00+00:00,-1,-1
2018-07-30 16:23:00+00:00,1,1
2018-12-14 07:24:00+00:00,-1,-1
2018-09-12 09:19:00+00:00,-1,-1
2018-07-09 11:34:00+00:00,-1,1
2019-01-22 09:58:00+00:00,-1,-1
2019-01-18 09:17:00+00:00,-1,1
2019-01-03 11:56:00+00:00,-1,-1
2018-05-17 10:29:00+00:00,-1,-1
2018-01-29 13:40:00+00:00,-1,1
2018-01-05 11:45:00+00:00,1,1
2018-07-05 12:23:00+00:00,1,-1
2018-08-02 06:35:00+00:00,-1,1
2018-04-03 14:50:00+00:00,1,-1
2018-05-30 15:44:00+00:00,-1,-1
2018-03-27 07:19:00+00:00,-1,-1
2018-01-05 11:14:00+00:00,1,1
2018-09-06 06:53:00+00:00,-1,-1
2018-09-25 16:14:00+00:00,-1,-1
2018-05-01 14:41:00+00:00,1,1
2018-11-14 17:05:00+00:00,1,1
2018-08-27 13:37:00+00:00,1,1
2019-01-22 08:43:00+00:00,1,-1
2018-12-11 13:19:00+00:00,-1,-1
2018-04-16 09:50:00+00:00,-1,1
2018-10-08 08:30:00+00:00,1,-1
2018-10-11 09:26:00+00:00,-1,-1
2018-10-18 07:47:00+00:00,-1,-1
2018-08-01 14:31:00+00:00,-1,1
2018-03-20 15:53:00+00:00,-1,-1
2019-01-30 16:20:00+00:00,-1,1
2018-03-19 14:55:00+00:00,-1,1
2018-08-22 12:00:00+00:00,-1,-1
2018-02-14 09:00:00+00:00,-1,1
2018-09-12 12:49:00+00:00,-1,-1
2018-02-21 10:28:00+00:00,-1,-1
2019-01-22 14:55:00+00:00,-1,-1
2018-06-20 10:00:00+00:00,-1,-1
2018-11-08 11:03:00+00:00,1,1
2018-05-30 08:38:00+00:00,-1,-1
2018-09-25 14:18:00+00:00,-1,-1
2018-09-12 11:16:00+00:00,-1,-1
2018-11-27 10:00:00+00:00,-1,1
2018-08-29 08:37:00+00:00,-1,1
2018-12-26 11:09:00+00:00,-1,1
2018-01-24 15:09:00+00:00,-1,-1
2018-11-12 07:40:00+00:00,-1,-1
2018-05-24 11:40:00+00:00,-1,1
2018-04-17 11:22:00+00:00,-1,-1
2019-01-04 12:57:00+00:00,-1,1
2018-08-30 14:27:00+00:00,-1,-1
2018-08-01 14:27:00+00:00,1,1
2018-10-11 08:55:00+00:00,-1,-1
2018-03-05 14:00:00+00:00,-1,-1
2018-10-24 11:52:00+00:00,-1,-1
2018-07-25 13:08:00+00:00,1,1
2018-11-19 17:17:00+00:00,1,-1
2018-05-01 14:00:00+00:00,1,1
2018-11-06 10:00:00+00:00,1,1
2018-11-20 14:10:00+00:00,-1,-1
2018-02-01 09:01:00+00:00,-1,1
2018-04-25 07:20:00+00:00,-1,1
2018-11-07 11:36:00+00:00,1,1
2018-04-19 13:39:00+00:00,-1,1
2018-11-26 11:05:00+00:00,-1,1
2018-10-18 13:48:00+00:00,-1,1
2018-12-17 14:19:00+00:00,1,1
2018-04-23 11:37:00+00:00,-1,-1
2018-03-12 12:42:00+00:00,-1,-1
2018-03-01 14:33:00+00:00,-1,1
2018-11-28 14:16:00+00:00,-1,1
2018-09-04 13:08:00+00:00,-1,-1
2018-05-01 12:00:00+00:00,-1,1
2018-04-06 09:28:00+00:00,-1,-1
2018-11-05 11:00:00+00:00,1,1
2018-10-04 05:09:00+00:00,1,-1
2018-04-25 11:22:00+00:00,-1,-1
2018-04-30 15:02:00+00:00,-1,1
2018-02-01 13:00:00+00:00,-1,-1
2018-02-14 16:59:00+00:00,1,1
2018-04-23 14:25:00+00:00,1,1
2018-05-24 11:18:00+00:00,-1,1
2018-11-29 14:23:00+00:00,1,-1
2018-06-25 15:19:00+00:00,-1,-1
2018-09-06 11:49:00+00:00,1,-1
2018-12-07 11:11:00+00:00,-1,-1
2018-04-10 09:37:00+00:00,-1,1
2018-12-04 12:00:00+00:00,-1,-1
2018-11-05 08:20:00+00:00,-1,-1
2018-05-14 10:41:00+00:00,-1,-1
2018-07-03 06:15:00+00:00,-1,-1
2019-01-03 14:04:00+00:00,-1,-1
2018-08-01 15:15:00+00:00,1,1
2018-05-01 14:40:00+00:00,-1,1
2018-01-24 14:45:00+00:00,-1,-1
2018-05-17 15:48:00+00:00,1,1
2018-12-26 16:20:00+00:00,-1,-1
2018-01-25 14:04:00+00:00,-1,-1
2019-01-18 09:33:00+00:00,1,-1
2019-01-25 08:27:00+00:00,-1,1
2018-10-30 14:04:00+00:00,-1,1
2018-04-26 15:42:00+00:00,-1,-1
2018-09-12 15:00:00+00:00,-1,-1
2018-08-28 15:47:00+00:00,-1,-1
2018-11-16 11:17:00+00:00,-1,1
2018-05-15 14:12:00+00:00,-1,-1
2019-01-08 13:34:00+00:00,-1,-1
2018-02-07 07:13:00+00:00,-1,-1
2018-04-10 12:14:00+00:00,-1,1
2018-06-26 08:39:00+00:00,-1,-1
2018-04-17 06:52:00+00:00,-1,1
2018-01-23 15:15:00+00:00,-1,-1
2018-06-25 09:17:00+00:00,1,1
2018-01-30 15:22:00+00:00,1,1
2018-06-25 10:03:00+00:00,-1,1
2018-04-02 15:00:00+00:00,-1,1
2018-03-22 15:20:00+00:00,-1,1
2018-04-11 16:10:00+00:00,-1,1
2018-03-22 13:00:00+00:00,-1,1
2018-12-04 13:59:00+00:00,1,1
2019-01-30 15:19:00+00:00,1,1
2018-02-22 16:00:00+00:00,1,1
2018-03-08 15:33:00+00:00,-1,1
2018-06-26 14:04:00+00:00,-1,-1
2018-10-11 09:28:00+00:00,1,-1
2018-04-09 11:37:00+00:00,-1,-1
2018-09-06 14:31:00+00:00,-1,-1
2019-01-18 07:20:00+00:00,-1,1
2018-05-25 09:18:00+00:00,-1,-1
2018-05-17 14:24:00+00:00,-1,1
2018-06-11 12:18:00+00:00,-1,-1
2019-01-28 10:12:00+00:00,1,1
2018-04-02 12:22:00+00:00,-1,1
2019-01-23 15:15:00+00:00,-1,1
2018-03-20 05:07:00+00:00,-1,1
2018-05-07 06:32:00+00:00,-1,1
2018-06-26 14:30:00+00:00,-1,-1
2018-10-11 09:54:00+00:00,-1,-1
2018-05-23 15:55:00+00:00,-1,-1
2018-10-04 08:58:00+00:00,-1,1
2018-04-02 13:51:00+00:00,-1,1
2018-02-06 12:01:00+00:00,1,1
2018-05-04 04:49:00+00:00,1,1
2018-02-28 15:05:00+00:00,-1,1
2018-04-06 09:58:00+00:00,1,-1
2018-09-14 06:46:00+00:00,1,-1
2018-03-02 10:43:00+00:00,-1,1
2018-07-27 11:41:00+00:00,-1,-1
2018-09-06 13:32:00+00:00,1,-1
2018-04-25 13:42:00+00:00,1,-1
2018-04-13 06:34:00+00:00,-1,1
2018-11-27 05:50:00+00:00,1,1
2018-04-16 16:11:00+00:00,-1,-1
2018-04-16 12:20:00+00:00,1,1
2019-01-30 16:20:00+00:00,1,1
2018-04-10 04:37:00+00:00,-1,-1
2018-11-28 15:00:00+00:00,1,1
2018-03-20 13:18:00+00:00,1,-1
2018-04-17 06:30:00+00:00,-1,1
2018-04-25 14:49:00+00:00,-1,-1
2018-01-10 17:19:00+00:00,-1,1
2018-04-25 14:52:00+00:00,-1,-1
2018-06-11 14:46:00+00:00,-1,1
2018-02-28 12:03:00+00:00,1,-1
2018-09-27 09:32:00+00:00,1,-1
2018-03-14 11:58:00+00:00,1,-1
2019-01-14 12:09:00+00:00,-1,-1
2018-01-16 12:00:00+00:00,-1,-1
2018-05-14 10:59:00+00:00,-1,-1
2018-11-29 11:50:00+00:00,-1,1
2018-12-14 10:26:00+00:00,-1,-1
2018-08-01 05:35:00+00:00,1,1
2018-05-08 14:33:00+00:00,1,-1
2018-02-23 10:05:00+00:00,-1,1
2018-05-02 12:01:00+00:00,-1,-1
2018-05-04 11:40:00+00:00,1,1
2018-12-04 15:33:00+00:00,-1,1
2018-05-23 16:29:00+00:00,-1,-1
2018-06-05 14:03:00+00:00,1,-1
2019-01-08 06:00:00+00:00,-1,1
2018-06-26 12:02:00+00:00,1,-1
2018-04-10 13:00:00+00:00,-1,-1
2018-09-19 15:39:00+00:00,-1,1
2018-01-29 10:02:00+00:00,-1,-1
2018-03-12 13:51:00+00:00,-1,-1
2018-01-24 17:00:00+00:00,-1,-1
2019-01-17 15:36:00+00:00,-1,1
2018-04-04 14:54:00+00:00,1,-1
2018-06-18 11:00:00+00:00,-1,-1
2018-04-30 11:09:00+00:00,-1,-1
2018-03-15 12:00:00+00:00,1,-1
2018-12-24 09:58:00+00:00,1,-1
2018-01-05 13:00:00+00:00,1,1
2019-01-09 09:11:00+00:00,1,1
2019-01-08 09:15:00+00:00,1,1
2018-01-19 12:00:00+00:00,1,1
2018-07-25 11:21:00+00:00,-1,1
2018-02-06 14:00:00+00:00,1,1
2018-06-05 11:12:00+00:00,1,1
2018-11-20 05:36:00+00:00,1,-1
2018-08-16 13:40:00+00:00,1,-1
2018-05-14 14:35:00+00:00,-1,-1
2018-12-13 14:16:00+00:00,-1,-1
2019-01-10 09:22:00+00:00,1,1
2019-01-30 11:07:00+00:00,1,1
2018-12-13 12:23:00+00:00,1,1
2018-10-02 14:40:00+00:00,-1,1
2018-03-01 15:40:00+00:00,-1,1
2018-10-04 11:31:00+00:00,1,1
2018-03-19 10:38:00+00:00,-1,1
2018-03-12 05:24:00+00:00,-1,1
2019-01-09 16:12:00+00:00,-1,-1
2019-01-09 17:24:00+00:00,-1,-1
2018-05-10 07:48:00+00:00,-1,1
2018-10-24 04:35:00+00:00,1,-1
2018-05-17 12:58:00+00:00,-1,1
2019-01-28 15:40:00+00:00,1,-1
2019-01-10 17:21:00+00:00,1,1
2018-10-29 15:00:00+00:00,-1,-1
2018-01-26 09:14:00+00:00,1,-1
2018-08-01 15:46:00+00:00,1,1
2018-05-14 08:59:00+00:00,-1,-1
2018-10-25 11:00:00+00:00,-1,-1
2018-05-11 09:24:00+00:00,1,1
2018-03-05 16:05:00+00:00,-1,-1
2018-01-09 14:21:00+00:00,1,1
2018-05-07 16:02:00+00:00,-1,-1
2018-06-06 15:31:00+00:00,-1,-1
2018-12-11 14:54:00+00:00,-1,-1
2019-01-29 11:44:00+00:00,-1,-1
2018-11-29 06:14:00+00:00,-1,-1
2018-04-16 11:20:00+00:00,1,1
2018-11-27 15:43:00+00:00,1,1
2018-07-11 09:44:00+00:00,-1,-1
2018-03-09 13:29:00+00:00,1,1
2018-11-05 10:00:00+00:00,-1,1
2018-03-20 05:07:00+00:00,-1,1
2019-01-28 16:14:00+00:00,-1,-1
2018-05-01 14:57:00+00:00,1,1
2018-11-08 09:44:00+00:00,-1,1
2018-05-22 09:45:00+00:00,-1,-1
2019-01-23 15:02:00+00:00,-1,1
2018-04-02 16:21:00+00:00,1,1
2018-02-22 15:24:00+00:00,-1,1
2018-02-06 14:22:00+00:00,-1,1
2018-10-12 11:54:00+00:00,-1,1
2018-03-12 12:45:00+00:00,-1,-1
2018-11-21 17:04:00+00:00,-1,-1
2019-01-23 11:13:00+00:00,1,1
2018-05-17 14:11:00+00:00,-1,1
2019-01-04 12:05:00+00:00,-1,1
2018-01-29 12:42:00+00:00,1,-1
2018-06-26 15:44:00+00:00,-1,-1
2018-08-09 06:05:00+00:00,-1,1
2018-02-14 10:45:00+00:00,-1,1
2018-11-07 16:26:00+00:00,1,-1
2018-04-25 13:45:00+00:00,-1,-1
2018-05-01 15:27:00+00:00,1,1
2018-04-16 15:24:00+00:00,-1,-1
2018-05-22 11:15:00+00:00,-1,-1
2018-04-09 13:26:00+00:00,1,-1
2019-01-02 12:44:00+00:00,1,1
2018-09-18 11:52:00+00:00,-1,-1
2018-06-19 15:17:00+00:00,-1,-1
2018-12-10 14:23:00+00:00,-1,1
2018-03-20 12:36:00+00:00,-1,-1
2019-01-17 07:45:00+00:00,1,1
2018-03-23 10:27:00+00:00,-1,-1
2018-10-11 14:23:00+00:00,-1,1
2018-05-21 08:23:00+00:00,-1,-1
2018-07-19 15:00:00+00:00,1,1
2018-11-09 12:34:00+00:00,-1,1
2018-09-26 16:30:00+00:00,1,-1
2018-05-31 09:44:00+00:00,-1,-1
2018-07-31 12:46:00+00:00,-1,1
2019-01-04 09:48:00+00:00,-1,1
2018-08-02 08:37:00+00:00,1,1
2018-05-16 14:50:00+00:00,-1,-1
2018-07-10 14:12:00+00:00,1,-1
2019-01-02 17:09:00+00:00,-1,-1
2019-01-03 15:28:00+00:00,-1,-1
2018-05-09 13:46:00+00:00,-1,-1
2018-03-13 07:30:00+00:00,-1,1
2018-02-26 13:56:00+00:00,1,-1
2018-04-25 14:10:00+00:00,-1,-1
2018-12-27 16:40:00+00:00,-1,-1
2018-06-07 15:06:00+00:00,-1,1
2018-10-30 16:22:00+00:00,-1,1
2018-01-22 06:03:00+00:00,1,-1
2018-08-31 10:40:00+00:00,-1,-1
2018-03-19 16:13:00+00:00,1,1
2018-03-20 07:48:00+00:00,1,1
2018-02-05 17:28:00+00:00,-1,-1
2019-01-09 08:00:00+00:00,-1,1
2018-12-18 14:08:00+00:00,-1,-1
2018-05-15 15:44:00+00:00,-1,-1
2018-01-04 16:16:00+00:00,1,1
2018-05-09 06:08:00+00:00,-1,-1
2018-05-10 13:34:00+00:00,-1,-1
2018-06-08 11:29:00+00:00,-1,1
2018-05-09 06:20:00+00:00,-1,-1
2018-11-05 07:49:00+00:00,1,-1
2018-06-12 06:46:00+00:00,-1,1
2018-06-11 12:32:00+00:00,-1,1
2018-06-05 12:31:00+00:00,1,-1
2018-01-30 15:47:00+00:00,1,1
2018-04-13 11:52:00+00:00,1,-1
2018-10-19 11:36:00+00:00,1,1
2018-06-05 14:02:00+00:00,1,-1
2018-04-23 14:51:00+00:00,-1,1
2018-08-22 08:57:00+00:00,-1,-1
2018-10-02 07:37:00+00:00,-1,1
2018-05-31 05:50:00+00:00,1,-1
2018-05-24 15:34:00+00:00,-1,1
2018-01-02 16:56:00+00:00,-1,-1
2018-07-19 09:04:00+00:00,-1,-1
2018-11-12 16:31:00+00:00,1,1
2018-08-27 08:54:00+00:00,-1,-1
2018-02-01 11:24:00+00:00,1,-1
2018-10-25 12:00:00+00:00,-1,-1
2018-09-10 12:43:00+00:00,-1,-1
2018-11-28 08:29:00+00:00,1,1
2018-09-25 14:20:00+00:00,1,-1
2018-05-23 13:16:00+00:00,-1,-1
2018-12-11 14:14:00+00:00,-1,-1
2018-11-19 16:18:00+00:00,1,-1
2019-01-03 15:27:00+00:00,-1,-1
2018-11-05 13:00:00+00:00,1,1
2018-08-27 12:48:00+00:00,-1,1
2019-01-15 16:35:00+00:00,-1,1
2018-03-26 08:01:00+00:00,-1,1
2018-02-02 12:02:00+00:00,-1,-1
2018-04-05 12:24:00+00:00,1,-1
2018-02-15 12:53:00+00:00,1,1
2018-03-09 11:17:00+00:00,-1,1
2018-12-28 09:50:00+00:00,-1,-1
2018-10-26 11:49:00+00:00,1,-1
2018-04-11 12:36:00+00:00,-1,1
2019-01-14 14:25:00+00:00,-1,-1
2018-05-08 05:06:00+00:00,-1,1
2018-03-15 09:54:00+00:00,1,-1
2019-01-08 16:18:00+00:00,1,-1
2018-04-23 12:00:00+00:00,1,-1
2018-12-07 09:36:00+00:00,-1,-1
2018-05-16 14:16:00+00:00,1,-1
2018-05-11 06:21:00+00:00,1,-1
2018-10-25 05:54:00+00:00,1,1
2018-05-31 09:39:00+00:00,1,-1
2018-04-19 14:40:00+00:00,1,1
2018-01-08 11:03:00+00:00,-1,-1
2018-02-14 15:19:00+00:00,-1,1
2018-11-15 14:30:00+00:00,-1,1
2018-02-16 12:47:00+00:00,-1,-1
2018-10-16 13:14:00+00:00,-1,-1
2018-05-30 08:38:00+00:00,-1,-1
2018-01-24 14:00:00+00:00,-1,-1
2018-10-05 08:48:00+00:00,-1,-1
2018-10-31 15:27:00+00:00,1,1
2018-11-08 14:02:00+00:00,-1,-1
2019-01-29 11:44:00+00:00,-1,-1
2018-06-05 14:49:00+00:00,1,-1
2018-05-16 13:28:00+00:00,-1,-1
2018-05-15 07:39:00+00:00,-1,-1
2018-01-16 14:02:00+00:00,-1,-1
2018-02-14 16:59:00+00:00,1,1
2018-11-05 10:29:00+00:00,1,1
2019-01-14 06:10:00+00:00,-1,-1
2018-05-01 16:29:00+00:00,-1,1
2018-06-13 12:30:00+00:00,-1,-1
2018-06-26 09:00:00+00:00,1,-1
2019-01-29 05:46:00+00:00,1,1
2018-07-27 11:08:00+00:00,1,-1
2018-07-18 11:40:00+00:00,-1,1
2018-02-14 09:03:00+00:00,-1,1
2018-05-02 13:37:00+00:00,1,-1
2018-03-06 14:45:00+00:00,1,-1
2018-12-27 12:42:00+00:00,1,1
2018-11-13 15:41:00+00:00,-1,1
2018-05-10 12:57:00+00:00,-1,-1
2018-02-15 12:44:00+00:00,-1,1
2018-08-15 07:25:00+00:00,1,1
2018-08-29 12:00:00+00:00,-1,1
2018-11-14 09:19:00+00:00,1,-1
2018-01-11 14:48:00+00:00,-1,1
2018-07-24 09:30:00+00:00,1,1
2018-02-27 15:45:00+00:00,-1,-1
2018-01-22 15:14:00+00:00,1,1
2018-07-31 09:29:00+00:00,-1,-1
2018-08-15 09:42:00+00:00,1,1
2018-11-14 14:24:00+00:00,1,1
2018-11-14 11:24:00+00:00,-1,-1
2018-08-06 15:02:00+00:00,-1,1
2019-01-03 16:00:00+00:00,-1,-1
2018-04-17 14:39:00+00:00,-1,1
2019-01-24 11:43:00+00:00,-1,-1
2018-03-27 12:02:00+00:00,1,-1
2018-08-07 09:42:00+00:00,-1,-1
2018-08-06 13:53:00+00:00,-1,1
2018-12-12 10:32:00+00:00,-1,-1
2019-01-02 13:16:00+00:00,-1,1
2018-07-05 08:58:00+00:00,-1,-1
2018-02-15 14:02:00+00:00,-1,1
2019-01-03 13:06:00+00:00,-1,-1
2018-05-14 06:42:00+00:00,-1,-1
2019-01-09 15:16:00+00:00,1,-1
2019-01-09 12:00:00+00:00,-1,-1
2018-01-08 13:03:00+00:00,1,-1
2018-08-20 16:07:00+00:00,-1,-1
2018-07-23 07:39:00+00:00,-1,1
2018-08-22 15:58:00+00:00,-1,-1
2018-05-21 09:47:00+00:00,-1,-1
2018-03-01 08:05:00+00:00,-1,-1
2018-07-31 08:44:00+00:00,1,-1
2018-01-02 14:31:00+00:00,1,-1
2018-09-06 15:02:00+00:00,-1,-1
2018-07-12 10:55:00+00:00,-1,-1
2018-04-30 13:58:00+00:00,-1,1
2018-11-27 11:53:00+00:00,1,1
2018-12-31 09:16:00+00:00,1,1
2019-01-30 15:26:00+00:00,1,1
2018-05-08 14:55:00+00:00,-1,-1
2018-05-16 16:15:00+00:00,-1,-1
2018-05-08 15:25:00+00:00,-1,-1
2018-10-29 15:49:00+00:00,-1,-1
2018-03-21 10:15:00+00:00,-1,-1
2018-06-22 11:19:00+00:00,-1,-1
2018-10-24 14:13:00+00:00,-1,1
2018-11-06 15:33:00+00:00,-1,1
2018-05-29 12:13:00+00:00,1,1
2019-01-31 16:07:00+00:00,1,1
2018-06-06 08:15:00+00:00,-1,-1
2018-09-27 09:10:00+00:00,-1,-1
2018-07-05 14:16:00+00:00,1,1
2018-04-13 10:37:00+00:00,-1,-1
2018-01-04 10:56:00+00:00,1,1
2018-05-10 14:49:00+00:00,-1,-1
2019-01-15 16:27:00+00:00,-1,1
2018-01-12 06:30:00+00:00,-1,1
2018-05-24 14:31:00+00:00,-1,1
2018-05-23 14:45:00+00:00,-1,-1
2018-03-07 12:33:00+00:00,1,1
2018-06-28 14:27:00+00:00,-1,1
2018-05-09 07:15:00+00:00,-1,-1
2018-04-10 15:04:00+00:00,-1,-1
2019-01-04 10:49:00+00:00,1,1
2018-04-19 15:43:00+00:00,1,1
2018-02-01 17:00:00+00:00,1,1
2018-02-01 08:13:00+00:00,1,1
2018-04-12 09:10:00+00:00,-1,-1
2018-04-17 13:39:00+00:00,1,1
2018-12-27 16:50:00+00:00,1,-1
2018-09-06 11:00:00+00:00,-1,-1
2018-10-02 14:15:00+00:00,-1,1
2018-09-12 10:15:00+00:00,-1,-1
2018-06-05 14:26:00+00:00,1,-1
2018-06-26 13:52:00+00:00,-1,-1
2018-04-18 13:26:00+00:00,-1,1
2018-08-01 16:20:00+00:00,1,1
2018-01-16 14:30:00+00:00,-1,-1
2018-06-28 15:38:00+00:00,-1,1
2018-01-29 08:45:00+00:00,-1,-1
2018-03-15 16:29:00+00:00,1,1
2018-03-14 12:20:00+00:00,-1,-1
2018-02-14 17:01:00+00:00,1,1
2018-09-20 11:00:00+00:00,1,-1
2018-02-16 09:04:00+00:00,-1,1
2018-08-15 06:38:00+00:00,-1,1
2018-11-13 13:09:00+00:00,-1,-1
2018-08-01 11:47:00+00:00,-1,1
2018-03-13 11:08:00+00:00,-1,-1
2018-03-14 08:00:00+00:00,-1,-1
2018-12-20 15:12:00+00:00,-1,1
2018-10-25 08:21:00+00:00,-1,1
2018-12-26 11:10:00+00:00,1,1
2018-05-09 14:24:00+00:00,-1,-1
2019-01-31 12:54:00+00:00,-1,-1
2018-09-18 07:11:00+00:00,-1,1
2018-04-30 08:56:00+00:00,-1,-1
2018-12-10 12:18:00+00:00,1,1
2018-11-23 10:42:00+00:00,1,-1
2019-01-04 07:12:00+00:00,-1,1
