DateTime,Stock,PredictedMovement,ActualMovement
2018-01-02 14:31:00+00:00,Apple,1,-1
2018-11-28 12:17:00+00:00,Apple,1,1
2019-01-11 06:02:00+00:00,Apple,1,-1
2018-05-02 07:20:00+00:00,Apple,1,1
2018-01-30 09:16:00+00:00,Apple,-1,1
2018-03-15 06:03:00+00:00,Amazon,-1,-1
2018-04-09 09:23:00+00:00,Apple,1,-1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-04-04 13:56:00+00:00,Amazon,-1,1
2018-05-22 12:30:00+00:00,Apple,1,-1
2018-09-05 15:56:00+00:00,Amazon,-1,1
2018-04-03 14:49:00+00:00,Apple,1,-1
2018-08-27 14:07:00+00:00,Amazon,-1,1
2018-06-15 11:02:00+00:00,Apple,-1,1
2019-01-25 12:01:00+00:00,Apple,1,1
2018-10-02 14:19:00+00:00,Amazon,1,1
2018-02-01 14:04:00+00:00,Apple,1,1
2018-11-19 10:37:00+00:00,Amazon,-1,-1
2018-03-12 14:00:00+00:00,Apple,-1,-1
2018-09-05 15:06:00+00:00,Apple,-1,1
2018-09-12 10:41:00+00:00,Amazon,1,1
2018-01-03 12:23:00+00:00,Apple,-1,-1
2018-03-09 11:05:00+00:00,Apple,1,1
2018-11-20 16:02:00+00:00,Amazon,-1,-1
2018-11-27 07:04:00+00:00,Apple,1,1
2018-08-16 06:28:00+00:00,Apple,-1,1
2018-03-28 13:14:00+00:00,Apple,-1,1
2018-06-01 08:02:00+00:00,Apple,-1,1
2018-02-13 06:01:00+00:00,Apple,-1,1
2018-08-07 16:14:00+00:00,Apple,-1,-1
2018-12-04 09:42:00+00:00,Apple,-1,-1
2018-02-06 15:19:00+00:00,Apple,-1,1
2018-03-14 06:42:00+00:00,Apple,1,-1
2018-07-17 14:32:00+00:00,Apple,-1,1
2019-01-08 16:57:00+00:00,Apple,-1,-1
2018-10-17 05:03:00+00:00,Apple,-1,-1
2018-09-10 05:49:00+00:00,Apple,1,-1
2018-03-29 16:28:00+00:00,Apple,-1,1
2018-05-16 14:50:00+00:00,Apple,-1,-1
2018-03-21 14:41:00+00:00,Apple,-1,-1
2018-03-21 12:00:00+00:00,Apple,1,-1
2018-07-12 06:31:00+00:00,Apple,1,1
2018-08-15 11:52:00+00:00,Apple,-1,1
2018-01-18 11:28:00+00:00,Apple,1,-1
2019-01-28 14:30:00+00:00,Apple,1,-1
2018-02-22 08:28:00+00:00,Apple,-1,1
2018-01-16 05:52:00+00:00,Apple,-1,-1
2018-06-20 13:27:00+00:00,Amazon,1,-1
2019-01-07 13:57:00+00:00,Apple,-1,-1
2018-10-22 15:32:00+00:00,Amazon,-1,1
2018-01-16 17:10:00+00:00,Apple,-1,-1
2019-01-07 12:56:00+00:00,Amazon,1,1
2019-01-31 10:00:00+00:00,Apple,1,-1
2018-06-08 11:13:00+00:00,Apple,1,1
2018-01-16 10:44:00+00:00,Apple,1,-1
2018-01-02 14:50:00+00:00,Apple,-1,-1
2018-11-21 16:29:00+00:00,Apple,-1,-1
2019-01-11 10:03:00+00:00,Apple,1,-1
2019-01-09 16:12:00+00:00,Apple,-1,-1
2019-01-07 09:59:00+00:00,Apple,1,1
2018-05-02 16:30:00+00:00,Apple,1,-1
2018-10-23 11:54:00+00:00,Apple,1,1
2018-10-02 09:01:00+00:00,Apple,-1,-1
2018-09-17 09:38:00+00:00,Apple,-1,-1
2018-06-04 05:04:00+00:00,Apple,-1,1
2019-01-08 13:48:00+00:00,Apple,-1,-1
2018-05-31 14:07:00+00:00,Amazon,-1,1
2018-01-05 09:21:00+00:00,Apple,1,1
2018-04-25 13:41:00+00:00,Apple,-1,-1
2018-09-11 13:42:00+00:00,Amazon,1,1
2018-10-23 08:31:00+00:00,Apple,-1,1
2018-02-20 12:52:00+00:00,Apple,-1,-1
2018-08-07 10:32:00+00:00,Amazon,-1,1
2018-10-26 08:58:00+00:00,Amazon,1,-1
2018-12-27 10:00:00+00:00,Amazon,-1,1
2018-05-02 07:22:00+00:00,Apple,-1,1
2018-12-27 13:45:00+00:00,Apple,1,-1
2018-10-24 05:00:00+00:00,Apple,1,-1
2018-11-26 13:25:00+00:00,Apple,-1,1
2018-01-10 10:44:00+00:00,Apple,-1,1
2018-05-02 14:54:00+00:00,Apple,1,-1
2018-06-06 07:52:00+00:00,Apple,1,-1
2018-05-08 09:39:00+00:00,Apple,-1,1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2018-03-01 17:11:00+00:00,Apple,1,1
2019-01-02 12:00:00+00:00,Apple,1,1
2019-01-16 06:17:00+00:00,Apple,1,1
2018-10-10 15:20:00+00:00,Apple,-1,-1
2018-07-18 11:45:00+00:00,Apple,1,1
2018-12-31 09:56:00+00:00,Apple,-1,-1
2018-04-02 07:20:00+00:00,Apple,-1,-1
2018-07-25 08:41:00+00:00,Apple,-1,1
2018-05-01 16:29:00+00:00,Apple,-1,1
2018-03-07 12:30:00+00:00,Apple,1,1
2018-06-04 06:26:00+00:00,Apple,-1,1
2018-05-14 10:03:00+00:00,Apple,-1,-1
2018-03-06 12:47:00+00:00,Apple,-1,-1
2018-09-19 10:36:00+00:00,Apple,1,1
2018-03-15 15:43:00+00:00,Apple,1,1
2018-03-13 11:33:00+00:00,Apple,-1,-1
2018-06-28 13:31:00+00:00,Apple,1,1
2018-05-09 10:04:00+00:00,Apple,-1,1
2018-05-09 05:46:00+00:00,Apple,1,-1
2018-05-16 10:14:00+00:00,Apple,-1,1
2018-07-26 07:03:00+00:00,Amazon,-1,-1
2018-03-19 14:52:00+00:00,Apple,1,1
2018-03-08 14:00:00+00:00,Apple,1,1
2018-05-30 13:31:00+00:00,Apple,-1,-1
2018-04-12 06:03:00+00:00,Apple,1,1
2018-12-11 17:20:00+00:00,Apple,-1,-1
2018-09-12 16:09:00+00:00,Apple,1,-1
2018-08-07 09:30:00+00:00,Apple,1,-1
2018-10-05 08:48:00+00:00,Apple,1,-1
2019-01-15 12:08:00+00:00,Amazon,1,1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2018-08-02 16:24:00+00:00,Apple,-1,1
2018-04-09 05:10:00+00:00,Apple,1,1
2018-12-26 14:41:00+00:00,Apple,1,-1
2018-09-11 13:42:00+00:00,Apple,1,1
2018-03-15 06:42:00+00:00,Apple,-1,1
2018-10-01 12:40:00+00:00,Amazon,-1,1
2018-08-30 10:42:00+00:00,Apple,-1,-1
2018-08-13 14:33:00+00:00,Apple,1,-1
2018-10-08 15:24:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,-1,1
2018-11-12 15:40:00+00:00,Apple,-1,1
2018-01-17 16:48:00+00:00,Apple,1,1
2018-12-14 10:26:00+00:00,Apple,1,-1
2018-02-13 15:23:00+00:00,Apple,1,-1
2018-03-01 11:57:00+00:00,Apple,1,-1
2019-01-11 07:52:00+00:00,Apple,-1,-1
2019-01-29 14:40:00+00:00,Apple,1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-06-13 12:31:00+00:00,Apple,-1,1
2018-07-05 14:16:00+00:00,Apple,-1,1
2019-01-03 13:46:00+00:00,Apple,1,-1
2019-01-02 13:06:00+00:00,Apple,-1,1
2018-05-21 09:34:00+00:00,Apple,1,-1
2019-01-04 10:49:00+00:00,Apple,1,1
2018-12-04 15:33:00+00:00,Apple,1,1
2018-05-18 10:44:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-05-09 10:16:00+00:00,Apple,1,1
2018-06-27 14:28:00+00:00,Apple,1,-1
2018-02-14 14:40:00+00:00,Apple,-1,1
2018-11-14 14:30:00+00:00,Apple,-1,1
2018-02-28 07:09:00+00:00,Apple,-1,1
2018-10-15 14:48:00+00:00,Amazon,-1,-1
2018-07-25 06:30:00+00:00,Apple,-1,1
2018-04-18 14:24:00+00:00,Apple,-1,1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2018-03-02 12:40:00+00:00,Apple,1,1
2018-11-20 15:04:00+00:00,Apple,1,-1
2018-05-16 10:26:00+00:00,Apple,-1,1
2018-12-19 13:30:00+00:00,Apple,-1,-1
2018-10-02 09:42:00+00:00,Apple,1,-1
2019-01-02 15:00:00+00:00,Apple,-1,-1
2018-06-13 15:55:00+00:00,Apple,-1,1
2019-01-10 09:31:00+00:00,Apple,-1,1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2018-05-04 05:49:00+00:00,Apple,1,1
2018-09-12 12:31:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2019-01-03 16:11:00+00:00,Apple,1,-1
2018-02-26 15:38:00+00:00,Amazon,-1,1
2018-02-12 12:46:00+00:00,Apple,-1,1
2018-03-01 14:25:00+00:00,Apple,-1,1
2018-09-05 10:30:00+00:00,Amazon,-1,-1
2018-08-07 15:11:00+00:00,Apple,-1,-1
2018-04-02 14:36:00+00:00,Apple,-1,1
2018-06-13 14:22:00+00:00,Apple,1,1
2018-11-05 12:30:00+00:00,Apple,1,1
2018-06-06 06:11:00+00:00,Apple,1,-1
2019-01-24 07:19:00+00:00,Apple,-1,-1
2018-05-16 10:07:00+00:00,Apple,-1,1
2018-04-19 11:41:00+00:00,Apple,-1,-1
2019-01-02 14:31:00+00:00,Apple,-1,-1
2018-07-18 13:38:00+00:00,Apple,-1,1
2018-01-09 13:00:00+00:00,Apple,-1,-1
2019-01-10 09:48:00+00:00,Apple,-1,1
2018-02-26 16:25:00+00:00,Apple,-1,-1
2018-06-20 08:54:00+00:00,Apple,1,-1
2018-03-08 16:36:00+00:00,Amazon,-1,-1
2018-03-19 13:45:00+00:00,Amazon,1,1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-05-15 13:21:00+00:00,Apple,-1,-1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-09-12 12:38:00+00:00,Apple,1,-1
2019-01-31 07:45:00+00:00,Amazon,1,1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-12-19 11:48:00+00:00,Amazon,-1,-1
2019-01-18 08:59:00+00:00,Apple,-1,1
2018-03-26 16:13:00+00:00,Apple,1,-1
2018-10-24 14:45:00+00:00,Apple,1,1
2018-06-14 11:45:00+00:00,Apple,-1,-1
2018-12-04 13:37:00+00:00,Apple,-1,1
2018-05-03 14:56:00+00:00,Apple,-1,-1
2018-11-15 09:51:00+00:00,Apple,-1,1
2018-12-10 16:51:00+00:00,Apple,-1,1
2018-05-22 08:49:00+00:00,Apple,-1,-1
2018-01-24 10:59:00+00:00,Apple,-1,-1
2018-09-10 12:36:00+00:00,Apple,-1,-1
2018-01-17 11:46:00+00:00,Apple,1,1
2018-04-10 13:01:00+00:00,Apple,-1,-1
2018-01-24 14:45:00+00:00,Apple,-1,-1
2018-11-19 15:21:00+00:00,Apple,-1,-1
2018-11-05 06:18:00+00:00,Amazon,-1,-1
2018-09-04 13:40:00+00:00,Apple,-1,-1
2018-01-30 11:26:00+00:00,Apple,1,1
2018-12-13 11:10:00+00:00,Apple,-1,1
2018-03-20 14:05:00+00:00,Apple,1,-1
2018-05-08 16:28:00+00:00,Apple,-1,-1
2018-07-25 12:34:00+00:00,Apple,-1,1
2018-11-14 13:50:00+00:00,Amazon,-1,1
2018-08-24 08:59:00+00:00,Apple,-1,1
2018-03-21 12:13:00+00:00,Apple,1,-1
2018-04-10 15:59:00+00:00,Apple,-1,-1
2018-09-24 16:10:00+00:00,Amazon,-1,1
2018-04-04 07:02:00+00:00,Apple,1,1
2018-04-30 09:41:00+00:00,Apple,-1,-1
2019-01-02 11:30:00+00:00,Apple,1,1
2018-04-02 15:30:00+00:00,Amazon,1,1
2018-09-12 10:41:00+00:00,Apple,1,-1
2018-03-01 14:30:00+00:00,Apple,1,1
2019-01-07 14:50:00+00:00,Apple,-1,-1
2018-02-13 15:41:00+00:00,Apple,-1,-1
2018-05-03 11:54:00+00:00,Apple,-1,1
2018-08-01 14:45:00+00:00,Apple,-1,1
2018-05-17 10:41:00+00:00,Apple,-1,-1
2018-06-28 14:53:00+00:00,Apple,1,1
2018-03-05 08:50:00+00:00,Apple,1,1
2018-06-11 09:35:00+00:00,Apple,-1,-1
2018-11-15 13:57:00+00:00,Apple,-1,1
2018-05-23 14:47:00+00:00,Apple,1,-1
2018-07-02 13:48:00+00:00,Apple,-1,1
2019-01-31 07:45:00+00:00,Apple,1,1
2018-03-20 15:37:00+00:00,Apple,-1,-1
2018-10-08 09:00:00+00:00,Amazon,1,1
2018-05-03 16:14:00+00:00,Apple,-1,-1
2018-01-30 16:48:00+00:00,Apple,1,1
2018-05-10 07:17:00+00:00,Apple,-1,1
2018-08-01 09:01:00+00:00,Apple,1,1
2018-03-29 14:26:00+00:00,Apple,1,1
2018-09-26 14:58:00+00:00,Apple,1,-1
2019-01-04 13:27:00+00:00,Apple,1,1
2018-11-05 14:45:00+00:00,Apple,-1,1
2018-06-19 09:49:00+00:00,Apple,-1,1
2018-06-28 15:38:00+00:00,Apple,-1,1
2018-04-05 10:02:00+00:00,Apple,-1,-1
2019-01-11 10:55:00+00:00,Apple,-1,-1
2018-03-20 05:07:00+00:00,Apple,-1,1
2018-05-07 06:59:00+00:00,Apple,-1,1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-11-09 07:06:00+00:00,Apple,-1,-1
2018-09-19 08:12:00+00:00,Apple,-1,-1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-08-07 11:03:00+00:00,Amazon,-1,1
2018-06-05 09:27:00+00:00,Apple,1,1
2018-06-08 10:37:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Amazon,-1,1
2018-01-16 15:02:00+00:00,Apple,-1,-1
2018-08-08 15:12:00+00:00,Apple,-1,-1
2018-04-25 12:08:00+00:00,Apple,-1,-1
2018-11-21 17:18:00+00:00,Apple,1,-1
2018-06-25 09:16:00+00:00,Apple,-1,1
2019-01-24 13:59:00+00:00,Apple,1,1
2018-09-27 15:18:00+00:00,Apple,1,1
2018-02-15 15:26:00+00:00,Apple,-1,1
2018-02-05 06:48:00+00:00,Apple,-1,1
2018-05-21 15:31:00+00:00,Apple,1,-1
2018-06-05 14:33:00+00:00,Apple,1,-1
2018-08-15 12:53:00+00:00,Apple,-1,1
2018-05-17 07:10:00+00:00,Apple,1,1
2018-06-21 11:34:00+00:00,Apple,-1,-1
2018-09-13 11:21:00+00:00,Apple,1,-1
2018-01-29 14:38:00+00:00,Apple,-1,1
2018-01-23 08:43:00+00:00,Apple,-1,1
2018-03-29 11:50:00+00:00,Apple,-1,-1
2018-03-19 13:31:00+00:00,Apple,1,1
2018-11-13 05:41:00+00:00,Apple,1,1
2018-06-05 05:19:00+00:00,Apple,-1,1
2018-03-14 15:32:00+00:00,Apple,1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-03-28 14:20:00+00:00,Amazon,-1,1
2018-06-13 10:15:00+00:00,Amazon,-1,-1
2018-04-30 15:11:00+00:00,Apple,-1,1
2018-08-06 16:24:00+00:00,Amazon,-1,1
2018-05-03 15:46:00+00:00,Apple,-1,-1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-02-27 12:07:00+00:00,Apple,-1,-1
2019-01-04 12:37:00+00:00,Apple,-1,1
2018-06-07 14:37:00+00:00,Apple,1,1
2018-03-20 16:07:00+00:00,Apple,-1,-1
2018-05-10 14:14:00+00:00,Apple,-1,-1
2018-05-08 12:55:00+00:00,Apple,-1,-1
2019-01-30 15:13:00+00:00,Apple,-1,1
2018-05-18 09:57:00+00:00,Apple,-1,-1
2018-08-30 16:04:00+00:00,Apple,-1,-1
2019-01-18 09:20:00+00:00,Apple,1,1
2018-10-02 15:13:00+00:00,Apple,1,1
2018-04-30 15:56:00+00:00,Apple,-1,1
2018-11-13 08:35:00+00:00,Apple,-1,1
2018-09-18 14:32:00+00:00,Apple,-1,-1
2018-01-30 11:34:00+00:00,Apple,1,1
2018-08-17 10:20:00+00:00,Apple,1,1
2018-05-31 05:50:00+00:00,Amazon,1,1
2018-04-12 14:40:00+00:00,Apple,-1,-1
2019-01-09 17:06:00+00:00,Apple,1,-1
2018-09-11 06:09:00+00:00,Apple,-1,1
2018-09-12 14:53:00+00:00,Apple,-1,-1
2018-03-02 12:37:00+00:00,Amazon,1,1
2018-03-08 10:11:00+00:00,Apple,-1,1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-05-07 10:39:00+00:00,Apple,-1,-1
2018-02-05 10:48:00+00:00,Amazon,-1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-06-19 15:17:00+00:00,Amazon,-1,1
2018-11-27 15:32:00+00:00,Apple,1,1
2018-06-19 08:51:00+00:00,Apple,-1,1
2018-01-23 15:13:00+00:00,Amazon,1,-1
2018-07-19 14:24:00+00:00,Amazon,1,-1
2018-06-20 13:27:00+00:00,Apple,1,1
2018-05-08 06:20:00+00:00,Apple,1,1
2018-06-19 13:00:00+00:00,Apple,-1,-1
2018-11-23 11:06:00+00:00,Amazon,1,-1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-12-03 15:29:00+00:00,Apple,1,-1
2018-06-20 12:41:00+00:00,Apple,1,1
2018-03-07 07:48:00+00:00,Apple,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-12-24 13:28:00+00:00,Amazon,1,-1
2018-11-28 13:16:00+00:00,Apple,1,1
2018-02-02 12:17:00+00:00,Amazon,1,-1
2018-09-20 13:45:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-08-01 16:20:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Apple,-1,1
2018-08-23 13:42:00+00:00,Apple,-1,1
2018-06-28 13:18:00+00:00,Apple,-1,1
2018-06-20 10:00:00+00:00,Apple,-1,-1
2018-03-20 10:55:00+00:00,Amazon,-1,1
2018-02-15 10:45:00+00:00,Apple,1,1
2019-01-09 09:34:00+00:00,Apple,-1,-1
2018-05-03 12:52:00+00:00,Apple,-1,-1
2018-05-10 11:50:00+00:00,Amazon,-1,1
2018-10-29 15:05:00+00:00,Apple,-1,-1
2018-03-27 05:47:00+00:00,Apple,1,-1
2018-05-02 14:19:00+00:00,Apple,-1,-1
2018-03-08 14:06:00+00:00,Apple,-1,1
2018-09-20 10:30:00+00:00,Apple,1,-1
2018-06-05 15:01:00+00:00,Apple,-1,-1
2018-11-29 13:38:00+00:00,Amazon,-1,1
2018-11-05 14:28:00+00:00,Apple,-1,1
2019-01-03 17:15:00+00:00,Apple,-1,-1
2018-12-21 11:00:00+00:00,Apple,-1,-1
2018-12-12 09:30:00+00:00,Apple,-1,1
2018-04-16 11:13:00+00:00,Apple,-1,1
2018-03-07 14:11:00+00:00,Apple,1,1
2019-01-24 15:24:00+00:00,Apple,-1,1
2019-01-28 09:54:00+00:00,Apple,-1,1
2018-12-11 05:46:00+00:00,Apple,-1,-1
2018-05-23 06:34:00+00:00,Apple,-1,1
2018-08-01 08:39:00+00:00,Apple,-1,1
2019-01-08 14:37:00+00:00,Apple,-1,-1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-03-28 13:08:00+00:00,Amazon,1,1
2018-09-24 12:33:00+00:00,Apple,-1,1
2018-01-25 10:48:00+00:00,Apple,1,-1
2018-05-15 11:44:00+00:00,Apple,-1,1
2018-05-23 11:58:00+00:00,Amazon,-1,1
2018-05-02 16:20:00+00:00,Apple,1,-1
2018-05-10 14:15:00+00:00,Apple,1,-1
2018-01-02 13:02:00+00:00,Apple,1,1
2018-09-12 09:32:00+00:00,Apple,1,-1
2018-04-23 14:09:00+00:00,Apple,1,1
2018-01-04 13:06:00+00:00,Apple,-1,1
2018-04-17 11:10:00+00:00,Apple,-1,-1
2018-12-07 10:34:00+00:00,Apple,-1,-1
2018-09-13 14:41:00+00:00,Amazon,-1,-1
2018-07-17 08:29:00+00:00,Amazon,-1,1
2019-01-16 14:24:00+00:00,Apple,1,-1
2018-11-15 15:29:00+00:00,Apple,-1,1
2018-05-03 15:31:00+00:00,Apple,-1,-1
2019-01-28 11:00:00+00:00,Apple,1,1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2018-09-13 06:04:00+00:00,Apple,-1,1
2018-12-13 10:56:00+00:00,Apple,1,1
2018-05-08 14:16:00+00:00,Apple,1,-1
2018-08-15 06:43:00+00:00,Apple,-1,1
2018-11-15 12:11:00+00:00,Apple,-1,1
2018-12-17 15:52:00+00:00,Amazon,-1,-1
2018-03-29 13:05:00+00:00,Apple,1,1
2018-05-02 14:09:00+00:00,Apple,-1,-1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-01-25 14:04:00+00:00,Apple,-1,-1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-02-22 14:07:00+00:00,Apple,-1,1
2018-12-04 16:29:00+00:00,Apple,1,1
2018-10-25 13:16:00+00:00,Amazon,-1,-1
2018-12-18 12:02:00+00:00,Amazon,1,-1
2018-03-01 12:19:00+00:00,Apple,-1,-1
2018-02-27 14:54:00+00:00,Amazon,-1,1
2018-11-19 10:25:00+00:00,Apple,-1,-1
2018-01-08 14:07:00+00:00,Apple,-1,-1
2018-10-24 08:22:00+00:00,Apple,1,-1
2018-11-15 12:08:00+00:00,Apple,-1,1
2018-02-27 10:25:00+00:00,Amazon,-1,1
2018-04-11 10:37:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-03-26 11:19:00+00:00,Amazon,-1,1
2018-12-14 12:01:00+00:00,Apple,-1,-1
2018-08-31 08:55:00+00:00,Apple,1,-1
2018-12-03 15:17:00+00:00,Apple,-1,-1
2018-05-02 12:11:00+00:00,Apple,1,-1
2018-10-15 11:30:00+00:00,Apple,-1,-1
2018-11-06 12:35:00+00:00,Apple,-1,1
2018-10-12 06:57:00+00:00,Apple,1,-1
2018-03-09 09:37:00+00:00,Apple,-1,1
2018-11-06 14:36:00+00:00,Apple,1,1
2018-08-13 15:00:00+00:00,Amazon,-1,-1
2019-01-09 08:00:00+00:00,Apple,-1,1
2018-05-04 11:40:00+00:00,Apple,1,1
2018-02-13 14:24:00+00:00,Apple,-1,-1
2018-03-08 11:36:00+00:00,Apple,1,1
2018-05-23 13:04:00+00:00,Apple,-1,-1
2018-05-31 12:41:00+00:00,Amazon,1,1
2018-05-24 16:28:00+00:00,Apple,-1,1
2018-06-19 15:34:00+00:00,Apple,1,-1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-12-10 15:38:00+00:00,Apple,-1,1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-05-03 06:37:00+00:00,Apple,-1,-1
2018-11-02 06:46:00+00:00,Apple,-1,-1
2018-01-08 11:03:00+00:00,Apple,-1,-1
2018-05-09 16:01:00+00:00,Apple,-1,-1
2018-07-12 09:58:00+00:00,Apple,-1,-1
2018-05-14 10:39:00+00:00,Apple,-1,-1
2018-08-21 07:38:00+00:00,Amazon,1,1
2018-03-08 16:40:00+00:00,Apple,-1,1
2018-07-13 07:31:00+00:00,Apple,1,1
2019-01-09 09:35:00+00:00,Apple,-1,-1
2018-03-01 05:37:00+00:00,Apple,-1,-1
2018-10-04 11:00:00+00:00,Amazon,1,1
2018-04-02 16:21:00+00:00,Apple,1,1
2018-06-04 12:46:00+00:00,Apple,1,1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-09-05 14:26:00+00:00,Apple,-1,1
2018-03-20 11:15:00+00:00,Apple,-1,-1
2018-02-20 14:39:00+00:00,Apple,1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Apple,-1,1
2018-02-27 14:25:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Apple,1,1
2018-12-26 06:41:00+00:00,Apple,1,1
2018-09-24 11:00:00+00:00,Apple,-1,1
2018-05-03 11:10:00+00:00,Apple,-1,1
2018-12-10 14:10:00+00:00,Apple,-1,1
2018-01-18 14:58:00+00:00,Apple,1,1
2018-04-04 12:52:00+00:00,Apple,-1,-1
2018-05-10 14:30:00+00:00,Apple,-1,-1
2018-10-25 11:00:00+00:00,Apple,1,-1
2018-06-29 09:08:00+00:00,Amazon,-1,-1
2019-01-18 10:08:00+00:00,Apple,-1,-1
2018-12-04 12:00:00+00:00,Apple,1,-1
2018-08-13 10:31:00+00:00,Apple,1,-1
2018-08-15 06:11:00+00:00,Apple,1,1
2018-12-19 09:53:00+00:00,Apple,-1,-1
2018-10-30 11:00:00+00:00,Amazon,-1,1
2018-05-17 15:14:00+00:00,Apple,1,1
2018-05-11 06:29:00+00:00,Apple,-1,-1
2018-11-27 13:05:00+00:00,Apple,1,1
2018-09-06 12:25:00+00:00,Amazon,-1,1
2019-01-29 15:16:00+00:00,Apple,1,1
2018-01-24 17:15:00+00:00,Apple,1,-1
2018-10-08 09:00:00+00:00,Apple,1,1
2018-06-11 15:17:00+00:00,Apple,1,1
2019-01-31 12:54:00+00:00,Apple,-1,-1
2018-09-07 08:05:00+00:00,Apple,-1,1
2018-01-10 12:26:00+00:00,Amazon,1,1
2019-01-31 17:01:00+00:00,Apple,1,1
2018-04-30 14:29:00+00:00,Apple,-1,1
2019-01-28 14:55:00+00:00,Apple,-1,-1
2018-01-17 16:48:00+00:00,Amazon,1,-1
2018-07-30 15:00:00+00:00,Amazon,1,1
2018-10-02 16:17:00+00:00,Apple,-1,1
2018-08-15 07:58:00+00:00,Apple,1,1
2018-04-12 12:34:00+00:00,Apple,1,-1
2019-01-18 09:33:00+00:00,Amazon,-1,-1
2018-12-14 09:54:00+00:00,Apple,-1,-1
2018-03-27 08:56:00+00:00,Apple,-1,-1
2018-04-18 12:24:00+00:00,Apple,-1,-1
2019-01-07 16:20:00+00:00,Amazon,-1,1
2018-12-10 13:00:00+00:00,Apple,-1,1
2018-10-24 15:29:00+00:00,Apple,-1,1
2018-07-11 13:32:00+00:00,Apple,1,1
2018-08-13 14:48:00+00:00,Apple,1,-1
2018-03-07 12:08:00+00:00,Apple,-1,1
2018-10-31 13:28:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-04-19 16:16:00+00:00,Apple,-1,1
2018-02-26 17:12:00+00:00,Apple,1,-1
2018-04-19 09:57:00+00:00,Apple,-1,-1
2018-02-28 12:24:00+00:00,Apple,-1,-1
2018-02-12 17:10:00+00:00,Apple,-1,1
2018-02-27 14:25:00+00:00,Apple,-1,-1
2018-05-22 07:04:00+00:00,Apple,1,-1
2018-01-29 16:20:00+00:00,Apple,-1,1
2018-03-12 14:37:00+00:00,Apple,-1,-1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2019-01-07 09:12:00+00:00,Apple,-1,-1
2018-07-30 14:55:00+00:00,Apple,-1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2018-06-01 11:55:00+00:00,Apple,-1,1
2018-11-14 12:03:00+00:00,Apple,1,-1
2019-01-09 09:42:00+00:00,Apple,-1,-1
2018-05-08 14:57:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Amazon,-1,-1
2018-11-16 09:08:00+00:00,Apple,1,1
2018-06-04 15:36:00+00:00,Apple,1,1
2018-03-05 16:05:00+00:00,Apple,1,-1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-07-09 14:34:00+00:00,Apple,-1,1
2018-10-03 11:01:00+00:00,Apple,1,-1
2018-04-17 13:52:00+00:00,Apple,-1,1
2018-12-07 07:25:00+00:00,Amazon,1,-1
2018-10-12 05:59:00+00:00,Apple,1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-01-24 17:22:00+00:00,Apple,-1,-1
2019-01-14 15:43:00+00:00,Apple,1,-1
2018-10-05 11:57:00+00:00,Apple,1,-1
