DateTime,Stock,PredictedMovement,ActualMovement
2018-10-29 15:30:00+00:00,Amazon,1,1
2018-05-09 16:53:00+00:00,Apple,1,1
2018-11-13 13:53:00+00:00,Apple,1,1
2018-01-18 11:42:00+00:00,Apple,-1,1
2018-12-17 18:00:00+00:00,Apple,1,-1
2018-04-04 14:15:00+00:00,Apple,1,1
2018-06-18 12:04:00+00:00,Apple,1,1
2018-03-21 16:56:00+00:00,Apple,-1,-1
2019-01-11 17:55:00+00:00,Apple,-1,1
2018-11-21 18:32:00+00:00,Amazon,-1,-1
2018-04-30 11:17:00+00:00,Apple,-1,-1
2018-10-22 16:45:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Amazon,-1,1
2019-01-09 19:31:00+00:00,Apple,-1,-1
2018-03-21 12:36:00+00:00,Apple,-1,1
2018-09-06 18:46:00+00:00,Amazon,1,-1
2018-09-10 12:56:00+00:00,Apple,1,1
2018-05-15 14:39:00+00:00,Apple,-1,-1
2019-01-03 13:27:00+00:00,Apple,-1,1
2018-11-01 14:25:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Apple,-1,1
2018-05-08 19:04:00+00:00,Apple,1,-1
2018-07-09 11:34:00+00:00,Amazon,-1,-1
2018-04-24 16:00:00+00:00,Apple,1,-1
2018-12-27 11:50:00+00:00,Apple,1,1
2018-08-24 13:29:00+00:00,Apple,-1,1
2019-01-09 14:18:00+00:00,Apple,1,1
2018-04-27 17:30:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,1,-1
2018-05-22 17:41:00+00:00,Apple,-1,-1
2018-11-26 14:46:00+00:00,Apple,-1,-1
2018-07-05 14:47:00+00:00,Amazon,-1,1
2018-04-12 12:10:00+00:00,Apple,-1,1
2018-02-22 17:49:00+00:00,Apple,-1,-1
2018-01-23 16:30:00+00:00,Apple,-1,1
2018-07-26 17:17:00+00:00,Apple,-1,-1
2018-12-26 15:43:00+00:00,Apple,-1,1
2018-11-19 13:56:00+00:00,Apple,1,-1
2018-12-03 18:01:00+00:00,Amazon,-1,1
2018-06-11 11:13:00+00:00,Apple,1,-1
2018-12-04 20:20:00+00:00,Amazon,-1,-1
2018-08-06 17:55:00+00:00,Apple,-1,-1
2018-01-05 16:14:00+00:00,Apple,1,1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-03-16 11:40:00+00:00,Apple,-1,1
2018-05-02 13:02:00+00:00,Apple,-1,-1
2018-03-19 17:15:00+00:00,Apple,1,1
2018-03-06 13:00:00+00:00,Apple,-1,-1
2018-04-25 11:22:00+00:00,Apple,-1,1
2018-02-09 16:26:00+00:00,Apple,1,-1
2018-03-20 14:09:00+00:00,Amazon,-1,1
2018-12-14 18:29:00+00:00,Amazon,-1,-1
2018-03-29 18:41:00+00:00,Apple,-1,1
2019-01-24 18:38:00+00:00,Amazon,-1,1
2018-08-03 13:19:00+00:00,Amazon,-1,-1
2018-11-26 14:44:00+00:00,Apple,1,-1
2018-11-13 17:37:00+00:00,Amazon,-1,-1
2018-10-19 13:46:00+00:00,Apple,1,-1
2018-08-22 11:18:00+00:00,Apple,1,-1
2018-02-26 18:40:00+00:00,Amazon,1,1
2018-08-06 18:52:00+00:00,Amazon,-1,1
2018-07-09 19:30:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-05-29 17:57:00+00:00,Apple,1,1
2018-07-16 12:44:00+00:00,Apple,1,-1
2018-08-14 16:39:00+00:00,Amazon,-1,1
2018-09-20 18:15:00+00:00,Apple,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-10-08 17:26:00+00:00,Amazon,1,1
2018-07-06 15:35:00+00:00,Apple,-1,1
2018-08-08 11:00:00+00:00,Amazon,-1,-1
2018-02-01 12:27:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Amazon,-1,1
2018-05-18 15:29:00+00:00,Apple,-1,-1
2018-07-24 12:44:00+00:00,Apple,1,-1
2018-04-20 11:06:00+00:00,Apple,1,-1
2018-08-20 15:58:00+00:00,Apple,1,-1
2018-03-02 13:24:00+00:00,Amazon,1,-1
2018-06-01 16:43:00+00:00,Amazon,-1,-1
2018-11-05 17:18:00+00:00,Apple,-1,1
2019-01-04 12:28:00+00:00,Apple,1,1
2018-01-24 15:01:00+00:00,Apple,-1,1
2018-08-01 17:31:00+00:00,Apple,1,1
2019-01-09 16:55:00+00:00,Apple,1,-1
2018-10-18 16:57:00+00:00,Amazon,-1,-1
2018-03-02 19:12:00+00:00,Apple,-1,1
2018-05-16 15:05:00+00:00,Apple,-1,-1
2019-01-09 16:51:00+00:00,Apple,-1,-1
2018-06-04 12:00:00+00:00,Apple,1,1
2018-02-26 13:43:00+00:00,Apple,-1,1
2018-06-15 14:15:00+00:00,Apple,1,1
2018-09-28 14:46:00+00:00,Apple,1,-1
2018-04-20 17:52:00+00:00,Amazon,-1,1
2018-10-23 16:19:00+00:00,Apple,-1,1
2018-06-11 11:00:00+00:00,Apple,-1,-1
2018-09-06 17:43:00+00:00,Amazon,1,-1
2018-07-17 12:43:00+00:00,Amazon,-1,1
2018-03-01 12:05:00+00:00,Apple,-1,1
2018-10-30 16:31:00+00:00,Apple,-1,1
2018-06-12 17:26:00+00:00,Apple,-1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-06-06 10:51:00+00:00,Amazon,1,-1
2018-08-23 13:42:00+00:00,Apple,-1,1
2018-01-23 17:32:00+00:00,Apple,-1,-1
2018-08-16 18:24:00+00:00,Apple,1,-1
2018-10-18 11:00:00+00:00,Amazon,-1,1
2018-07-30 10:32:00+00:00,Apple,1,-1
2018-04-02 15:04:00+00:00,Apple,-1,-1
2018-04-11 17:08:00+00:00,Amazon,-1,-1
2018-07-11 14:14:00+00:00,Apple,-1,-1
2018-06-26 11:00:00+00:00,Amazon,1,-1
2018-08-30 16:35:00+00:00,Amazon,-1,-1
2018-10-11 12:24:00+00:00,Apple,-1,1
2018-03-14 13:00:00+00:00,Apple,1,-1
2018-04-09 18:46:00+00:00,Apple,-1,-1
2018-05-31 17:49:00+00:00,Amazon,-1,1
2018-07-30 14:53:00+00:00,Amazon,1,-1
2018-10-24 16:46:00+00:00,Apple,-1,-1
2018-02-27 14:06:00+00:00,Apple,1,-1
2018-08-06 15:00:00+00:00,Apple,-1,1
2018-05-03 15:13:00+00:00,Apple,-1,1
2018-05-08 12:55:00+00:00,Apple,-1,1
2018-12-21 17:30:00+00:00,Apple,-1,-1
2018-05-08 17:22:00+00:00,Amazon,-1,-1
2018-10-16 17:39:00+00:00,Apple,-1,1
2019-01-31 14:03:00+00:00,Apple,-1,1
2019-01-04 13:08:00+00:00,Amazon,1,1
2018-05-04 18:10:00+00:00,Apple,-1,-1
2018-07-18 18:37:00+00:00,Apple,-1,1
2018-08-07 11:03:00+00:00,Apple,-1,-1
2018-09-14 13:46:00+00:00,Apple,1,-1
2018-10-22 17:05:00+00:00,Amazon,1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2019-01-17 18:21:00+00:00,Apple,-1,1
2018-10-01 11:48:00+00:00,Amazon,-1,1
2018-11-13 15:49:00+00:00,Apple,1,-1
2018-08-13 14:48:00+00:00,Apple,1,1
2018-12-19 19:20:00+00:00,Apple,1,1
2018-05-16 19:15:00+00:00,Apple,-1,-1
2018-03-29 13:05:00+00:00,Apple,1,1
2018-04-03 10:46:00+00:00,Apple,1,-1
2018-11-21 20:10:00+00:00,Apple,1,-1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-12-28 19:00:00+00:00,Amazon,-1,-1
2018-11-06 13:47:00+00:00,Apple,-1,-1
2018-03-22 12:44:00+00:00,Apple,1,-1
2018-05-01 13:51:00+00:00,Apple,-1,1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2019-01-15 18:00:00+00:00,Amazon,1,1
2018-11-12 14:59:00+00:00,Apple,-1,1
2018-11-20 15:25:00+00:00,Apple,-1,1
2018-12-10 17:30:00+00:00,Apple,-1,1
2018-06-18 18:20:00+00:00,Amazon,-1,-1
2018-06-08 17:49:00+00:00,Apple,1,-1
2018-01-23 15:02:00+00:00,Amazon,-1,-1
2018-06-18 18:54:00+00:00,Apple,-1,-1
2018-03-20 19:26:00+00:00,Apple,-1,-1
2018-05-15 17:53:00+00:00,Apple,1,1
2018-04-30 14:01:00+00:00,Apple,-1,-1
2018-05-09 17:10:00+00:00,Apple,-1,1
2018-03-27 15:54:00+00:00,Apple,-1,-1
2018-04-17 11:09:00+00:00,Apple,-1,-1
2018-04-09 14:20:00+00:00,Amazon,1,1
2018-05-14 16:40:00+00:00,Amazon,-1,1
2018-09-10 15:05:00+00:00,Apple,1,1
2018-02-06 19:33:00+00:00,Apple,-1,1
2018-08-01 14:30:00+00:00,Apple,1,-1
2018-03-26 17:08:00+00:00,Amazon,-1,1
2018-05-29 12:32:00+00:00,Apple,-1,-1
2018-05-29 12:53:00+00:00,Apple,-1,-1
2018-01-23 18:48:00+00:00,Apple,1,-1
2018-03-20 17:06:00+00:00,Apple,-1,1
2018-04-03 12:32:00+00:00,Amazon,1,1
2018-10-23 13:32:00+00:00,Apple,1,1
2018-02-05 18:12:00+00:00,Apple,1,-1
2018-06-07 14:27:00+00:00,Amazon,-1,1
2018-03-05 18:15:00+00:00,Apple,1,1
2018-02-08 14:19:00+00:00,Apple,1,-1
2018-06-12 10:56:00+00:00,Apple,1,1
2019-01-28 18:29:00+00:00,Apple,-1,1
2018-06-19 11:41:00+00:00,Amazon,-1,-1
2018-03-12 14:37:00+00:00,Amazon,1,1
2018-09-17 11:20:00+00:00,Apple,-1,1
2018-04-27 15:29:00+00:00,Apple,-1,1
2018-05-09 11:19:00+00:00,Apple,-1,-1
2018-10-29 13:25:00+00:00,Apple,-1,-1
2019-01-02 12:15:00+00:00,Amazon,-1,-1
2018-01-09 14:21:00+00:00,Apple,-1,1
2018-01-18 12:38:00+00:00,Apple,1,-1
2018-11-05 17:01:00+00:00,Apple,-1,1
2018-12-11 15:26:00+00:00,Apple,1,-1
2018-08-24 17:17:00+00:00,Apple,1,-1
2018-03-19 14:51:00+00:00,Apple,1,-1
2018-06-14 17:00:00+00:00,Amazon,-1,1
2018-04-30 13:22:00+00:00,Apple,1,-1
2018-10-02 15:49:00+00:00,Apple,-1,1
2018-12-20 18:08:00+00:00,Apple,-1,1
2018-08-02 13:04:00+00:00,Apple,-1,1
2018-05-07 18:39:00+00:00,Amazon,-1,-1
2018-05-11 12:50:00+00:00,Apple,-1,-1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2018-08-08 15:12:00+00:00,Amazon,-1,1
2018-07-02 18:16:00+00:00,Apple,1,1
2019-01-03 12:45:00+00:00,Apple,1,1
2018-11-15 19:34:00+00:00,Apple,1,1
2018-04-02 11:37:00+00:00,Apple,-1,-1
2018-08-21 14:11:00+00:00,Apple,1,1
2019-01-28 13:44:00+00:00,Apple,-1,-1
2018-04-17 17:29:00+00:00,Apple,1,1
2018-03-26 16:08:00+00:00,Apple,-1,1
2018-02-01 20:00:00+00:00,Apple,-1,1
2018-05-23 17:24:00+00:00,Apple,-1,1
2019-02-01 13:25:00+00:00,Apple,1,1
2018-07-27 14:49:00+00:00,Apple,1,-1
2019-01-04 17:39:00+00:00,Apple,1,-1
2018-12-14 12:47:00+00:00,Apple,-1,-1
2018-05-18 17:57:00+00:00,Apple,-1,-1
2018-05-14 18:34:00+00:00,Apple,1,-1
2018-05-10 11:00:00+00:00,Apple,-1,1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-06-19 15:43:00+00:00,Apple,1,1
2019-01-29 19:45:00+00:00,Apple,1,1
2018-02-26 16:25:00+00:00,Apple,1,1
2018-04-03 10:57:00+00:00,Apple,-1,-1
2019-01-03 15:33:00+00:00,Apple,-1,-1
2018-09-10 12:15:00+00:00,Apple,1,-1
2018-05-09 13:28:00+00:00,Apple,-1,1
2018-05-04 13:09:00+00:00,Apple,-1,-1
2018-07-24 13:54:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,-1,1
2019-01-11 16:38:00+00:00,Apple,1,1
2018-02-15 17:00:00+00:00,Apple,1,1
2018-05-01 17:03:00+00:00,Apple,-1,1
2018-11-14 13:00:00+00:00,Apple,-1,-1
2018-04-18 13:27:00+00:00,Apple,-1,1
2018-04-11 16:04:00+00:00,Apple,-1,1
2018-01-09 15:02:00+00:00,Apple,1,1
2018-04-19 19:13:00+00:00,Apple,-1,1
2018-07-26 12:02:00+00:00,Apple,1,1
2018-04-02 19:18:00+00:00,Apple,1,1
2019-01-29 20:02:00+00:00,Apple,-1,1
2018-09-24 16:26:00+00:00,Apple,1,1
2018-04-27 13:34:00+00:00,Apple,-1,-1
2018-02-27 19:59:00+00:00,Apple,-1,-1
2018-07-13 14:32:00+00:00,Apple,-1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-11-19 17:37:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Amazon,1,1
2018-04-30 14:28:00+00:00,Apple,1,-1
2018-06-14 17:02:00+00:00,Amazon,1,1
2018-08-22 15:04:00+00:00,Apple,-1,-1
2018-08-22 19:27:00+00:00,Apple,1,-1
2018-10-29 14:56:00+00:00,Apple,-1,1
2018-04-02 19:12:00+00:00,Apple,-1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-06-07 18:03:00+00:00,Amazon,1,-1
2018-03-01 16:56:00+00:00,Apple,-1,-1
2018-03-06 19:05:00+00:00,Apple,1,1
2018-01-11 15:48:00+00:00,Apple,-1,-1
2018-06-01 18:15:00+00:00,Apple,-1,1
2018-11-05 19:18:00+00:00,Apple,1,1
2018-12-20 14:09:00+00:00,Amazon,1,-1
2018-06-22 10:55:00+00:00,Apple,1,-1
2018-06-08 17:14:00+00:00,Apple,-1,1
2019-01-07 15:48:00+00:00,Amazon,-1,1
2018-03-05 18:41:00+00:00,Apple,-1,-1
2018-12-03 18:11:00+00:00,Amazon,1,1
2018-09-27 14:30:00+00:00,Apple,1,1
2018-12-26 17:32:00+00:00,Apple,-1,1
2018-11-02 16:02:00+00:00,Amazon,-1,1
2018-03-12 17:21:00+00:00,Apple,-1,1
2018-10-30 18:12:00+00:00,Apple,1,1
2018-02-26 19:17:00+00:00,Apple,1,-1
2018-10-09 17:07:00+00:00,Apple,-1,1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-05-15 19:15:00+00:00,Apple,1,-1
2018-02-23 19:01:00+00:00,Apple,1,1
2018-08-07 14:32:00+00:00,Apple,-1,-1
2018-11-01 11:29:00+00:00,Apple,-1,-1
2019-01-14 16:48:00+00:00,Apple,1,-1
2018-02-12 16:40:00+00:00,Apple,-1,1
2018-04-23 19:26:00+00:00,Apple,-1,1
2018-11-13 15:15:00+00:00,Apple,-1,-1
2018-10-29 18:31:00+00:00,Apple,-1,-1
2018-11-12 14:38:00+00:00,Apple,1,1
2018-11-01 18:40:00+00:00,Apple,1,-1
2018-11-16 16:46:00+00:00,Apple,1,1
2018-02-26 14:55:00+00:00,Apple,1,1
2018-02-02 18:34:00+00:00,Apple,1,-1
2018-06-08 13:30:00+00:00,Apple,-1,1
2018-05-10 16:27:00+00:00,Apple,-1,1
2018-03-05 16:50:00+00:00,Apple,1,-1
2018-07-02 16:08:00+00:00,Apple,-1,1
2018-03-05 20:22:00+00:00,Amazon,-1,-1
2018-05-17 11:00:00+00:00,Apple,-1,1
2018-08-21 15:13:00+00:00,Apple,-1,1
2018-10-01 15:33:00+00:00,Apple,1,-1
2018-11-05 19:20:00+00:00,Apple,1,1
2019-02-01 14:26:00+00:00,Apple,1,-1
2019-01-30 15:51:00+00:00,Apple,1,1
2018-05-23 18:15:00+00:00,Apple,-1,1
2018-02-16 14:32:00+00:00,Amazon,1,1
2018-12-06 15:20:00+00:00,Apple,1,1
2018-11-27 19:42:00+00:00,Amazon,-1,1
2018-03-05 13:46:00+00:00,Apple,-1,1
2018-03-22 12:02:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-09-17 15:27:00+00:00,Amazon,-1,-1
2019-01-07 19:33:00+00:00,Amazon,-1,1
2018-05-23 17:55:00+00:00,Apple,-1,1
2018-09-04 14:31:00+00:00,Amazon,1,1
2018-11-28 16:11:00+00:00,Apple,1,1
2018-12-17 19:31:00+00:00,Amazon,1,-1
2018-05-07 18:47:00+00:00,Apple,1,-1
2018-12-24 12:44:00+00:00,Apple,-1,1
2019-01-02 14:26:00+00:00,Apple,-1,1
2018-09-05 16:30:00+00:00,Amazon,-1,-1
2018-08-17 18:00:00+00:00,Amazon,-1,1
2018-04-24 17:26:00+00:00,Apple,-1,1
2018-03-21 12:55:00+00:00,Apple,1,1
2018-01-03 12:15:00+00:00,Apple,1,-1
2018-05-24 13:17:00+00:00,Apple,1,1
2019-01-04 15:05:00+00:00,Apple,-1,-1
2019-01-14 16:29:00+00:00,Apple,-1,1
2018-05-04 13:28:00+00:00,Apple,-1,-1
2018-07-30 18:24:00+00:00,Amazon,1,1
2018-12-27 19:31:00+00:00,Apple,1,-1
2018-04-30 18:27:00+00:00,Apple,-1,1
2018-08-06 14:41:00+00:00,Apple,1,1
2018-04-02 12:50:00+00:00,Apple,-1,-1
2018-04-05 13:57:00+00:00,Apple,1,-1
2018-08-20 13:30:00+00:00,Apple,-1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2018-01-24 12:06:00+00:00,Amazon,1,1
2019-01-11 17:35:00+00:00,Apple,1,1
2018-04-04 13:08:00+00:00,Apple,1,1
2018-02-26 16:15:00+00:00,Apple,1,1
2018-11-27 16:58:00+00:00,Apple,1,1
2018-02-01 16:18:00+00:00,Apple,1,-1
2018-03-28 16:14:00+00:00,Apple,-1,-1
2018-01-29 15:34:00+00:00,Apple,1,1
2018-06-13 14:06:00+00:00,Apple,-1,-1
2018-04-19 13:15:00+00:00,Apple,-1,-1
2018-10-02 17:26:00+00:00,Apple,-1,-1
2018-03-26 13:15:00+00:00,Apple,-1,-1
2018-04-13 18:24:00+00:00,Amazon,1,1
2018-05-09 13:00:00+00:00,Amazon,1,1
2018-04-10 14:01:00+00:00,Apple,1,-1
2018-03-05 19:15:00+00:00,Apple,-1,-1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-01-09 12:55:00+00:00,Apple,-1,-1
2019-01-14 18:32:00+00:00,Apple,-1,-1
2019-01-29 13:29:00+00:00,Apple,1,1
2018-01-17 16:36:00+00:00,Apple,1,1
2018-01-23 20:03:00+00:00,Apple,-1,-1
2018-06-20 12:45:00+00:00,Apple,-1,-1
2018-09-11 17:18:00+00:00,Apple,1,-1
2018-08-06 13:57:00+00:00,Apple,-1,1
2018-05-31 18:21:00+00:00,Apple,-1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-04-30 13:58:00+00:00,Apple,-1,-1
2018-11-15 18:22:00+00:00,Amazon,-1,-1
2018-04-02 14:46:00+00:00,Apple,-1,-1
2018-08-30 13:16:00+00:00,Apple,-1,1
2018-05-24 14:45:00+00:00,Apple,-1,1
2018-09-07 15:34:00+00:00,Amazon,1,1
2018-09-18 17:18:00+00:00,Apple,-1,-1
2018-12-28 15:15:00+00:00,Amazon,1,1
2018-03-29 11:00:00+00:00,Apple,1,-1
2018-07-24 17:53:00+00:00,Apple,1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-01-19 13:48:00+00:00,Apple,-1,1
2019-01-30 18:47:00+00:00,Apple,1,-1
2018-01-29 14:31:00+00:00,Apple,-1,-1
2018-04-06 14:28:00+00:00,Apple,1,-1
2018-07-11 18:31:00+00:00,Apple,-1,1
2018-05-07 17:30:00+00:00,Apple,1,-1
2018-03-06 18:06:00+00:00,Apple,1,1
2018-05-04 18:19:00+00:00,Apple,-1,-1
2019-01-08 16:49:00+00:00,Apple,-1,-1
2018-03-26 14:18:00+00:00,Apple,-1,1
2018-04-10 17:48:00+00:00,Apple,-1,-1
2018-11-13 16:04:00+00:00,Apple,-1,-1
2019-01-28 12:00:00+00:00,Apple,-1,-1
2018-02-28 14:58:00+00:00,Apple,1,-1
2018-04-19 14:24:00+00:00,Apple,1,-1
2018-12-28 12:24:00+00:00,Apple,-1,1
2018-04-04 15:09:00+00:00,Apple,1,-1
2018-12-07 19:02:00+00:00,Apple,-1,-1
2018-12-06 17:21:00+00:00,Apple,-1,1
2018-02-21 12:28:00+00:00,Amazon,-1,1
2018-08-02 17:09:00+00:00,Amazon,-1,1
2018-05-21 14:25:00+00:00,Apple,-1,1
2018-01-25 16:32:00+00:00,Amazon,-1,1
2018-01-25 20:22:00+00:00,Amazon,-1,1
2018-06-18 13:24:00+00:00,Apple,1,1
2018-09-18 14:32:00+00:00,Apple,-1,-1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-10-26 18:09:00+00:00,Amazon,1,1
2018-09-26 15:32:00+00:00,Apple,1,1
2018-09-18 14:46:00+00:00,Amazon,-1,-1
2018-05-15 15:43:00+00:00,Apple,-1,1
2018-11-15 15:20:00+00:00,Apple,1,-1
2018-08-30 11:43:00+00:00,Apple,1,-1
2018-01-26 12:38:00+00:00,Apple,-1,-1
2019-01-14 12:22:00+00:00,Apple,1,1
2018-06-12 15:12:00+00:00,Apple,-1,1
2018-03-23 14:59:00+00:00,Apple,1,1
2018-01-31 15:34:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-08-29 18:13:00+00:00,Apple,-1,1
2018-12-07 16:45:00+00:00,Apple,1,-1
2018-06-25 15:50:00+00:00,Apple,-1,1
2019-01-10 20:28:00+00:00,Apple,1,1
2019-01-07 16:41:00+00:00,Apple,-1,-1
2018-10-03 17:30:00+00:00,Apple,-1,-1
2018-01-03 12:00:00+00:00,Apple,1,-1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2018-03-09 16:41:00+00:00,Apple,1,1
2018-08-15 11:27:00+00:00,Apple,-1,1
2018-10-29 18:25:00+00:00,Apple,1,1
2018-02-07 12:31:00+00:00,Apple,-1,-1
2019-01-09 19:26:00+00:00,Apple,1,-1
2018-10-05 11:02:00+00:00,Apple,1,1
2019-01-03 16:50:00+00:00,Apple,-1,-1
2019-01-04 12:54:00+00:00,Apple,1,1
2019-01-03 19:11:00+00:00,Apple,1,1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-01-26 15:21:00+00:00,Apple,-1,-1
2018-09-24 13:16:00+00:00,Apple,1,1
2018-03-01 18:56:00+00:00,Apple,-1,-1
2018-04-17 11:10:00+00:00,Apple,-1,-1
2018-06-13 18:45:00+00:00,Amazon,1,1
2018-03-14 10:47:00+00:00,Apple,1,-1
2018-01-04 13:09:00+00:00,Apple,-1,1
2019-01-04 12:54:00+00:00,Apple,-1,1
2019-01-03 17:12:00+00:00,Apple,1,-1
2019-01-03 12:44:00+00:00,Apple,1,1
2018-12-18 12:57:00+00:00,Apple,-1,1
2018-10-09 16:41:00+00:00,Apple,-1,1
2018-01-25 15:13:00+00:00,Apple,-1,-1
2018-08-17 15:36:00+00:00,Apple,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-08-30 15:00:00+00:00,Apple,-1,1
2018-12-17 14:32:00+00:00,Apple,1,-1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2018-12-04 18:12:00+00:00,Apple,1,-1
2019-01-25 12:01:00+00:00,Apple,1,1
2018-05-10 12:00:00+00:00,Apple,1,1
2019-01-04 14:50:00+00:00,Apple,1,-1
2018-11-13 20:00:00+00:00,Apple,-1,1
2018-11-05 14:28:00+00:00,Amazon,-1,-1
2018-04-16 12:52:00+00:00,Apple,1,-1
2018-02-16 15:00:00+00:00,Apple,1,1
2018-04-12 14:48:00+00:00,Apple,1,-1
2018-09-27 18:51:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,1,-1
2018-03-14 17:24:00+00:00,Amazon,-1,-1
2018-02-07 16:34:00+00:00,Apple,1,1
2019-01-08 15:28:00+00:00,Apple,1,1
2018-04-19 14:40:00+00:00,Apple,-1,1
2018-12-21 11:44:00+00:00,Apple,-1,-1
2018-02-02 14:35:00+00:00,Apple,-1,-1
2018-05-21 15:45:00+00:00,Apple,-1,-1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-08-10 17:18:00+00:00,Apple,-1,1
2018-06-20 19:25:00+00:00,Apple,-1,1
2018-12-17 15:05:00+00:00,Apple,1,-1
2019-01-17 19:17:00+00:00,Apple,-1,-1
2019-01-08 16:14:00+00:00,Amazon,1,-1
2018-09-24 11:00:00+00:00,Amazon,1,1
2018-03-05 15:46:00+00:00,Amazon,1,1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-05-09 13:01:00+00:00,Apple,-1,1
2018-12-06 13:38:00+00:00,Apple,1,-1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2018-09-13 14:23:00+00:00,Apple,-1,1
2018-11-14 17:40:00+00:00,Apple,1,1
2018-03-26 18:47:00+00:00,Amazon,-1,-1
2018-04-05 18:16:00+00:00,Apple,-1,-1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-05-17 12:58:00+00:00,Apple,-1,1
2018-10-16 16:06:00+00:00,Apple,-1,1
2018-08-09 17:57:00+00:00,Apple,-1,-1
2018-05-08 19:23:00+00:00,Amazon,-1,1
2018-04-19 12:52:00+00:00,Apple,1,-1
2018-05-17 18:50:00+00:00,Apple,-1,1
2018-04-25 18:22:00+00:00,Apple,-1,-1
2018-02-01 18:11:00+00:00,Apple,-1,-1
2018-03-13 10:59:00+00:00,Apple,-1,1
2019-01-25 18:01:00+00:00,Apple,1,1
2018-07-10 14:12:00+00:00,Apple,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-05-02 14:17:00+00:00,Apple,-1,1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-12-14 15:59:00+00:00,Apple,-1,1
2018-12-13 15:01:00+00:00,Apple,-1,-1
2018-04-18 19:15:00+00:00,Apple,-1,1
2018-05-07 19:26:00+00:00,Apple,-1,-1
2018-07-09 14:06:00+00:00,Apple,1,-1
2019-01-03 14:22:00+00:00,Apple,1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-01-04 13:06:00+00:00,Apple,-1,1
2018-05-01 14:28:00+00:00,Apple,-1,1
2018-02-06 17:59:00+00:00,Apple,-1,1
2018-07-12 14:30:00+00:00,Apple,-1,1
2018-05-17 17:30:00+00:00,Apple,1,1
2018-03-19 12:53:00+00:00,Apple,-1,-1
2019-01-30 16:44:00+00:00,Apple,1,1
2018-09-28 13:35:00+00:00,Amazon,-1,-1
2019-01-22 14:16:00+00:00,Amazon,-1,-1
2018-01-22 18:45:00+00:00,Apple,1,1
2018-11-19 12:12:00+00:00,Amazon,-1,-1
2018-02-14 17:01:00+00:00,Apple,-1,1
2018-12-28 13:36:00+00:00,Apple,-1,1
2019-01-17 15:44:00+00:00,Amazon,-1,1
2018-04-19 16:36:00+00:00,Apple,-1,1
2019-01-07 13:55:00+00:00,Apple,1,-1
2018-02-05 16:23:00+00:00,Apple,1,-1
2018-11-29 18:00:00+00:00,Apple,-1,1
2018-08-01 19:20:00+00:00,Amazon,-1,-1
2019-01-17 14:49:00+00:00,Apple,-1,1
2018-03-22 13:00:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Apple,-1,-1
2018-10-25 17:52:00+00:00,Amazon,1,-1
2018-03-07 14:03:00+00:00,Apple,-1,-1
2018-11-14 19:36:00+00:00,Apple,1,1
2018-01-30 13:48:00+00:00,Apple,-1,-1
2018-02-26 17:24:00+00:00,Apple,-1,1
