DateTime,Stock,PredictedMovement,ActualMovement
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-06-21 18:15:00+00:00,Apple,1,-1
2018-04-25 19:11:00+00:00,Apple,-1,-1
2018-01-24 12:02:00+00:00,Apple,-1,-1
2018-06-18 13:54:00+00:00,Apple,1,-1
2018-09-25 18:06:00+00:00,Amazon,1,1
2018-08-03 14:20:00+00:00,Apple,1,1
2018-12-10 16:30:00+00:00,Amazon,1,1
2018-04-19 18:36:00+00:00,Apple,-1,1
2018-04-10 12:45:00+00:00,Apple,1,-1
2018-07-27 14:49:00+00:00,Apple,1,-1
2018-04-03 13:10:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-11-15 17:45:00+00:00,Apple,1,-1
2018-05-02 18:22:00+00:00,Apple,1,-1
2018-03-29 15:46:00+00:00,Amazon,-1,1
2018-05-16 11:05:00+00:00,Apple,-1,-1
2019-01-30 20:00:00+00:00,Apple,-1,1
2018-09-10 19:04:00+00:00,Apple,-1,-1
2019-01-30 15:51:00+00:00,Apple,1,1
2018-01-19 12:30:00+00:00,Amazon,-1,1
2018-11-28 13:19:00+00:00,Amazon,1,-1
2018-10-30 19:30:00+00:00,Apple,1,1
2019-01-07 16:32:00+00:00,Amazon,1,-1
2019-01-17 18:31:00+00:00,Apple,-1,-1
2018-01-11 19:34:00+00:00,Apple,1,1
2018-04-25 17:26:00+00:00,Apple,-1,1
2018-02-27 19:32:00+00:00,Amazon,-1,1
2019-01-02 14:15:00+00:00,Amazon,1,1
2018-08-09 17:33:00+00:00,Apple,1,-1
2018-04-13 12:08:00+00:00,Apple,-1,-1
2018-05-04 14:34:00+00:00,Apple,1,-1
2018-04-09 16:30:00+00:00,Apple,-1,-1
2018-05-04 15:29:00+00:00,Apple,-1,-1
2018-11-19 17:52:00+00:00,Apple,1,-1
2018-08-28 13:03:00+00:00,Amazon,-1,1
2018-04-04 12:38:00+00:00,Amazon,1,1
2019-01-17 15:44:00+00:00,Amazon,1,1
2018-01-22 14:04:00+00:00,Apple,1,-1
2018-12-21 16:56:00+00:00,Apple,1,-1
2019-01-29 13:02:00+00:00,Amazon,1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-10-29 12:46:00+00:00,Apple,-1,-1
2018-02-26 15:15:00+00:00,Apple,-1,1
2018-02-20 14:37:00+00:00,Apple,-1,-1
2018-11-02 17:18:00+00:00,Apple,1,-1
2018-02-27 19:39:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-12-14 13:48:00+00:00,Amazon,1,1
2018-06-18 12:04:00+00:00,Apple,1,1
2018-06-11 13:11:00+00:00,Apple,-1,1
2018-08-13 13:54:00+00:00,Apple,1,-1
2018-05-21 14:40:00+00:00,Apple,1,1
2018-05-08 19:26:00+00:00,Apple,-1,-1
2018-06-01 13:36:00+00:00,Apple,-1,1
2018-11-29 15:03:00+00:00,Apple,1,-1
2018-09-24 15:05:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Apple,-1,1
2019-01-03 18:36:00+00:00,Apple,1,1
2018-04-17 15:16:00+00:00,Apple,-1,-1
2018-04-03 12:12:00+00:00,Apple,-1,-1
2018-02-01 13:26:00+00:00,Apple,1,1
2018-05-25 12:01:00+00:00,Amazon,1,1
2018-12-19 14:00:00+00:00,Apple,1,-1
2018-12-14 15:17:00+00:00,Apple,-1,-1
2018-04-06 13:07:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-10-24 15:09:00+00:00,Amazon,-1,-1
2019-01-18 12:04:00+00:00,Amazon,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-05-08 12:00:00+00:00,Apple,-1,-1
2018-12-18 11:43:00+00:00,Apple,-1,-1
2018-07-26 12:02:00+00:00,Amazon,1,-1
2018-06-11 17:39:00+00:00,Apple,-1,-1
2018-05-16 16:15:00+00:00,Apple,1,1
2018-05-02 14:19:00+00:00,Amazon,1,-1
2018-03-21 16:38:00+00:00,Apple,-1,-1
2018-02-02 14:08:00+00:00,Apple,1,-1
2018-05-14 11:25:00+00:00,Apple,-1,-1
2018-03-19 15:36:00+00:00,Apple,-1,1
2018-04-04 17:59:00+00:00,Apple,1,1
2018-02-12 15:36:00+00:00,Apple,-1,-1
2018-08-22 11:02:00+00:00,Apple,-1,-1
2018-02-26 18:40:00+00:00,Apple,-1,-1
2018-01-31 11:54:00+00:00,Apple,-1,1
2018-02-21 18:47:00+00:00,Apple,1,-1
2018-12-28 13:21:00+00:00,Apple,-1,-1
2018-11-05 17:26:00+00:00,Amazon,1,1
2018-05-07 19:30:00+00:00,Apple,1,-1
2018-05-22 18:07:00+00:00,Amazon,1,-1
2018-11-27 14:52:00+00:00,Apple,1,-1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-07-23 13:11:00+00:00,Apple,1,1
2018-08-01 16:00:00+00:00,Apple,1,-1
2018-12-28 13:33:00+00:00,Apple,1,1
2018-03-14 11:57:00+00:00,Apple,1,-1
2018-05-15 17:58:00+00:00,Apple,-1,1
2018-03-16 18:20:00+00:00,Apple,1,-1
2018-11-26 15:11:00+00:00,Amazon,1,-1
2018-08-31 14:30:00+00:00,Apple,-1,1
2018-02-27 17:06:00+00:00,Apple,-1,-1
2018-02-16 18:56:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-03-05 16:55:00+00:00,Apple,-1,-1
2018-03-06 18:06:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Apple,1,-1
2018-04-20 12:54:00+00:00,Apple,-1,-1
2018-08-15 16:14:00+00:00,Apple,1,-1
2018-02-02 12:17:00+00:00,Amazon,-1,1
2018-10-22 17:28:00+00:00,Apple,-1,1
2018-06-04 15:28:00+00:00,Apple,-1,-1
2018-06-07 19:09:00+00:00,Apple,1,1
2018-02-26 19:52:00+00:00,Apple,1,-1
2018-05-21 14:08:00+00:00,Apple,1,1
2018-11-26 15:11:00+00:00,Apple,1,-1
2018-10-15 19:10:00+00:00,Amazon,-1,-1
2018-04-04 13:20:00+00:00,Apple,1,1
2018-01-02 12:39:00+00:00,Apple,1,1
2018-04-17 14:06:00+00:00,Apple,1,1
2018-01-10 20:15:00+00:00,Apple,-1,1
2018-06-29 17:33:00+00:00,Apple,1,-1
2018-04-20 16:11:00+00:00,Apple,-1,-1
2018-06-28 15:20:00+00:00,Apple,1,1
2018-11-20 19:39:00+00:00,Amazon,-1,-1
2018-07-13 18:01:00+00:00,Apple,-1,-1
2018-06-04 18:46:00+00:00,Apple,-1,1
2018-01-10 16:57:00+00:00,Apple,1,1
2018-05-01 18:29:00+00:00,Apple,-1,1
2018-01-10 20:03:00+00:00,Apple,1,1
2018-07-17 14:04:00+00:00,Apple,1,1
2018-03-12 14:48:00+00:00,Apple,-1,1
2018-12-10 20:01:00+00:00,Apple,-1,1
2018-06-04 12:15:00+00:00,Apple,1,1
2019-01-22 12:30:00+00:00,Amazon,1,-1
2018-08-02 11:48:00+00:00,Amazon,1,1
2018-09-24 16:17:00+00:00,Apple,1,1
2019-01-30 19:39:00+00:00,Apple,-1,1
2019-01-15 15:48:00+00:00,Apple,1,1
2019-01-16 14:28:00+00:00,Apple,1,1
2018-11-15 15:29:00+00:00,Apple,1,-1
2018-03-09 14:41:00+00:00,Amazon,-1,1
2019-01-30 12:18:00+00:00,Apple,1,1
2018-08-29 16:32:00+00:00,Amazon,1,1
2018-05-16 11:06:00+00:00,Apple,-1,-1
2018-04-18 19:15:00+00:00,Apple,-1,1
2018-03-19 15:45:00+00:00,Amazon,1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-04-03 16:41:00+00:00,Apple,1,1
2018-03-27 10:37:00+00:00,Apple,1,1
2018-05-17 13:22:00+00:00,Apple,-1,1
2018-01-17 12:36:00+00:00,Apple,-1,-1
2018-06-06 13:23:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Amazon,-1,-1
2018-02-02 18:26:00+00:00,Apple,1,1
2018-11-13 16:08:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Apple,1,-1
2018-02-16 14:32:00+00:00,Apple,1,1
2018-03-08 20:24:00+00:00,Apple,1,1
2018-12-14 13:11:00+00:00,Apple,1,-1
2018-09-24 14:00:00+00:00,Apple,1,1
2018-12-17 15:05:00+00:00,Apple,-1,-1
2018-11-29 16:52:00+00:00,Apple,-1,1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-05-23 18:50:00+00:00,Apple,1,-1
2018-10-11 14:38:00+00:00,Amazon,1,1
2018-01-31 19:30:00+00:00,Apple,1,-1
2018-07-23 11:19:00+00:00,Apple,-1,-1
2019-01-24 17:13:00+00:00,Apple,1,-1
2018-11-21 14:02:00+00:00,Apple,-1,1
2018-07-23 15:42:00+00:00,Apple,-1,1
2018-08-29 16:43:00+00:00,Amazon,-1,1
2018-12-07 17:56:00+00:00,Apple,1,-1
2018-12-14 13:29:00+00:00,Apple,1,-1
2018-05-22 17:59:00+00:00,Amazon,1,-1
2018-04-24 19:16:00+00:00,Amazon,-1,1
2018-02-26 16:52:00+00:00,Amazon,-1,-1
2018-07-17 12:33:00+00:00,Amazon,-1,1
2018-10-16 12:03:00+00:00,Apple,1,-1
2018-02-16 13:43:00+00:00,Apple,1,1
2018-11-02 16:57:00+00:00,Apple,1,-1
2018-06-21 14:25:00+00:00,Apple,1,-1
2018-06-11 17:39:00+00:00,Amazon,-1,-1
2018-05-30 10:37:00+00:00,Apple,-1,-1
2018-03-20 13:18:00+00:00,Apple,-1,1
2018-08-10 15:08:00+00:00,Apple,1,-1
2018-01-02 16:56:00+00:00,Apple,1,1
2018-10-23 15:01:00+00:00,Apple,-1,1
2018-02-05 13:34:00+00:00,Amazon,-1,1
2018-06-20 12:09:00+00:00,Apple,1,-1
2019-01-08 15:55:00+00:00,Apple,1,1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-10-10 11:54:00+00:00,Apple,1,-1
2018-06-18 15:00:00+00:00,Apple,-1,1
2018-04-23 15:48:00+00:00,Apple,-1,-1
2018-06-12 14:54:00+00:00,Apple,-1,1
2018-02-22 15:08:00+00:00,Apple,1,1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-05-04 15:19:00+00:00,Apple,1,-1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2018-07-20 12:25:00+00:00,Amazon,1,1
2018-08-02 12:52:00+00:00,Apple,-1,1
2018-08-15 14:04:00+00:00,Apple,1,1
2018-04-09 16:05:00+00:00,Amazon,-1,-1
2018-05-03 16:05:00+00:00,Apple,-1,1
2018-08-15 18:26:00+00:00,Apple,-1,1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-05-11 17:28:00+00:00,Apple,-1,-1
2019-01-29 18:40:00+00:00,Apple,1,1
2019-01-28 17:41:00+00:00,Apple,1,1
2018-02-05 18:59:00+00:00,Apple,-1,-1
2018-05-15 18:49:00+00:00,Apple,-1,-1
2018-05-02 15:41:00+00:00,Apple,1,1
2018-10-08 17:05:00+00:00,Apple,1,1
2019-01-14 14:02:00+00:00,Apple,-1,-1
2018-04-19 12:04:00+00:00,Amazon,1,1
2018-05-04 13:28:00+00:00,Apple,1,-1
2018-06-14 12:04:00+00:00,Apple,1,1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-05-24 13:31:00+00:00,Apple,-1,1
2018-04-16 15:33:00+00:00,Apple,-1,-1
2018-09-11 14:03:00+00:00,Apple,1,1
2018-12-31 13:52:00+00:00,Amazon,1,-1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Amazon,1,1
2018-10-10 11:09:00+00:00,Apple,1,-1
2018-11-14 12:03:00+00:00,Apple,1,1
2018-05-09 19:15:00+00:00,Apple,1,-1
2018-02-21 11:40:00+00:00,Apple,1,-1
2018-10-11 13:22:00+00:00,Apple,-1,-1
2018-04-12 19:23:00+00:00,Apple,-1,-1
2018-08-08 11:00:00+00:00,Apple,-1,-1
2018-01-29 18:10:00+00:00,Apple,-1,-1
2019-01-28 15:21:00+00:00,Amazon,-1,-1
2018-01-31 17:16:00+00:00,Amazon,-1,-1
2018-02-06 18:18:00+00:00,Apple,1,1
2018-07-06 12:22:00+00:00,Amazon,1,1
2018-02-22 14:08:00+00:00,Apple,1,1
2019-01-24 12:06:00+00:00,Apple,1,-1
2018-11-05 16:22:00+00:00,Apple,-1,-1
2018-05-10 12:50:00+00:00,Apple,1,1
2019-01-17 17:16:00+00:00,Apple,-1,-1
2018-07-05 18:20:00+00:00,Amazon,-1,-1
2018-06-06 14:31:00+00:00,Apple,1,-1
2018-03-16 17:07:00+00:00,Apple,-1,1
2018-09-26 13:40:00+00:00,Apple,1,-1
2018-10-04 19:14:00+00:00,Apple,-1,1
2019-01-22 13:44:00+00:00,Apple,1,1
2018-04-04 12:21:00+00:00,Apple,-1,1
2018-06-05 11:53:00+00:00,Apple,1,1
2019-01-03 15:50:00+00:00,Apple,1,-1
2019-01-11 17:28:00+00:00,Apple,1,1
2018-07-25 17:08:00+00:00,Amazon,1,-1
2018-04-05 11:11:00+00:00,Apple,1,1
2018-12-26 15:43:00+00:00,Apple,-1,1
2018-10-08 12:39:00+00:00,Apple,-1,-1
2018-05-21 12:30:00+00:00,Apple,-1,1
2018-05-10 19:26:00+00:00,Apple,-1,-1
2018-10-18 11:00:00+00:00,Amazon,-1,1
2018-11-13 16:54:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Apple,1,1
2018-01-08 12:41:00+00:00,Apple,-1,1
2018-04-27 10:53:00+00:00,Amazon,1,-1
2018-05-09 14:54:00+00:00,Apple,-1,1
2018-03-27 17:45:00+00:00,Apple,1,1
2018-08-27 18:10:00+00:00,Apple,-1,-1
2019-01-30 17:27:00+00:00,Apple,-1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-03-12 17:23:00+00:00,Apple,-1,1
2018-05-11 12:11:00+00:00,Apple,1,-1
2018-03-05 12:47:00+00:00,Apple,-1,1
2018-11-19 19:21:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Apple,-1,1
2018-03-02 17:12:00+00:00,Apple,-1,1
2018-09-24 13:17:00+00:00,Apple,1,1
2018-05-08 11:36:00+00:00,Apple,-1,-1
2018-04-25 14:00:00+00:00,Apple,1,1
2018-12-13 17:34:00+00:00,Amazon,1,1
2018-09-05 17:13:00+00:00,Amazon,1,-1
2018-02-08 13:57:00+00:00,Apple,-1,-1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2018-03-28 11:38:00+00:00,Apple,-1,-1
2019-01-30 18:05:00+00:00,Apple,1,1
2018-10-10 18:38:00+00:00,Apple,1,-1
2018-06-20 13:00:00+00:00,Apple,-1,-1
2018-08-01 17:42:00+00:00,Amazon,1,-1
2018-08-03 11:42:00+00:00,Apple,1,1
2018-03-21 10:46:00+00:00,Apple,-1,-1
2018-01-16 18:54:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Apple,-1,1
2018-01-24 17:22:00+00:00,Amazon,-1,1
2018-12-18 13:29:00+00:00,Apple,1,1
2018-11-02 16:20:00+00:00,Apple,1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-06-20 10:58:00+00:00,Apple,1,-1
2018-01-04 15:04:00+00:00,Apple,-1,-1
2018-05-07 15:04:00+00:00,Apple,-1,-1
2018-04-20 13:44:00+00:00,Apple,-1,-1
2018-11-21 17:07:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Amazon,-1,1
2019-01-04 18:31:00+00:00,Apple,1,1
2018-05-07 14:12:00+00:00,Apple,-1,-1
2019-01-17 16:50:00+00:00,Apple,1,-1
2018-08-07 18:38:00+00:00,Apple,1,-1
2018-12-20 14:15:00+00:00,Apple,1,-1
2019-01-30 12:44:00+00:00,Apple,1,-1
2018-02-14 20:03:00+00:00,Apple,1,1
2018-07-27 10:52:00+00:00,Apple,1,-1
2018-10-31 18:44:00+00:00,Apple,-1,1
2018-09-21 13:56:00+00:00,Apple,1,-1
2018-09-24 19:01:00+00:00,Apple,1,1
2019-01-09 18:15:00+00:00,Apple,1,1
2018-08-01 17:37:00+00:00,Apple,1,1
2018-11-08 14:58:00+00:00,Apple,1,1
2018-10-10 15:30:00+00:00,Apple,-1,-1
2018-05-11 16:27:00+00:00,Apple,-1,-1
2018-01-24 13:40:00+00:00,Apple,1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2019-01-14 15:09:00+00:00,Apple,1,1
2018-05-29 16:38:00+00:00,Apple,1,-1
2018-10-16 15:43:00+00:00,Amazon,-1,1
2018-12-11 13:34:00+00:00,Apple,1,-1
2018-01-29 14:49:00+00:00,Apple,-1,-1
2018-05-23 12:09:00+00:00,Apple,1,1
2018-05-22 12:30:00+00:00,Apple,1,-1
2018-05-10 14:14:00+00:00,Apple,-1,1
2018-03-22 12:00:00+00:00,Apple,-1,-1
2019-01-08 18:42:00+00:00,Apple,-1,-1
2018-03-19 12:44:00+00:00,Apple,1,-1
2018-04-27 16:14:00+00:00,Amazon,-1,-1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-08-15 14:53:00+00:00,Apple,-1,1
2018-02-09 15:31:00+00:00,Apple,-1,-1
2018-01-26 13:07:00+00:00,Apple,1,-1
2018-03-13 11:17:00+00:00,Apple,-1,1
2018-07-31 12:52:00+00:00,Apple,1,1
2018-04-02 12:38:00+00:00,Apple,1,-1
2018-10-29 19:12:00+00:00,Apple,-1,-1
2018-02-26 16:20:00+00:00,Apple,1,1
2018-09-13 16:33:00+00:00,Apple,1,-1
2019-01-22 15:00:00+00:00,Apple,-1,-1
2018-06-07 13:37:00+00:00,Amazon,-1,1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-05-18 11:31:00+00:00,Apple,-1,1
2018-12-14 15:58:00+00:00,Apple,1,1
2018-10-31 14:48:00+00:00,Apple,1,1
2018-12-11 13:58:00+00:00,Apple,1,-1
2018-12-26 14:04:00+00:00,Apple,1,1
2018-03-14 15:54:00+00:00,Apple,1,1
2018-11-09 17:33:00+00:00,Apple,1,1
2018-01-16 13:10:00+00:00,Apple,1,1
2018-11-13 15:22:00+00:00,Apple,1,-1
2019-01-09 18:56:00+00:00,Apple,1,-1
2018-05-16 17:01:00+00:00,Apple,-1,-1
2018-05-11 15:54:00+00:00,Apple,-1,-1
2018-01-05 13:00:00+00:00,Apple,-1,1
2019-01-29 13:57:00+00:00,Apple,1,-1
2018-07-18 13:38:00+00:00,Apple,1,-1
2018-04-23 15:13:00+00:00,Apple,-1,-1
2018-03-09 15:40:00+00:00,Apple,-1,-1
2019-01-10 16:28:00+00:00,Apple,-1,-1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-08-27 15:14:00+00:00,Amazon,1,1
2018-01-25 20:04:00+00:00,Apple,-1,-1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-03-02 19:07:00+00:00,Apple,-1,1
2018-05-01 11:13:00+00:00,Amazon,1,-1
2018-10-22 17:32:00+00:00,Apple,1,-1
2018-04-03 14:46:00+00:00,Apple,1,1
2018-06-06 12:00:00+00:00,Amazon,1,-1
2018-10-18 12:03:00+00:00,Apple,-1,1
2018-07-26 18:54:00+00:00,Amazon,1,1
2018-06-01 14:47:00+00:00,Apple,-1,1
2018-01-30 14:25:00+00:00,Apple,-1,-1
2018-11-15 14:51:00+00:00,Apple,1,-1
2018-08-03 16:34:00+00:00,Apple,1,-1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-07-27 10:53:00+00:00,Amazon,-1,-1
2018-02-02 16:30:00+00:00,Apple,1,-1
2019-01-03 18:29:00+00:00,Apple,1,-1
2018-11-19 14:23:00+00:00,Apple,-1,-1
2018-07-05 16:10:00+00:00,Amazon,1,-1
2019-01-22 17:18:00+00:00,Apple,-1,-1
2018-05-02 19:30:00+00:00,Apple,1,-1
2018-01-29 14:09:00+00:00,Apple,1,1
2018-08-06 17:14:00+00:00,Apple,-1,1
2018-05-07 12:36:00+00:00,Apple,-1,-1
2018-12-10 15:30:00+00:00,Apple,1,-1
2018-07-20 18:04:00+00:00,Amazon,1,1
2018-09-04 11:33:00+00:00,Apple,1,-1
2018-03-23 17:40:00+00:00,Apple,1,-1
2018-11-27 17:42:00+00:00,Apple,1,-1
2018-12-04 13:28:00+00:00,Apple,1,1
2018-10-02 12:00:00+00:00,Apple,-1,1
2018-12-14 14:34:00+00:00,Apple,1,-1
2018-01-26 14:54:00+00:00,Apple,1,-1
2019-01-03 14:48:00+00:00,Apple,1,1
2018-12-12 12:28:00+00:00,Apple,-1,1
2018-02-16 18:28:00+00:00,Apple,1,1
2018-10-30 16:21:00+00:00,Apple,1,1
2018-06-20 18:53:00+00:00,Apple,-1,1
2018-04-30 11:09:00+00:00,Apple,-1,-1
2018-04-04 18:26:00+00:00,Apple,-1,1
2018-05-07 16:55:00+00:00,Apple,-1,-1
2018-02-08 19:03:00+00:00,Apple,-1,-1
2018-01-22 20:26:00+00:00,Apple,1,1
2018-08-24 15:29:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-05-04 14:44:00+00:00,Apple,-1,-1
2018-02-26 20:28:00+00:00,Amazon,1,1
2018-11-20 17:40:00+00:00,Amazon,-1,1
2018-11-13 18:07:00+00:00,Apple,-1,-1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2018-08-14 15:15:00+00:00,Apple,-1,-1
2018-05-30 11:46:00+00:00,Apple,1,-1
2018-05-11 13:13:00+00:00,Apple,1,-1
2018-10-11 17:55:00+00:00,Apple,1,-1
2019-01-10 18:46:00+00:00,Apple,1,1
2018-05-29 10:55:00+00:00,Apple,-1,-1
2018-05-01 13:29:00+00:00,Apple,-1,-1
2019-01-30 19:58:00+00:00,Apple,-1,1
2018-04-09 12:52:00+00:00,Apple,1,1
2018-03-16 17:20:00+00:00,Amazon,1,-1
2018-03-02 18:56:00+00:00,Apple,-1,1
2018-09-18 15:14:00+00:00,Apple,-1,-1
2018-08-07 14:45:00+00:00,Apple,1,-1
2018-05-07 11:01:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-03-13 14:26:00+00:00,Apple,-1,-1
2018-03-28 16:30:00+00:00,Amazon,1,-1
2018-05-23 16:06:00+00:00,Apple,-1,1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-11-13 12:10:00+00:00,Apple,-1,-1
2018-07-16 12:44:00+00:00,Apple,-1,-1
2018-04-30 12:35:00+00:00,Apple,-1,-1
2018-10-05 14:07:00+00:00,Apple,1,-1
2018-12-17 12:48:00+00:00,Amazon,1,1
2018-03-27 17:45:00+00:00,Apple,1,1
2018-07-30 18:06:00+00:00,Apple,-1,-1
2018-06-06 15:32:00+00:00,Apple,-1,1
2018-03-26 11:16:00+00:00,Amazon,1,1
2018-09-14 16:30:00+00:00,Apple,1,-1
2018-08-07 16:32:00+00:00,Apple,-1,-1
2018-06-13 12:58:00+00:00,Apple,-1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-12-11 19:39:00+00:00,Apple,1,-1
2018-01-29 13:40:00+00:00,Apple,1,1
2018-02-01 16:29:00+00:00,Amazon,-1,1
2018-05-17 16:04:00+00:00,Apple,1,-1
2018-05-22 19:21:00+00:00,Apple,-1,-1
2018-11-21 20:10:00+00:00,Apple,-1,-1
2018-04-17 18:10:00+00:00,Apple,-1,-1
2018-11-30 14:49:00+00:00,Apple,1,1
2018-05-11 12:12:00+00:00,Apple,-1,-1
2018-01-26 13:58:00+00:00,Apple,-1,1
2019-01-30 16:11:00+00:00,Apple,1,1
2018-06-08 14:21:00+00:00,Apple,1,1
2018-10-04 12:59:00+00:00,Apple,-1,-1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-03-01 17:48:00+00:00,Apple,-1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,-1,1
2018-08-03 10:42:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Amazon,1,-1
2018-05-01 14:57:00+00:00,Apple,-1,-1
2018-03-13 15:49:00+00:00,Apple,1,-1
2018-11-05 16:09:00+00:00,Apple,-1,-1
2018-01-10 17:02:00+00:00,Apple,-1,1
2019-01-07 17:34:00+00:00,Apple,-1,1
2018-03-23 11:19:00+00:00,Apple,-1,-1
2018-05-01 15:24:00+00:00,Apple,-1,-1
2018-04-02 15:41:00+00:00,Apple,1,1
2018-01-29 13:23:00+00:00,Apple,-1,-1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2018-04-24 16:01:00+00:00,Apple,-1,-1
2018-03-27 18:24:00+00:00,Apple,-1,1
2018-01-18 14:01:00+00:00,Apple,1,1
2018-01-04 15:24:00+00:00,Apple,-1,-1
2018-06-12 17:58:00+00:00,Apple,-1,1
2018-08-22 18:38:00+00:00,Apple,-1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-04-26 16:00:00+00:00,Amazon,-1,1
2018-04-20 16:36:00+00:00,Apple,1,-1
2018-03-01 15:06:00+00:00,Apple,-1,-1
2018-05-17 11:00:00+00:00,Apple,-1,1
2018-05-04 11:40:00+00:00,Apple,-1,1
2018-02-01 12:00:00+00:00,Amazon,-1,-1
2018-09-25 10:48:00+00:00,Apple,1,-1
2018-04-27 16:29:00+00:00,Apple,-1,1
2019-01-18 17:51:00+00:00,Amazon,1,-1
2018-10-25 11:38:00+00:00,Apple,1,1
2018-04-23 17:13:00+00:00,Apple,-1,1
2018-01-19 15:43:00+00:00,Apple,1,1
2018-10-08 14:31:00+00:00,Apple,1,-1
2018-05-07 17:16:00+00:00,Apple,1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Apple,-1,1
2019-01-11 14:38:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Amazon,-1,1
2018-09-12 17:58:00+00:00,Amazon,-1,1
2019-01-29 15:26:00+00:00,Apple,-1,1
2018-04-23 14:28:00+00:00,Apple,-1,-1
2018-02-05 12:08:00+00:00,Apple,1,1
2018-06-27 14:28:00+00:00,Apple,1,-1
2018-02-05 12:58:00+00:00,Apple,1,1
2018-11-27 12:08:00+00:00,Apple,1,1
2018-08-03 13:44:00+00:00,Apple,-1,1
2018-10-30 10:45:00+00:00,Apple,1,-1
2018-08-20 16:02:00+00:00,Apple,1,-1
2018-03-20 14:17:00+00:00,Amazon,-1,1
2018-02-27 17:14:00+00:00,Apple,-1,-1
2019-01-08 13:27:00+00:00,Apple,-1,-1
2018-02-02 18:16:00+00:00,Amazon,-1,-1
2018-08-01 13:29:00+00:00,Apple,1,1
2019-01-29 12:00:00+00:00,Amazon,1,-1
2018-06-05 15:47:00+00:00,Apple,1,-1
2018-05-15 14:39:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Amazon,-1,-1
2018-06-01 11:08:00+00:00,Apple,1,1
2018-10-29 14:52:00+00:00,Amazon,-1,1
2018-12-21 13:00:00+00:00,Apple,1,1
2018-04-25 18:58:00+00:00,Apple,-1,-1
2018-07-12 15:38:00+00:00,Apple,1,-1
2019-01-10 13:33:00+00:00,Apple,1,1
2018-08-08 11:00:00+00:00,Apple,1,-1
2018-12-26 13:23:00+00:00,Apple,-1,-1
2018-03-06 18:53:00+00:00,Apple,-1,1
2018-09-27 16:01:00+00:00,Apple,-1,-1
2018-12-20 15:14:00+00:00,Apple,-1,-1
2018-08-21 14:38:00+00:00,Apple,1,1
2018-11-29 14:30:00+00:00,Apple,-1,-1
2018-07-30 11:45:00+00:00,Amazon,-1,-1
2018-06-12 16:23:00+00:00,Apple,-1,-1
2019-01-07 13:55:00+00:00,Apple,1,-1
