DateTime,Stock,PredictedMovement,ActualMovement
2018-05-24 09:03:00+00:00,Apple,-1,1
2019-01-31 08:15:00+00:00,Apple,-1,1
2019-01-29 16:18:00+00:00,Apple,1,1
2018-02-27 10:25:00+00:00,Apple,1,-1
2018-10-08 10:00:00+00:00,Apple,1,1
2019-01-03 13:17:00+00:00,Apple,-1,-1
2018-01-05 11:55:00+00:00,Apple,-1,1
2017-12-27 13:35:00+00:00,Apple,-1,-1
2018-08-20 15:08:00+00:00,Apple,-1,-1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-05-09 13:49:00+00:00,Amazon,1,1
2018-09-25 08:34:00+00:00,Apple,1,-1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2019-01-14 09:32:00+00:00,Apple,-1,-1
2018-09-25 10:16:00+00:00,Apple,-1,-1
2018-01-31 14:06:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2019-01-15 11:45:00+00:00,Apple,1,1
2018-11-21 07:10:00+00:00,Apple,1,-1
2018-10-18 13:13:00+00:00,Apple,-1,1
2018-05-01 15:24:00+00:00,Apple,1,1
2018-05-23 08:02:00+00:00,Apple,1,1
2018-01-03 12:07:00+00:00,Apple,-1,-1
2018-09-12 10:41:00+00:00,Apple,1,-1
2018-01-09 12:12:00+00:00,Amazon,1,1
2018-11-12 12:41:00+00:00,Apple,1,-1
2018-01-17 15:42:00+00:00,Apple,1,1
2018-03-22 12:13:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Apple,1,1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2019-01-25 11:36:00+00:00,Apple,-1,1
2018-11-05 13:30:00+00:00,Apple,1,1
2018-05-03 13:35:00+00:00,Apple,1,-1
2018-11-06 10:00:00+00:00,Apple,1,1
2018-03-06 15:51:00+00:00,Apple,1,-1
2018-11-09 13:14:00+00:00,Apple,1,1
2018-08-23 09:06:00+00:00,Apple,-1,-1
2018-01-29 07:55:00+00:00,Apple,-1,-1
2018-02-26 16:38:00+00:00,Amazon,1,1
2018-05-07 11:28:00+00:00,Apple,-1,-1
2018-12-28 10:49:00+00:00,Apple,-1,-1
2018-05-01 14:36:00+00:00,Apple,1,1
2018-03-13 10:28:00+00:00,Apple,-1,-1
2018-12-27 15:42:00+00:00,Apple,1,-1
2018-05-16 13:55:00+00:00,Apple,-1,-1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2019-01-03 14:06:00+00:00,Apple,-1,-1
2018-09-07 07:27:00+00:00,Apple,-1,1
2018-04-16 16:15:00+00:00,Apple,-1,-1
2018-10-01 10:00:00+00:00,Apple,-1,-1
2018-02-14 07:58:00+00:00,Amazon,1,1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-05-21 14:30:00+00:00,Apple,-1,-1
2018-09-12 13:01:00+00:00,Apple,-1,-1
2019-01-10 11:00:00+00:00,Apple,1,1
2019-01-10 12:21:00+00:00,Apple,-1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-05-07 07:45:00+00:00,Apple,-1,1
2018-02-05 12:58:00+00:00,Apple,-1,-1
2018-02-12 09:04:00+00:00,Apple,1,1
2018-05-23 15:50:00+00:00,Apple,1,-1
2018-07-13 09:14:00+00:00,Apple,1,-1
2018-08-23 15:10:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-01-22 11:01:00+00:00,Apple,1,-1
2018-01-17 13:25:00+00:00,Amazon,-1,1
2018-05-24 10:01:00+00:00,Apple,-1,1
2018-10-31 07:37:00+00:00,Apple,1,1
2018-01-02 16:09:00+00:00,Apple,1,-1
2019-01-09 09:57:00+00:00,Apple,-1,-1
2018-09-24 14:44:00+00:00,Apple,1,1
2018-03-08 16:44:00+00:00,Apple,-1,1
2018-02-14 13:44:00+00:00,Apple,1,1
2018-03-20 15:14:00+00:00,Apple,-1,-1
2018-05-01 15:27:00+00:00,Apple,1,1
2018-02-01 08:13:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,-1,-1
2018-05-02 12:04:00+00:00,Apple,-1,-1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-11-12 16:38:00+00:00,Apple,1,1
2018-08-07 16:14:00+00:00,Apple,-1,-1
2018-04-26 11:00:00+00:00,Apple,1,1
2018-01-24 14:22:00+00:00,Apple,-1,-1
2018-07-09 14:34:00+00:00,Apple,-1,1
2018-05-16 13:15:00+00:00,Apple,-1,-1
2018-03-16 11:45:00+00:00,Apple,1,-1
2018-08-01 15:06:00+00:00,Apple,1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-03-21 15:09:00+00:00,Apple,1,-1
2018-01-04 08:06:00+00:00,Apple,1,-1
2018-08-30 07:27:00+00:00,Amazon,-1,1
2018-04-02 13:51:00+00:00,Apple,1,1
2018-07-25 06:30:00+00:00,Apple,-1,1
2018-09-13 10:14:00+00:00,Apple,-1,-1
2018-04-05 14:52:00+00:00,Apple,1,-1
2018-07-27 07:06:00+00:00,Apple,1,-1
2019-01-18 12:25:00+00:00,Apple,-1,-1
2018-02-06 06:00:00+00:00,Amazon,1,1
2018-05-01 14:46:00+00:00,Apple,-1,1
2018-05-10 10:28:00+00:00,Apple,-1,-1
2018-05-09 05:46:00+00:00,Apple,1,-1
2018-03-22 11:48:00+00:00,Apple,-1,-1
2018-05-17 16:30:00+00:00,Apple,-1,1
2018-01-09 08:37:00+00:00,Apple,-1,1
2018-11-09 09:55:00+00:00,Apple,1,1
2018-06-19 09:49:00+00:00,Amazon,-1,1
2018-11-21 07:49:00+00:00,Apple,-1,-1
2018-06-13 14:59:00+00:00,Apple,1,1
2018-02-09 12:57:00+00:00,Apple,-1,1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-09-05 15:44:00+00:00,Apple,1,1
2018-05-02 14:09:00+00:00,Apple,-1,-1
2018-02-13 16:43:00+00:00,Apple,-1,-1
2018-01-25 11:46:00+00:00,Apple,1,-1
2019-01-03 12:25:00+00:00,Apple,-1,-1
2018-06-19 08:51:00+00:00,Apple,1,1
2018-11-29 06:14:00+00:00,Apple,-1,-1
2018-06-28 15:29:00+00:00,Amazon,-1,-1
2018-06-18 14:40:00+00:00,Apple,-1,-1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-06-14 09:08:00+00:00,Apple,1,-1
2018-10-22 08:45:00+00:00,Apple,1,-1
2018-07-27 07:30:00+00:00,Amazon,-1,-1
2018-05-07 13:01:00+00:00,Apple,-1,-1
2018-01-25 14:25:00+00:00,Amazon,-1,1
2019-01-28 07:34:00+00:00,Apple,-1,-1
2019-01-03 17:26:00+00:00,Apple,-1,-1
2019-01-30 13:10:00+00:00,Apple,1,1
2018-04-19 13:20:00+00:00,Apple,-1,1
2018-08-20 15:25:00+00:00,Apple,-1,-1
2018-12-04 09:43:00+00:00,Amazon,1,-1
2018-02-16 10:30:00+00:00,Apple,-1,-1
2019-01-28 14:10:00+00:00,Apple,-1,-1
2018-02-07 12:59:00+00:00,Amazon,-1,-1
2018-11-19 15:01:00+00:00,Apple,-1,-1
2018-09-24 15:08:00+00:00,Amazon,-1,1
2018-06-13 10:50:00+00:00,Apple,-1,-1
2018-07-31 10:00:00+00:00,Apple,-1,-1
2018-04-19 15:00:00+00:00,Apple,-1,1
2018-04-26 09:34:00+00:00,Apple,-1,1
2018-04-11 13:53:00+00:00,Apple,-1,1
2018-12-13 10:23:00+00:00,Amazon,1,1
2018-05-21 15:06:00+00:00,Apple,-1,-1
2018-05-23 11:26:00+00:00,Apple,-1,1
2018-01-08 14:09:00+00:00,Apple,-1,-1
2018-02-07 16:26:00+00:00,Apple,-1,-1
2018-03-12 10:26:00+00:00,Apple,-1,-1
2018-02-01 11:18:00+00:00,Apple,-1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-06-27 09:00:00+00:00,Apple,1,-1
2018-10-01 15:00:00+00:00,Apple,1,1
2018-10-08 14:45:00+00:00,Apple,1,1
2018-02-01 12:00:00+00:00,Apple,1,-1
2018-11-13 14:23:00+00:00,Apple,-1,1
2018-12-24 11:39:00+00:00,Amazon,-1,-1
2018-02-12 15:36:00+00:00,Apple,-1,1
2019-01-31 14:00:00+00:00,Apple,1,1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-06-11 15:16:00+00:00,Apple,1,1
2018-03-20 09:20:00+00:00,Apple,1,-1
2018-04-04 09:56:00+00:00,Apple,-1,1
2019-01-09 10:30:00+00:00,Apple,-1,-1
2018-12-03 16:15:00+00:00,Apple,-1,-1
2018-03-01 14:30:00+00:00,Apple,1,1
2018-08-29 12:05:00+00:00,Apple,1,1
2018-02-02 09:31:00+00:00,Amazon,-1,-1
2018-05-07 05:50:00+00:00,Apple,1,1
2018-12-27 10:45:00+00:00,Apple,1,1
2018-02-06 16:40:00+00:00,Apple,-1,1
2019-01-04 12:54:00+00:00,Apple,-1,1
2018-05-07 10:32:00+00:00,Apple,1,-1
2018-09-11 05:09:00+00:00,Amazon,1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-05-01 12:12:00+00:00,Apple,-1,1
2018-11-19 17:07:00+00:00,Apple,1,-1
2018-10-24 10:52:00+00:00,Apple,-1,-1
2018-01-17 11:46:00+00:00,Apple,-1,1
2018-07-23 11:00:00+00:00,Apple,1,1
2018-05-07 15:58:00+00:00,Apple,1,-1
2018-05-23 13:41:00+00:00,Apple,-1,-1
2019-01-29 11:25:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Amazon,-1,1
2018-04-18 13:39:00+00:00,Apple,-1,1
2018-06-06 06:11:00+00:00,Apple,-1,-1
2018-11-29 10:03:00+00:00,Apple,1,1
2018-12-18 17:07:00+00:00,Apple,-1,-1
2018-10-24 10:04:00+00:00,Apple,-1,-1
2018-06-06 16:10:00+00:00,Amazon,1,1
2018-01-22 14:04:00+00:00,Amazon,-1,1
2018-09-14 04:34:00+00:00,Apple,-1,-1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2018-05-17 15:10:00+00:00,Apple,1,1
2018-09-10 14:37:00+00:00,Apple,-1,-1
2019-01-09 10:35:00+00:00,Apple,-1,-1
2018-06-14 15:30:00+00:00,Apple,1,1
2018-03-13 16:27:00+00:00,Apple,1,-1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2019-01-03 17:24:00+00:00,Apple,-1,-1
2018-08-30 14:16:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Amazon,1,1
2018-02-26 16:15:00+00:00,Apple,-1,-1
2018-06-20 13:18:00+00:00,Apple,-1,1
2018-01-30 14:25:00+00:00,Apple,1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-08-21 04:36:00+00:00,Apple,-1,1
2018-12-10 16:51:00+00:00,Apple,-1,1
2018-11-20 09:19:00+00:00,Apple,-1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-01-11 07:55:00+00:00,Apple,-1,1
2018-03-20 05:07:00+00:00,Apple,-1,1
2018-05-25 10:08:00+00:00,Apple,1,-1
2018-11-12 07:11:00+00:00,Apple,1,-1
2018-06-08 11:36:00+00:00,Apple,-1,1
2019-01-07 17:07:00+00:00,Apple,-1,-1
2019-01-03 16:24:00+00:00,Apple,-1,-1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-09-24 16:16:00+00:00,Apple,1,1
2018-04-25 12:01:00+00:00,Apple,1,-1
2019-01-07 13:48:00+00:00,Apple,-1,-1
2018-06-05 09:58:00+00:00,Apple,1,1
2018-11-08 07:54:00+00:00,Apple,1,-1
2018-05-02 16:30:00+00:00,Amazon,-1,-1
2018-05-03 12:30:00+00:00,Apple,-1,1
2018-12-18 12:38:00+00:00,Apple,-1,-1
2018-05-30 08:10:00+00:00,Apple,-1,-1
2018-09-28 08:04:00+00:00,Apple,-1,1
2018-04-17 14:11:00+00:00,Amazon,-1,1
2018-08-03 11:42:00+00:00,Apple,-1,-1
2018-01-22 09:10:00+00:00,Apple,1,-1
2019-01-30 14:26:00+00:00,Apple,1,1
2018-11-27 12:30:00+00:00,Apple,1,1
2018-11-08 15:00:00+00:00,Apple,1,-1
2018-01-25 12:09:00+00:00,Apple,-1,-1
2018-08-15 11:07:00+00:00,Apple,-1,1
2018-04-26 08:36:00+00:00,Apple,-1,1
2018-05-01 06:18:00+00:00,Amazon,1,-1
2018-11-15 15:20:00+00:00,Apple,-1,1
2018-04-23 14:03:00+00:00,Apple,-1,1
2018-02-09 12:57:00+00:00,Apple,-1,1
2018-05-10 16:29:00+00:00,Apple,-1,-1
2018-07-30 14:51:00+00:00,Apple,1,1
2018-10-24 06:19:00+00:00,Apple,-1,-1
2018-12-11 15:01:00+00:00,Apple,1,-1
2018-04-03 12:56:00+00:00,Amazon,1,1
2018-09-11 13:26:00+00:00,Amazon,1,1
2018-04-20 12:04:00+00:00,Apple,1,-1
2018-09-07 08:05:00+00:00,Amazon,-1,1
2018-04-11 12:34:00+00:00,Apple,1,1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-02-14 09:03:00+00:00,Amazon,1,1
2018-09-05 14:26:00+00:00,Apple,-1,1
2018-11-15 16:36:00+00:00,Apple,1,1
2019-01-09 15:54:00+00:00,Apple,-1,-1
2018-01-03 15:30:00+00:00,Apple,-1,-1
2019-01-03 12:46:00+00:00,Apple,-1,-1
2018-09-06 13:15:00+00:00,Amazon,-1,-1
2018-05-07 06:24:00+00:00,Amazon,-1,1
2019-01-24 13:59:00+00:00,Apple,-1,1
2018-03-05 17:15:00+00:00,Amazon,1,-1
2018-01-12 08:17:00+00:00,Apple,1,1
2018-02-06 13:00:00+00:00,Apple,-1,1
2018-12-06 08:01:00+00:00,Amazon,1,1
2018-05-29 16:23:00+00:00,Apple,-1,1
2018-03-05 10:52:00+00:00,Apple,-1,-1
2018-04-06 04:35:00+00:00,Apple,-1,-1
2018-05-24 09:58:00+00:00,Apple,-1,1
2018-08-08 12:40:00+00:00,Apple,-1,-1
2018-01-09 15:32:00+00:00,Apple,1,1
2018-04-30 12:27:00+00:00,Apple,-1,-1
2018-12-21 05:42:00+00:00,Amazon,-1,-1
2018-03-22 13:00:00+00:00,Apple,-1,1
2018-03-28 12:49:00+00:00,Apple,-1,1
2018-06-05 13:54:00+00:00,Apple,1,-1
2018-01-19 06:00:00+00:00,Apple,-1,-1
2018-08-07 07:42:00+00:00,Apple,1,-1
2018-06-18 14:31:00+00:00,Apple,-1,-1
2018-05-14 13:24:00+00:00,Apple,-1,-1
2018-09-13 14:23:00+00:00,Apple,-1,1
2018-03-08 10:11:00+00:00,Apple,1,1
2018-11-06 14:36:00+00:00,Apple,-1,1
2018-05-15 11:44:00+00:00,Apple,1,1
2018-11-29 14:11:00+00:00,Apple,1,-1
2018-02-26 16:25:00+00:00,Apple,1,-1
2018-02-13 15:33:00+00:00,Apple,-1,-1
2018-04-25 13:02:00+00:00,Apple,1,-1
2018-01-18 11:42:00+00:00,Apple,-1,-1
2018-04-19 15:00:00+00:00,Amazon,1,-1
2018-07-27 10:53:00+00:00,Amazon,-1,-1
2018-11-27 14:44:00+00:00,Apple,-1,1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-06-21 08:16:00+00:00,Amazon,-1,-1
2018-01-30 07:22:00+00:00,Amazon,-1,1
2019-01-03 12:59:00+00:00,Apple,1,-1
2018-10-18 11:00:00+00:00,Amazon,-1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2019-01-28 10:25:00+00:00,Amazon,1,1
2018-06-20 15:42:00+00:00,Apple,-1,1
2018-08-31 12:28:00+00:00,Apple,-1,-1
2018-09-24 16:10:00+00:00,Apple,-1,1
2019-01-07 13:03:00+00:00,Apple,-1,1
2018-08-21 13:48:00+00:00,Apple,1,-1
2018-04-12 11:00:00+00:00,Apple,-1,-1
2018-09-10 14:30:00+00:00,Apple,-1,-1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2018-10-02 08:35:00+00:00,Apple,-1,-1
2018-02-26 15:43:00+00:00,Apple,1,-1
2019-01-23 14:04:00+00:00,Apple,1,1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-08-03 09:16:00+00:00,Apple,-1,-1
2018-11-12 07:35:00+00:00,Apple,-1,-1
2019-01-08 10:04:00+00:00,Apple,-1,1
2018-04-12 11:56:00+00:00,Apple,-1,-1
2018-05-07 14:24:00+00:00,Apple,-1,-1
2018-05-14 16:20:00+00:00,Apple,-1,-1
2018-03-29 13:04:00+00:00,Apple,-1,1
2018-01-31 17:01:00+00:00,Apple,1,-1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-03-26 06:56:00+00:00,Apple,1,1
2018-10-30 15:32:00+00:00,Apple,-1,1
2018-08-21 15:40:00+00:00,Apple,-1,-1
2018-02-28 16:55:00+00:00,Apple,-1,1
2018-09-26 08:58:00+00:00,Apple,1,-1
2018-11-21 08:06:00+00:00,Apple,-1,-1
2018-05-30 14:37:00+00:00,Apple,-1,-1
2019-01-03 09:35:00+00:00,Apple,-1,-1
2018-03-21 11:01:00+00:00,Apple,-1,-1
2018-07-13 06:04:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Amazon,1,1
2018-11-14 14:36:00+00:00,Apple,1,1
2018-11-26 10:01:00+00:00,Apple,1,1
2018-06-20 08:19:00+00:00,Amazon,1,1
2019-01-07 17:30:00+00:00,Amazon,1,1
2019-01-10 14:00:00+00:00,Apple,-1,1
2019-02-01 06:25:00+00:00,Apple,1,1
2019-01-02 09:55:00+00:00,Apple,1,1
2018-05-07 09:19:00+00:00,Apple,-1,-1
2018-07-30 15:22:00+00:00,Apple,1,1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2018-06-13 14:37:00+00:00,Apple,-1,1
2018-07-27 12:16:00+00:00,Amazon,-1,-1
2019-01-03 11:00:00+00:00,Apple,-1,-1
2018-06-19 16:12:00+00:00,Amazon,-1,1
2018-11-08 06:22:00+00:00,Apple,-1,-1
2018-12-12 15:30:00+00:00,Apple,-1,-1
2018-11-02 10:00:00+00:00,Apple,-1,-1
2018-10-16 10:00:00+00:00,Apple,-1,1
2018-03-14 08:06:00+00:00,Apple,-1,-1
2018-03-22 14:39:00+00:00,Apple,1,1
2019-01-24 16:24:00+00:00,Apple,1,1
2018-10-08 08:36:00+00:00,Apple,-1,1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-05-02 15:21:00+00:00,Apple,-1,-1
2018-07-16 12:44:00+00:00,Apple,-1,-1
2019-01-29 12:00:00+00:00,Apple,-1,-1
2018-06-25 12:06:00+00:00,Apple,1,1
2019-01-03 13:41:00+00:00,Apple,-1,-1
2018-03-20 06:20:00+00:00,Amazon,1,1
2018-11-09 12:00:00+00:00,Apple,-1,1
2018-07-11 15:55:00+00:00,Apple,-1,1
2018-05-02 14:15:00+00:00,Amazon,-1,-1
2018-06-15 05:47:00+00:00,Apple,1,-1
2018-01-03 13:34:00+00:00,Apple,-1,-1
2018-03-09 11:05:00+00:00,Apple,1,1
2018-04-19 14:23:00+00:00,Apple,-1,1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-10-30 08:40:00+00:00,Apple,1,1
2018-05-01 13:10:00+00:00,Apple,1,1
2018-01-17 11:48:00+00:00,Apple,1,1
2018-12-06 14:10:00+00:00,Apple,-1,1
2018-08-22 15:22:00+00:00,Apple,-1,-1
2018-01-16 13:48:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Apple,1,-1
2019-01-23 07:52:00+00:00,Apple,1,-1
2018-09-10 12:15:00+00:00,Apple,-1,1
2018-08-23 13:16:00+00:00,Apple,-1,1
2019-01-31 10:20:00+00:00,Apple,1,-1
2018-05-01 11:33:00+00:00,Apple,-1,1
2018-10-10 16:30:00+00:00,Apple,1,-1
2018-01-23 09:59:00+00:00,Amazon,-1,1
2019-02-01 10:00:00+00:00,Amazon,1,-1
2018-04-25 13:46:00+00:00,Amazon,1,1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-04-25 10:30:00+00:00,Amazon,-1,1
2018-11-13 12:41:00+00:00,Apple,-1,-1
2018-07-25 16:18:00+00:00,Apple,-1,1
2018-02-05 17:30:00+00:00,Apple,-1,-1
2018-04-13 10:37:00+00:00,Apple,-1,-1
2018-03-07 13:28:00+00:00,Apple,-1,1
2019-01-30 14:51:00+00:00,Apple,1,1
2018-02-02 07:00:00+00:00,Apple,1,-1
2018-07-16 13:00:00+00:00,Apple,1,-1
2018-01-05 06:05:00+00:00,Amazon,1,1
2018-07-03 10:11:00+00:00,Apple,-1,-1
2018-07-24 10:02:00+00:00,Apple,1,1
2019-01-23 15:15:00+00:00,Apple,-1,1
2018-11-19 15:49:00+00:00,Apple,-1,-1
2018-02-15 13:47:00+00:00,Apple,1,1
2018-01-24 13:51:00+00:00,Apple,1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-07-23 16:22:00+00:00,Amazon,-1,-1
2018-08-15 08:25:00+00:00,Apple,-1,1
2018-04-30 12:31:00+00:00,Apple,-1,1
2018-04-17 15:24:00+00:00,Apple,1,1
2018-08-17 07:01:00+00:00,Apple,1,1
2018-06-01 12:00:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,1,-1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Amazon,-1,1
2018-03-26 13:04:00+00:00,Apple,1,-1
2019-01-30 12:44:00+00:00,Apple,1,1
2018-05-23 13:42:00+00:00,Apple,-1,-1
2018-01-03 14:53:00+00:00,Apple,1,-1
2018-11-20 05:36:00+00:00,Apple,1,-1
2018-01-11 10:24:00+00:00,Apple,1,1
2018-05-14 14:39:00+00:00,Apple,-1,-1
2018-11-19 06:44:00+00:00,Apple,-1,-1
2018-05-18 09:17:00+00:00,Amazon,-1,-1
2018-11-28 07:33:00+00:00,Apple,1,1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2018-06-21 11:06:00+00:00,Apple,1,-1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2018-06-27 15:23:00+00:00,Apple,1,-1
2018-05-29 06:11:00+00:00,Apple,-1,-1
2018-11-21 11:07:00+00:00,Amazon,-1,-1
2018-09-04 08:08:00+00:00,Apple,-1,-1
2018-09-20 15:08:00+00:00,Apple,1,1
2019-01-14 09:52:00+00:00,Apple,-1,-1
2018-09-27 13:08:00+00:00,Amazon,1,1
2018-02-01 14:37:00+00:00,Apple,1,1
2018-03-01 17:12:00+00:00,Apple,-1,1
2018-06-08 11:36:00+00:00,Apple,-1,1
2018-11-15 09:51:00+00:00,Apple,1,1
2018-06-06 14:31:00+00:00,Apple,1,-1
2018-11-20 13:00:00+00:00,Apple,-1,-1
2018-05-10 12:50:00+00:00,Amazon,-1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-08-14 08:57:00+00:00,Apple,1,-1
2018-12-24 06:12:00+00:00,Apple,-1,-1
2019-01-23 16:51:00+00:00,Amazon,-1,1
2018-01-31 14:26:00+00:00,Apple,-1,-1
2018-05-03 14:09:00+00:00,Apple,1,-1
2019-01-22 11:33:00+00:00,Apple,-1,-1
2018-04-23 06:02:00+00:00,Apple,-1,-1
2018-02-15 07:56:00+00:00,Apple,1,1
2019-01-28 11:00:00+00:00,Amazon,1,1
2018-11-21 17:18:00+00:00,Apple,-1,-1
2018-05-01 12:00:00+00:00,Apple,-1,1
2018-08-08 08:53:00+00:00,Apple,1,1
2018-05-03 15:48:00+00:00,Amazon,1,-1
2018-06-28 15:30:00+00:00,Apple,1,1
2018-04-02 10:30:00+00:00,Apple,-1,1
2018-04-17 16:10:00+00:00,Apple,-1,1
2019-01-29 11:10:00+00:00,Apple,-1,-1
2018-04-11 09:37:00+00:00,Apple,-1,-1
2018-03-08 10:00:00+00:00,Amazon,1,1
2018-02-05 07:57:00+00:00,Apple,1,1
2018-01-02 15:55:00+00:00,Apple,1,-1
2018-03-28 15:19:00+00:00,Amazon,-1,1
2018-09-04 11:02:00+00:00,Apple,1,1
2018-03-05 10:48:00+00:00,Apple,1,-1
2018-05-09 08:40:00+00:00,Amazon,1,1
2018-07-27 10:14:00+00:00,Apple,-1,-1
2019-01-10 15:07:00+00:00,Apple,-1,1
2018-03-15 13:47:00+00:00,Amazon,1,1
2018-01-10 13:44:00+00:00,Apple,-1,1
2018-05-08 14:41:00+00:00,Apple,-1,-1
2018-12-18 15:04:00+00:00,Apple,1,-1
2018-01-05 07:59:00+00:00,Amazon,-1,1
2019-01-08 13:32:00+00:00,Apple,1,-1
2018-11-20 13:54:00+00:00,Apple,-1,-1
2018-08-23 14:42:00+00:00,Apple,1,1
2018-09-04 15:46:00+00:00,Amazon,-1,-1
2018-09-18 15:00:00+00:00,Apple,1,-1
2018-09-06 06:16:00+00:00,Apple,-1,-1
2018-08-20 14:58:00+00:00,Apple,1,-1
2018-04-12 15:00:00+00:00,Apple,-1,-1
2018-08-09 04:56:00+00:00,Apple,1,1
2018-06-11 10:16:00+00:00,Apple,-1,-1
2018-12-13 16:20:00+00:00,Apple,-1,-1
2018-06-11 13:37:00+00:00,Apple,-1,1
2018-05-11 09:02:00+00:00,Apple,1,1
2018-11-16 09:08:00+00:00,Apple,-1,1
2018-06-08 08:07:00+00:00,Apple,-1,-1
2019-01-23 08:25:00+00:00,Apple,1,-1
2019-01-11 12:55:00+00:00,Apple,1,-1
2019-01-03 16:43:00+00:00,Apple,-1,-1
2018-01-04 14:56:00+00:00,Amazon,1,1
2018-04-26 09:42:00+00:00,Apple,-1,1
2018-11-06 11:15:00+00:00,Apple,-1,1
2018-10-12 09:24:00+00:00,Apple,-1,1
2018-10-18 05:03:00+00:00,Apple,-1,-1
2018-03-20 12:36:00+00:00,Amazon,-1,1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-10-03 08:24:00+00:00,Apple,-1,1
2018-01-04 09:26:00+00:00,Apple,-1,-1
2018-04-20 10:21:00+00:00,Amazon,-1,-1
2018-05-01 06:00:00+00:00,Apple,-1,1
2018-05-04 09:45:00+00:00,Apple,-1,1
2018-05-03 11:00:00+00:00,Apple,-1,1
2018-01-03 16:39:00+00:00,Apple,-1,-1
2018-03-20 13:07:00+00:00,Amazon,-1,1
2018-04-04 10:45:00+00:00,Apple,-1,1
2018-04-18 16:04:00+00:00,Apple,-1,1
2018-09-13 13:00:00+00:00,Apple,-1,1
2018-02-02 05:47:00+00:00,Apple,1,-1
2018-09-12 13:53:00+00:00,Apple,-1,-1
2018-01-16 13:10:00+00:00,Apple,-1,-1
2018-04-17 14:39:00+00:00,Apple,1,1
2018-11-20 12:38:00+00:00,Apple,-1,-1
2018-05-11 12:11:00+00:00,Apple,-1,1
2018-04-18 14:03:00+00:00,Amazon,-1,1
2018-05-31 12:18:00+00:00,Amazon,-1,1
2018-03-19 12:52:00+00:00,Apple,-1,1
2018-06-20 14:08:00+00:00,Apple,1,1
2018-01-16 16:04:00+00:00,Apple,-1,-1
2018-05-17 11:49:00+00:00,Apple,1,-1
2018-04-25 09:00:00+00:00,Amazon,1,1
2018-04-26 11:59:00+00:00,Amazon,-1,1
2018-05-14 09:13:00+00:00,Apple,1,-1
2018-03-28 16:10:00+00:00,Apple,1,1
2018-04-04 10:28:00+00:00,Apple,-1,1
2018-09-24 16:28:00+00:00,Apple,1,1
2018-04-03 11:12:00+00:00,Apple,-1,1
2018-03-02 13:05:00+00:00,Apple,-1,1
2018-10-02 15:13:00+00:00,Apple,1,1
2018-04-02 16:21:00+00:00,Apple,1,1
2018-02-26 10:28:00+00:00,Apple,1,1
