DateTime,Stock,PredictedMovement,ActualMovement
2018-05-07 13:06:00+00:00,Apple,-1,1
2018-05-08 11:34:00+00:00,Apple,-1,1
2018-06-28 15:00:00+00:00,Apple,1,-1
2018-09-18 16:36:00+00:00,Apple,1,1
2018-11-26 20:31:00+00:00,Apple,1,-1
2018-04-30 14:48:00+00:00,Apple,-1,-1
2019-01-08 17:12:00+00:00,Amazon,1,1
2018-09-20 12:55:00+00:00,Apple,1,1
2018-08-03 16:07:00+00:00,Apple,-1,-1
2018-10-11 18:43:00+00:00,Amazon,-1,-1
2018-01-30 19:29:00+00:00,Apple,1,1
2019-01-29 16:17:00+00:00,Apple,1,1
2018-02-21 15:53:00+00:00,Apple,1,1
2018-05-07 17:16:00+00:00,Apple,1,1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,1,-1
2018-01-17 16:00:00+00:00,Apple,1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-01-22 21:00:00+00:00,Apple,-1,1
2018-06-19 15:24:00+00:00,Amazon,-1,1
2018-08-02 15:00:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-04-20 17:14:00+00:00,Amazon,-1,-1
2018-03-15 16:30:00+00:00,Apple,-1,-1
2018-10-31 11:45:00+00:00,Amazon,1,1
2018-05-02 12:12:00+00:00,Apple,-1,-1
2018-01-09 12:55:00+00:00,Apple,1,-1
2018-08-03 12:19:00+00:00,Apple,1,1
2018-07-13 12:30:00+00:00,Apple,1,1
2018-05-11 14:13:00+00:00,Apple,-1,-1
2018-09-11 14:52:00+00:00,Amazon,-1,1
2018-06-11 12:02:00+00:00,Amazon,-1,1
2018-09-24 12:26:00+00:00,Amazon,1,1
2018-05-23 18:55:00+00:00,Apple,-1,1
2018-01-30 18:40:00+00:00,Apple,1,-1
2018-01-05 17:56:00+00:00,Amazon,-1,1
2018-01-03 15:36:00+00:00,Apple,1,-1
2018-11-06 20:47:00+00:00,Apple,-1,1
2018-01-10 20:47:00+00:00,Apple,-1,1
2018-06-04 17:09:00+00:00,Apple,-1,-1
2018-07-30 15:22:00+00:00,Amazon,-1,-1
2019-01-03 16:49:00+00:00,Apple,1,1
2018-06-13 15:15:00+00:00,Apple,1,-1
2018-07-12 14:30:00+00:00,Apple,1,1
2018-03-27 18:45:00+00:00,Apple,1,-1
2018-07-30 19:55:00+00:00,Apple,-1,1
2018-01-25 14:43:00+00:00,Apple,1,1
2018-06-20 15:57:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Amazon,-1,1
2019-01-07 19:09:00+00:00,Apple,1,1
2018-12-20 19:03:00+00:00,Apple,-1,-1
2018-12-17 19:55:00+00:00,Amazon,-1,1
2018-01-18 13:00:00+00:00,Apple,-1,-1
2019-01-23 17:01:00+00:00,Apple,1,1
2018-11-13 18:41:00+00:00,Apple,-1,-1
2018-02-09 16:10:00+00:00,Apple,1,-1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-12-21 16:45:00+00:00,Amazon,-1,1
2018-09-13 19:57:00+00:00,Apple,1,1
2018-02-26 16:25:00+00:00,Apple,-1,1
2018-06-28 17:11:00+00:00,Apple,1,1
2018-02-09 18:50:00+00:00,Apple,1,1
2018-06-14 17:02:00+00:00,Amazon,1,-1
2018-10-11 15:10:00+00:00,Apple,-1,1
2018-10-23 13:38:00+00:00,Apple,1,1
2018-09-17 18:44:00+00:00,Apple,-1,-1
2018-04-24 17:53:00+00:00,Apple,-1,1
2018-11-16 18:00:00+00:00,Apple,-1,-1
2018-05-02 15:23:00+00:00,Apple,1,1
2018-09-24 18:56:00+00:00,Apple,-1,1
2018-10-16 12:30:00+00:00,Amazon,-1,1
2018-04-18 14:51:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Amazon,-1,-1
2018-08-17 13:15:00+00:00,Apple,-1,-1
2018-11-02 16:07:00+00:00,Apple,1,1
2018-09-11 18:52:00+00:00,Apple,-1,1
2018-05-07 13:32:00+00:00,Apple,1,-1
2018-10-04 13:36:00+00:00,Apple,-1,-1
2018-09-14 17:39:00+00:00,Apple,1,1
2018-03-29 19:35:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Apple,-1,1
2019-01-15 20:05:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,1,1
2018-10-04 13:27:00+00:00,Apple,-1,-1
2018-07-11 16:54:00+00:00,Apple,-1,-1
2018-05-23 12:16:00+00:00,Apple,1,-1
2018-12-21 14:43:00+00:00,Apple,-1,-1
2018-12-13 17:13:00+00:00,Apple,-1,-1
2018-04-19 13:39:00+00:00,Apple,1,-1
2018-07-20 16:09:00+00:00,Amazon,-1,-1
2018-12-10 13:00:00+00:00,Apple,-1,-1
2018-01-02 13:51:00+00:00,Apple,1,1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-03-27 17:45:00+00:00,Apple,-1,-1
2018-05-22 16:18:00+00:00,Apple,-1,1
2018-05-17 19:58:00+00:00,Apple,-1,1
2018-02-27 17:48:00+00:00,Apple,-1,-1
2018-01-31 12:46:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,-1,-1
2018-10-16 14:46:00+00:00,Apple,1,1
2018-04-23 18:09:00+00:00,Apple,-1,1
2018-09-20 12:36:00+00:00,Apple,1,1
2018-02-27 17:00:00+00:00,Apple,1,1
2018-03-26 18:47:00+00:00,Amazon,1,1
2018-09-20 13:45:00+00:00,Apple,1,-1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-02-01 14:25:00+00:00,Apple,-1,-1
2018-02-27 16:49:00+00:00,Apple,1,1
2018-04-10 16:48:00+00:00,Amazon,-1,1
2018-08-13 17:13:00+00:00,Amazon,1,1
2018-12-24 12:36:00+00:00,Apple,1,-1
2018-05-16 12:03:00+00:00,Apple,-1,1
2018-01-30 19:42:00+00:00,Amazon,-1,1
2018-10-31 17:29:00+00:00,Apple,-1,1
2018-10-03 13:21:00+00:00,Apple,-1,1
2018-08-28 19:37:00+00:00,Apple,-1,-1
2018-12-31 19:00:00+00:00,Apple,-1,1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-09-04 17:18:00+00:00,Apple,1,-1
2018-03-06 14:54:00+00:00,Apple,-1,-1
2018-08-03 15:16:00+00:00,Amazon,1,-1
2018-11-06 18:33:00+00:00,Apple,1,1
2018-05-09 14:43:00+00:00,Apple,-1,1
2018-01-30 14:25:00+00:00,Apple,1,1
2018-07-12 19:23:00+00:00,Apple,-1,-1
2018-09-25 13:24:00+00:00,Apple,-1,-1
2018-10-29 14:52:00+00:00,Amazon,-1,-1
2018-01-18 15:26:00+00:00,Amazon,-1,1
2018-11-27 16:17:00+00:00,Amazon,-1,-1
2018-12-03 16:28:00+00:00,Amazon,1,1
2018-04-04 12:58:00+00:00,Apple,-1,1
2018-11-01 13:45:00+00:00,Apple,-1,-1
2018-09-14 13:00:00+00:00,Apple,1,1
2018-02-02 13:40:00+00:00,Apple,1,-1
2018-06-08 16:13:00+00:00,Apple,-1,1
2018-05-07 14:08:00+00:00,Apple,-1,-1
2018-08-14 18:46:00+00:00,Apple,-1,1
2018-04-20 16:01:00+00:00,Apple,1,1
2018-10-09 15:09:00+00:00,Apple,1,-1
2018-05-23 13:04:00+00:00,Apple,1,1
2019-01-07 16:20:00+00:00,Apple,1,1
2018-08-13 18:42:00+00:00,Apple,1,-1
2018-05-30 14:41:00+00:00,Amazon,1,1
2018-06-27 14:05:00+00:00,Apple,-1,-1
2019-01-08 17:48:00+00:00,Amazon,1,1
2018-03-12 17:36:00+00:00,Apple,-1,1
2019-01-03 18:13:00+00:00,Apple,-1,1
2018-09-07 14:02:00+00:00,Apple,-1,-1
2018-12-11 17:00:00+00:00,Apple,-1,-1
2018-09-12 15:38:00+00:00,Apple,-1,-1
2019-01-07 18:36:00+00:00,Apple,-1,1
2018-02-14 19:05:00+00:00,Apple,-1,-1
2018-04-09 12:59:00+00:00,Apple,1,1
2018-05-17 17:30:00+00:00,Amazon,1,1
2018-04-06 16:42:00+00:00,Apple,-1,-1
2018-05-03 19:57:00+00:00,Apple,1,-1
2018-02-02 18:16:00+00:00,Apple,-1,-1
2018-04-05 11:44:00+00:00,Apple,-1,1
2018-05-14 18:29:00+00:00,Apple,-1,1
2018-07-27 15:02:00+00:00,Apple,1,-1
2018-02-16 16:01:00+00:00,Amazon,1,1
2018-03-27 12:27:00+00:00,Apple,1,1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-12-07 14:01:00+00:00,Apple,-1,-1
2019-01-17 15:03:00+00:00,Apple,1,-1
2018-12-14 12:58:00+00:00,Apple,-1,1
2018-11-29 15:27:00+00:00,Amazon,-1,1
2018-11-20 14:47:00+00:00,Apple,1,1
2018-11-30 17:29:00+00:00,Apple,-1,-1
2018-12-12 15:24:00+00:00,Apple,-1,1
2018-09-19 16:05:00+00:00,Apple,-1,-1
2018-12-27 13:00:00+00:00,Apple,-1,-1
2019-02-01 17:17:00+00:00,Apple,-1,-1
2018-12-17 18:18:00+00:00,Apple,-1,-1
2019-01-28 16:47:00+00:00,Amazon,-1,-1
2018-10-15 18:31:00+00:00,Apple,-1,-1
2018-05-18 15:35:00+00:00,Apple,1,-1
2018-01-29 18:01:00+00:00,Apple,-1,-1
2018-05-04 17:15:00+00:00,Apple,-1,-1
2018-09-05 12:30:00+00:00,Amazon,1,1
2018-03-28 14:52:00+00:00,Apple,1,1
2018-11-27 15:21:00+00:00,Apple,1,-1
2018-03-02 18:49:00+00:00,Amazon,-1,-1
2018-10-31 18:38:00+00:00,Apple,1,-1
2018-05-03 12:23:00+00:00,Apple,-1,-1
2018-09-11 12:59:00+00:00,Apple,1,1
2018-07-09 17:00:00+00:00,Apple,1,1
2018-06-27 16:49:00+00:00,Apple,1,-1
2018-05-07 12:28:00+00:00,Apple,-1,1
2018-11-13 18:21:00+00:00,Apple,1,-1
2018-01-25 17:35:00+00:00,Amazon,-1,1
2018-10-30 18:29:00+00:00,Amazon,-1,1
2018-06-05 15:47:00+00:00,Apple,1,1
2018-04-25 12:58:00+00:00,Amazon,1,-1
2018-08-31 13:59:00+00:00,Apple,-1,1
2019-01-08 12:39:00+00:00,Apple,1,1
2018-08-17 15:36:00+00:00,Apple,-1,-1
2018-04-19 17:30:00+00:00,Apple,-1,-1
2018-04-27 18:18:00+00:00,Apple,-1,-1
2018-08-30 17:34:00+00:00,Apple,-1,-1
2018-05-17 20:00:00+00:00,Amazon,-1,1
2018-10-11 17:55:00+00:00,Apple,-1,-1
2018-01-11 16:42:00+00:00,Apple,1,1
2018-11-09 13:26:00+00:00,Apple,-1,-1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-08-21 19:54:00+00:00,Apple,1,-1
2018-01-02 16:09:00+00:00,Amazon,1,-1
2018-10-30 14:04:00+00:00,Amazon,-1,1
2019-01-29 16:18:00+00:00,Apple,1,1
2018-09-28 13:00:00+00:00,Apple,-1,-1
2018-07-05 17:09:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-10-04 15:00:00+00:00,Apple,1,-1
2018-02-27 17:13:00+00:00,Apple,1,1
2018-11-02 16:47:00+00:00,Apple,-1,1
2018-12-17 14:02:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,-1,-1
2018-10-19 15:35:00+00:00,Apple,1,1
2018-11-20 14:49:00+00:00,Apple,1,1
2018-11-12 17:17:00+00:00,Apple,-1,-1
2018-11-19 20:30:00+00:00,Apple,-1,-1
2018-05-18 12:15:00+00:00,Apple,1,1
2018-08-01 18:28:00+00:00,Apple,-1,1
2018-07-24 12:26:00+00:00,Apple,1,-1
2018-03-26 11:47:00+00:00,Apple,-1,-1
2018-06-01 12:03:00+00:00,Apple,1,-1
2018-02-06 16:25:00+00:00,Apple,-1,1
2018-02-26 13:18:00+00:00,Apple,1,1
2018-09-05 15:26:00+00:00,Apple,1,1
2018-12-31 17:36:00+00:00,Apple,-1,-1
2018-04-03 14:11:00+00:00,Apple,-1,1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-02-26 20:03:00+00:00,Apple,-1,1
2018-11-02 18:54:00+00:00,Apple,1,1
2018-01-05 19:02:00+00:00,Apple,-1,1
2018-04-17 15:49:00+00:00,Apple,1,-1
2018-01-04 13:35:00+00:00,Apple,-1,1
2018-08-10 17:00:00+00:00,Apple,1,-1
2018-01-09 16:41:00+00:00,Apple,-1,1
2018-03-15 16:21:00+00:00,Apple,-1,-1
2018-02-15 16:40:00+00:00,Apple,-1,1
2018-04-02 18:37:00+00:00,Apple,1,1
2018-05-15 13:26:00+00:00,Apple,1,1
2018-12-21 19:47:00+00:00,Apple,-1,1
2018-08-03 16:34:00+00:00,Apple,1,1
2018-10-30 16:31:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,1,1
2018-04-04 13:54:00+00:00,Apple,1,1
2018-01-04 17:00:00+00:00,Apple,1,1
2018-10-16 14:30:00+00:00,Apple,-1,1
2018-09-12 14:12:00+00:00,Amazon,1,1
2018-08-23 15:34:00+00:00,Apple,1,-1
2018-12-27 13:39:00+00:00,Apple,1,-1
2018-04-30 15:02:00+00:00,Apple,-1,1
2018-04-25 17:11:00+00:00,Apple,1,-1
2018-12-11 13:41:00+00:00,Apple,-1,-1
2018-09-18 18:02:00+00:00,Apple,-1,1
2019-01-11 19:41:00+00:00,Apple,-1,1
2018-02-14 13:50:00+00:00,Apple,-1,1
2018-05-03 13:29:00+00:00,Apple,-1,-1
2018-12-27 14:31:00+00:00,Amazon,1,1
2018-06-04 12:00:00+00:00,Apple,-1,1
2018-03-07 12:34:00+00:00,Apple,-1,-1
2018-02-02 19:36:00+00:00,Apple,-1,-1
2019-01-22 15:09:00+00:00,Apple,1,1
2018-01-29 15:12:00+00:00,Apple,1,1
2018-10-01 12:40:00+00:00,Apple,1,1
2019-01-28 14:30:00+00:00,Amazon,1,1
2018-03-15 14:25:00+00:00,Apple,-1,1
2018-10-15 19:48:00+00:00,Apple,1,-1
2018-05-18 17:16:00+00:00,Apple,-1,1
2018-11-05 15:47:00+00:00,Apple,1,1
2018-06-08 17:48:00+00:00,Apple,-1,1
2018-03-28 14:14:00+00:00,Apple,-1,1
2018-01-24 15:58:00+00:00,Apple,1,1
2019-01-17 17:22:00+00:00,Apple,1,1
2018-04-11 17:08:00+00:00,Amazon,-1,-1
2018-09-24 16:06:00+00:00,Apple,-1,1
2018-05-11 12:11:00+00:00,Apple,-1,-1
2018-08-22 14:02:00+00:00,Apple,1,1
2018-01-11 12:47:00+00:00,Apple,-1,-1
2019-01-04 16:47:00+00:00,Apple,1,1
2018-08-01 19:20:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2019-01-29 20:17:00+00:00,Apple,-1,1
2019-01-03 20:12:00+00:00,Apple,-1,1
2018-02-02 15:23:00+00:00,Apple,1,-1
2019-01-04 16:40:00+00:00,Apple,1,1
2018-06-06 13:22:00+00:00,Apple,-1,-1
2018-04-19 15:57:00+00:00,Apple,-1,-1
2018-01-31 20:35:00+00:00,Apple,-1,-1
2018-07-31 14:03:00+00:00,Apple,-1,1
2018-04-24 18:22:00+00:00,Apple,1,-1
2018-01-12 17:21:00+00:00,Apple,1,-1
2018-07-19 15:42:00+00:00,Apple,1,-1
2018-05-10 12:23:00+00:00,Apple,-1,-1
2018-10-05 12:41:00+00:00,Apple,1,-1
2018-08-28 19:49:00+00:00,Apple,-1,-1
2018-11-07 17:39:00+00:00,Apple,-1,-1
2018-02-16 16:26:00+00:00,Apple,-1,1
2018-03-16 14:05:00+00:00,Apple,-1,-1
2019-01-18 18:27:00+00:00,Apple,-1,-1
2018-08-22 14:15:00+00:00,Apple,1,1
2019-02-01 17:00:00+00:00,Apple,-1,1
2018-01-29 20:34:00+00:00,Apple,-1,1
2018-04-20 14:46:00+00:00,Apple,-1,1
2018-04-11 14:14:00+00:00,Apple,-1,-1
2018-04-06 15:35:00+00:00,Apple,1,1
2018-04-06 13:08:00+00:00,Apple,-1,-1
2019-01-08 19:40:00+00:00,Apple,-1,-1
2018-03-06 17:48:00+00:00,Apple,-1,-1
2018-12-12 14:08:00+00:00,Amazon,-1,1
2018-07-30 18:30:00+00:00,Apple,1,1
2018-03-22 12:54:00+00:00,Apple,-1,-1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-03-29 15:46:00+00:00,Amazon,-1,-1
2018-10-25 17:59:00+00:00,Amazon,-1,1
2018-04-17 18:20:00+00:00,Apple,-1,1
2018-09-11 18:28:00+00:00,Apple,-1,-1
2018-11-27 14:18:00+00:00,Apple,1,1
2018-03-12 18:24:00+00:00,Amazon,-1,1
2018-08-31 12:28:00+00:00,Apple,-1,1
2018-05-18 16:58:00+00:00,Apple,1,-1
2019-01-08 18:34:00+00:00,Apple,1,1
2018-02-26 18:06:00+00:00,Apple,1,1
2018-07-11 19:48:00+00:00,Amazon,1,-1
2018-03-02 19:00:00+00:00,Apple,-1,-1
2018-11-15 13:20:00+00:00,Apple,1,-1
2019-01-10 18:41:00+00:00,Apple,-1,1
2018-05-18 13:24:00+00:00,Apple,-1,1
2018-08-13 16:00:00+00:00,Apple,-1,1
2018-06-19 18:57:00+00:00,Amazon,1,1
2018-10-19 11:36:00+00:00,Apple,1,1
2018-02-01 20:20:00+00:00,Apple,-1,1
2018-11-20 19:17:00+00:00,Apple,-1,-1
2019-01-29 16:35:00+00:00,Apple,-1,1
2018-09-17 19:31:00+00:00,Apple,1,-1
2018-09-18 14:11:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Apple,1,-1
2018-08-29 19:11:00+00:00,Apple,-1,1
2018-01-05 13:00:00+00:00,Apple,-1,1
2018-09-18 14:31:00+00:00,Apple,1,1
2018-06-27 18:04:00+00:00,Apple,1,1
2018-07-12 13:19:00+00:00,Apple,-1,1
2018-11-14 20:37:00+00:00,Apple,1,1
2019-01-18 13:54:00+00:00,Apple,1,-1
2018-01-30 13:10:00+00:00,Apple,-1,-1
2018-05-11 13:38:00+00:00,Apple,1,-1
2018-10-02 14:15:00+00:00,Amazon,1,1
2018-07-24 15:18:00+00:00,Apple,-1,1
2018-05-09 19:17:00+00:00,Apple,1,1
2018-04-05 17:20:00+00:00,Amazon,1,1
2018-05-03 16:14:00+00:00,Apple,-1,-1
2018-05-10 19:36:00+00:00,Apple,-1,-1
2018-03-06 13:01:00+00:00,Apple,-1,-1
2018-02-02 18:49:00+00:00,Amazon,1,-1
2018-07-17 15:06:00+00:00,Amazon,1,1
2018-05-16 13:22:00+00:00,Apple,-1,1
2018-01-31 17:06:00+00:00,Apple,1,1
2018-12-19 12:44:00+00:00,Amazon,1,-1
2018-11-07 17:51:00+00:00,Apple,-1,-1
2018-04-23 19:07:00+00:00,Apple,1,-1
2018-03-07 14:03:00+00:00,Amazon,1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-10-02 15:49:00+00:00,Amazon,-1,-1
2018-08-31 18:33:00+00:00,Apple,1,1
2018-09-27 17:18:00+00:00,Apple,1,-1
2018-03-20 12:32:00+00:00,Apple,1,1
2018-08-27 12:57:00+00:00,Apple,-1,-1
2018-10-11 18:29:00+00:00,Amazon,-1,1
2018-11-21 16:34:00+00:00,Amazon,1,1
2018-08-02 17:09:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-06-18 16:52:00+00:00,Apple,-1,-1
2019-01-11 17:28:00+00:00,Apple,-1,-1
2018-06-14 11:56:00+00:00,Apple,1,-1
2018-01-05 18:46:00+00:00,Apple,-1,-1
2018-11-20 19:39:00+00:00,Apple,1,1
2018-10-04 18:57:00+00:00,Amazon,1,1
2018-06-08 13:02:00+00:00,Apple,1,-1
2018-11-28 20:06:00+00:00,Apple,-1,1
2019-01-03 19:59:00+00:00,Apple,-1,-1
2018-02-26 18:40:00+00:00,Apple,-1,-1
2018-06-04 11:47:00+00:00,Apple,-1,1
2019-01-14 13:27:00+00:00,Apple,-1,-1
2018-09-18 14:37:00+00:00,Apple,-1,1
2018-10-29 13:05:00+00:00,Apple,-1,-1
2018-12-31 20:04:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,1,-1
2018-05-15 18:09:00+00:00,Apple,-1,1
2019-01-08 13:55:00+00:00,Apple,-1,-1
2018-07-06 12:46:00+00:00,Apple,1,1
2018-04-04 16:27:00+00:00,Apple,-1,-1
2018-06-20 19:09:00+00:00,Amazon,-1,1
2019-01-04 12:54:00+00:00,Apple,1,-1
2018-08-02 17:21:00+00:00,Apple,1,-1
2018-09-27 14:24:00+00:00,Apple,1,-1
2018-03-01 19:09:00+00:00,Apple,-1,1
2018-03-07 18:56:00+00:00,Apple,-1,-1
2018-07-06 14:14:00+00:00,Apple,-1,1
2018-06-04 16:40:00+00:00,Apple,1,-1
2018-10-04 14:04:00+00:00,Apple,-1,1
2018-11-15 13:49:00+00:00,Apple,1,-1
2018-09-20 12:08:00+00:00,Amazon,1,1
2018-11-19 19:34:00+00:00,Amazon,-1,-1
2018-12-18 12:49:00+00:00,Apple,-1,-1
2018-04-03 19:48:00+00:00,Apple,1,-1
2018-03-19 16:46:00+00:00,Apple,1,1
2019-01-30 17:07:00+00:00,Apple,1,1
2018-10-30 15:30:00+00:00,Apple,-1,1
2018-04-23 14:52:00+00:00,Apple,-1,-1
2018-02-16 12:47:00+00:00,Apple,1,-1
2019-01-09 14:35:00+00:00,Apple,1,-1
2018-03-01 15:40:00+00:00,Amazon,-1,1
2019-01-24 18:38:00+00:00,Apple,1,1
2018-06-22 15:19:00+00:00,Amazon,-1,1
2018-04-27 13:32:00+00:00,Apple,-1,1
2018-09-11 15:00:00+00:00,Apple,1,1
2018-06-06 19:00:00+00:00,Apple,1,1
2018-06-05 18:42:00+00:00,Apple,-1,1
2018-08-02 15:13:00+00:00,Apple,1,-1
2018-11-27 16:52:00+00:00,Apple,1,-1
2019-01-23 20:11:00+00:00,Amazon,1,-1
2018-06-19 14:00:00+00:00,Apple,1,1
2018-11-20 14:49:00+00:00,Amazon,1,1
2019-01-31 14:06:00+00:00,Apple,-1,1
2018-05-07 14:03:00+00:00,Apple,1,-1
2018-01-25 15:00:00+00:00,Apple,1,1
2018-02-27 17:33:00+00:00,Apple,1,-1
2018-06-15 18:20:00+00:00,Apple,-1,-1
2018-05-31 12:08:00+00:00,Apple,1,-1
2018-05-09 13:59:00+00:00,Apple,1,-1
2019-01-25 16:56:00+00:00,Apple,1,-1
2018-05-10 13:00:00+00:00,Apple,-1,1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-08-01 16:58:00+00:00,Apple,-1,-1
2018-02-13 20:09:00+00:00,Apple,1,-1
2018-04-16 15:39:00+00:00,Apple,-1,1
2018-04-11 13:53:00+00:00,Apple,-1,-1
2018-05-14 18:27:00+00:00,Apple,1,1
2018-04-12 16:37:00+00:00,Apple,-1,1
2019-01-08 16:06:00+00:00,Apple,1,1
2018-08-23 20:00:00+00:00,Apple,-1,1
2018-11-06 17:40:00+00:00,Apple,-1,-1
2018-12-14 15:26:00+00:00,Apple,-1,1
2018-09-05 14:10:00+00:00,Amazon,-1,-1
2018-03-20 19:26:00+00:00,Apple,-1,1
2018-05-18 15:51:00+00:00,Apple,-1,-1
2018-02-28 17:21:00+00:00,Apple,-1,1
2018-07-23 18:46:00+00:00,Apple,1,-1
2018-02-14 13:45:00+00:00,Apple,1,1
2018-07-05 12:00:00+00:00,Apple,-1,-1
2018-03-05 14:18:00+00:00,Apple,-1,1
2018-02-08 16:44:00+00:00,Apple,1,-1
2018-06-26 15:20:00+00:00,Apple,1,1
2018-05-07 14:33:00+00:00,Apple,1,1
2018-05-18 16:45:00+00:00,Apple,-1,-1
2018-06-27 18:46:00+00:00,Apple,-1,-1
2018-06-05 14:57:00+00:00,Apple,-1,-1
2018-03-02 17:06:00+00:00,Apple,-1,-1
2018-04-19 14:29:00+00:00,Apple,-1,1
2018-04-20 15:02:00+00:00,Amazon,-1,-1
2018-04-19 18:34:00+00:00,Apple,-1,-1
2018-08-30 15:18:00+00:00,Apple,1,1
2018-02-20 14:15:00+00:00,Apple,1,1
2018-04-26 17:59:00+00:00,Apple,-1,1
2018-04-04 19:08:00+00:00,Apple,-1,-1
2019-01-28 17:22:00+00:00,Apple,1,1
2018-05-04 18:14:00+00:00,Apple,1,1
2018-07-30 16:04:00+00:00,Apple,1,1
2018-06-22 12:48:00+00:00,Apple,1,-1
2018-11-29 18:25:00+00:00,Apple,-1,1
2018-10-15 18:31:00+00:00,Apple,-1,-1
2018-10-08 14:30:00+00:00,Apple,1,-1
2018-04-16 15:23:00+00:00,Apple,1,-1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-04-23 13:10:00+00:00,Apple,-1,1
2018-02-01 14:56:00+00:00,Apple,-1,-1
2018-05-04 13:53:00+00:00,Apple,1,-1
2018-11-14 14:40:00+00:00,Apple,-1,-1
2018-12-14 14:36:00+00:00,Apple,-1,1
2018-03-29 15:05:00+00:00,Amazon,1,-1
2018-11-05 13:29:00+00:00,Apple,1,1
2018-04-12 19:57:00+00:00,Amazon,-1,1
2019-01-15 17:11:00+00:00,Amazon,1,1
2018-04-05 19:57:00+00:00,Apple,-1,-1
2019-01-04 12:37:00+00:00,Apple,1,-1
2018-03-26 16:48:00+00:00,Apple,-1,1
2018-09-13 14:44:00+00:00,Apple,-1,1
2019-01-18 13:36:00+00:00,Apple,-1,-1
2018-03-29 11:50:00+00:00,Amazon,-1,-1
2018-11-12 16:50:00+00:00,Amazon,-1,-1
2019-01-07 17:13:00+00:00,Apple,1,-1
2018-10-05 16:00:00+00:00,Apple,-1,-1
2018-04-23 12:00:00+00:00,Apple,1,-1
2018-09-10 12:11:00+00:00,Apple,1,-1
2019-01-03 18:11:00+00:00,Apple,1,1
2018-06-05 16:14:00+00:00,Apple,-1,1
2018-01-10 17:10:00+00:00,Apple,1,-1
2018-08-07 16:49:00+00:00,Apple,1,1
2018-10-11 15:27:00+00:00,Apple,-1,1
2018-05-24 13:16:00+00:00,Amazon,1,1
2018-09-26 16:41:00+00:00,Apple,1,-1
2018-11-13 13:13:00+00:00,Apple,-1,1
2018-11-15 20:00:00+00:00,Apple,-1,1
2018-05-07 16:27:00+00:00,Apple,-1,-1
2018-04-20 14:11:00+00:00,Apple,-1,-1
2018-01-03 19:25:00+00:00,Amazon,-1,1
2017-12-14 12:31:00+00:00,Apple,-1,1
2018-07-26 12:34:00+00:00,Apple,1,1
2019-01-16 18:29:00+00:00,Amazon,-1,1
2018-12-17 20:41:00+00:00,Apple,1,1
2018-10-17 18:58:00+00:00,Apple,-1,-1
2018-05-25 14:13:00+00:00,Apple,-1,1
2018-09-14 12:26:00+00:00,Apple,-1,-1
2019-01-31 18:26:00+00:00,Apple,-1,-1
2018-09-24 16:01:00+00:00,Apple,-1,1
2019-01-09 14:23:00+00:00,Apple,1,1
2019-01-04 15:07:00+00:00,Apple,1,1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-12-11 13:21:00+00:00,Amazon,-1,-1
2018-04-04 16:39:00+00:00,Amazon,1,1
2018-04-25 19:00:00+00:00,Apple,-1,-1
2019-01-22 18:15:00+00:00,Apple,-1,-1
2018-08-28 15:47:00+00:00,Apple,1,1
2018-01-23 18:46:00+00:00,Apple,1,-1
2018-05-30 17:06:00+00:00,Apple,-1,1
2018-12-14 16:29:00+00:00,Amazon,1,-1
2018-09-26 17:42:00+00:00,Apple,-1,-1
2018-06-20 15:53:00+00:00,Apple,-1,1
2018-05-11 13:13:00+00:00,Amazon,-1,-1
2018-09-04 16:55:00+00:00,Apple,1,1
2018-10-30 15:32:00+00:00,Apple,-1,-1
