DateTime,Stock,PredictedMovement,ActualMovement
2019-01-03 11:25:00+00:00,Apple,-1,-1
2018-08-07 14:45:00+00:00,Apple,-1,-1
2018-12-11 16:35:00+00:00,Apple,-1,-1
2018-10-24 13:48:00+00:00,Apple,1,1
2018-04-17 10:06:00+00:00,Apple,1,-1
2019-01-30 11:43:00+00:00,Apple,1,1
2018-02-22 14:53:00+00:00,Apple,1,1
2019-01-02 17:23:00+00:00,Apple,-1,-1
2018-02-27 15:05:00+00:00,Amazon,-1,1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2018-03-01 06:26:00+00:00,Apple,-1,-1
2018-08-14 08:32:00+00:00,Apple,1,-1
2018-05-03 13:44:00+00:00,Apple,-1,-1
2018-05-17 11:48:00+00:00,Apple,1,-1
2019-01-23 12:00:00+00:00,Apple,-1,1
2018-10-12 06:00:00+00:00,Amazon,-1,-1
2018-01-11 11:09:00+00:00,Amazon,-1,1
2019-01-03 08:51:00+00:00,Apple,-1,-1
2018-06-20 09:32:00+00:00,Amazon,-1,-1
2019-01-17 13:17:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Apple,-1,-1
2018-12-19 16:58:00+00:00,Apple,1,1
2018-05-15 15:40:00+00:00,Apple,-1,-1
2018-07-09 15:25:00+00:00,Apple,1,1
2018-12-07 11:11:00+00:00,Apple,1,-1
2018-12-17 15:05:00+00:00,Apple,-1,1
2018-08-28 08:53:00+00:00,Apple,-1,1
2018-06-08 08:19:00+00:00,Amazon,1,1
2019-01-08 15:28:00+00:00,Apple,1,-1
2018-02-05 17:01:00+00:00,Apple,-1,-1
2018-05-29 06:11:00+00:00,Apple,-1,-1
2018-09-12 11:58:00+00:00,Apple,-1,-1
2018-03-09 10:32:00+00:00,Apple,1,1
2019-01-09 07:15:00+00:00,Apple,1,1
2018-07-18 06:56:00+00:00,Apple,1,-1
2018-01-04 10:40:00+00:00,Apple,1,1
2019-01-28 09:59:00+00:00,Apple,1,1
2018-11-29 11:23:00+00:00,Apple,1,1
2018-08-31 09:28:00+00:00,Apple,-1,-1
2018-05-25 11:14:00+00:00,Apple,1,-1
2018-09-19 14:18:00+00:00,Apple,1,1
2018-05-18 11:10:00+00:00,Apple,1,-1
2018-05-01 13:20:00+00:00,Apple,1,1
2018-01-19 12:22:00+00:00,Apple,1,1
2018-05-01 13:36:00+00:00,Apple,1,1
2018-12-26 16:25:00+00:00,Apple,-1,-1
2018-12-06 10:36:00+00:00,Apple,1,1
2018-11-30 06:46:00+00:00,Apple,1,-1
2018-09-24 16:10:00+00:00,Apple,-1,1
2018-06-14 06:42:00+00:00,Amazon,-1,1
2018-03-13 16:19:00+00:00,Apple,-1,-1
2018-03-06 13:19:00+00:00,Apple,1,-1
2018-05-15 15:47:00+00:00,Apple,-1,-1
2019-01-16 14:52:00+00:00,Apple,-1,-1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2018-01-29 12:16:00+00:00,Apple,1,-1
2018-11-28 06:04:00+00:00,Apple,-1,1
2018-01-23 07:55:00+00:00,Amazon,1,1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-08-10 08:59:00+00:00,Amazon,-1,-1
2018-10-01 07:49:00+00:00,Apple,1,1
2018-03-29 14:20:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Apple,-1,-1
2018-05-02 15:07:00+00:00,Apple,1,-1
2018-05-09 05:30:00+00:00,Apple,-1,-1
2018-05-07 16:02:00+00:00,Apple,-1,-1
2018-08-15 09:02:00+00:00,Apple,1,1
2018-08-03 12:28:00+00:00,Apple,1,-1
2018-01-23 15:13:00+00:00,Amazon,-1,-1
2018-05-17 13:26:00+00:00,Apple,-1,1
2018-01-24 07:48:00+00:00,Apple,-1,-1
2018-11-07 14:30:00+00:00,Amazon,-1,-1
2018-07-31 13:03:00+00:00,Apple,1,1
2018-05-02 08:51:00+00:00,Apple,1,-1
2018-01-29 14:03:00+00:00,Amazon,-1,-1
2018-01-24 15:36:00+00:00,Apple,-1,-1
2018-05-30 15:46:00+00:00,Apple,-1,-1
2018-06-06 09:19:00+00:00,Apple,1,1
2018-11-14 16:54:00+00:00,Apple,1,1
2019-01-08 08:47:00+00:00,Apple,-1,1
2018-11-19 17:05:00+00:00,Apple,1,-1
2018-01-16 15:50:00+00:00,Apple,-1,-1
2018-01-16 13:33:00+00:00,Amazon,-1,1
2018-03-02 12:42:00+00:00,Apple,1,1
2018-12-24 11:03:00+00:00,Amazon,-1,-1
2018-08-23 13:30:00+00:00,Apple,1,1
2018-06-18 15:29:00+00:00,Apple,1,-1
2018-02-16 13:18:00+00:00,Apple,-1,-1
2018-07-12 10:25:00+00:00,Apple,1,-1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2018-12-31 10:05:00+00:00,Apple,1,-1
2018-12-17 14:37:00+00:00,Apple,-1,1
2018-07-10 15:39:00+00:00,Amazon,1,-1
2018-01-29 13:19:00+00:00,Apple,1,-1
2018-02-15 10:39:00+00:00,Apple,1,1
2018-03-12 12:42:00+00:00,Apple,-1,-1
2019-01-15 16:44:00+00:00,Apple,-1,1
2018-11-20 16:09:00+00:00,Amazon,-1,-1
2018-03-19 07:08:00+00:00,Apple,-1,-1
2018-05-21 13:16:00+00:00,Apple,1,-1
2019-01-04 06:08:00+00:00,Apple,-1,1
2018-05-31 07:47:00+00:00,Apple,-1,-1
2018-11-29 11:38:00+00:00,Apple,-1,1
2018-10-08 06:31:00+00:00,Amazon,-1,-1
2018-06-11 10:16:00+00:00,Apple,-1,-1
2019-01-30 11:23:00+00:00,Apple,1,1
2019-01-30 16:37:00+00:00,Apple,1,1
2018-10-18 08:23:00+00:00,Apple,-1,-1
2018-05-09 13:46:00+00:00,Apple,1,-1
2018-12-07 10:11:00+00:00,Apple,1,-1
2018-03-21 14:57:00+00:00,Apple,1,-1
2019-01-28 09:54:00+00:00,Apple,1,1
2018-04-24 15:42:00+00:00,Apple,-1,-1
2018-03-13 13:50:00+00:00,Apple,1,-1
2018-08-08 08:53:00+00:00,Apple,1,1
2018-04-03 15:48:00+00:00,Apple,1,-1
2018-02-16 11:08:00+00:00,Apple,1,-1
2018-06-05 14:14:00+00:00,Apple,-1,-1
2018-05-02 06:13:00+00:00,Apple,1,1
2018-12-19 12:28:00+00:00,Apple,-1,-1
2018-05-11 08:00:00+00:00,Apple,-1,-1
2019-01-10 15:55:00+00:00,Apple,-1,1
2019-01-29 14:31:00+00:00,Apple,1,1
2018-08-21 16:24:00+00:00,Apple,1,-1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-04-18 09:43:00+00:00,Apple,1,-1
2018-02-14 13:01:00+00:00,Apple,1,1
2018-05-04 10:28:00+00:00,Apple,1,1
2018-10-18 09:45:00+00:00,Apple,1,-1
2018-12-17 09:30:00+00:00,Amazon,-1,-1
2018-05-02 13:51:00+00:00,Apple,-1,-1
2018-01-29 12:14:00+00:00,Amazon,-1,-1
2018-03-19 15:45:00+00:00,Amazon,1,1
2018-03-19 13:39:00+00:00,Apple,-1,1
2018-11-12 13:59:00+00:00,Apple,-1,1
2018-11-08 06:16:00+00:00,Apple,-1,-1
2018-07-10 15:01:00+00:00,Apple,-1,-1
2018-04-11 14:58:00+00:00,Apple,1,1
2018-11-13 14:51:00+00:00,Apple,-1,1
2018-05-15 14:09:00+00:00,Apple,1,-1
2018-06-20 16:30:00+00:00,Apple,1,1
2018-07-23 04:45:00+00:00,Apple,1,1
2019-01-15 11:07:00+00:00,Apple,-1,1
2018-01-29 10:34:00+00:00,Apple,1,-1
2018-06-04 08:41:00+00:00,Amazon,-1,1
2018-09-13 14:47:00+00:00,Apple,1,1
2018-05-03 13:35:00+00:00,Apple,1,-1
2018-04-18 11:28:00+00:00,Apple,1,-1
2018-05-15 07:39:00+00:00,Apple,-1,-1
2018-02-05 11:12:00+00:00,Apple,-1,-1
2018-07-13 06:35:00+00:00,Apple,-1,1
2018-03-27 12:54:00+00:00,Apple,-1,-1
2018-10-22 15:45:00+00:00,Apple,1,1
2018-06-05 11:05:00+00:00,Apple,-1,1
2018-04-16 16:08:00+00:00,Apple,-1,-1
2019-01-03 15:22:00+00:00,Apple,-1,-1
2018-02-01 11:24:00+00:00,Apple,-1,-1
2019-01-28 14:00:00+00:00,Apple,-1,-1
2018-05-04 10:55:00+00:00,Apple,-1,1
2018-11-13 07:00:00+00:00,Apple,1,1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-07-06 12:22:00+00:00,Apple,1,1
2018-07-30 15:31:00+00:00,Amazon,-1,1
2018-11-20 05:54:00+00:00,Apple,1,-1
2018-10-17 15:10:00+00:00,Apple,-1,-1
2018-12-12 14:08:00+00:00,Amazon,1,-1
2019-01-03 13:16:00+00:00,Apple,-1,-1
2019-01-29 12:30:00+00:00,Apple,1,-1
2018-11-28 14:53:00+00:00,Apple,1,1
2018-08-08 14:15:00+00:00,Amazon,1,-1
2018-06-18 13:40:00+00:00,Amazon,-1,-1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-01-29 10:48:00+00:00,Amazon,-1,-1
2018-01-05 07:26:00+00:00,Amazon,1,1
2018-05-04 07:09:00+00:00,Apple,1,1
2018-05-09 15:53:00+00:00,Apple,-1,-1
2018-01-30 15:16:00+00:00,Apple,1,1
2018-12-12 14:55:00+00:00,Amazon,-1,-1
2018-05-23 15:28:00+00:00,Apple,-1,-1
2018-01-03 17:08:00+00:00,Apple,-1,-1
2018-02-26 14:00:00+00:00,Apple,1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2019-01-03 13:36:00+00:00,Apple,-1,-1
2018-04-19 14:05:00+00:00,Apple,1,1
2018-04-26 12:04:00+00:00,Apple,1,1
2018-02-12 13:46:00+00:00,Apple,1,1
2018-10-31 13:38:00+00:00,Apple,-1,1
2018-12-04 16:05:00+00:00,Apple,-1,1
2018-05-16 15:08:00+00:00,Apple,-1,-1
2018-05-21 10:23:00+00:00,Apple,-1,-1
2018-05-30 08:53:00+00:00,Apple,1,-1
2018-11-20 15:30:00+00:00,Amazon,-1,-1
2018-08-22 16:00:00+00:00,Amazon,1,-1
2018-04-26 13:26:00+00:00,Amazon,-1,-1
2018-11-21 11:48:00+00:00,Apple,1,-1
2018-11-29 11:12:00+00:00,Apple,1,1
2018-03-27 06:02:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-04-16 14:20:00+00:00,Apple,1,-1
2018-11-20 12:38:00+00:00,Apple,-1,-1
2018-09-11 10:05:00+00:00,Apple,-1,1
2018-04-02 13:42:00+00:00,Apple,-1,1
2018-10-31 16:06:00+00:00,Apple,1,1
2018-08-09 15:56:00+00:00,Apple,-1,-1
2018-02-14 07:26:00+00:00,Apple,1,1
2018-09-18 14:31:00+00:00,Amazon,-1,-1
2018-07-06 04:43:00+00:00,Amazon,1,1
2018-03-19 12:04:00+00:00,Apple,1,1
2018-08-09 14:29:00+00:00,Amazon,-1,-1
2018-08-01 06:59:00+00:00,Apple,1,1
2018-10-02 06:58:00+00:00,Apple,1,1
2018-03-20 13:30:00+00:00,Amazon,-1,1
2019-01-03 12:53:00+00:00,Apple,-1,-1
2018-10-17 08:32:00+00:00,Apple,-1,1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-09-26 15:37:00+00:00,Apple,-1,-1
2018-02-05 12:08:00+00:00,Apple,-1,-1
2018-07-12 08:17:00+00:00,Apple,1,1
2018-12-26 14:00:00+00:00,Apple,1,-1
2018-08-08 09:52:00+00:00,Apple,1,1
2018-10-23 14:05:00+00:00,Apple,1,-1
2018-11-14 06:00:00+00:00,Apple,-1,-1
2018-11-20 16:38:00+00:00,Apple,-1,-1
2018-11-12 16:28:00+00:00,Amazon,1,1
2018-10-26 08:58:00+00:00,Apple,1,-1
2018-12-31 09:56:00+00:00,Apple,-1,-1
2019-01-10 16:45:00+00:00,Apple,1,1
2018-07-26 06:03:00+00:00,Apple,1,1
2018-01-17 12:10:00+00:00,Apple,-1,1
2019-01-14 14:16:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Apple,-1,1
2018-11-29 12:51:00+00:00,Apple,1,1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-01-10 09:57:00+00:00,Apple,-1,1
2018-08-27 13:13:00+00:00,Amazon,1,1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-06-08 08:22:00+00:00,Apple,-1,-1
2018-05-24 11:29:00+00:00,Apple,1,1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-10-26 08:01:00+00:00,Amazon,-1,1
2018-06-07 08:58:00+00:00,Amazon,-1,-1
2018-05-10 07:50:00+00:00,Amazon,-1,-1
2018-04-26 08:50:00+00:00,Apple,1,1
2018-05-16 16:15:00+00:00,Amazon,1,1
2018-04-19 15:00:00+00:00,Apple,-1,1
2018-05-21 15:31:00+00:00,Apple,1,-1
2019-01-11 12:15:00+00:00,Apple,-1,-1
2018-02-02 10:21:00+00:00,Apple,-1,-1
2018-11-21 06:39:00+00:00,Apple,1,-1
2018-07-17 06:30:00+00:00,Apple,1,1
2018-08-24 11:22:00+00:00,Amazon,1,-1
2018-10-24 04:35:00+00:00,Amazon,1,-1
2018-12-17 13:18:00+00:00,Amazon,-1,-1
2018-07-17 08:50:00+00:00,Apple,1,1
2018-11-19 15:12:00+00:00,Apple,-1,-1
2018-01-16 13:48:00+00:00,Apple,-1,-1
2018-03-05 14:50:00+00:00,Apple,-1,-1
2018-06-05 16:21:00+00:00,Apple,1,-1
2018-02-01 09:01:00+00:00,Apple,1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-05-03 15:30:00+00:00,Apple,1,-1
2018-09-12 06:18:00+00:00,Apple,1,-1
2018-09-13 05:15:00+00:00,Apple,1,1
2018-10-24 12:00:00+00:00,Apple,1,-1
2019-01-23 15:00:00+00:00,Apple,1,1
2018-11-02 08:06:00+00:00,Apple,1,-1
2018-11-14 16:32:00+00:00,Apple,1,1
2018-01-05 11:15:00+00:00,Apple,1,1
2018-09-27 11:00:00+00:00,Apple,-1,-1
2018-03-21 08:32:00+00:00,Apple,1,-1
2018-01-19 09:15:00+00:00,Amazon,-1,-1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-02-01 07:54:00+00:00,Apple,-1,1
2018-11-02 08:34:00+00:00,Apple,-1,-1
2018-04-12 13:38:00+00:00,Apple,1,-1
2019-01-03 15:27:00+00:00,Amazon,1,1
2018-11-06 14:46:00+00:00,Apple,1,1
2018-05-04 12:10:00+00:00,Apple,1,1
2018-06-22 10:14:00+00:00,Apple,-1,-1
2018-04-03 11:04:00+00:00,Apple,1,1
2018-03-06 15:46:00+00:00,Apple,-1,-1
2018-01-18 07:50:00+00:00,Amazon,1,1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-08-06 11:54:00+00:00,Apple,-1,1
2018-05-18 12:16:00+00:00,Apple,1,-1
2018-12-17 14:50:00+00:00,Apple,1,1
2018-05-31 15:31:00+00:00,Apple,1,1
2018-02-23 10:29:00+00:00,Apple,1,1
2018-10-08 16:01:00+00:00,Apple,1,1
2018-10-22 11:22:00+00:00,Apple,1,-1
2019-01-02 12:00:00+00:00,Apple,-1,1
2019-01-10 10:20:00+00:00,Apple,1,1
2018-02-28 16:56:00+00:00,Apple,1,1
2018-01-09 15:10:00+00:00,Apple,1,1
2019-01-03 14:20:00+00:00,Apple,1,-1
2018-07-12 07:17:00+00:00,Apple,1,1
2018-06-01 10:50:00+00:00,Apple,1,1
2018-01-18 15:04:00+00:00,Apple,1,1
2019-01-28 10:55:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2019-01-31 16:15:00+00:00,Apple,-1,1
2018-05-23 16:26:00+00:00,Apple,1,-1
2018-02-07 13:41:00+00:00,Apple,-1,-1
2018-09-27 12:20:00+00:00,Apple,-1,-1
2018-05-03 14:49:00+00:00,Apple,1,-1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-07-17 08:40:00+00:00,Apple,-1,1
2018-10-26 08:57:00+00:00,Amazon,1,-1
2019-01-14 12:54:00+00:00,Apple,-1,-1
2019-01-30 17:00:00+00:00,Amazon,1,1
2019-02-01 13:18:00+00:00,Apple,-1,-1
2018-08-20 06:44:00+00:00,Apple,-1,-1
2018-09-24 15:07:00+00:00,Apple,1,1
2018-07-26 13:52:00+00:00,Apple,-1,1
2018-08-22 16:06:00+00:00,Apple,-1,-1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-10-02 14:40:00+00:00,Apple,1,1
2018-07-20 12:20:00+00:00,Amazon,-1,-1
2018-07-24 15:09:00+00:00,Apple,-1,-1
2018-10-12 12:00:00+00:00,Apple,-1,1
2018-08-13 08:33:00+00:00,Apple,1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-11-23 05:44:00+00:00,Apple,1,-1
2018-11-19 09:11:00+00:00,Apple,1,-1
2018-07-12 09:58:00+00:00,Apple,1,-1
2019-01-16 06:17:00+00:00,Apple,1,1
2018-04-30 13:52:00+00:00,Apple,-1,1
2018-09-26 16:08:00+00:00,Apple,1,-1
2018-03-01 11:03:00+00:00,Amazon,-1,-1
2018-11-20 10:40:00+00:00,Apple,1,-1
2018-06-01 11:55:00+00:00,Amazon,1,-1
2018-10-19 09:24:00+00:00,Apple,-1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-08-10 10:11:00+00:00,Apple,1,-1
2018-06-28 16:25:00+00:00,Amazon,-1,-1
2018-10-22 08:45:00+00:00,Apple,1,-1
2018-04-18 12:49:00+00:00,Apple,-1,1
2018-02-12 14:19:00+00:00,Amazon,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-03-20 10:55:00+00:00,Apple,1,-1
2018-07-12 05:36:00+00:00,Apple,1,1
2018-02-21 09:58:00+00:00,Apple,1,-1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-07-20 05:00:00+00:00,Apple,-1,1
2018-05-15 10:59:00+00:00,Apple,-1,1
2018-01-19 12:30:00+00:00,Amazon,1,-1
2019-01-29 12:41:00+00:00,Apple,1,-1
2018-05-17 14:53:00+00:00,Apple,-1,1
2018-02-05 12:58:00+00:00,Apple,1,-1
2018-11-21 05:37:00+00:00,Amazon,-1,-1
2018-04-20 12:04:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-10-26 08:58:00+00:00,Amazon,1,-1
2018-09-26 11:15:00+00:00,Apple,1,-1
2018-10-22 15:00:00+00:00,Apple,-1,1
2018-01-24 14:09:00+00:00,Apple,-1,-1
2018-09-18 13:30:00+00:00,Apple,1,-1
2018-05-22 09:47:00+00:00,Apple,1,-1
2018-07-25 08:58:00+00:00,Apple,-1,1
2018-10-08 14:45:00+00:00,Amazon,1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-04-19 14:07:00+00:00,Apple,-1,1
2018-12-03 15:28:00+00:00,Amazon,1,1
2019-01-07 11:36:00+00:00,Apple,1,1
2018-11-05 17:20:00+00:00,Apple,1,1
2018-01-17 14:35:00+00:00,Apple,1,1
2018-01-24 17:02:00+00:00,Apple,-1,-1
2018-08-28 15:47:00+00:00,Apple,-1,-1
2019-01-14 10:57:00+00:00,Apple,-1,-1
2018-12-31 08:23:00+00:00,Apple,-1,1
2018-04-20 10:21:00+00:00,Apple,-1,-1
2018-07-25 14:00:00+00:00,Apple,1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-03-22 09:20:00+00:00,Apple,-1,-1
2018-12-21 12:30:00+00:00,Apple,1,-1
2018-02-05 14:52:00+00:00,Apple,1,-1
2018-09-05 13:06:00+00:00,Apple,1,1
2018-01-22 17:24:00+00:00,Apple,-1,1
2018-05-22 12:32:00+00:00,Apple,-1,-1
2018-12-11 14:44:00+00:00,Apple,-1,-1
2018-08-22 15:41:00+00:00,Apple,-1,-1
2018-07-30 13:09:00+00:00,Apple,1,1
2018-08-02 06:35:00+00:00,Apple,-1,1
2018-02-14 07:36:00+00:00,Apple,1,1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2018-10-18 09:06:00+00:00,Apple,1,-1
2018-03-01 06:56:00+00:00,Apple,-1,-1
2018-08-22 15:41:00+00:00,Amazon,-1,-1
2018-05-01 13:58:00+00:00,Apple,1,1
2018-04-18 13:00:00+00:00,Apple,1,1
2018-11-26 13:40:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Apple,1,1
2019-01-10 11:54:00+00:00,Apple,-1,1
2018-04-10 14:21:00+00:00,Apple,-1,-1
2018-10-24 15:09:00+00:00,Apple,1,1
2018-12-13 09:24:00+00:00,Apple,1,1
2018-09-06 12:05:00+00:00,Apple,1,-1
2019-01-31 14:20:00+00:00,Apple,1,1
2018-09-05 12:37:00+00:00,Amazon,-1,1
2018-12-11 13:53:00+00:00,Apple,1,-1
2018-12-19 16:15:00+00:00,Apple,-1,1
2019-01-15 15:33:00+00:00,Apple,-1,1
2018-06-05 08:51:00+00:00,Apple,1,1
2018-10-04 12:19:00+00:00,Apple,-1,1
2018-03-21 07:00:00+00:00,Amazon,-1,-1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-04-17 10:42:00+00:00,Apple,-1,-1
2018-04-20 09:12:00+00:00,Apple,-1,-1
2018-12-13 17:06:00+00:00,Apple,-1,-1
2018-01-03 15:42:00+00:00,Amazon,1,-1
2018-07-10 13:36:00+00:00,Apple,-1,-1
2019-01-07 14:34:00+00:00,Apple,1,-1
2018-02-20 16:33:00+00:00,Apple,1,-1
2018-06-08 11:59:00+00:00,Apple,-1,1
2019-01-17 14:53:00+00:00,Apple,1,1
2018-01-24 13:40:00+00:00,Apple,1,-1
2018-11-14 13:35:00+00:00,Apple,1,1
2019-01-17 10:12:00+00:00,Apple,1,1
2018-11-20 14:32:00+00:00,Apple,-1,-1
2018-11-01 15:34:00+00:00,Apple,1,-1
2018-08-02 10:13:00+00:00,Apple,1,1
2018-09-18 13:27:00+00:00,Apple,-1,-1
2019-01-31 12:31:00+00:00,Apple,1,-1
2018-11-26 11:05:00+00:00,Apple,-1,1
2018-01-11 12:14:00+00:00,Apple,1,1
2018-09-20 12:36:00+00:00,Apple,-1,1
2018-01-23 11:14:00+00:00,Apple,1,-1
2018-01-08 08:56:00+00:00,Apple,-1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-05-29 15:13:00+00:00,Apple,1,1
2018-10-19 04:58:00+00:00,Apple,-1,-1
2017-12-14 11:42:00+00:00,Apple,1,1
2018-03-01 14:30:00+00:00,Apple,1,1
2018-05-29 12:36:00+00:00,Apple,-1,1
2018-09-19 10:21:00+00:00,Amazon,-1,1
2018-06-21 07:15:00+00:00,Apple,-1,-1
2019-01-14 14:06:00+00:00,Apple,-1,-1
2018-10-09 11:30:00+00:00,Apple,-1,1
2019-01-09 15:04:00+00:00,Amazon,-1,-1
2018-12-17 14:37:00+00:00,Amazon,-1,-1
2018-04-18 14:24:00+00:00,Apple,1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-04-30 16:00:00+00:00,Apple,1,1
2018-07-25 15:33:00+00:00,Apple,1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-11-05 10:40:00+00:00,Apple,1,1
2018-11-12 10:20:00+00:00,Apple,1,-1
2018-12-10 10:08:00+00:00,Apple,-1,1
2018-12-12 13:16:00+00:00,Amazon,-1,-1
2019-01-03 14:33:00+00:00,Apple,-1,-1
2018-02-26 16:15:00+00:00,Apple,-1,-1
2018-07-25 14:45:00+00:00,Apple,-1,1
2019-01-08 09:40:00+00:00,Apple,1,1
2018-06-05 09:27:00+00:00,Apple,1,1
2018-08-28 08:34:00+00:00,Amazon,1,-1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-12-31 12:04:00+00:00,Apple,-1,-1
2018-02-21 06:24:00+00:00,Apple,-1,1
2018-01-19 10:26:00+00:00,Apple,-1,1
2018-12-27 10:37:00+00:00,Apple,1,1
2018-12-11 11:35:00+00:00,Apple,-1,-1
2018-01-29 14:42:00+00:00,Apple,-1,1
2018-08-14 06:11:00+00:00,Apple,1,-1
2018-04-16 14:30:00+00:00,Apple,1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-04-23 15:51:00+00:00,Apple,1,1
2018-05-15 14:20:00+00:00,Apple,-1,-1
2018-01-29 15:12:00+00:00,Apple,1,1
2018-10-03 16:00:00+00:00,Apple,-1,-1
2018-10-02 16:13:00+00:00,Amazon,1,1
2018-08-29 15:01:00+00:00,Amazon,-1,1
2018-02-01 12:11:00+00:00,Apple,1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-08-23 13:16:00+00:00,Apple,-1,1
2018-01-16 16:38:00+00:00,Apple,-1,-1
2018-05-15 16:17:00+00:00,Apple,-1,-1
2018-04-16 13:55:00+00:00,Apple,-1,-1
2018-09-04 08:55:00+00:00,Apple,1,1
2018-03-19 14:39:00+00:00,Apple,1,1
2018-06-05 15:29:00+00:00,Apple,1,-1
2018-06-05 05:02:00+00:00,Apple,-1,1
2018-03-29 13:38:00+00:00,Amazon,1,-1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-02-16 10:36:00+00:00,Apple,1,-1
2018-05-14 09:49:00+00:00,Apple,-1,-1
2018-10-02 08:44:00+00:00,Apple,-1,-1
2018-06-12 10:57:00+00:00,Amazon,1,1
2018-12-03 13:56:00+00:00,Apple,1,-1
2018-02-07 10:50:00+00:00,Apple,1,-1
2019-01-08 10:18:00+00:00,Apple,-1,1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-09-27 06:45:00+00:00,Apple,1,1
2018-03-12 14:39:00+00:00,Amazon,-1,-1
2018-05-29 06:14:00+00:00,Apple,1,-1
2018-04-25 09:10:00+00:00,Apple,1,-1
2018-05-03 13:53:00+00:00,Apple,-1,-1
2018-09-11 06:30:00+00:00,Apple,1,1
2018-05-08 12:53:00+00:00,Apple,1,-1
2018-04-12 13:19:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-01-03 17:10:00+00:00,Amazon,1,-1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-08-20 13:23:00+00:00,Apple,1,-1
2018-11-29 13:30:00+00:00,Amazon,1,-1
2018-08-27 14:17:00+00:00,Apple,1,1
2018-05-18 11:43:00+00:00,Apple,-1,-1
2018-05-30 15:41:00+00:00,Amazon,-1,1
2018-04-09 04:57:00+00:00,Apple,1,1
2018-02-16 13:26:00+00:00,Apple,1,-1
2018-04-11 08:10:00+00:00,Apple,-1,1
2018-11-21 10:48:00+00:00,Apple,-1,-1
2018-06-06 12:30:00+00:00,Apple,1,1
2018-12-27 16:20:00+00:00,Apple,-1,-1
2018-10-18 10:15:00+00:00,Amazon,1,-1
2018-08-21 14:16:00+00:00,Apple,-1,-1
2018-03-01 12:35:00+00:00,Amazon,-1,-1
2018-12-10 15:34:00+00:00,Apple,1,1
2019-01-03 12:00:00+00:00,Apple,-1,-1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-07-03 09:04:00+00:00,Apple,1,-1
2018-05-21 15:56:00+00:00,Apple,1,-1
2019-01-03 15:16:00+00:00,Apple,-1,-1
2019-01-31 14:21:00+00:00,Amazon,-1,1
2018-10-22 13:54:00+00:00,Apple,1,1
2019-02-01 06:25:00+00:00,Amazon,1,1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-10-16 16:25:00+00:00,Apple,1,-1
2018-06-14 08:59:00+00:00,Amazon,1,1
2018-07-20 05:34:00+00:00,Apple,1,1
