DateTime,Stock,PredictedMovement,ActualMovement
2018-05-21 16:56:00+00:00,Amazon,-1,1
2018-07-20 17:47:00+00:00,Apple,-1,1
2018-08-01 18:53:00+00:00,Apple,1,1
2018-01-04 16:11:00+00:00,Apple,1,-1
2018-03-05 15:56:00+00:00,Apple,1,1
2018-08-29 15:09:00+00:00,Apple,-1,-1
2018-03-22 12:13:00+00:00,Apple,-1,-1
2018-08-20 15:15:00+00:00,Amazon,1,1
2018-08-02 18:52:00+00:00,Apple,-1,1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-06-04 16:06:00+00:00,Apple,-1,-1
2018-04-19 17:25:00+00:00,Apple,-1,1
2018-12-07 17:56:00+00:00,Apple,1,-1
2019-01-29 20:12:00+00:00,Apple,1,1
2018-04-26 16:39:00+00:00,Apple,-1,1
2018-03-27 18:28:00+00:00,Apple,-1,1
2018-05-23 12:00:00+00:00,Apple,1,1
2018-04-03 13:10:00+00:00,Apple,-1,1
2018-06-12 16:28:00+00:00,Amazon,-1,-1
2018-04-23 16:51:00+00:00,Apple,1,1
2019-01-14 19:48:00+00:00,Amazon,1,1
2018-10-12 16:08:00+00:00,Apple,1,1
2018-08-24 12:26:00+00:00,Apple,-1,-1
2018-06-14 14:27:00+00:00,Amazon,-1,1
2018-03-19 14:19:00+00:00,Apple,1,-1
2018-01-16 13:30:00+00:00,Apple,1,1
2018-12-14 19:18:00+00:00,Apple,1,-1
2018-01-08 19:28:00+00:00,Apple,-1,1
2018-06-12 16:28:00+00:00,Apple,-1,-1
2018-09-10 14:29:00+00:00,Apple,1,-1
2018-03-20 19:00:00+00:00,Apple,-1,-1
2018-09-14 15:20:00+00:00,Apple,1,1
2018-12-13 14:20:00+00:00,Apple,1,-1
2018-09-26 14:42:00+00:00,Apple,1,-1
2018-02-26 18:19:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-04-17 11:24:00+00:00,Apple,-1,-1
2018-09-13 17:18:00+00:00,Apple,1,-1
2018-01-05 14:53:00+00:00,Apple,-1,-1
2018-03-23 17:43:00+00:00,Apple,1,-1
2018-04-09 10:45:00+00:00,Apple,1,-1
2018-10-11 13:55:00+00:00,Apple,-1,1
2018-09-05 19:30:00+00:00,Apple,1,1
2019-01-08 12:39:00+00:00,Apple,1,-1
2018-03-15 12:40:00+00:00,Amazon,-1,1
2018-01-10 14:44:00+00:00,Amazon,-1,-1
2018-11-26 14:53:00+00:00,Apple,-1,-1
2019-01-08 19:47:00+00:00,Apple,-1,-1
2019-01-18 18:27:00+00:00,Apple,-1,-1
2018-10-01 15:34:00+00:00,Amazon,-1,-1
2018-02-06 17:06:00+00:00,Apple,1,-1
2019-01-03 15:09:00+00:00,Apple,1,1
2019-02-01 13:06:00+00:00,Apple,1,1
2018-05-17 19:12:00+00:00,Apple,-1,1
2018-06-11 12:02:00+00:00,Apple,-1,-1
2019-01-09 20:15:00+00:00,Apple,1,-1
2018-06-25 17:37:00+00:00,Apple,1,1
2019-02-01 17:28:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Amazon,1,1
2018-06-29 13:13:00+00:00,Apple,-1,1
2018-11-09 14:48:00+00:00,Apple,-1,-1
2018-05-10 14:09:00+00:00,Apple,-1,1
2018-05-02 15:12:00+00:00,Apple,-1,1
2018-05-03 15:40:00+00:00,Apple,1,1
2018-04-25 17:26:00+00:00,Apple,-1,1
2018-08-24 13:06:00+00:00,Apple,-1,1
2018-11-01 17:40:00+00:00,Apple,1,1
2018-06-05 12:34:00+00:00,Apple,1,-1
2018-05-17 11:38:00+00:00,Apple,-1,1
2018-03-29 13:44:00+00:00,Apple,-1,1
2019-01-29 15:07:00+00:00,Apple,1,1
2018-03-08 16:05:00+00:00,Apple,-1,-1
2018-01-09 11:43:00+00:00,Apple,-1,-1
2018-07-16 10:46:00+00:00,Amazon,1,1
2018-04-02 14:36:00+00:00,Apple,-1,-1
2018-10-08 18:37:00+00:00,Apple,1,1
2018-08-02 17:36:00+00:00,Amazon,1,1
2018-05-23 15:49:00+00:00,Amazon,-1,1
2018-06-05 13:30:00+00:00,Apple,1,-1
2018-07-09 14:16:00+00:00,Amazon,1,-1
2018-09-12 19:28:00+00:00,Apple,1,-1
2018-09-13 17:58:00+00:00,Apple,1,1
2018-05-01 18:09:00+00:00,Apple,1,1
2018-12-26 15:12:00+00:00,Apple,1,1
2018-07-06 12:22:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Apple,-1,1
2018-12-04 17:34:00+00:00,Apple,-1,-1
2018-03-05 12:08:00+00:00,Apple,-1,-1
2018-05-25 16:48:00+00:00,Apple,-1,-1
2018-08-07 11:03:00+00:00,Apple,-1,-1
2018-10-03 17:00:00+00:00,Apple,-1,-1
2018-12-18 12:02:00+00:00,Apple,-1,-1
2018-04-13 13:33:00+00:00,Apple,-1,-1
2018-08-20 12:19:00+00:00,Apple,1,-1
2018-02-21 16:47:00+00:00,Apple,1,1
2018-09-10 19:00:00+00:00,Apple,-1,-1
2018-04-04 12:38:00+00:00,Amazon,1,1
2018-11-14 16:54:00+00:00,Apple,-1,-1
2018-09-26 14:26:00+00:00,Apple,1,-1
2018-05-04 13:20:00+00:00,Apple,1,-1
2018-05-18 12:00:00+00:00,Apple,-1,1
2018-04-27 11:59:00+00:00,Amazon,-1,-1
2018-11-12 18:44:00+00:00,Apple,1,-1
2018-07-09 18:25:00+00:00,Amazon,1,1
2018-01-08 13:26:00+00:00,Apple,-1,1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-05-03 15:46:00+00:00,Apple,-1,1
2018-06-06 16:23:00+00:00,Amazon,1,1
2018-07-27 11:26:00+00:00,Apple,1,-1
2018-11-13 18:57:00+00:00,Amazon,1,1
2019-01-31 20:29:00+00:00,Apple,1,1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-12-21 14:38:00+00:00,Apple,1,-1
2018-05-07 14:44:00+00:00,Amazon,1,-1
2018-08-01 18:53:00+00:00,Amazon,1,-1
2018-09-27 13:44:00+00:00,Apple,1,1
2018-01-30 11:34:00+00:00,Apple,1,-1
2018-09-28 14:32:00+00:00,Apple,1,-1
2018-07-12 16:39:00+00:00,Apple,1,-1
2018-03-08 14:13:00+00:00,Apple,-1,1
2019-01-04 16:30:00+00:00,Apple,-1,1
2018-01-23 15:15:00+00:00,Apple,1,1
2018-10-12 17:25:00+00:00,Apple,1,1
2018-02-08 15:25:00+00:00,Apple,-1,-1
2018-03-13 15:38:00+00:00,Apple,1,-1
2018-06-14 17:06:00+00:00,Apple,-1,-1
2018-09-12 18:05:00+00:00,Apple,-1,-1
2018-03-21 13:08:00+00:00,Apple,1,1
2018-11-29 18:25:00+00:00,Apple,1,1
2018-07-27 15:28:00+00:00,Amazon,1,-1
2018-11-13 19:02:00+00:00,Amazon,-1,1
2018-03-15 14:33:00+00:00,Apple,-1,-1
2018-08-31 14:00:00+00:00,Apple,1,1
2018-03-05 15:46:00+00:00,Amazon,-1,1
2018-07-25 13:31:00+00:00,Apple,-1,1
2018-12-19 17:26:00+00:00,Apple,-1,-1
2018-04-30 15:56:00+00:00,Apple,-1,1
2018-05-07 13:41:00+00:00,Apple,-1,-1
2018-10-22 17:58:00+00:00,Apple,1,-1
2018-05-17 15:11:00+00:00,Apple,1,-1
2018-11-27 17:24:00+00:00,Apple,1,1
2018-03-28 15:03:00+00:00,Apple,-1,-1
2018-05-07 13:57:00+00:00,Apple,-1,-1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-12-19 13:37:00+00:00,Amazon,-1,-1
2018-10-12 11:53:00+00:00,Apple,1,-1
2018-04-02 11:37:00+00:00,Apple,-1,-1
2018-08-01 12:54:00+00:00,Apple,1,1
2018-05-04 13:58:00+00:00,Apple,1,1
2018-11-26 18:10:00+00:00,Apple,1,1
2018-10-24 18:19:00+00:00,Apple,-1,-1
2018-06-06 14:15:00+00:00,Apple,-1,-1
2018-01-29 14:09:00+00:00,Apple,1,1
2018-12-03 14:03:00+00:00,Apple,1,-1
2018-07-26 17:22:00+00:00,Amazon,-1,-1
2018-04-18 14:24:00+00:00,Apple,-1,1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-03-05 15:48:00+00:00,Apple,-1,1
2018-11-27 15:13:00+00:00,Apple,-1,-1
2018-07-31 17:30:00+00:00,Apple,-1,-1
2018-10-19 10:52:00+00:00,Apple,-1,-1
2018-10-12 16:37:00+00:00,Amazon,1,1
2018-01-31 19:32:00+00:00,Apple,-1,-1
2019-01-03 13:30:00+00:00,Amazon,-1,1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-05-16 14:29:00+00:00,Apple,-1,1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2018-03-16 11:05:00+00:00,Apple,-1,-1
2018-08-13 11:00:00+00:00,Apple,-1,-1
2018-04-13 14:26:00+00:00,Apple,1,-1
2018-10-04 19:14:00+00:00,Apple,-1,1
2019-01-03 12:56:00+00:00,Apple,1,1
2018-04-27 18:18:00+00:00,Apple,1,-1
2018-04-18 14:00:00+00:00,Apple,1,1
2018-01-19 12:00:00+00:00,Amazon,1,1
2018-11-20 14:28:00+00:00,Apple,1,1
2018-09-17 15:10:00+00:00,Apple,1,-1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-08-01 18:03:00+00:00,Apple,-1,1
2018-04-18 19:24:00+00:00,Amazon,1,1
2018-05-22 17:59:00+00:00,Amazon,-1,-1
2018-05-24 14:00:00+00:00,Apple,1,1
2018-08-22 11:30:00+00:00,Apple,1,-1
2018-03-21 13:54:00+00:00,Apple,1,-1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-01-08 17:50:00+00:00,Apple,1,-1
2018-09-20 12:22:00+00:00,Amazon,-1,-1
2018-07-31 18:05:00+00:00,Apple,-1,1
2018-08-02 16:48:00+00:00,Apple,1,-1
2019-01-25 12:10:00+00:00,Apple,1,1
2018-03-20 15:07:00+00:00,Apple,1,-1
2018-07-09 15:59:00+00:00,Apple,1,-1
2018-06-05 18:34:00+00:00,Amazon,1,-1
2018-10-18 11:00:00+00:00,Amazon,1,1
2018-06-18 12:31:00+00:00,Apple,-1,1
2018-11-29 13:38:00+00:00,Amazon,-1,1
2019-01-15 14:14:00+00:00,Apple,1,1
2018-12-13 15:04:00+00:00,Apple,1,-1
2018-03-29 15:05:00+00:00,Amazon,1,-1
2018-11-14 16:38:00+00:00,Apple,1,-1
2018-04-19 16:37:00+00:00,Apple,-1,1
2018-11-01 17:55:00+00:00,Apple,1,1
2018-03-06 19:34:00+00:00,Apple,-1,-1
2018-01-17 18:31:00+00:00,Apple,1,1
2018-11-26 16:47:00+00:00,Amazon,-1,1
2018-05-04 13:02:00+00:00,Apple,1,-1
2018-11-30 18:25:00+00:00,Amazon,-1,1
2019-01-07 14:21:00+00:00,Apple,1,-1
2018-12-26 14:47:00+00:00,Amazon,-1,1
2018-12-03 18:54:00+00:00,Amazon,1,1
2018-06-19 18:08:00+00:00,Apple,1,1
2018-06-05 15:23:00+00:00,Amazon,-1,1
2019-01-08 13:27:00+00:00,Amazon,1,-1
2018-01-05 17:56:00+00:00,Amazon,1,-1
2018-05-01 17:16:00+00:00,Apple,1,1
2019-01-09 15:40:00+00:00,Amazon,-1,-1
2018-04-03 18:39:00+00:00,Amazon,1,1
2018-05-22 11:46:00+00:00,Apple,1,-1
2018-08-07 16:37:00+00:00,Apple,-1,-1
2018-05-15 13:44:00+00:00,Apple,-1,1
2018-10-16 13:14:00+00:00,Apple,1,1
2019-01-03 20:05:00+00:00,Apple,1,-1
2018-11-01 18:44:00+00:00,Apple,-1,-1
2018-10-09 13:32:00+00:00,Apple,1,-1
2018-01-18 13:17:00+00:00,Apple,1,-1
2018-01-09 19:57:00+00:00,Amazon,-1,-1
2018-01-09 19:21:00+00:00,Apple,1,-1
2018-09-05 15:00:00+00:00,Apple,1,-1
2018-05-16 12:00:00+00:00,Apple,-1,1
2017-12-21 12:27:00+00:00,Amazon,-1,1
2018-04-23 19:29:00+00:00,Apple,-1,1
2018-12-04 19:39:00+00:00,Apple,-1,1
2018-09-13 13:40:00+00:00,Apple,-1,1
2018-05-21 13:21:00+00:00,Amazon,1,-1
2018-02-14 17:01:00+00:00,Apple,1,1
2018-11-29 15:23:00+00:00,Apple,-1,-1
2018-05-24 18:17:00+00:00,Amazon,1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2018-05-09 16:47:00+00:00,Apple,1,1
2018-08-01 15:00:00+00:00,Apple,1,1
2018-02-07 12:59:00+00:00,Amazon,-1,-1
2018-01-02 12:39:00+00:00,Apple,1,1
2018-05-07 13:32:00+00:00,Apple,-1,-1
2018-10-31 17:52:00+00:00,Amazon,-1,-1
2018-09-13 14:16:00+00:00,Apple,-1,1
2018-05-18 13:00:00+00:00,Apple,1,-1
2018-04-20 16:49:00+00:00,Apple,1,-1
2018-09-18 12:14:00+00:00,Apple,1,1
2019-01-15 18:41:00+00:00,Amazon,1,1
2018-12-31 12:23:00+00:00,Apple,-1,1
2018-02-13 16:43:00+00:00,Apple,-1,1
2018-12-28 13:33:00+00:00,Apple,-1,1
2019-01-03 14:24:00+00:00,Apple,1,1
2018-02-20 14:37:00+00:00,Amazon,-1,1
2018-04-09 15:14:00+00:00,Apple,-1,1
2018-01-22 13:45:00+00:00,Apple,-1,-1
2018-09-27 15:15:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Apple,-1,1
2018-11-19 15:12:00+00:00,Amazon,1,-1
2018-04-16 16:49:00+00:00,Apple,1,-1
2018-06-05 15:29:00+00:00,Apple,-1,1
2018-08-22 18:03:00+00:00,Apple,-1,-1
2018-07-24 15:01:00+00:00,Apple,1,-1
2018-08-02 14:44:00+00:00,Apple,1,1
2018-09-05 14:26:00+00:00,Apple,1,1
2018-10-18 17:43:00+00:00,Amazon,-1,-1
2019-01-29 20:17:00+00:00,Apple,-1,1
2018-02-28 18:45:00+00:00,Apple,-1,-1
2019-02-01 15:34:00+00:00,Apple,1,-1
2018-05-16 11:53:00+00:00,Apple,-1,1
2018-03-22 13:51:00+00:00,Apple,1,1
2018-08-20 14:44:00+00:00,Amazon,1,1
2018-03-28 10:41:00+00:00,Apple,-1,-1
2018-04-30 13:13:00+00:00,Apple,1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-08-02 16:09:00+00:00,Apple,1,1
2018-10-08 15:52:00+00:00,Apple,-1,1
2019-01-30 17:07:00+00:00,Apple,1,1
2018-08-14 14:23:00+00:00,Apple,1,1
2018-05-08 12:24:00+00:00,Apple,1,-1
2018-05-24 15:34:00+00:00,Apple,-1,-1
2018-03-13 16:53:00+00:00,Apple,-1,-1
2018-08-02 14:48:00+00:00,Apple,-1,1
2018-04-17 11:24:00+00:00,Amazon,-1,1
2018-02-05 15:45:00+00:00,Apple,1,-1
2018-09-24 15:40:00+00:00,Amazon,1,1
2019-01-07 19:05:00+00:00,Apple,-1,-1
2018-01-26 15:02:00+00:00,Apple,1,-1
2018-04-17 17:53:00+00:00,Apple,1,-1
2018-05-08 12:18:00+00:00,Amazon,1,-1
2018-07-26 17:17:00+00:00,Apple,1,-1
2018-02-07 17:33:00+00:00,Apple,1,-1
2018-11-23 14:48:00+00:00,Apple,1,-1
2019-01-18 17:51:00+00:00,Apple,1,-1
2018-10-16 14:19:00+00:00,Apple,-1,1
2018-06-12 11:39:00+00:00,Apple,1,1
2018-06-07 17:55:00+00:00,Apple,-1,-1
2019-01-07 13:36:00+00:00,Apple,-1,-1
2018-01-17 19:56:00+00:00,Apple,1,1
2018-05-24 14:45:00+00:00,Apple,-1,1
2018-05-17 11:49:00+00:00,Amazon,-1,1
2018-07-02 16:08:00+00:00,Apple,1,1
2018-04-18 15:50:00+00:00,Apple,-1,1
2018-04-10 19:00:00+00:00,Apple,1,-1
2018-06-13 14:59:00+00:00,Amazon,-1,-1
2018-12-20 14:56:00+00:00,Apple,-1,-1
2018-03-14 15:18:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-08-23 13:16:00+00:00,Amazon,1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-02-16 11:40:00+00:00,Apple,-1,-1
2018-03-26 11:45:00+00:00,Apple,-1,1
2018-07-23 16:33:00+00:00,Apple,-1,1
2018-04-27 18:22:00+00:00,Apple,1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-05-16 17:29:00+00:00,Amazon,-1,-1
2018-02-14 19:05:00+00:00,Apple,1,1
2018-08-03 15:16:00+00:00,Apple,1,1
2018-12-14 15:00:00+00:00,Apple,1,-1
2019-01-02 12:00:00+00:00,Apple,1,1
2019-01-07 13:55:00+00:00,Apple,1,-1
2018-04-04 11:28:00+00:00,Apple,-1,-1
2018-06-20 14:42:00+00:00,Apple,1,1
2019-01-31 12:54:00+00:00,Apple,1,1
2018-08-24 14:05:00+00:00,Apple,-1,1
2018-05-30 13:20:00+00:00,Apple,-1,-1
2019-01-09 18:32:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,1,-1
2018-06-07 14:10:00+00:00,Apple,1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-06-19 14:45:00+00:00,Apple,-1,1
2018-09-11 17:22:00+00:00,Amazon,-1,1
2018-04-27 11:10:00+00:00,Apple,-1,-1
2018-03-28 14:14:00+00:00,Amazon,1,1
2018-03-29 10:31:00+00:00,Apple,-1,-1
2018-01-19 13:48:00+00:00,Apple,1,1
2018-05-22 18:43:00+00:00,Apple,-1,-1
2018-08-02 16:44:00+00:00,Apple,1,-1
2018-08-29 16:47:00+00:00,Amazon,1,1
2018-06-04 13:31:00+00:00,Amazon,1,1
2018-03-22 12:54:00+00:00,Apple,1,-1
2018-05-07 14:12:00+00:00,Apple,1,-1
2018-02-08 11:45:00+00:00,Amazon,-1,-1
2018-08-03 10:42:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Amazon,1,1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-09-20 18:48:00+00:00,Apple,1,1
2018-08-16 16:00:00+00:00,Apple,1,-1
2018-08-27 12:48:00+00:00,Apple,-1,1
2018-05-18 14:16:00+00:00,Apple,-1,-1
2018-12-19 16:09:00+00:00,Amazon,-1,-1
2018-12-12 19:33:00+00:00,Apple,1,-1
2018-01-04 18:26:00+00:00,Apple,-1,1
2018-11-27 17:15:00+00:00,Apple,1,1
2018-02-28 16:15:00+00:00,Apple,-1,1
2018-03-27 14:50:00+00:00,Apple,-1,-1
2018-04-19 13:10:00+00:00,Apple,1,-1
2018-05-31 11:15:00+00:00,Apple,-1,-1
2019-01-03 14:00:00+00:00,Apple,-1,1
2018-05-21 15:38:00+00:00,Apple,-1,-1
2018-06-15 14:57:00+00:00,Amazon,-1,1
2018-11-28 15:00:00+00:00,Apple,1,1
2018-02-20 16:33:00+00:00,Apple,1,-1
2018-01-31 13:02:00+00:00,Apple,1,1
2018-02-26 18:06:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Apple,1,1
2018-09-24 11:49:00+00:00,Apple,1,1
2018-11-19 17:34:00+00:00,Apple,1,-1
2019-01-24 15:30:00+00:00,Apple,1,1
2018-08-08 11:00:00+00:00,Apple,1,-1
2019-01-17 15:47:00+00:00,Apple,-1,1
2018-02-28 15:32:00+00:00,Apple,-1,1
2018-05-14 10:59:00+00:00,Amazon,-1,-1
2018-05-07 17:58:00+00:00,Apple,-1,-1
2018-08-13 16:18:00+00:00,Apple,1,1
2018-04-26 11:04:00+00:00,Amazon,-1,-1
2018-04-13 18:05:00+00:00,Apple,1,1
2018-01-23 15:44:00+00:00,Apple,1,1
2018-05-09 10:50:00+00:00,Apple,-1,-1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-05-23 12:16:00+00:00,Apple,-1,1
2018-08-21 13:48:00+00:00,Apple,1,1
2018-02-01 15:56:00+00:00,Apple,1,-1
2018-11-07 12:38:00+00:00,Amazon,-1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2019-01-07 16:39:00+00:00,Apple,1,-1
2019-01-03 14:38:00+00:00,Apple,-1,1
2019-01-03 17:25:00+00:00,Apple,1,-1
2018-04-04 19:08:00+00:00,Apple,1,-1
2018-04-17 11:39:00+00:00,Apple,-1,1
2018-06-19 16:36:00+00:00,Amazon,-1,1
2018-09-05 16:14:00+00:00,Amazon,1,-1
2018-12-11 20:30:00+00:00,Amazon,1,-1
2018-03-28 16:52:00+00:00,Apple,1,1
2018-01-26 12:38:00+00:00,Apple,1,-1
2018-03-19 13:05:00+00:00,Apple,1,-1
2018-04-20 15:05:00+00:00,Apple,-1,1
2019-01-10 13:00:00+00:00,Apple,1,-1
2018-03-29 14:45:00+00:00,Amazon,-1,-1
2018-04-11 12:03:00+00:00,Apple,-1,1
2018-05-17 16:04:00+00:00,Apple,1,-1
2018-10-22 10:44:00+00:00,Apple,-1,-1
2019-01-22 15:20:00+00:00,Apple,1,-1
2018-10-10 14:32:00+00:00,Apple,1,-1
2018-04-23 11:11:00+00:00,Apple,1,-1
2018-11-15 14:15:00+00:00,Apple,1,1
2019-01-28 20:07:00+00:00,Amazon,-1,-1
2018-10-10 14:15:00+00:00,Apple,1,-1
2019-01-02 20:23:00+00:00,Apple,-1,-1
2018-02-07 15:46:00+00:00,Apple,1,-1
2018-10-09 13:01:00+00:00,Amazon,1,1
2018-11-26 14:04:00+00:00,Amazon,-1,1
2018-12-17 13:18:00+00:00,Amazon,-1,1
2018-06-04 15:39:00+00:00,Amazon,1,1
2018-09-27 16:18:00+00:00,Apple,1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-03-08 20:24:00+00:00,Apple,-1,1
2018-04-06 10:39:00+00:00,Apple,1,1
2018-03-20 15:35:00+00:00,Apple,-1,1
2018-05-16 11:00:00+00:00,Apple,-1,-1
2018-07-05 17:35:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Amazon,1,1
2018-12-21 15:12:00+00:00,Apple,1,-1
2018-05-16 12:03:00+00:00,Amazon,-1,1
2018-12-06 19:34:00+00:00,Apple,-1,1
2018-03-08 16:30:00+00:00,Apple,-1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-01-23 15:19:00+00:00,Apple,-1,1
2018-06-15 15:14:00+00:00,Apple,-1,-1
2018-03-12 17:50:00+00:00,Apple,-1,-1
2018-03-28 12:00:00+00:00,Apple,-1,-1
2018-10-12 16:11:00+00:00,Apple,1,1
2019-01-30 17:14:00+00:00,Apple,1,1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-01-23 13:16:00+00:00,Apple,1,1
2018-10-03 12:04:00+00:00,Apple,1,1
2018-06-01 10:50:00+00:00,Apple,-1,1
2018-11-21 17:57:00+00:00,Apple,-1,-1
2018-03-05 12:53:00+00:00,Apple,1,1
2018-10-24 11:14:00+00:00,Amazon,1,-1
2018-09-14 17:42:00+00:00,Amazon,-1,1
2018-02-15 15:50:00+00:00,Apple,1,1
2018-07-31 11:54:00+00:00,Apple,1,-1
2018-03-26 18:37:00+00:00,Amazon,-1,-1
2018-01-30 19:59:00+00:00,Apple,-1,1
2018-04-18 10:45:00+00:00,Apple,-1,-1
2018-10-25 18:57:00+00:00,Apple,-1,-1
2018-04-18 10:40:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,1,-1
2019-01-18 17:40:00+00:00,Apple,-1,-1
2019-01-03 17:29:00+00:00,Apple,1,-1
2018-09-24 12:59:00+00:00,Apple,-1,1
2019-01-03 15:13:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Amazon,-1,-1
2018-01-10 20:07:00+00:00,Apple,-1,1
2018-05-18 12:47:00+00:00,Apple,1,-1
2018-04-02 13:00:00+00:00,Apple,1,-1
2018-12-07 19:20:00+00:00,Apple,1,-1
2018-05-08 15:43:00+00:00,Apple,-1,-1
2018-09-28 12:33:00+00:00,Apple,1,1
2018-01-18 15:24:00+00:00,Apple,1,1
2019-02-01 14:25:00+00:00,Apple,1,-1
2018-12-31 18:56:00+00:00,Apple,-1,1
2018-04-16 11:20:00+00:00,Apple,-1,-1
2018-10-15 16:18:00+00:00,Apple,-1,-1
2018-07-05 13:04:00+00:00,Apple,-1,1
2018-05-17 11:22:00+00:00,Apple,-1,1
2018-11-01 17:22:00+00:00,Apple,-1,1
2018-01-17 12:14:00+00:00,Apple,1,1
2018-10-23 16:09:00+00:00,Apple,1,1
2018-03-21 19:15:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Apple,1,-1
2018-06-05 11:41:00+00:00,Apple,-1,1
2018-04-10 19:30:00+00:00,Apple,1,-1
2018-03-01 14:30:00+00:00,Apple,1,-1
2018-10-04 16:46:00+00:00,Apple,-1,1
2018-03-29 11:04:00+00:00,Amazon,-1,-1
2018-03-26 18:56:00+00:00,Apple,1,-1
2019-01-03 14:04:00+00:00,Apple,1,1
2018-10-30 11:54:00+00:00,Apple,1,1
2018-03-28 15:43:00+00:00,Apple,-1,-1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-12-20 19:09:00+00:00,Apple,1,1
2018-02-06 12:08:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Amazon,1,1
2018-10-23 18:04:00+00:00,Apple,1,1
2018-08-02 12:11:00+00:00,Apple,1,1
2018-09-13 18:10:00+00:00,Apple,-1,1
2018-02-26 18:31:00+00:00,Amazon,1,1
2018-04-04 17:53:00+00:00,Apple,-1,1
2018-05-10 18:51:00+00:00,Apple,-1,-1
2018-05-07 17:30:00+00:00,Amazon,1,-1
2018-07-30 15:57:00+00:00,Apple,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-02-01 18:36:00+00:00,Apple,1,1
2018-01-18 18:44:00+00:00,Apple,-1,-1
2018-06-27 15:55:00+00:00,Apple,1,-1
2018-04-26 13:15:00+00:00,Apple,1,1
2018-04-20 14:57:00+00:00,Apple,1,1
2018-08-22 11:02:00+00:00,Amazon,-1,-1
2018-04-30 17:27:00+00:00,Apple,1,1
2018-04-10 14:05:00+00:00,Apple,-1,-1
2018-06-04 18:47:00+00:00,Amazon,1,1
2018-05-18 16:17:00+00:00,Apple,-1,-1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-06-08 18:13:00+00:00,Apple,1,-1
2018-06-13 14:34:00+00:00,Amazon,-1,-1
2018-08-23 13:16:00+00:00,Amazon,1,-1
2019-01-28 19:38:00+00:00,Apple,-1,-1
2018-04-03 12:48:00+00:00,Apple,-1,1
2018-07-13 16:17:00+00:00,Apple,-1,1
2018-02-14 15:32:00+00:00,Apple,1,1
2018-06-20 11:20:00+00:00,Apple,1,-1
2018-08-07 12:30:00+00:00,Amazon,-1,1
2018-05-29 16:24:00+00:00,Apple,-1,1
2018-11-12 14:19:00+00:00,Amazon,-1,-1
2018-08-28 17:40:00+00:00,Apple,1,-1
2018-04-10 19:13:00+00:00,Apple,-1,-1
2018-01-19 16:55:00+00:00,Amazon,-1,1
2018-05-16 15:00:00+00:00,Apple,-1,-1
2018-09-05 15:26:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Apple,1,-1
2018-11-02 16:07:00+00:00,Apple,-1,1
2018-10-22 12:28:00+00:00,Apple,1,1
2018-09-10 16:37:00+00:00,Apple,1,1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-11-14 13:53:00+00:00,Apple,1,-1
2018-03-15 13:47:00+00:00,Amazon,1,-1
2018-05-04 12:02:00+00:00,Amazon,-1,1
2018-01-18 16:03:00+00:00,Apple,1,1
2018-12-03 14:37:00+00:00,Apple,1,-1
2019-02-01 18:06:00+00:00,Apple,1,-1
