DateTime,Stock,PredictedMovement,ActualMovement
2018-11-06 17:26:00+00:00,Apple,1,-1
2018-10-15 16:09:00+00:00,Apple,1,-1
2018-12-04 14:52:00+00:00,Apple,1,-1
2018-10-10 16:18:00+00:00,Apple,-1,-1
2018-04-04 16:33:00+00:00,Apple,-1,1
2018-05-23 13:04:00+00:00,Apple,1,-1
2018-04-02 19:17:00+00:00,Apple,-1,1
2018-08-03 13:20:00+00:00,Amazon,1,-1
2018-08-20 19:20:00+00:00,Apple,-1,-1
2018-05-11 14:11:00+00:00,Apple,-1,-1
2018-07-12 11:00:00+00:00,Apple,-1,1
2018-01-29 15:45:00+00:00,Apple,-1,1
2018-09-19 11:37:00+00:00,Apple,1,-1
2018-11-19 13:41:00+00:00,Apple,1,-1
2018-11-29 15:08:00+00:00,Apple,-1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-05-21 18:59:00+00:00,Apple,-1,-1
2018-02-15 19:12:00+00:00,Apple,1,1
2019-01-03 18:31:00+00:00,Apple,-1,1
2018-04-30 15:58:00+00:00,Apple,-1,1
2018-05-08 17:21:00+00:00,Apple,-1,1
2018-11-26 15:13:00+00:00,Amazon,-1,-1
2018-07-30 18:06:00+00:00,Apple,-1,-1
2018-01-22 16:24:00+00:00,Apple,-1,1
2018-03-16 13:57:00+00:00,Apple,1,-1
2018-05-14 16:20:00+00:00,Apple,1,-1
2018-11-05 14:25:00+00:00,Apple,-1,1
2018-02-06 17:12:00+00:00,Apple,1,-1
2018-05-02 14:25:00+00:00,Apple,1,1
2018-04-03 18:02:00+00:00,Apple,1,-1
2018-07-11 13:09:00+00:00,Apple,1,-1
2018-04-02 14:22:00+00:00,Apple,1,-1
2018-06-05 14:41:00+00:00,Apple,-1,1
2018-03-02 18:49:00+00:00,Amazon,1,1
2018-04-11 10:35:00+00:00,Apple,1,1
2018-05-11 16:01:00+00:00,Apple,1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-05-18 15:32:00+00:00,Apple,1,-1
2018-11-01 15:19:00+00:00,Apple,1,1
2018-08-31 16:10:00+00:00,Apple,1,-1
2018-03-05 19:44:00+00:00,Apple,-1,-1
2018-03-06 18:39:00+00:00,Apple,1,1
2018-12-31 17:36:00+00:00,Apple,-1,-1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-02-21 20:00:00+00:00,Apple,-1,-1
2018-12-26 13:50:00+00:00,Apple,-1,1
2019-01-15 15:19:00+00:00,Apple,1,1
2018-06-20 15:21:00+00:00,Apple,1,1
2018-12-07 18:22:00+00:00,Apple,1,-1
2018-11-14 15:14:00+00:00,Apple,-1,-1
2019-01-15 17:35:00+00:00,Amazon,-1,1
2018-04-02 11:25:00+00:00,Apple,1,1
2018-05-11 17:01:00+00:00,Apple,-1,-1
2018-07-26 16:11:00+00:00,Apple,1,-1
2018-09-13 15:31:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Amazon,-1,-1
2018-03-26 15:02:00+00:00,Apple,-1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2019-01-09 14:32:00+00:00,Apple,-1,1
2018-06-19 13:18:00+00:00,Apple,1,1
2018-03-08 18:36:00+00:00,Apple,1,-1
2018-05-30 15:02:00+00:00,Amazon,-1,-1
2018-05-07 16:49:00+00:00,Apple,1,-1
2018-03-06 14:02:00+00:00,Amazon,-1,-1
2018-04-19 12:22:00+00:00,Apple,1,-1
2018-05-17 17:03:00+00:00,Apple,-1,1
2018-04-09 18:45:00+00:00,Apple,1,-1
2018-02-20 15:58:00+00:00,Apple,1,-1
2018-06-25 13:54:00+00:00,Apple,1,-1
2018-05-24 13:28:00+00:00,Apple,-1,1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-07-02 18:42:00+00:00,Apple,-1,1
2019-01-03 17:16:00+00:00,Apple,-1,-1
2018-02-27 19:59:00+00:00,Amazon,-1,1
2018-09-12 17:49:00+00:00,Apple,1,-1
2018-03-01 16:21:00+00:00,Apple,-1,-1
2019-01-03 15:27:00+00:00,Amazon,1,1
2018-06-11 12:08:00+00:00,Apple,1,-1
2018-05-17 10:32:00+00:00,Apple,-1,1
2018-11-29 15:49:00+00:00,Apple,1,1
2018-03-08 12:22:00+00:00,Apple,1,-1
2018-05-01 13:22:00+00:00,Apple,1,-1
2018-08-23 10:36:00+00:00,Apple,1,-1
2018-11-21 13:28:00+00:00,Amazon,-1,-1
2018-11-01 14:09:00+00:00,Apple,-1,1
2018-05-18 11:13:00+00:00,Apple,-1,1
2018-01-18 15:31:00+00:00,Apple,-1,1
2018-05-18 17:16:00+00:00,Apple,1,-1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-08-03 15:23:00+00:00,Apple,-1,1
2018-08-09 12:31:00+00:00,Amazon,1,-1
2018-02-01 19:27:00+00:00,Apple,1,1
2018-06-14 15:18:00+00:00,Amazon,1,1
2018-05-04 13:28:00+00:00,Apple,1,-1
2018-11-14 16:32:00+00:00,Apple,-1,-1
2018-04-23 13:42:00+00:00,Apple,1,-1
2018-09-24 11:49:00+00:00,Apple,1,1
2018-04-24 17:54:00+00:00,Apple,-1,1
2018-11-13 19:40:00+00:00,Apple,-1,1
2018-03-27 11:48:00+00:00,Apple,-1,1
2018-04-02 18:17:00+00:00,Apple,1,1
2019-01-04 14:01:00+00:00,Apple,1,1
2018-02-28 14:39:00+00:00,Apple,1,-1
2018-03-28 13:47:00+00:00,Apple,-1,1
2019-01-23 17:01:00+00:00,Apple,1,1
2018-03-26 17:43:00+00:00,Apple,1,1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-05-14 10:41:00+00:00,Apple,1,-1
2018-07-12 19:14:00+00:00,Apple,1,-1
2018-09-26 16:30:00+00:00,Apple,1,1
2019-01-07 13:20:00+00:00,Apple,-1,-1
2018-04-16 14:30:00+00:00,Apple,-1,-1
2018-12-06 17:45:00+00:00,Apple,-1,1
2018-05-01 12:07:00+00:00,Apple,1,1
2018-12-11 19:48:00+00:00,Amazon,-1,-1
2018-05-09 12:46:00+00:00,Apple,-1,1
2018-05-23 14:04:00+00:00,Apple,-1,1
2018-06-28 18:29:00+00:00,Apple,-1,-1
2018-02-21 20:18:00+00:00,Apple,1,-1
2018-09-04 16:55:00+00:00,Apple,1,-1
2018-05-15 17:41:00+00:00,Apple,1,1
2018-04-16 17:45:00+00:00,Apple,1,1
2018-04-30 12:08:00+00:00,Apple,-1,1
2018-07-12 17:53:00+00:00,Apple,1,1
2018-04-16 12:07:00+00:00,Apple,-1,1
2018-11-23 15:42:00+00:00,Apple,1,-1
2018-06-12 16:10:00+00:00,Apple,1,-1
2018-11-28 12:17:00+00:00,Apple,1,1
2018-07-25 17:11:00+00:00,Apple,-1,-1
2018-11-27 16:44:00+00:00,Apple,1,1
2018-11-05 16:54:00+00:00,Apple,-1,1
2018-03-19 17:04:00+00:00,Apple,1,1
2018-06-28 11:30:00+00:00,Amazon,-1,1
2018-05-16 16:27:00+00:00,Apple,1,1
2018-10-09 12:58:00+00:00,Apple,-1,1
2018-12-14 16:33:00+00:00,Amazon,-1,-1
2018-10-25 14:56:00+00:00,Apple,1,1
2018-10-23 19:23:00+00:00,Apple,-1,-1
2018-01-30 15:25:00+00:00,Apple,-1,-1
2018-06-19 16:06:00+00:00,Amazon,1,1
2018-01-23 19:44:00+00:00,Apple,-1,-1
2018-05-14 12:47:00+00:00,Apple,1,-1
2018-06-05 18:06:00+00:00,Amazon,-1,-1
2018-06-08 14:02:00+00:00,Apple,-1,1
2018-12-14 14:01:00+00:00,Amazon,1,1
2018-09-26 14:22:00+00:00,Apple,1,-1
2018-11-28 16:01:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-05-09 19:11:00+00:00,Apple,-1,-1
2018-02-22 19:59:00+00:00,Apple,1,1
2018-03-20 16:48:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,1,1
2018-07-30 15:29:00+00:00,Apple,1,1
2018-10-22 10:44:00+00:00,Apple,-1,-1
2018-05-21 16:09:00+00:00,Apple,1,-1
2018-06-19 11:41:00+00:00,Amazon,-1,-1
2018-12-10 17:17:00+00:00,Amazon,1,1
2018-10-10 19:27:00+00:00,Amazon,1,-1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-02-15 16:44:00+00:00,Apple,1,1
2018-12-27 18:42:00+00:00,Apple,1,1
2019-01-14 14:02:00+00:00,Apple,1,-1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-06-22 15:19:00+00:00,Amazon,-1,1
2019-02-01 13:25:00+00:00,Apple,1,1
2018-08-23 15:07:00+00:00,Amazon,-1,-1
2018-12-28 13:36:00+00:00,Apple,1,1
2018-02-05 12:58:00+00:00,Apple,-1,1
2018-04-06 15:35:00+00:00,Amazon,-1,-1
2018-04-23 17:57:00+00:00,Apple,-1,1
2018-02-26 19:49:00+00:00,Amazon,-1,1
2018-08-23 14:42:00+00:00,Apple,-1,-1
2018-05-01 11:54:00+00:00,Apple,1,1
2018-09-12 15:50:00+00:00,Amazon,1,-1
2018-10-29 17:34:00+00:00,Amazon,1,1
2018-10-12 11:00:00+00:00,Apple,-1,1
2018-02-06 12:38:00+00:00,Apple,1,1
2018-11-05 16:00:00+00:00,Apple,1,-1
2018-11-13 13:00:00+00:00,Apple,-1,1
2019-01-04 15:17:00+00:00,Apple,-1,-1
2018-05-01 16:02:00+00:00,Apple,-1,1
2018-04-19 13:42:00+00:00,Apple,1,-1
2018-10-05 15:43:00+00:00,Apple,1,1
2018-04-17 15:25:00+00:00,Apple,-1,-1
2018-12-04 17:02:00+00:00,Apple,1,-1
2018-04-04 10:45:00+00:00,Apple,1,-1
2018-10-02 16:52:00+00:00,Apple,1,-1
2018-06-19 16:30:00+00:00,Apple,1,1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-01-23 18:35:00+00:00,Apple,1,-1
2018-08-27 18:11:00+00:00,Apple,-1,-1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-03-27 17:46:00+00:00,Apple,1,1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-12-19 16:12:00+00:00,Apple,1,-1
2018-09-11 12:30:00+00:00,Apple,1,1
2018-04-13 18:17:00+00:00,Apple,1,1
2018-10-24 13:19:00+00:00,Apple,-1,-1
2018-12-11 20:14:00+00:00,Amazon,1,-1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-02-12 12:32:00+00:00,Apple,-1,1
2019-01-02 16:49:00+00:00,Apple,-1,-1
2018-11-05 12:23:00+00:00,Apple,1,1
2018-05-24 15:32:00+00:00,Apple,-1,-1
2019-01-14 14:25:00+00:00,Apple,-1,-1
2018-07-06 11:06:00+00:00,Apple,1,1
2018-04-26 12:01:00+00:00,Apple,-1,1
2018-09-24 19:15:00+00:00,Apple,-1,1
2018-03-26 17:48:00+00:00,Apple,-1,1
2018-04-26 13:15:00+00:00,Apple,1,1
2018-05-22 18:14:00+00:00,Amazon,-1,-1
2018-07-23 14:10:00+00:00,Apple,-1,1
2018-03-16 15:56:00+00:00,Apple,1,1
2018-01-30 15:16:00+00:00,Apple,1,-1
2018-07-03 14:13:00+00:00,Amazon,-1,-1
2019-01-29 14:43:00+00:00,Apple,-1,1
2018-02-12 17:10:00+00:00,Apple,1,1
2018-03-06 19:54:00+00:00,Apple,1,-1
2018-08-06 14:48:00+00:00,Apple,-1,1
2018-05-17 15:15:00+00:00,Apple,-1,-1
2019-01-11 13:31:00+00:00,Apple,1,-1
2018-02-12 13:51:00+00:00,Apple,-1,1
2018-04-19 18:35:00+00:00,Apple,-1,1
2018-12-27 11:35:00+00:00,Apple,1,1
2018-04-09 13:26:00+00:00,Amazon,-1,-1
2018-01-31 15:11:00+00:00,Apple,1,1
2019-01-14 19:32:00+00:00,Apple,1,-1
2018-05-07 14:12:00+00:00,Apple,-1,-1
2018-01-16 15:02:00+00:00,Apple,1,-1
2018-07-24 15:47:00+00:00,Apple,-1,1
2018-07-16 11:22:00+00:00,Apple,1,-1
2018-01-17 13:02:00+00:00,Amazon,-1,-1
2018-10-02 16:26:00+00:00,Amazon,-1,-1
2018-05-10 14:51:00+00:00,Apple,-1,1
2018-01-29 15:59:00+00:00,Apple,1,1
2018-12-24 14:23:00+00:00,Apple,1,-1
2018-01-31 13:00:00+00:00,Amazon,1,1
2018-02-20 18:23:00+00:00,Apple,-1,-1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-03-05 17:15:00+00:00,Amazon,-1,-1
2018-04-05 17:23:00+00:00,Apple,1,1
2018-03-29 18:38:00+00:00,Apple,1,1
2018-08-13 14:48:00+00:00,Apple,-1,1
2018-06-11 19:05:00+00:00,Apple,1,1
2018-12-06 13:02:00+00:00,Apple,1,-1
2018-09-06 18:32:00+00:00,Apple,-1,-1
2019-01-14 16:37:00+00:00,Amazon,-1,-1
2018-05-15 18:24:00+00:00,Apple,-1,1
2018-05-23 14:45:00+00:00,Apple,-1,1
2018-11-13 11:31:00+00:00,Amazon,-1,-1
2018-09-24 14:01:00+00:00,Apple,1,1
2018-03-26 18:18:00+00:00,Apple,-1,1
2018-05-08 17:22:00+00:00,Amazon,-1,-1
2018-02-15 17:35:00+00:00,Apple,1,-1
2018-10-08 13:56:00+00:00,Apple,-1,-1
2018-04-17 13:14:00+00:00,Apple,1,1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-05-07 16:32:00+00:00,Apple,-1,-1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-06-15 12:11:00+00:00,Apple,1,-1
2018-11-20 19:01:00+00:00,Apple,-1,1
2018-10-11 14:23:00+00:00,Amazon,1,1
2018-06-13 17:04:00+00:00,Apple,1,1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2018-04-18 19:03:00+00:00,Apple,1,1
2019-01-15 17:28:00+00:00,Amazon,-1,-1
2018-03-12 14:24:00+00:00,Amazon,1,1
2018-05-14 18:31:00+00:00,Apple,-1,-1
2018-05-16 11:05:00+00:00,Amazon,-1,-1
2019-01-30 17:17:00+00:00,Apple,1,1
2018-05-10 11:09:00+00:00,Apple,-1,1
2018-06-29 12:17:00+00:00,Apple,1,1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-06-27 14:28:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,1
2019-01-09 14:31:00+00:00,Apple,-1,1
2018-07-10 18:03:00+00:00,Amazon,1,1
2018-08-13 11:24:00+00:00,Apple,-1,-1
2018-09-27 17:01:00+00:00,Apple,-1,-1
2018-12-03 12:15:00+00:00,Apple,-1,-1
2018-05-15 14:25:00+00:00,Apple,-1,1
2018-04-27 15:26:00+00:00,Apple,-1,1
2018-12-27 14:11:00+00:00,Apple,1,1
2018-06-15 13:54:00+00:00,Apple,1,1
2018-05-04 14:08:00+00:00,Apple,1,1
2018-10-24 13:20:00+00:00,Apple,-1,-1
2018-06-14 17:46:00+00:00,Apple,-1,-1
2018-03-19 15:34:00+00:00,Apple,-1,1
2019-01-03 13:17:00+00:00,Apple,-1,1
2018-04-17 11:22:00+00:00,Apple,1,-1
2018-05-07 12:07:00+00:00,Apple,-1,1
2019-01-23 11:41:00+00:00,Amazon,1,1
2019-01-03 13:44:00+00:00,Apple,1,1
2018-01-05 16:38:00+00:00,Apple,-1,1
2018-05-10 12:40:00+00:00,Apple,1,1
2018-04-23 13:26:00+00:00,Apple,-1,1
2018-05-04 12:53:00+00:00,Apple,-1,-1
2018-05-21 17:31:00+00:00,Apple,-1,1
2019-01-11 16:50:00+00:00,Apple,1,1
2018-07-25 15:33:00+00:00,Apple,1,1
2018-05-09 15:33:00+00:00,Apple,-1,1
2018-03-02 13:58:00+00:00,Apple,-1,1
2018-08-23 15:07:00+00:00,Apple,-1,-1
2018-08-30 17:18:00+00:00,Apple,-1,-1
2018-05-01 13:12:00+00:00,Apple,1,-1
2018-04-13 17:53:00+00:00,Amazon,1,1
2018-01-30 15:22:00+00:00,Apple,-1,-1
2018-08-14 12:52:00+00:00,Apple,1,-1
2018-04-02 17:34:00+00:00,Apple,1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-01-24 20:12:00+00:00,Apple,-1,-1
2018-05-07 12:52:00+00:00,Apple,1,-1
2018-01-29 20:03:00+00:00,Amazon,1,-1
2018-11-19 17:05:00+00:00,Apple,1,1
2018-03-09 12:08:00+00:00,Apple,1,1
2018-05-17 15:32:00+00:00,Apple,-1,-1
2018-05-04 11:52:00+00:00,Apple,1,1
2018-03-20 13:07:00+00:00,Amazon,-1,1
2018-05-16 12:00:00+00:00,Apple,1,1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2018-11-02 16:27:00+00:00,Apple,1,1
2018-10-17 10:49:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-06-08 16:24:00+00:00,Apple,-1,-1
2018-11-26 18:41:00+00:00,Apple,-1,-1
2018-07-25 17:08:00+00:00,Apple,1,-1
2018-04-26 13:31:00+00:00,Apple,1,-1
2018-05-30 18:38:00+00:00,Amazon,-1,1
2018-05-30 14:41:00+00:00,Amazon,-1,-1
2018-10-04 12:31:00+00:00,Amazon,-1,-1
2018-02-27 18:46:00+00:00,Apple,1,-1
2018-04-16 17:42:00+00:00,Apple,-1,1
2018-05-02 14:26:00+00:00,Apple,-1,1
2019-01-24 17:43:00+00:00,Apple,1,1
2018-04-25 12:23:00+00:00,Amazon,1,-1
2018-08-14 11:30:00+00:00,Apple,-1,1
2018-12-11 12:00:00+00:00,Apple,-1,1
2018-08-22 18:47:00+00:00,Apple,1,-1
2018-04-06 14:15:00+00:00,Apple,1,-1
2018-04-13 13:25:00+00:00,Apple,1,1
2018-10-26 17:38:00+00:00,Amazon,-1,1
2018-10-03 13:21:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Apple,-1,-1
2019-01-04 16:34:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Amazon,1,1
2018-06-07 17:02:00+00:00,Apple,1,1
2018-05-30 15:44:00+00:00,Apple,-1,1
2018-08-01 15:15:00+00:00,Amazon,1,1
2018-04-16 19:19:00+00:00,Apple,1,-1
2019-01-07 17:34:00+00:00,Amazon,-1,1
2018-01-16 20:11:00+00:00,Apple,-1,-1
2018-09-11 11:06:00+00:00,Apple,-1,-1
2018-06-21 17:13:00+00:00,Apple,-1,1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-01-29 13:19:00+00:00,Apple,-1,-1
2018-09-07 12:56:00+00:00,Apple,-1,1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-01-04 16:56:00+00:00,Apple,1,1
2018-04-20 11:07:00+00:00,Apple,-1,-1
2018-12-07 17:52:00+00:00,Apple,-1,-1
2018-04-20 16:34:00+00:00,Apple,-1,-1
2018-12-13 20:19:00+00:00,Amazon,-1,-1
2018-03-05 17:00:00+00:00,Apple,1,-1
2018-10-29 13:47:00+00:00,Apple,-1,-1
2018-06-11 19:04:00+00:00,Apple,-1,1
2018-04-02 15:30:00+00:00,Apple,1,-1
2018-08-20 13:37:00+00:00,Amazon,1,-1
2018-09-12 19:07:00+00:00,Apple,1,-1
2018-03-26 14:37:00+00:00,Apple,-1,1
2018-10-02 13:27:00+00:00,Amazon,1,1
2018-01-05 12:32:00+00:00,Apple,-1,1
2019-02-01 14:25:00+00:00,Amazon,1,-1
2018-03-16 12:34:00+00:00,Amazon,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-11-26 13:40:00+00:00,Apple,1,-1
2018-04-20 11:06:00+00:00,Apple,1,-1
2018-05-22 17:40:00+00:00,Amazon,-1,-1
2018-12-24 14:20:00+00:00,Amazon,1,1
2018-02-21 15:58:00+00:00,Apple,1,-1
2019-01-07 16:32:00+00:00,Apple,-1,-1
2018-12-31 16:48:00+00:00,Amazon,-1,-1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-04-20 14:58:00+00:00,Apple,-1,1
2018-12-11 15:03:00+00:00,Apple,1,-1
2018-05-24 13:31:00+00:00,Apple,-1,1
2018-12-27 20:03:00+00:00,Apple,1,-1
2018-05-04 16:01:00+00:00,Apple,1,1
2019-01-09 17:32:00+00:00,Apple,-1,1
2018-01-24 18:00:00+00:00,Apple,1,-1
2018-03-14 17:55:00+00:00,Amazon,-1,-1
2018-08-29 18:13:00+00:00,Apple,1,1
2018-03-13 18:13:00+00:00,Apple,-1,1
2018-08-03 17:08:00+00:00,Apple,1,-1
2019-02-01 12:00:00+00:00,Amazon,-1,-1
2018-05-30 11:54:00+00:00,Apple,1,-1
2019-01-22 17:18:00+00:00,Apple,1,-1
2018-05-02 12:16:00+00:00,Apple,1,1
2019-01-23 17:57:00+00:00,Apple,1,1
2018-05-18 14:36:00+00:00,Apple,-1,-1
2018-11-02 12:00:00+00:00,Apple,1,-1
2019-01-14 18:14:00+00:00,Apple,-1,1
2018-02-27 19:39:00+00:00,Apple,-1,-1
2018-07-17 17:39:00+00:00,Amazon,1,-1
2018-10-26 18:09:00+00:00,Apple,1,1
2018-02-26 16:15:00+00:00,Apple,1,1
2018-09-04 13:49:00+00:00,Apple,-1,-1
2018-01-18 12:33:00+00:00,Apple,1,-1
2018-03-12 17:26:00+00:00,Apple,-1,1
2018-10-23 19:09:00+00:00,Apple,-1,-1
2018-05-24 14:45:00+00:00,Amazon,1,1
2018-08-14 13:02:00+00:00,Amazon,-1,1
2018-10-04 13:30:00+00:00,Amazon,1,-1
2018-05-24 14:45:00+00:00,Apple,1,1
2018-05-22 16:45:00+00:00,Amazon,-1,-1
2018-03-12 14:34:00+00:00,Apple,1,1
2018-03-29 16:31:00+00:00,Apple,-1,-1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-03-08 20:24:00+00:00,Apple,1,1
2018-05-18 13:45:00+00:00,Apple,-1,-1
2018-11-13 12:00:00+00:00,Apple,1,-1
2018-11-14 20:30:00+00:00,Apple,1,1
2018-05-21 14:53:00+00:00,Apple,1,1
2018-04-30 15:06:00+00:00,Apple,-1,-1
2018-09-12 17:50:00+00:00,Apple,-1,-1
2019-01-22 14:16:00+00:00,Amazon,1,-1
2018-10-08 17:26:00+00:00,Apple,-1,1
2018-04-27 13:34:00+00:00,Apple,-1,-1
2018-03-01 18:00:00+00:00,Apple,1,1
2018-05-17 15:10:00+00:00,Amazon,-1,-1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-05-24 10:54:00+00:00,Apple,1,1
2019-01-09 19:01:00+00:00,Apple,-1,-1
2018-06-11 10:43:00+00:00,Apple,-1,-1
2018-10-18 18:28:00+00:00,Apple,-1,1
2018-08-14 17:28:00+00:00,Apple,1,1
2018-04-17 17:38:00+00:00,Apple,1,-1
2019-01-03 16:40:00+00:00,Apple,1,-1
2018-05-30 18:38:00+00:00,Apple,-1,-1
2018-12-14 15:58:00+00:00,Apple,-1,1
2019-01-11 14:46:00+00:00,Apple,1,1
2018-06-22 11:59:00+00:00,Apple,1,-1
2018-10-30 10:49:00+00:00,Apple,-1,-1
2018-01-04 11:48:00+00:00,Apple,1,-1
2018-10-26 12:01:00+00:00,Apple,1,-1
2019-01-07 14:11:00+00:00,Apple,-1,-1
2018-01-17 11:46:00+00:00,Apple,-1,1
2018-02-15 15:19:00+00:00,Apple,1,1
2019-01-23 14:04:00+00:00,Apple,1,-1
2018-05-07 17:16:00+00:00,Apple,-1,-1
2019-01-10 15:02:00+00:00,Apple,1,1
2018-06-05 13:30:00+00:00,Apple,1,-1
2018-05-23 15:14:00+00:00,Apple,-1,1
2018-06-07 19:09:00+00:00,Apple,1,1
2018-11-19 16:12:00+00:00,Apple,1,-1
2018-04-09 12:59:00+00:00,Apple,1,1
2018-03-05 15:46:00+00:00,Amazon,-1,1
2018-01-16 13:10:00+00:00,Apple,-1,1
2018-01-29 12:37:00+00:00,Apple,1,-1
2018-10-18 16:57:00+00:00,Amazon,-1,-1
2018-04-17 17:53:00+00:00,Apple,1,-1
2018-04-19 15:23:00+00:00,Apple,1,1
2018-02-02 13:10:00+00:00,Apple,1,-1
2018-05-16 18:31:00+00:00,Apple,1,-1
2018-06-08 14:27:00+00:00,Amazon,-1,1
2019-01-17 19:17:00+00:00,Apple,1,-1
2018-12-14 19:17:00+00:00,Apple,-1,-1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-12-12 14:35:00+00:00,Apple,-1,1
2018-12-18 20:08:00+00:00,Apple,1,-1
2018-07-19 17:29:00+00:00,Amazon,-1,-1
2018-05-23 19:27:00+00:00,Apple,1,-1
2018-01-03 15:30:00+00:00,Apple,1,-1
2018-05-02 11:48:00+00:00,Apple,1,1
2018-10-10 18:00:00+00:00,Apple,-1,-1
2018-05-17 15:32:00+00:00,Amazon,1,-1
2018-03-01 13:26:00+00:00,Apple,1,1
2018-07-17 13:40:00+00:00,Apple,-1,1
2018-11-28 16:00:00+00:00,Apple,1,1
2018-12-10 15:31:00+00:00,Amazon,1,1
2019-01-29 17:01:00+00:00,Apple,-1,-1
2019-01-07 18:22:00+00:00,Apple,-1,1
2018-01-09 15:52:00+00:00,Apple,-1,1
2018-06-12 14:24:00+00:00,Apple,1,1
2018-08-31 17:30:00+00:00,Amazon,1,1
2018-12-14 14:00:00+00:00,Apple,-1,1
2018-11-02 17:43:00+00:00,Apple,-1,1
2018-03-21 14:57:00+00:00,Apple,1,-1
2018-11-12 18:35:00+00:00,Apple,-1,-1
2018-11-30 16:24:00+00:00,Amazon,-1,-1
2018-05-10 18:20:00+00:00,Amazon,-1,1
2018-08-02 15:48:00+00:00,Apple,-1,1
2018-06-19 18:00:00+00:00,Amazon,1,1
2018-03-15 17:04:00+00:00,Apple,1,1
2018-11-29 13:34:00+00:00,Apple,1,-1
2018-08-02 16:44:00+00:00,Apple,-1,-1
2018-03-08 15:39:00+00:00,Apple,-1,-1
2018-02-26 14:02:00+00:00,Apple,1,1
2018-07-31 11:10:00+00:00,Apple,-1,-1
2018-12-03 14:59:00+00:00,Apple,-1,-1
2018-05-21 15:16:00+00:00,Apple,-1,1
2018-08-21 18:42:00+00:00,Apple,-1,-1
2018-11-01 13:23:00+00:00,Apple,-1,1
2018-06-04 18:24:00+00:00,Apple,-1,1
2018-02-02 14:47:00+00:00,Apple,1,-1
2018-11-28 19:21:00+00:00,Apple,-1,1
2018-01-19 16:49:00+00:00,Apple,-1,-1
2018-04-06 17:59:00+00:00,Amazon,-1,1
2018-08-13 13:39:00+00:00,Apple,-1,-1
2018-06-08 17:49:00+00:00,Apple,1,-1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-02-02 15:09:00+00:00,Amazon,-1,1
2018-04-25 13:51:00+00:00,Apple,1,1
2018-06-08 14:34:00+00:00,Apple,-1,1
2018-02-13 16:46:00+00:00,Apple,1,1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-12-10 19:21:00+00:00,Apple,-1,1
2019-01-18 17:51:00+00:00,Apple,-1,-1
2018-03-05 13:25:00+00:00,Apple,-1,1
2018-11-27 19:41:00+00:00,Apple,1,1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-11-19 15:01:00+00:00,Apple,-1,1
2018-12-21 12:31:00+00:00,Amazon,-1,-1
2018-03-07 13:26:00+00:00,Apple,-1,1
2018-12-04 19:30:00+00:00,Apple,1,-1
2018-07-30 17:37:00+00:00,Apple,-1,-1
2018-08-27 12:48:00+00:00,Apple,1,1
2018-05-16 13:35:00+00:00,Apple,-1,1
2018-05-08 12:50:00+00:00,Amazon,-1,1
2018-01-18 16:55:00+00:00,Apple,-1,1
2018-12-19 20:18:00+00:00,Apple,-1,1
2019-01-10 15:56:00+00:00,Apple,1,-1
2018-09-26 13:00:00+00:00,Apple,-1,1
2018-05-08 14:49:00+00:00,Apple,-1,-1
