DateTime,Stock,PredictedMovement,ActualMovement
2018-08-03 17:55:00+00:00,Apple,-1,-1
2018-07-06 15:04:00+00:00,Apple,-1,1
2018-03-06 21:17:00+00:00,Apple,-1,-1
2018-08-28 12:24:00+00:00,Amazon,1,-1
2018-04-03 12:12:00+00:00,Amazon,-1,-1
2019-01-16 14:48:00+00:00,Apple,1,-1
2018-06-28 13:14:00+00:00,Apple,-1,1
2018-06-28 17:33:00+00:00,Apple,-1,-1
2018-09-13 13:00:00+00:00,Apple,-1,-1
2018-09-07 12:56:00+00:00,Apple,1,-1
2018-11-12 16:41:00+00:00,Apple,1,1
2018-08-02 17:11:00+00:00,Apple,-1,1
2019-01-04 18:57:00+00:00,Apple,-1,1
2018-10-10 16:30:00+00:00,Apple,1,-1
2018-05-16 20:10:00+00:00,Amazon,-1,1
2018-02-01 13:45:00+00:00,Apple,-1,-1
2019-01-31 18:53:00+00:00,Apple,-1,-1
2018-08-16 13:05:00+00:00,Apple,-1,1
2018-01-31 21:16:00+00:00,Apple,-1,-1
2018-03-05 14:51:00+00:00,Apple,1,1
2018-03-19 18:05:00+00:00,Amazon,-1,-1
2018-04-19 18:25:00+00:00,Apple,-1,1
2018-07-23 20:30:00+00:00,Amazon,-1,1
2018-12-06 15:12:00+00:00,Apple,1,1
2018-02-07 13:41:00+00:00,Apple,-1,1
2019-01-28 13:05:00+00:00,Apple,-1,-1
2018-11-13 17:17:00+00:00,Apple,-1,-1
2018-04-30 15:23:00+00:00,Apple,1,1
2018-01-30 19:29:00+00:00,Apple,-1,1
2018-10-04 17:27:00+00:00,Apple,-1,-1
2018-06-12 14:31:00+00:00,Apple,-1,-1
2019-01-18 16:47:00+00:00,Apple,-1,1
2019-01-02 17:59:00+00:00,Apple,-1,-1
2019-01-09 17:32:00+00:00,Apple,-1,-1
2018-11-09 18:19:00+00:00,Apple,-1,-1
2018-05-11 17:18:00+00:00,Apple,1,-1
2018-12-07 15:47:00+00:00,Apple,-1,1
2018-08-02 18:29:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-11-26 19:38:00+00:00,Apple,-1,-1
2018-11-14 14:04:00+00:00,Apple,-1,1
2018-03-28 15:43:00+00:00,Apple,-1,1
2018-07-06 14:29:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Amazon,-1,-1
2018-03-19 14:00:00+00:00,Apple,-1,1
2018-03-06 17:58:00+00:00,Amazon,-1,-1
2018-06-07 14:08:00+00:00,Apple,-1,-1
2018-04-26 19:07:00+00:00,Apple,-1,1
2018-03-12 20:06:00+00:00,Amazon,-1,1
2018-03-20 19:20:00+00:00,Apple,-1,-1
2018-01-31 20:04:00+00:00,Apple,-1,1
2018-05-10 18:17:00+00:00,Apple,-1,1
2018-04-05 14:31:00+00:00,Amazon,-1,1
2018-12-24 15:03:00+00:00,Apple,-1,1
2018-05-08 15:54:00+00:00,Apple,-1,1
2018-04-17 17:05:00+00:00,Apple,-1,1
2019-01-04 15:16:00+00:00,Apple,1,1
2018-01-08 20:06:00+00:00,Apple,-1,1
2018-03-01 13:11:00+00:00,Apple,-1,1
2018-04-19 18:10:00+00:00,Apple,1,1
2018-05-17 18:03:00+00:00,Apple,-1,1
2018-08-03 12:55:00+00:00,Apple,1,-1
2019-01-03 19:39:00+00:00,Apple,-1,-1
2018-02-27 19:04:00+00:00,Apple,-1,1
2018-10-08 19:51:00+00:00,Apple,1,-1
2018-06-28 13:59:00+00:00,Apple,1,-1
2018-12-19 21:05:00+00:00,Apple,-1,-1
2018-05-04 13:18:00+00:00,Apple,1,1
2018-08-02 18:29:00+00:00,Apple,-1,-1
2018-10-09 13:50:00+00:00,Apple,1,1
2018-05-03 18:37:00+00:00,Apple,-1,1
2018-03-15 18:09:00+00:00,Apple,1,-1
2018-02-01 19:40:00+00:00,Apple,1,-1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-03-14 18:40:00+00:00,Apple,-1,-1
2018-03-29 14:11:00+00:00,Apple,1,1
2018-05-08 18:38:00+00:00,Amazon,-1,1
2018-06-01 15:54:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-07-11 16:21:00+00:00,Apple,-1,-1
2018-04-17 19:40:00+00:00,Apple,-1,-1
2018-04-13 18:50:00+00:00,Apple,-1,-1
2018-03-06 13:14:00+00:00,Apple,-1,-1
2018-02-06 19:32:00+00:00,Apple,-1,-1
2018-05-15 18:07:00+00:00,Apple,-1,1
2018-06-13 17:52:00+00:00,Apple,1,-1
2018-09-28 13:30:00+00:00,Amazon,-1,-1
2018-07-03 14:22:00+00:00,Apple,-1,-1
2018-06-19 17:15:00+00:00,Apple,-1,1
2018-12-19 13:37:00+00:00,Apple,1,-1
2019-01-11 17:17:00+00:00,Apple,-1,-1
2018-03-20 14:35:00+00:00,Amazon,-1,-1
2018-02-28 17:20:00+00:00,Apple,-1,1
2018-06-19 15:26:00+00:00,Amazon,-1,-1
2018-05-07 17:26:00+00:00,Apple,-1,1
2018-04-30 13:14:00+00:00,Apple,-1,1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-06-07 16:04:00+00:00,Apple,-1,-1
2018-03-28 13:39:00+00:00,Apple,-1,-1
2018-05-31 19:58:00+00:00,Apple,-1,-1
2018-05-30 16:31:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Apple,1,1
2018-04-16 17:27:00+00:00,Apple,-1,1
2018-02-13 13:10:00+00:00,Apple,-1,1
2019-01-30 16:38:00+00:00,Apple,1,-1
2018-06-06 12:37:00+00:00,Apple,-1,-1
2019-01-07 13:47:00+00:00,Apple,-1,1
2018-06-26 17:37:00+00:00,Apple,-1,-1
2018-12-13 16:24:00+00:00,Apple,-1,-1
2018-01-29 17:20:00+00:00,Apple,-1,1
2018-10-18 13:50:00+00:00,Amazon,1,1
2018-09-25 16:14:00+00:00,Apple,1,-1
2018-06-08 16:00:00+00:00,Apple,-1,1
2018-11-19 15:14:00+00:00,Apple,-1,-1
2019-01-03 19:53:00+00:00,Apple,-1,1
2018-04-06 13:46:00+00:00,Apple,-1,1
2018-05-08 13:10:00+00:00,Apple,-1,-1
2019-01-25 15:47:00+00:00,Apple,-1,-1
2018-08-31 18:53:00+00:00,Amazon,1,-1
2018-01-18 15:18:00+00:00,Apple,-1,-1
2018-05-30 15:33:00+00:00,Amazon,-1,-1
2018-03-29 15:36:00+00:00,Amazon,-1,-1
2018-12-26 21:08:00+00:00,Apple,1,-1
2018-08-16 14:20:00+00:00,Apple,-1,-1
2018-06-01 16:43:00+00:00,Amazon,-1,1
2018-11-02 14:21:00+00:00,Apple,1,1
2018-11-27 19:33:00+00:00,Apple,-1,1
2018-04-16 19:11:00+00:00,Apple,1,1
2018-05-16 14:40:00+00:00,Apple,1,-1
2018-07-17 14:47:00+00:00,Amazon,1,-1
2018-10-04 15:35:00+00:00,Amazon,-1,-1
2019-02-01 18:35:00+00:00,Amazon,1,-1
2018-08-09 18:41:00+00:00,Apple,1,1
2018-04-09 13:50:00+00:00,Apple,-1,1
2018-08-06 13:53:00+00:00,Apple,-1,-1
2018-04-06 13:07:00+00:00,Apple,1,1
2018-07-26 19:01:00+00:00,Apple,-1,-1
2018-12-17 15:55:00+00:00,Apple,1,-1
2018-05-07 17:30:00+00:00,Apple,1,1
2018-12-18 21:13:00+00:00,Apple,1,-1
2018-12-27 15:53:00+00:00,Apple,-1,1
2018-11-19 13:16:00+00:00,Apple,-1,-1
2018-03-13 13:08:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Apple,1,1
2018-02-01 15:30:00+00:00,Apple,-1,1
2018-05-11 16:23:00+00:00,Apple,-1,1
2018-11-21 13:04:00+00:00,Apple,-1,-1
2019-01-11 17:55:00+00:00,Apple,1,-1
2018-05-10 14:33:00+00:00,Apple,1,1
2019-01-16 19:09:00+00:00,Apple,-1,1
2018-05-03 19:41:00+00:00,Amazon,-1,1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-06-19 18:47:00+00:00,Apple,1,-1
2018-05-07 19:33:00+00:00,Apple,-1,1
2018-11-05 17:26:00+00:00,Apple,-1,1
2018-07-25 20:15:00+00:00,Apple,-1,1
2018-05-15 13:08:00+00:00,Apple,-1,-1
2018-01-16 16:04:00+00:00,Apple,-1,-1
2019-01-11 14:46:00+00:00,Apple,-1,-1
2018-05-09 12:02:00+00:00,Apple,1,-1
2018-10-30 14:04:00+00:00,Amazon,-1,-1
2019-01-25 19:35:00+00:00,Apple,-1,-1
2018-01-11 18:40:00+00:00,Apple,-1,1
2018-07-16 13:00:00+00:00,Apple,-1,1
2018-07-25 15:10:00+00:00,Amazon,1,1
2018-04-02 19:16:00+00:00,Apple,1,1
2018-04-25 15:19:00+00:00,Apple,-1,1
2018-10-15 19:14:00+00:00,Apple,-1,1
2019-01-14 16:37:00+00:00,Apple,-1,1
2018-11-30 17:24:00+00:00,Apple,-1,-1
2018-05-16 16:55:00+00:00,Apple,1,-1
2018-04-18 12:27:00+00:00,Apple,-1,1
2018-04-19 15:22:00+00:00,Apple,-1,-1
2018-09-06 12:25:00+00:00,Amazon,1,-1
2018-10-16 16:13:00+00:00,Apple,1,1
2019-01-23 15:05:00+00:00,Apple,-1,-1
2018-04-03 14:55:00+00:00,Apple,-1,-1
2018-03-14 19:37:00+00:00,Apple,-1,-1
2018-02-27 21:21:00+00:00,Apple,-1,-1
2018-11-26 13:22:00+00:00,Apple,-1,1
2018-05-08 14:39:00+00:00,Apple,-1,1
2018-09-21 14:58:00+00:00,Amazon,-1,1
2018-10-23 17:52:00+00:00,Apple,1,1
2018-11-20 13:16:00+00:00,Amazon,-1,-1
2019-01-09 20:31:00+00:00,Apple,1,-1
2018-11-09 14:48:00+00:00,Apple,1,-1
2018-01-03 15:52:00+00:00,Apple,-1,-1
2018-02-15 14:05:00+00:00,Apple,-1,1
2018-05-02 19:31:00+00:00,Apple,-1,-1
2018-05-17 19:43:00+00:00,Apple,1,-1
2018-03-02 15:58:00+00:00,Apple,-1,1
2018-06-01 18:39:00+00:00,Apple,-1,-1
2018-10-01 15:00:00+00:00,Apple,-1,1
2018-11-13 17:58:00+00:00,Apple,-1,1
2018-01-05 15:36:00+00:00,Apple,1,-1
2018-04-13 13:25:00+00:00,Apple,1,-1
2018-12-31 16:15:00+00:00,Apple,1,1
2018-08-27 17:20:00+00:00,Apple,-1,-1
2018-11-26 17:24:00+00:00,Apple,1,1
2018-03-09 17:37:00+00:00,Apple,1,1
2018-12-17 20:48:00+00:00,Apple,-1,-1
2018-06-01 17:18:00+00:00,Amazon,-1,1
2019-01-04 14:16:00+00:00,Apple,-1,1
2018-11-01 14:20:00+00:00,Apple,-1,-1
2018-04-27 13:49:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Amazon,1,-1
2018-08-20 14:28:00+00:00,Apple,1,-1
2018-01-22 19:40:00+00:00,Apple,-1,-1
2018-03-23 14:59:00+00:00,Apple,-1,-1
2018-05-21 13:11:00+00:00,Apple,-1,1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-05-10 20:20:00+00:00,Apple,-1,-1
2018-01-26 14:56:00+00:00,Apple,1,1
2018-04-02 15:30:00+00:00,Apple,-1,-1
2018-12-27 20:40:00+00:00,Apple,1,1
2018-05-03 15:18:00+00:00,Apple,1,1
2018-11-16 19:34:00+00:00,Apple,-1,1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-02-05 14:52:00+00:00,Apple,1,1
2018-11-13 18:17:00+00:00,Apple,1,-1
2018-10-10 16:18:00+00:00,Amazon,-1,-1
2018-01-25 20:45:00+00:00,Amazon,-1,-1
2018-06-21 18:15:00+00:00,Amazon,1,1
2018-02-26 15:23:00+00:00,Apple,1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-11-13 16:05:00+00:00,Apple,1,-1
2018-06-07 12:37:00+00:00,Apple,-1,-1
2018-12-19 19:03:00+00:00,Amazon,1,-1
2018-04-06 18:08:00+00:00,Apple,-1,1
2018-04-30 12:25:00+00:00,Apple,-1,1
2018-02-13 18:50:00+00:00,Apple,-1,1
2018-05-07 16:46:00+00:00,Apple,1,1
2018-05-16 19:15:00+00:00,Apple,-1,-1
2019-02-01 14:35:00+00:00,Apple,-1,1
2018-12-24 17:09:00+00:00,Apple,1,-1
2019-01-15 18:31:00+00:00,Apple,1,-1
2018-05-23 20:00:00+00:00,Apple,-1,1
2018-08-02 16:22:00+00:00,Apple,-1,-1
2018-12-14 14:34:00+00:00,Apple,-1,1
2018-03-01 15:53:00+00:00,Apple,-1,-1
2018-03-29 13:04:00+00:00,Apple,1,1
2019-01-04 15:50:00+00:00,Apple,1,1
2018-08-02 13:38:00+00:00,Apple,-1,1
2018-05-08 19:39:00+00:00,Apple,-1,-1
2018-02-05 18:06:00+00:00,Apple,-1,1
2018-01-17 16:36:00+00:00,Apple,1,1
2018-06-12 14:11:00+00:00,Apple,-1,1
2018-10-22 17:28:00+00:00,Apple,-1,-1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-01-09 17:25:00+00:00,Apple,-1,1
2018-05-02 14:01:00+00:00,Apple,-1,-1
2018-02-16 17:59:00+00:00,Apple,1,-1
2018-09-28 13:22:00+00:00,Apple,-1,-1
2018-04-20 14:33:00+00:00,Apple,-1,-1
2018-11-13 16:19:00+00:00,Amazon,1,-1
2018-06-12 12:12:00+00:00,Apple,1,1
2018-12-07 18:43:00+00:00,Apple,-1,1
2018-02-09 15:55:00+00:00,Apple,1,-1
2018-11-12 15:52:00+00:00,Apple,-1,-1
2018-01-29 13:40:00+00:00,Apple,1,-1
2018-01-23 18:51:00+00:00,Apple,-1,-1
2018-01-31 13:08:00+00:00,Apple,-1,-1
2018-04-20 18:23:00+00:00,Apple,-1,-1
2018-12-18 18:04:00+00:00,Apple,-1,-1
2018-03-06 21:26:00+00:00,Apple,-1,-1
2018-05-10 18:50:00+00:00,Apple,-1,1
2018-11-05 17:29:00+00:00,Apple,-1,1
2018-12-14 14:37:00+00:00,Amazon,1,-1
2019-01-11 16:16:00+00:00,Apple,-1,1
2018-06-15 18:41:00+00:00,Apple,1,-1
2018-11-07 16:21:00+00:00,Apple,1,1
2018-05-15 18:02:00+00:00,Apple,-1,1
2018-05-23 13:14:00+00:00,Apple,-1,-1
2018-06-08 15:51:00+00:00,Amazon,1,1
2018-07-05 14:16:00+00:00,Apple,1,-1
2018-05-03 12:52:00+00:00,Apple,-1,-1
2018-01-29 20:05:00+00:00,Amazon,1,-1
2018-12-19 21:04:00+00:00,Apple,-1,-1
2018-02-28 17:59:00+00:00,Apple,-1,1
2018-11-27 14:23:00+00:00,Apple,-1,1
2018-02-01 15:40:00+00:00,Apple,-1,-1
2019-01-03 15:09:00+00:00,Apple,1,-1
2018-09-28 14:19:00+00:00,Amazon,-1,1
2018-06-07 15:03:00+00:00,Apple,-1,1
2018-03-01 19:01:00+00:00,Apple,1,-1
2018-06-07 16:00:00+00:00,Apple,1,1
2018-04-25 17:20:00+00:00,Apple,-1,-1
2018-11-12 17:12:00+00:00,Apple,-1,-1
2018-04-02 19:55:00+00:00,Apple,-1,1
2018-10-26 13:18:00+00:00,Apple,-1,-1
2018-07-09 13:16:00+00:00,Apple,1,-1
2018-04-19 13:20:00+00:00,Apple,-1,1
2018-01-30 21:00:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Amazon,1,-1
2018-06-22 17:07:00+00:00,Apple,-1,1
2018-07-23 17:44:00+00:00,Apple,-1,1
2018-01-23 20:19:00+00:00,Apple,-1,-1
2018-01-24 14:10:00+00:00,Apple,1,-1
2018-04-16 12:37:00+00:00,Apple,-1,-1
2018-09-04 17:08:00+00:00,Apple,-1,-1
2018-01-09 20:05:00+00:00,Apple,1,1
2018-04-23 18:53:00+00:00,Apple,-1,1
2018-10-08 18:43:00+00:00,Apple,-1,1
2019-01-07 19:17:00+00:00,Amazon,-1,-1
2018-11-01 18:49:00+00:00,Apple,-1,1
2019-01-28 15:21:00+00:00,Apple,-1,-1
2018-12-27 17:11:00+00:00,Apple,-1,1
2018-01-30 21:06:00+00:00,Apple,1,1
2019-01-07 19:00:00+00:00,Apple,-1,-1
2018-10-29 16:08:00+00:00,Apple,-1,1
2018-12-03 16:28:00+00:00,Apple,-1,-1
2018-12-12 21:13:00+00:00,Apple,1,-1
2018-08-24 17:17:00+00:00,Apple,-1,1
2018-01-17 16:04:00+00:00,Apple,-1,-1
2018-03-02 18:02:00+00:00,Apple,-1,-1
2018-03-21 18:54:00+00:00,Apple,-1,-1
2018-04-17 14:32:00+00:00,Apple,1,1
2018-09-21 14:00:00+00:00,Amazon,-1,-1
2018-06-13 19:53:00+00:00,Apple,1,-1
2018-08-01 14:30:00+00:00,Apple,-1,-1
2018-03-27 17:15:00+00:00,Apple,1,-1
2018-08-01 13:42:00+00:00,Apple,-1,-1
2018-05-22 17:40:00+00:00,Amazon,1,1
2018-11-19 21:19:00+00:00,Apple,1,1
2018-05-03 20:13:00+00:00,Apple,-1,-1
2018-06-12 19:40:00+00:00,Apple,1,-1
2018-05-16 15:47:00+00:00,Amazon,1,1
2018-05-10 18:20:00+00:00,Amazon,1,1
2018-04-13 14:15:00+00:00,Amazon,-1,1
2018-03-14 19:19:00+00:00,Amazon,-1,-1
2018-04-04 13:20:00+00:00,Apple,1,-1
2018-12-13 15:17:00+00:00,Apple,1,1
2018-03-12 18:44:00+00:00,Apple,-1,1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-05-15 13:05:00+00:00,Apple,1,-1
2018-08-27 15:14:00+00:00,Apple,1,-1
2018-06-25 16:00:00+00:00,Apple,1,1
2018-10-23 19:09:00+00:00,Apple,-1,1
2018-06-11 12:35:00+00:00,Apple,-1,1
2018-09-26 18:06:00+00:00,Amazon,-1,-1
2018-06-05 13:14:00+00:00,Apple,-1,-1
2018-01-09 15:52:00+00:00,Apple,-1,1
2018-04-13 19:11:00+00:00,Amazon,1,1
2019-01-03 14:02:00+00:00,Apple,1,1
2018-02-05 16:23:00+00:00,Apple,-1,-1
2018-06-01 19:29:00+00:00,Apple,1,1
2018-03-08 20:11:00+00:00,Apple,-1,-1
2018-05-02 12:53:00+00:00,Apple,1,-1
2018-05-02 17:56:00+00:00,Apple,1,1
2018-12-28 13:36:00+00:00,Apple,1,-1
2018-09-12 14:33:00+00:00,Apple,1,1
2018-03-29 15:06:00+00:00,Apple,-1,-1
2018-07-13 16:21:00+00:00,Apple,1,-1
2018-01-30 21:24:00+00:00,Apple,1,1
2019-01-03 13:51:00+00:00,Apple,-1,1
2019-01-30 13:06:00+00:00,Apple,-1,1
2019-01-30 20:46:00+00:00,Apple,1,1
2018-11-23 17:18:00+00:00,Apple,-1,-1
2018-02-28 16:19:00+00:00,Apple,1,-1
2018-02-05 17:11:00+00:00,Apple,-1,1
2018-04-03 12:12:00+00:00,Apple,-1,-1
2018-10-16 14:19:00+00:00,Apple,-1,1
2018-05-16 16:15:00+00:00,Amazon,1,1
2018-12-18 18:32:00+00:00,Amazon,1,1
2018-11-13 15:15:00+00:00,Apple,1,1
2019-01-29 16:25:00+00:00,Apple,1,1
2018-01-12 17:01:00+00:00,Amazon,1,1
2018-05-02 15:23:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-05-17 14:14:00+00:00,Apple,1,1
2018-04-23 12:45:00+00:00,Apple,-1,1
2018-01-23 19:44:00+00:00,Apple,-1,1
2018-05-22 16:29:00+00:00,Apple,-1,1
2019-01-16 13:48:00+00:00,Amazon,1,-1
2018-06-06 14:08:00+00:00,Apple,1,-1
2018-10-23 18:31:00+00:00,Apple,1,1
2018-12-17 16:35:00+00:00,Apple,-1,-1
2018-06-13 15:15:00+00:00,Apple,-1,1
2019-01-03 18:41:00+00:00,Apple,1,1
2018-03-29 14:26:00+00:00,Apple,-1,1
2018-02-14 16:34:00+00:00,Apple,1,1
2019-01-16 19:43:00+00:00,Apple,1,-1
2018-07-05 19:50:00+00:00,Apple,1,1
2018-11-14 15:30:00+00:00,Apple,1,-1
2018-01-30 13:35:00+00:00,Apple,-1,-1
2018-04-13 13:31:00+00:00,Apple,-1,-1
2018-07-11 19:51:00+00:00,Apple,1,1
2019-01-04 18:38:00+00:00,Amazon,1,1
2018-08-27 13:18:00+00:00,Apple,-1,1
2018-01-22 18:11:00+00:00,Apple,-1,1
2018-10-11 15:59:00+00:00,Apple,1,1
2018-04-20 13:06:00+00:00,Apple,-1,-1
2018-05-11 18:18:00+00:00,Apple,1,-1
2018-06-07 18:29:00+00:00,Apple,1,1
2018-05-10 16:17:00+00:00,Apple,-1,1
2018-10-15 13:54:00+00:00,Apple,-1,1
2019-01-17 16:00:00+00:00,Apple,-1,-1
2018-07-25 16:05:00+00:00,Amazon,1,1
2018-07-24 12:16:00+00:00,Apple,1,-1
2018-01-08 19:24:00+00:00,Amazon,-1,-1
2018-04-18 17:53:00+00:00,Apple,-1,-1
2018-11-21 21:02:00+00:00,Apple,1,-1
2018-05-30 15:02:00+00:00,Apple,1,1
2018-05-07 16:33:00+00:00,Apple,-1,-1
2018-05-02 15:43:00+00:00,Apple,-1,1
2018-03-26 16:09:00+00:00,Apple,-1,1
2018-04-02 19:18:00+00:00,Apple,1,1
2018-04-02 18:58:00+00:00,Apple,1,-1
2018-03-06 20:31:00+00:00,Apple,-1,-1
2018-06-27 18:55:00+00:00,Apple,-1,1
2018-05-18 19:30:00+00:00,Apple,1,-1
2018-09-05 15:01:00+00:00,Apple,1,1
2018-12-12 14:23:00+00:00,Apple,1,1
2018-05-31 15:31:00+00:00,Apple,1,-1
2018-09-12 19:28:00+00:00,Apple,1,-1
2018-06-06 13:22:00+00:00,Apple,-1,-1
2018-08-08 19:00:00+00:00,Apple,-1,-1
2018-08-06 13:23:00+00:00,Apple,1,-1
2018-04-10 16:48:00+00:00,Amazon,-1,1
2018-07-23 20:25:00+00:00,Apple,1,-1
2018-05-02 14:45:00+00:00,Apple,-1,1
2018-05-21 20:06:00+00:00,Apple,1,-1
2018-12-20 18:01:00+00:00,Apple,-1,-1
2018-05-17 16:35:00+00:00,Apple,1,-1
2018-06-28 19:04:00+00:00,Apple,-1,-1
2019-01-07 17:34:00+00:00,Amazon,-1,1
2019-01-10 15:13:00+00:00,Apple,-1,-1
2018-05-02 17:55:00+00:00,Apple,-1,1
2018-09-04 19:48:00+00:00,Apple,-1,-1
2018-03-09 18:11:00+00:00,Apple,1,1
2018-05-17 18:23:00+00:00,Amazon,1,1
2018-04-04 18:37:00+00:00,Apple,-1,1
2018-02-05 20:52:00+00:00,Apple,-1,-1
2019-01-28 19:00:00+00:00,Amazon,1,1
2018-03-14 17:15:00+00:00,Apple,1,1
2018-04-18 19:09:00+00:00,Apple,-1,-1
2018-03-07 15:23:00+00:00,Apple,1,-1
2019-01-29 19:06:00+00:00,Apple,1,1
2018-12-10 21:10:00+00:00,Amazon,-1,-1
2018-02-27 15:23:00+00:00,Apple,1,-1
2018-04-23 14:41:00+00:00,Apple,-1,-1
2018-01-05 14:41:00+00:00,Amazon,1,1
2018-11-29 20:14:00+00:00,Amazon,1,-1
2019-01-03 16:13:00+00:00,Apple,-1,1
2018-05-30 14:37:00+00:00,Apple,-1,1
2019-01-30 13:59:00+00:00,Apple,-1,1
2018-06-04 13:06:00+00:00,Apple,-1,1
2018-12-13 13:04:00+00:00,Apple,1,1
2018-05-11 17:54:00+00:00,Apple,-1,1
2018-06-28 17:56:00+00:00,Apple,1,1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-07-27 13:30:00+00:00,Apple,1,-1
2018-02-23 18:24:00+00:00,Apple,1,1
2018-11-13 17:47:00+00:00,Apple,-1,1
2018-11-02 18:59:00+00:00,Apple,-1,-1
2019-01-03 18:32:00+00:00,Apple,1,1
2018-05-17 13:06:00+00:00,Apple,-1,-1
2018-05-30 14:26:00+00:00,Apple,-1,-1
2018-08-09 18:29:00+00:00,Apple,-1,-1
2018-07-03 15:06:00+00:00,Apple,-1,-1
2018-05-14 13:03:00+00:00,Apple,1,1
2018-06-11 14:04:00+00:00,Apple,-1,-1
2018-12-12 13:18:00+00:00,Apple,1,1
2018-01-18 13:59:00+00:00,Apple,1,1
2018-02-05 17:15:00+00:00,Apple,1,1
2019-01-04 19:09:00+00:00,Apple,1,1
2018-09-05 17:13:00+00:00,Apple,-1,-1
2018-07-13 18:47:00+00:00,Apple,-1,1
2018-10-02 16:42:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Apple,-1,-1
2018-03-02 15:24:00+00:00,Amazon,-1,-1
2018-01-22 15:50:00+00:00,Apple,1,-1
2018-05-07 20:19:00+00:00,Apple,-1,-1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-04-19 15:50:00+00:00,Apple,-1,1
2018-04-17 19:47:00+00:00,Apple,1,1
2018-05-16 16:35:00+00:00,Amazon,1,-1
2018-04-02 15:41:00+00:00,Apple,1,1
2018-08-03 18:49:00+00:00,Apple,1,-1
2018-04-27 18:50:00+00:00,Apple,1,-1
2018-02-05 18:09:00+00:00,Apple,-1,1
2019-01-29 13:57:00+00:00,Amazon,-1,-1
2018-08-14 14:29:00+00:00,Amazon,-1,-1
2019-02-01 17:15:00+00:00,Apple,1,-1
2018-02-01 20:00:00+00:00,Apple,1,-1
2018-06-08 14:55:00+00:00,Apple,1,1
2018-04-19 17:22:00+00:00,Apple,-1,-1
2018-08-03 15:25:00+00:00,Apple,-1,-1
2019-01-04 14:03:00+00:00,Apple,1,-1
2018-02-07 15:15:00+00:00,Apple,1,-1
2018-11-08 15:00:00+00:00,Apple,-1,-1
2018-01-26 16:06:00+00:00,Apple,-1,-1
2018-05-16 17:40:00+00:00,Apple,-1,-1
2019-01-02 13:18:00+00:00,Apple,-1,-1
2019-01-16 15:54:00+00:00,Amazon,1,1
2019-01-07 18:55:00+00:00,Apple,1,-1
2019-01-18 18:49:00+00:00,Apple,-1,-1
2018-07-23 19:32:00+00:00,Apple,-1,1
2018-08-10 13:59:00+00:00,Apple,1,1
2018-01-25 16:32:00+00:00,Amazon,-1,-1
2018-11-26 13:40:00+00:00,Apple,1,1
2019-01-09 20:07:00+00:00,Apple,-1,-1
2018-04-03 16:19:00+00:00,Apple,1,-1
2018-05-01 16:55:00+00:00,Apple,1,1
2018-02-16 16:02:00+00:00,Apple,1,-1
2018-08-17 16:24:00+00:00,Amazon,1,1
2018-11-12 17:03:00+00:00,Apple,1,-1
2018-04-27 15:29:00+00:00,Apple,-1,-1
2018-03-26 17:08:00+00:00,Amazon,1,-1
2018-03-28 17:07:00+00:00,Amazon,1,1
2018-06-07 18:19:00+00:00,Amazon,-1,1
2018-12-12 21:28:00+00:00,Apple,-1,1
2018-11-09 13:23:00+00:00,Apple,-1,-1
2018-03-07 15:58:00+00:00,Apple,-1,-1
2018-03-28 16:56:00+00:00,Apple,1,1
2018-11-27 18:12:00+00:00,Apple,-1,1
2018-11-27 13:31:00+00:00,Apple,-1,1
2018-05-03 18:51:00+00:00,Apple,-1,-1
2018-06-08 17:58:00+00:00,Apple,-1,-1
2018-11-26 13:24:00+00:00,Apple,-1,1
2018-09-24 19:01:00+00:00,Amazon,1,1
2019-01-18 20:16:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-03-05 13:05:00+00:00,Apple,1,1
2018-04-20 17:44:00+00:00,Apple,-1,1
2018-12-06 14:32:00+00:00,Apple,1,1
2018-10-04 15:00:00+00:00,Amazon,1,-1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-11-13 15:41:00+00:00,Apple,1,1
2018-05-29 18:00:00+00:00,Apple,-1,1
2018-12-26 20:39:00+00:00,Apple,-1,-1
2018-05-25 15:16:00+00:00,Apple,1,-1
