DateTime,Stock,PredictedMovement,ActualMovement
2018-03-22 12:03:00+00:00,Apple,-1,-1
2018-11-08 11:42:00+00:00,Apple,1,1
2018-07-25 11:31:00+00:00,Amazon,1,1
2018-05-17 15:44:00+00:00,Apple,-1,1
2018-03-01 15:28:00+00:00,Apple,-1,1
2018-03-05 17:15:00+00:00,Amazon,1,-1
2018-02-02 12:04:00+00:00,Apple,1,-1
2018-08-14 14:18:00+00:00,Amazon,1,1
2018-02-01 10:55:00+00:00,Apple,1,-1
2018-12-12 09:30:00+00:00,Apple,1,1
2018-09-25 10:33:00+00:00,Apple,1,-1
2018-08-10 12:00:00+00:00,Apple,-1,-1
2018-01-29 07:30:00+00:00,Amazon,1,1
2018-07-11 15:04:00+00:00,Amazon,1,-1
2018-10-12 06:00:00+00:00,Apple,1,-1
2018-01-09 14:21:00+00:00,Apple,1,1
2018-05-29 16:24:00+00:00,Amazon,-1,-1
2018-03-19 11:15:00+00:00,Apple,1,1
2018-02-01 16:07:00+00:00,Apple,1,1
2018-01-31 11:31:00+00:00,Apple,1,-1
2018-01-31 16:34:00+00:00,Apple,1,-1
2018-06-01 06:45:00+00:00,Amazon,1,1
2018-05-02 14:19:00+00:00,Amazon,1,-1
2018-07-02 08:55:00+00:00,Apple,1,1
2019-01-15 15:14:00+00:00,Apple,1,1
2019-01-14 16:00:00+00:00,Apple,1,-1
2018-11-02 06:54:00+00:00,Amazon,1,-1
2018-04-25 08:12:00+00:00,Apple,1,1
2018-12-17 08:19:00+00:00,Apple,-1,1
2019-01-11 10:18:00+00:00,Apple,-1,-1
2019-01-18 13:08:00+00:00,Apple,-1,-1
2018-03-20 15:52:00+00:00,Apple,-1,-1
2018-11-21 16:32:00+00:00,Apple,-1,-1
2018-05-01 15:01:00+00:00,Apple,-1,1
2018-12-13 10:23:00+00:00,Amazon,1,1
2018-08-24 11:58:00+00:00,Apple,1,1
2018-10-09 13:17:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,1,1
2019-01-02 13:08:00+00:00,Apple,1,1
2018-12-04 14:05:00+00:00,Apple,-1,1
2018-08-02 11:40:00+00:00,Apple,-1,1
2018-11-16 05:35:00+00:00,Apple,1,1
2018-11-21 11:48:00+00:00,Apple,1,-1
2018-12-21 11:00:00+00:00,Amazon,1,-1
2018-02-16 07:36:00+00:00,Amazon,1,-1
2018-11-26 08:01:00+00:00,Apple,-1,-1
2018-10-18 12:43:00+00:00,Amazon,1,-1
2018-05-23 14:47:00+00:00,Apple,1,-1
2018-10-11 12:00:00+00:00,Apple,1,-1
2018-11-14 09:54:00+00:00,Apple,1,-1
2018-07-12 14:42:00+00:00,Apple,1,-1
2018-02-05 17:28:00+00:00,Apple,1,-1
2018-06-20 10:07:00+00:00,Apple,-1,-1
2019-01-09 14:18:00+00:00,Apple,1,-1
2019-01-10 14:56:00+00:00,Apple,-1,1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-06-29 10:21:00+00:00,Apple,-1,-1
2018-11-07 11:54:00+00:00,Apple,1,1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-11-12 17:20:00+00:00,Apple,1,1
2018-10-09 11:34:00+00:00,Amazon,1,-1
2018-07-17 11:10:00+00:00,Apple,1,1
2018-01-25 14:59:00+00:00,Amazon,1,1
2019-01-28 14:30:00+00:00,Apple,1,-1
2018-08-23 13:00:00+00:00,Amazon,1,-1
2018-11-29 15:27:00+00:00,Apple,-1,-1
2018-11-21 14:01:00+00:00,Apple,1,-1
2018-12-04 16:29:00+00:00,Amazon,1,-1
2018-01-24 13:13:00+00:00,Apple,-1,-1
2018-12-31 10:05:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-03-22 09:20:00+00:00,Apple,1,-1
2018-03-13 11:17:00+00:00,Apple,-1,-1
2018-01-26 12:33:00+00:00,Apple,1,1
2018-12-13 15:37:00+00:00,Apple,1,-1
2018-05-09 12:31:00+00:00,Apple,-1,-1
2018-01-29 17:20:00+00:00,Apple,-1,1
2018-12-10 15:16:00+00:00,Apple,1,1
2018-04-24 12:34:00+00:00,Apple,-1,-1
2018-01-23 17:06:00+00:00,Apple,1,-1
2018-06-07 10:27:00+00:00,Amazon,-1,-1
2018-05-10 05:10:00+00:00,Apple,1,1
2019-01-14 09:55:00+00:00,Apple,-1,-1
2018-05-30 10:21:00+00:00,Apple,-1,-1
2018-12-27 15:40:00+00:00,Apple,1,-1
2019-01-14 17:00:00+00:00,Apple,1,-1
2018-04-25 10:36:00+00:00,Apple,1,-1
2018-10-30 08:40:00+00:00,Apple,-1,1
2018-05-21 14:30:00+00:00,Apple,-1,-1
2018-05-29 13:44:00+00:00,Apple,1,1
2018-03-07 16:22:00+00:00,Apple,-1,1
2018-08-17 06:09:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,1,1
2018-09-13 15:05:00+00:00,Apple,1,1
2018-09-13 15:19:00+00:00,Apple,1,1
2018-09-18 14:39:00+00:00,Apple,1,-1
2018-10-23 16:19:00+00:00,Amazon,1,-1
2019-01-08 12:58:00+00:00,Apple,1,1
2018-06-21 14:15:00+00:00,Amazon,1,-1
2018-10-11 15:00:00+00:00,Amazon,1,1
2018-06-06 13:22:00+00:00,Amazon,-1,1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-03-06 13:35:00+00:00,Apple,-1,-1
2018-04-27 10:20:00+00:00,Apple,-1,1
2019-01-07 12:42:00+00:00,Apple,1,1
2018-02-07 12:45:00+00:00,Apple,1,-1
2019-01-04 12:02:00+00:00,Apple,1,1
2018-10-08 08:56:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-05-03 13:01:00+00:00,Apple,1,-1
2018-10-10 15:41:00+00:00,Amazon,-1,-1
2019-01-29 08:00:00+00:00,Apple,1,1
2018-01-26 09:03:00+00:00,Apple,1,-1
2018-11-26 13:24:00+00:00,Amazon,1,1
2018-02-06 15:19:00+00:00,Apple,1,1
2019-01-08 10:16:00+00:00,Apple,1,1
2018-03-05 12:57:00+00:00,Apple,1,-1
2018-01-24 11:00:00+00:00,Amazon,-1,1
2018-01-03 12:40:00+00:00,Apple,1,-1
2018-12-10 14:07:00+00:00,Apple,1,1
2018-05-01 06:18:00+00:00,Apple,-1,1
2019-01-07 12:42:00+00:00,Apple,1,1
2019-01-24 10:00:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Amazon,1,1
2018-05-30 15:57:00+00:00,Apple,1,-1
2018-07-11 09:28:00+00:00,Apple,1,-1
2018-03-22 14:56:00+00:00,Amazon,-1,1
2018-12-14 12:15:00+00:00,Apple,-1,-1
2018-01-16 16:38:00+00:00,Apple,-1,-1
2018-07-12 06:36:00+00:00,Apple,-1,1
2018-04-03 09:06:00+00:00,Apple,1,1
2018-05-02 14:05:00+00:00,Apple,1,-1
2019-01-11 09:20:00+00:00,Apple,-1,-1
2018-08-14 06:11:00+00:00,Apple,-1,-1
2018-01-08 14:07:00+00:00,Apple,-1,-1
2019-01-09 15:54:00+00:00,Apple,1,-1
2018-11-14 16:54:00+00:00,Apple,-1,1
2018-11-27 16:52:00+00:00,Apple,-1,1
2018-11-20 16:27:00+00:00,Amazon,1,-1
2018-05-07 11:01:00+00:00,Amazon,1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-07-24 12:26:00+00:00,Apple,1,1
2018-09-21 04:44:00+00:00,Apple,1,-1
2018-07-13 10:36:00+00:00,Apple,-1,-1
2019-01-02 13:49:00+00:00,Apple,1,-1
2018-03-13 09:54:00+00:00,Apple,1,-1
2018-08-27 10:55:00+00:00,Apple,1,-1
2018-04-04 15:06:00+00:00,Apple,-1,-1
2018-01-09 08:37:00+00:00,Apple,1,1
2018-10-08 08:36:00+00:00,Apple,-1,1
2018-12-21 11:00:00+00:00,Apple,1,-1
2018-04-06 09:58:00+00:00,Apple,1,-1
2018-12-10 12:37:00+00:00,Apple,1,1
2018-05-17 16:12:00+00:00,Apple,-1,1
2018-05-23 08:02:00+00:00,Amazon,1,1
2019-01-07 11:38:00+00:00,Apple,1,1
2019-01-16 10:00:00+00:00,Apple,-1,-1
2018-02-13 10:52:00+00:00,Apple,1,1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-09-25 10:05:00+00:00,Apple,-1,-1
2019-01-07 13:24:00+00:00,Amazon,1,1
2019-01-03 16:47:00+00:00,Apple,1,-1
2018-02-05 13:58:00+00:00,Apple,1,-1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-02-05 15:09:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,1,-1
2018-06-04 10:52:00+00:00,Apple,-1,-1
2018-06-15 10:25:00+00:00,Apple,-1,1
2018-09-28 12:30:00+00:00,Amazon,1,-1
2018-04-13 08:34:00+00:00,Apple,-1,-1
2018-04-12 13:22:00+00:00,Apple,-1,-1
2018-08-03 10:16:00+00:00,Apple,1,-1
2018-06-13 13:18:00+00:00,Apple,1,1
2018-10-22 15:45:00+00:00,Apple,1,1
2018-05-01 07:00:00+00:00,Apple,1,1
2018-01-18 11:00:00+00:00,Amazon,1,-1
2018-02-06 16:29:00+00:00,Amazon,1,-1
2018-02-21 05:31:00+00:00,Apple,1,1
2018-02-06 07:33:00+00:00,Apple,1,1
2019-01-03 09:31:00+00:00,Apple,1,-1
2018-09-06 07:54:00+00:00,Apple,1,-1
2018-02-07 11:20:00+00:00,Apple,1,-1
2018-06-11 15:21:00+00:00,Apple,1,1
2018-04-05 10:55:00+00:00,Apple,1,-1
2018-01-18 11:11:00+00:00,Apple,-1,-1
2019-01-28 08:52:00+00:00,Apple,1,-1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-04-18 11:28:00+00:00,Amazon,1,-1
2018-12-17 14:19:00+00:00,Amazon,-1,-1
2018-11-12 17:21:00+00:00,Apple,1,1
2018-03-13 09:34:00+00:00,Amazon,1,1
2018-03-08 14:28:00+00:00,Apple,-1,1
2018-08-20 14:28:00+00:00,Apple,1,-1
2019-01-03 17:27:00+00:00,Apple,-1,-1
2018-09-12 14:33:00+00:00,Apple,1,-1
2018-01-11 10:24:00+00:00,Apple,1,1
2019-01-03 15:53:00+00:00,Apple,-1,-1
2018-03-15 16:29:00+00:00,Apple,1,1
2018-04-26 15:06:00+00:00,Apple,1,-1
2019-01-04 11:24:00+00:00,Apple,1,1
2018-05-03 06:13:00+00:00,Apple,-1,-1
2018-05-17 15:44:00+00:00,Amazon,1,1
2019-01-15 13:50:00+00:00,Amazon,1,-1
2018-12-13 11:41:00+00:00,Apple,-1,1
2018-07-09 14:16:00+00:00,Amazon,1,1
2018-03-07 14:13:00+00:00,Amazon,1,-1
2018-04-04 13:53:00+00:00,Apple,1,-1
2018-06-18 09:38:00+00:00,Apple,-1,-1
2018-09-07 11:00:00+00:00,Amazon,1,-1
2018-10-08 09:00:00+00:00,Apple,1,1
2018-07-19 14:04:00+00:00,Apple,1,1
2019-01-22 14:32:00+00:00,Apple,-1,-1
2018-10-31 15:27:00+00:00,Apple,1,1
2018-12-28 08:00:00+00:00,Apple,1,-1
2018-09-27 14:40:00+00:00,Apple,1,1
2018-02-07 13:56:00+00:00,Apple,-1,-1
2018-02-26 16:45:00+00:00,Apple,1,-1
2018-08-01 14:14:00+00:00,Apple,1,1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-08-09 15:24:00+00:00,Apple,1,-1
2018-05-15 13:05:00+00:00,Apple,1,-1
2018-02-27 14:06:00+00:00,Amazon,1,1
2018-12-26 14:04:00+00:00,Amazon,1,1
2018-05-31 15:19:00+00:00,Apple,1,1
2019-01-31 10:00:00+00:00,Apple,-1,-1
2018-04-09 13:01:00+00:00,Apple,1,-1
2018-12-19 12:38:00+00:00,Apple,1,-1
2018-03-19 15:04:00+00:00,Apple,-1,1
2018-08-06 14:11:00+00:00,Apple,1,1
2018-05-08 10:49:00+00:00,Amazon,-1,1
2018-04-11 15:59:00+00:00,Apple,-1,1
2018-04-04 12:00:00+00:00,Apple,-1,1
2018-06-27 08:10:00+00:00,Apple,1,1
2018-05-31 10:37:00+00:00,Apple,1,-1
2018-04-23 13:42:00+00:00,Apple,1,1
2018-02-22 15:32:00+00:00,Apple,1,1
2018-12-18 16:21:00+00:00,Amazon,1,-1
2018-10-31 07:28:00+00:00,Amazon,-1,1
2018-04-26 14:37:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,1,-1
2019-01-11 07:39:00+00:00,Apple,1,-1
2018-11-01 13:23:00+00:00,Amazon,1,-1
2018-04-02 14:46:00+00:00,Apple,-1,1
2018-10-23 08:31:00+00:00,Apple,1,1
2018-04-30 10:35:00+00:00,Apple,1,-1
2018-11-02 06:46:00+00:00,Apple,1,-1
2018-05-14 14:06:00+00:00,Apple,-1,-1
2019-01-08 09:17:00+00:00,Apple,1,1
2018-05-07 14:38:00+00:00,Apple,-1,-1
2018-12-11 11:34:00+00:00,Apple,1,-1
2018-02-28 14:58:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Apple,1,-1
2018-04-19 15:43:00+00:00,Apple,-1,1
2019-01-07 14:49:00+00:00,Apple,-1,-1
2018-02-05 16:10:00+00:00,Apple,-1,-1
2018-04-26 11:42:00+00:00,Apple,-1,1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-08-24 11:22:00+00:00,Apple,1,1
2018-05-22 13:12:00+00:00,Apple,-1,-1
2018-11-21 15:14:00+00:00,Apple,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-03-05 16:11:00+00:00,Apple,1,-1
2018-01-17 16:48:00+00:00,Apple,-1,1
2018-07-17 08:29:00+00:00,Amazon,1,1
2019-01-30 08:18:00+00:00,Apple,1,1
2018-09-10 12:36:00+00:00,Apple,1,-1
2018-12-18 09:34:00+00:00,Apple,1,-1
2018-09-18 14:57:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-12-19 06:13:00+00:00,Apple,1,1
2018-05-16 14:29:00+00:00,Apple,-1,-1
2018-02-20 11:55:00+00:00,Apple,-1,-1
2018-05-09 15:59:00+00:00,Amazon,-1,1
2019-01-18 11:59:00+00:00,Apple,1,-1
2018-10-08 10:00:00+00:00,Amazon,1,1
2018-12-24 09:26:00+00:00,Apple,-1,-1
2018-09-24 13:31:00+00:00,Apple,1,1
2019-01-07 14:02:00+00:00,Apple,1,-1
2018-09-06 14:11:00+00:00,Amazon,1,-1
2018-03-27 07:19:00+00:00,Apple,1,-1
2018-11-20 12:00:00+00:00,Amazon,1,-1
2018-04-04 09:18:00+00:00,Apple,-1,1
2018-08-29 13:55:00+00:00,Apple,-1,1
2018-07-10 15:01:00+00:00,Apple,-1,-1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2018-05-14 13:36:00+00:00,Apple,-1,-1
2018-01-23 15:19:00+00:00,Amazon,1,-1
2018-02-14 07:58:00+00:00,Amazon,1,1
2018-07-27 08:00:00+00:00,Apple,1,-1
2018-05-08 09:29:00+00:00,Apple,1,1
2018-11-13 15:40:00+00:00,Apple,1,1
2018-08-27 11:00:00+00:00,Apple,-1,-1
2018-09-13 14:47:00+00:00,Apple,1,1
2018-11-05 06:01:00+00:00,Apple,1,-1
2018-11-15 17:00:00+00:00,Apple,1,1
2018-02-13 16:43:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,1,-1
2018-12-13 16:38:00+00:00,Amazon,1,-1
2018-02-12 14:24:00+00:00,Amazon,1,1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-04-10 09:37:00+00:00,Apple,-1,1
2018-11-01 14:20:00+00:00,Apple,1,-1
2019-01-29 16:50:00+00:00,Apple,1,1
2018-01-31 06:12:00+00:00,Apple,1,1
2019-01-10 12:09:00+00:00,Apple,-1,1
2018-01-10 10:44:00+00:00,Apple,-1,1
2018-02-05 15:39:00+00:00,Apple,1,-1
2018-01-03 15:56:00+00:00,Amazon,1,-1
2018-06-27 06:27:00+00:00,Apple,-1,1
2018-12-18 15:29:00+00:00,Apple,1,-1
2019-01-24 07:12:00+00:00,Amazon,1,-1
2019-01-16 15:46:00+00:00,Apple,1,-1
2018-04-23 12:54:00+00:00,Apple,-1,1
2018-06-05 11:41:00+00:00,Apple,-1,1
2018-05-15 14:41:00+00:00,Apple,-1,-1
2018-05-02 06:29:00+00:00,Apple,1,1
2018-09-24 07:12:00+00:00,Apple,1,1
2018-03-28 14:39:00+00:00,Apple,1,1
2018-12-27 12:06:00+00:00,Apple,1,1
2018-02-20 14:09:00+00:00,Apple,1,-1
2018-07-09 09:06:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-05-07 12:50:00+00:00,Apple,-1,-1
2018-03-05 16:04:00+00:00,Apple,-1,-1
2019-01-03 13:58:00+00:00,Apple,1,-1
2018-11-01 14:09:00+00:00,Apple,1,-1
2018-11-02 07:22:00+00:00,Apple,1,-1
2018-06-21 10:33:00+00:00,Apple,-1,-1
2018-08-23 14:39:00+00:00,Apple,1,1
2018-05-10 08:26:00+00:00,Apple,-1,1
2018-07-16 10:46:00+00:00,Apple,-1,-1
2019-01-30 14:46:00+00:00,Apple,1,1
2018-11-13 11:31:00+00:00,Amazon,1,-1
2018-05-09 12:01:00+00:00,Apple,1,1
2018-08-09 08:37:00+00:00,Amazon,1,-1
2019-01-24 09:34:00+00:00,Apple,1,-1
2018-02-26 15:35:00+00:00,Apple,1,-1
2018-09-24 12:59:00+00:00,Apple,1,1
2019-01-31 06:12:00+00:00,Apple,1,1
2018-05-04 06:07:00+00:00,Apple,1,1
2018-06-04 14:00:00+00:00,Apple,-1,1
2018-12-10 08:18:00+00:00,Apple,1,-1
2018-12-04 09:16:00+00:00,Apple,1,-1
2018-06-07 04:59:00+00:00,Apple,1,-1
2018-11-05 10:29:00+00:00,Apple,-1,1
2018-10-16 09:00:00+00:00,Apple,1,1
2018-05-03 16:08:00+00:00,Apple,-1,-1
2018-03-02 12:15:00+00:00,Apple,1,1
2018-06-06 08:25:00+00:00,Amazon,-1,-1
2018-05-02 13:49:00+00:00,Amazon,1,-1
2018-11-20 15:25:00+00:00,Apple,1,-1
2018-10-10 12:00:00+00:00,Apple,-1,-1
2018-07-12 14:05:00+00:00,Amazon,-1,-1
2018-04-05 13:31:00+00:00,Apple,1,-1
2018-11-13 06:16:00+00:00,Apple,1,1
2018-04-17 16:18:00+00:00,Apple,-1,1
2018-06-12 09:59:00+00:00,Apple,-1,1
2018-04-09 06:00:00+00:00,Apple,-1,1
2018-07-18 15:08:00+00:00,Apple,1,1
2018-05-07 15:31:00+00:00,Apple,-1,-1
2019-01-23 16:19:00+00:00,Apple,1,1
2019-01-07 06:58:00+00:00,Apple,1,-1
2018-11-23 13:17:00+00:00,Apple,1,-1
2018-04-23 11:21:00+00:00,Apple,-1,-1
2018-12-28 10:02:00+00:00,Apple,-1,-1
2018-10-11 09:54:00+00:00,Apple,-1,-1
2018-08-01 15:31:00+00:00,Apple,1,1
2018-03-26 11:16:00+00:00,Apple,1,1
2018-12-19 15:20:00+00:00,Apple,1,1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-09-07 05:32:00+00:00,Apple,-1,1
2018-05-01 06:01:00+00:00,Apple,1,1
2018-06-14 11:00:00+00:00,Apple,-1,-1
2018-02-15 13:19:00+00:00,Apple,1,1
2018-04-19 14:30:00+00:00,Apple,1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-08-22 11:30:00+00:00,Apple,1,-1
2018-07-23 11:19:00+00:00,Apple,1,1
2019-01-14 14:57:00+00:00,Apple,-1,-1
2018-10-09 08:50:00+00:00,Apple,-1,1
2018-02-22 15:01:00+00:00,Apple,1,1
2018-11-29 12:10:00+00:00,Apple,1,1
2018-01-11 08:03:00+00:00,Apple,-1,1
2018-12-26 14:49:00+00:00,Apple,1,-1
2018-12-13 17:14:00+00:00,Apple,1,-1
2018-03-06 12:49:00+00:00,Apple,1,-1
2018-10-05 05:52:00+00:00,Apple,1,-1
2019-01-14 08:24:00+00:00,Amazon,1,1
2018-11-15 14:21:00+00:00,Amazon,-1,-1
2018-01-05 07:59:00+00:00,Apple,1,1
2018-06-26 08:39:00+00:00,Amazon,1,1
2018-02-21 17:27:00+00:00,Apple,1,-1
2018-03-22 14:15:00+00:00,Apple,-1,1
2018-09-11 14:03:00+00:00,Amazon,1,1
2018-04-23 09:12:00+00:00,Amazon,1,-1
2018-12-20 12:51:00+00:00,Apple,-1,-1
2019-01-04 06:08:00+00:00,Apple,-1,1
2018-12-06 17:06:00+00:00,Amazon,1,-1
2018-11-08 14:00:00+00:00,Apple,1,-1
2018-09-18 15:06:00+00:00,Apple,1,-1
2018-02-15 09:45:00+00:00,Apple,1,1
2018-11-12 15:02:00+00:00,Apple,-1,1
2019-01-28 10:50:00+00:00,Amazon,1,1
2018-09-05 15:44:00+00:00,Apple,1,1
2018-07-11 11:25:00+00:00,Apple,-1,-1
2018-04-30 08:23:00+00:00,Apple,-1,1
2018-03-26 16:08:00+00:00,Apple,1,-1
2018-04-04 14:34:00+00:00,Apple,-1,-1
2018-11-15 16:07:00+00:00,Apple,1,1
2018-02-27 17:00:00+00:00,Apple,1,-1
2018-05-09 10:16:00+00:00,Apple,1,1
2018-08-14 14:36:00+00:00,Apple,1,1
2018-07-31 09:29:00+00:00,Apple,1,-1
2018-02-27 15:05:00+00:00,Amazon,1,1
2018-05-22 08:32:00+00:00,Amazon,1,1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-08-31 09:15:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Apple,1,-1
2018-01-05 09:01:00+00:00,Apple,1,1
2018-03-15 16:21:00+00:00,Apple,1,1
2018-05-10 15:36:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-10-19 11:55:00+00:00,Apple,1,1
2018-04-06 04:35:00+00:00,Apple,-1,-1
2019-01-15 09:56:00+00:00,Apple,-1,1
2019-01-03 12:40:00+00:00,Apple,-1,-1
2019-01-15 12:48:00+00:00,Amazon,1,1
2018-12-18 15:31:00+00:00,Apple,1,-1
2018-08-14 14:18:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-12-10 15:27:00+00:00,Apple,1,1
2018-11-27 13:54:00+00:00,Apple,1,1
2019-01-14 16:50:00+00:00,Amazon,1,1
2019-01-03 17:00:00+00:00,Apple,1,-1
2019-01-03 16:34:00+00:00,Apple,1,-1
2018-09-24 11:49:00+00:00,Apple,1,1
2018-07-06 08:50:00+00:00,Apple,1,1
2018-09-20 08:15:00+00:00,Apple,-1,1
2018-11-21 12:56:00+00:00,Amazon,1,-1
2018-10-30 16:05:00+00:00,Apple,1,1
2018-12-18 16:21:00+00:00,Amazon,1,-1
2019-01-03 06:00:00+00:00,Apple,-1,-1
2018-03-14 14:32:00+00:00,Apple,-1,-1
2018-03-06 15:46:00+00:00,Apple,-1,-1
2018-12-13 08:00:00+00:00,Apple,-1,1
2018-04-19 13:28:00+00:00,Amazon,1,-1
2018-04-30 11:09:00+00:00,Apple,-1,-1
2018-05-10 08:48:00+00:00,Apple,-1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-01-19 06:00:00+00:00,Apple,1,-1
2018-01-24 17:00:00+00:00,Apple,1,-1
2019-01-07 11:11:00+00:00,Amazon,1,1
2018-08-06 11:07:00+00:00,Amazon,-1,1
2018-05-03 10:01:00+00:00,Apple,-1,1
2019-01-10 15:56:00+00:00,Apple,1,1
2019-01-14 16:00:00+00:00,Amazon,-1,1
2018-05-04 05:59:00+00:00,Apple,1,1
2019-01-31 17:30:00+00:00,Apple,-1,1
2018-05-07 15:37:00+00:00,Apple,-1,-1
2018-10-09 13:40:00+00:00,Amazon,1,1
2019-01-15 14:55:00+00:00,Apple,-1,1
2019-01-04 07:25:00+00:00,Apple,-1,1
2018-02-07 15:15:00+00:00,Apple,-1,-1
2018-05-11 11:11:00+00:00,Apple,-1,1
2018-06-25 05:14:00+00:00,Apple,1,-1
2018-05-03 09:35:00+00:00,Apple,-1,1
2018-02-21 07:35:00+00:00,Apple,-1,1
2018-03-21 15:02:00+00:00,Apple,1,-1
2018-06-07 16:23:00+00:00,Apple,1,1
2019-01-03 14:44:00+00:00,Apple,1,-1
2018-09-24 14:56:00+00:00,Amazon,1,1
2018-05-21 15:20:00+00:00,Apple,1,-1
2018-04-10 10:30:00+00:00,Apple,1,1
2018-08-22 10:11:00+00:00,Amazon,-1,1
2018-04-23 07:04:00+00:00,Apple,-1,-1
2018-04-16 11:54:00+00:00,Apple,-1,1
2018-01-24 17:02:00+00:00,Apple,1,-1
2018-02-02 11:33:00+00:00,Apple,1,-1
2018-03-08 16:48:00+00:00,Amazon,1,-1
2019-01-08 17:27:00+00:00,Apple,1,-1
2018-09-12 10:19:00+00:00,Amazon,1,1
2018-01-05 07:59:00+00:00,Amazon,1,1
2018-11-29 06:00:00+00:00,Apple,-1,-1
2018-03-28 16:13:00+00:00,Apple,1,1
2018-02-07 11:04:00+00:00,Apple,1,-1
2018-12-03 14:59:00+00:00,Apple,-1,-1
2018-04-30 13:52:00+00:00,Apple,-1,1
2018-03-13 14:26:00+00:00,Amazon,1,-1
2018-05-29 10:35:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Apple,1,-1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-07-13 06:14:00+00:00,Apple,1,1
2018-06-05 13:50:00+00:00,Apple,1,-1
2018-06-20 05:46:00+00:00,Apple,1,-1
2018-10-18 09:20:00+00:00,Apple,-1,-1
2018-11-15 14:51:00+00:00,Amazon,1,-1
2019-01-28 14:55:00+00:00,Amazon,1,-1
2018-03-27 08:08:00+00:00,Apple,-1,-1
2018-09-11 14:11:00+00:00,Apple,1,1
2018-06-19 16:25:00+00:00,Amazon,1,1
2018-04-12 14:37:00+00:00,Apple,1,-1
2018-09-04 14:14:00+00:00,Apple,1,-1
2018-06-07 14:21:00+00:00,Apple,-1,1
2018-03-27 14:17:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-10-26 07:19:00+00:00,Apple,-1,1
2019-01-07 15:18:00+00:00,Apple,1,-1
2018-06-19 06:30:00+00:00,Amazon,1,1
2018-01-29 13:23:00+00:00,Apple,1,-1
2018-03-07 14:31:00+00:00,Apple,1,1
2018-11-27 17:15:00+00:00,Apple,-1,1
2018-01-23 15:02:00+00:00,Amazon,1,-1
2018-03-26 16:08:00+00:00,Amazon,1,-1
2018-10-03 08:43:00+00:00,Apple,1,-1
2018-05-18 09:39:00+00:00,Apple,-1,-1
2018-11-27 15:43:00+00:00,Apple,1,1
2018-11-20 13:39:00+00:00,Amazon,1,-1
2018-05-16 11:11:00+00:00,Apple,-1,1
2018-10-09 15:46:00+00:00,Apple,1,-1
2018-05-07 13:11:00+00:00,Apple,-1,-1
2017-12-29 12:23:00+00:00,Apple,1,-1
2018-03-01 16:21:00+00:00,Apple,-1,1
2018-04-17 12:34:00+00:00,Apple,1,1
2018-11-07 14:23:00+00:00,Apple,1,-1
2018-11-06 10:00:00+00:00,Apple,1,1
2019-01-30 10:04:00+00:00,Apple,1,1
2018-01-18 16:14:00+00:00,Apple,-1,1
2018-06-28 14:27:00+00:00,Amazon,1,-1
2018-06-25 11:00:00+00:00,Apple,-1,1
2018-03-20 15:14:00+00:00,Apple,1,-1
2018-04-02 14:06:00+00:00,Apple,-1,1
2018-04-18 13:26:00+00:00,Apple,1,1
2018-11-20 05:54:00+00:00,Apple,-1,-1
