DateTime,Stock,PredictedMovement,ActualMovement
2018-08-06 09:03:00+00:00,Apple,-1,1
2018-04-05 13:31:00+00:00,Apple,1,-1
2018-07-25 08:41:00+00:00,Apple,-1,1
2018-05-01 11:13:00+00:00,Amazon,1,1
2018-05-17 15:10:00+00:00,Amazon,1,1
2018-02-05 10:08:00+00:00,Apple,1,-1
2018-02-05 10:28:00+00:00,Apple,-1,-1
2018-02-16 05:34:00+00:00,Apple,-1,1
2018-08-01 13:47:00+00:00,Apple,1,1
2018-12-26 16:05:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Apple,1,-1
2018-04-26 16:00:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-05-08 13:08:00+00:00,Apple,-1,-1
2018-07-20 09:07:00+00:00,Apple,-1,-1
2019-01-03 17:25:00+00:00,Amazon,-1,1
2017-12-29 12:23:00+00:00,Apple,-1,-1
2018-08-07 11:44:00+00:00,Apple,1,-1
2019-01-31 05:46:00+00:00,Apple,1,1
2018-06-05 12:08:00+00:00,Apple,-1,1
2018-05-10 13:32:00+00:00,Apple,-1,-1
2018-10-08 07:01:00+00:00,Apple,-1,-1
2018-07-24 15:31:00+00:00,Apple,1,-1
2018-11-14 15:48:00+00:00,Apple,-1,1
2018-07-26 13:24:00+00:00,Apple,1,1
2018-02-26 14:42:00+00:00,Amazon,-1,1
2018-11-19 15:31:00+00:00,Apple,-1,-1
2018-11-09 12:00:00+00:00,Apple,-1,1
2018-12-04 13:47:00+00:00,Apple,-1,1
2018-08-30 10:58:00+00:00,Apple,-1,-1
2018-11-14 14:33:00+00:00,Apple,1,1
2018-05-04 08:30:00+00:00,Amazon,1,1
2018-02-27 16:48:00+00:00,Apple,1,-1
2018-10-16 05:00:00+00:00,Apple,-1,1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-08-30 15:00:00+00:00,Apple,-1,-1
2018-04-26 11:42:00+00:00,Apple,-1,1
2018-03-19 06:40:00+00:00,Apple,1,-1
2018-11-12 13:59:00+00:00,Apple,-1,1
2019-01-02 15:34:00+00:00,Apple,-1,-1
2018-04-17 16:04:00+00:00,Apple,-1,1
2018-02-01 09:01:00+00:00,Amazon,-1,-1
2018-01-09 06:37:00+00:00,Apple,1,1
2018-09-13 11:21:00+00:00,Apple,1,-1
2019-01-17 16:56:00+00:00,Apple,-1,1
2018-04-03 11:34:00+00:00,Amazon,1,1
2018-08-01 10:39:00+00:00,Amazon,1,1
2018-03-13 10:28:00+00:00,Apple,-1,-1
2018-11-08 05:59:00+00:00,Amazon,-1,1
2018-11-05 14:19:00+00:00,Apple,-1,1
2018-02-27 15:31:00+00:00,Amazon,1,1
2018-09-19 14:34:00+00:00,Apple,1,1
2018-06-01 10:53:00+00:00,Apple,-1,1
2018-10-02 10:03:00+00:00,Apple,-1,-1
2018-04-03 10:57:00+00:00,Amazon,1,1
2018-09-06 16:00:00+00:00,Apple,-1,-1
2018-07-19 14:17:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-03-27 11:20:00+00:00,Amazon,-1,-1
2018-08-01 15:53:00+00:00,Apple,-1,1
2018-12-17 17:15:00+00:00,Apple,-1,1
2018-05-09 15:09:00+00:00,Apple,1,-1
2018-06-07 10:58:00+00:00,Apple,1,-1
2018-04-25 14:52:00+00:00,Apple,-1,-1
2018-02-28 16:19:00+00:00,Apple,1,1
2018-12-11 15:06:00+00:00,Apple,-1,-1
2018-03-06 14:54:00+00:00,Apple,-1,-1
2018-01-10 06:01:00+00:00,Apple,1,-1
2018-05-16 16:09:00+00:00,Apple,-1,-1
2018-08-01 12:00:00+00:00,Amazon,1,1
2018-06-06 16:15:00+00:00,Apple,-1,-1
2019-01-22 17:10:00+00:00,Apple,1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2019-01-22 08:55:00+00:00,Apple,1,-1
2018-06-19 09:18:00+00:00,Apple,-1,1
2018-02-16 11:10:00+00:00,Apple,-1,-1
2018-10-10 11:30:00+00:00,Apple,1,-1
2018-05-07 16:18:00+00:00,Apple,-1,-1
2018-12-13 16:38:00+00:00,Amazon,-1,-1
2018-01-31 05:52:00+00:00,Apple,-1,1
2019-01-17 13:49:00+00:00,Apple,-1,1
2018-06-13 13:13:00+00:00,Apple,-1,1
2018-06-21 14:25:00+00:00,Apple,-1,-1
2018-10-04 08:58:00+00:00,Amazon,-1,1
2018-03-12 12:00:00+00:00,Apple,-1,-1
2018-03-05 08:02:00+00:00,Apple,-1,1
2018-02-06 16:29:00+00:00,Apple,1,1
2018-05-01 13:20:00+00:00,Apple,-1,1
2018-02-22 07:03:00+00:00,Apple,1,1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-08-06 14:29:00+00:00,Apple,1,1
2018-05-01 11:39:00+00:00,Apple,-1,1
2018-03-05 16:55:00+00:00,Apple,-1,-1
2018-01-22 14:21:00+00:00,Apple,1,1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-05-10 10:14:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,1,1
2018-06-19 16:22:00+00:00,Apple,1,-1
2018-09-04 14:42:00+00:00,Apple,-1,-1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-11-20 10:00:00+00:00,Apple,-1,-1
2018-05-23 13:14:00+00:00,Apple,1,-1
2019-01-31 15:39:00+00:00,Apple,-1,1
2018-05-07 11:27:00+00:00,Apple,-1,-1
2018-03-07 07:23:00+00:00,Apple,1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-06-14 10:14:00+00:00,Apple,-1,-1
2018-11-13 13:15:00+00:00,Apple,1,-1
2018-05-03 12:14:00+00:00,Apple,1,1
2018-08-30 14:56:00+00:00,Apple,1,-1
2018-06-04 08:41:00+00:00,Amazon,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-01-10 07:56:00+00:00,Amazon,1,1
2018-03-28 13:08:00+00:00,Apple,1,1
2018-04-02 14:18:00+00:00,Apple,-1,1
2018-10-29 10:00:00+00:00,Apple,-1,-1
2018-09-27 15:00:00+00:00,Amazon,-1,1
2018-11-07 13:27:00+00:00,Apple,1,1
2018-06-12 09:28:00+00:00,Apple,-1,1
2018-05-04 05:39:00+00:00,Apple,-1,1
2019-01-08 14:14:00+00:00,Apple,-1,-1
2018-09-13 14:41:00+00:00,Apple,-1,1
2018-05-31 07:39:00+00:00,Apple,-1,-1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-10-02 15:13:00+00:00,Amazon,1,1
2018-07-30 15:22:00+00:00,Apple,-1,1
2018-05-23 15:46:00+00:00,Apple,-1,-1
2018-04-24 15:56:00+00:00,Apple,1,-1
2018-06-13 14:24:00+00:00,Apple,1,1
2019-01-28 12:22:00+00:00,Apple,-1,1
2018-03-29 14:45:00+00:00,Apple,1,1
2018-03-26 08:35:00+00:00,Amazon,1,1
2018-05-30 13:25:00+00:00,Apple,1,-1
2018-06-11 12:18:00+00:00,Apple,-1,-1
2018-04-18 15:15:00+00:00,Apple,1,1
2019-01-17 15:21:00+00:00,Apple,-1,1
2018-05-30 09:12:00+00:00,Apple,-1,-1
2019-01-15 12:08:00+00:00,Apple,1,1
2018-05-08 04:39:00+00:00,Apple,1,1
2018-01-18 16:24:00+00:00,Apple,-1,1
2018-01-05 10:39:00+00:00,Apple,1,1
2018-02-05 06:20:00+00:00,Apple,1,1
2018-09-07 08:20:00+00:00,Apple,-1,1
2018-06-05 11:31:00+00:00,Apple,-1,1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-02-28 10:14:00+00:00,Apple,-1,-1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Apple,-1,1
2018-03-20 11:15:00+00:00,Apple,-1,-1
2019-01-31 06:20:00+00:00,Apple,-1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-11-21 10:00:00+00:00,Apple,-1,-1
2018-03-20 10:08:00+00:00,Amazon,1,1
2018-07-02 09:38:00+00:00,Apple,-1,1
2019-01-04 07:00:00+00:00,Apple,-1,1
2018-08-02 12:00:00+00:00,Amazon,1,1
2018-11-28 16:53:00+00:00,Amazon,1,-1
2018-05-07 15:01:00+00:00,Apple,1,-1
2018-08-15 14:10:00+00:00,Amazon,-1,-1
2018-06-15 10:25:00+00:00,Apple,1,1
2018-06-07 12:37:00+00:00,Apple,-1,1
2018-10-19 12:00:00+00:00,Apple,1,1
2019-01-03 12:00:00+00:00,Apple,1,-1
2019-01-02 12:15:00+00:00,Amazon,-1,1
2018-03-05 08:50:00+00:00,Apple,1,1
2018-10-05 12:00:00+00:00,Apple,-1,-1
2018-05-01 15:23:00+00:00,Amazon,1,1
2018-06-06 13:57:00+00:00,Amazon,-1,1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-06-18 16:19:00+00:00,Apple,1,-1
2018-10-05 06:52:00+00:00,Apple,1,-1
2019-01-24 06:06:00+00:00,Apple,1,-1
2018-07-31 07:05:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2018-06-14 12:10:00+00:00,Apple,-1,-1
2018-12-04 15:29:00+00:00,Apple,-1,1
2018-12-12 14:14:00+00:00,Apple,-1,-1
2018-10-11 07:36:00+00:00,Apple,1,1
2018-05-17 10:41:00+00:00,Apple,-1,-1
2018-04-17 08:06:00+00:00,Apple,-1,1
2018-02-27 17:06:00+00:00,Apple,-1,-1
2018-12-27 16:54:00+00:00,Amazon,-1,-1
2018-09-18 15:37:00+00:00,Amazon,-1,-1
2018-05-15 13:05:00+00:00,Amazon,1,1
2018-01-26 09:03:00+00:00,Apple,-1,-1
2019-01-17 15:44:00+00:00,Amazon,1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-09-19 15:53:00+00:00,Apple,1,1
2018-11-07 09:37:00+00:00,Apple,1,1
2018-12-10 09:19:00+00:00,Apple,1,-1
2018-09-06 11:00:00+00:00,Apple,1,-1
2018-01-03 11:31:00+00:00,Apple,1,-1
2018-08-21 14:11:00+00:00,Amazon,1,-1
2018-08-22 10:11:00+00:00,Apple,-1,-1
2018-11-13 13:00:00+00:00,Apple,1,-1
2018-01-10 12:26:00+00:00,Apple,1,1
2018-08-01 09:01:00+00:00,Apple,1,1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2018-05-16 12:00:00+00:00,Apple,-1,1
2018-11-09 12:00:00+00:00,Apple,-1,1
2018-10-08 14:31:00+00:00,Apple,1,1
2018-03-22 14:39:00+00:00,Amazon,1,1
2018-06-18 08:26:00+00:00,Apple,-1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-07-16 14:32:00+00:00,Apple,-1,-1
2018-06-01 11:45:00+00:00,Apple,-1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-11-07 10:58:00+00:00,Apple,-1,1
2018-11-14 17:20:00+00:00,Apple,-1,1
2018-03-21 14:30:00+00:00,Apple,-1,-1
2018-03-05 16:31:00+00:00,Apple,1,-1
2018-01-16 16:04:00+00:00,Apple,1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-05-02 12:56:00+00:00,Amazon,1,-1
2018-03-08 05:34:00+00:00,Apple,-1,1
2018-12-27 11:30:00+00:00,Apple,-1,1
2018-03-14 15:54:00+00:00,Apple,-1,-1
2019-01-24 07:00:00+00:00,Apple,-1,-1
2018-01-16 15:27:00+00:00,Apple,-1,-1
2018-09-24 09:01:00+00:00,Apple,1,1
2018-06-11 06:47:00+00:00,Amazon,-1,1
2018-11-06 15:44:00+00:00,Apple,1,1
2018-06-01 10:50:00+00:00,Apple,-1,1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-08-03 10:25:00+00:00,Apple,-1,-1
2018-06-05 14:49:00+00:00,Apple,1,-1
2018-12-10 09:25:00+00:00,Apple,-1,-1
2018-04-12 14:27:00+00:00,Apple,-1,-1
2018-07-23 06:43:00+00:00,Amazon,1,-1
2018-05-10 12:19:00+00:00,Apple,-1,-1
2018-04-17 11:24:00+00:00,Amazon,-1,1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-04-16 10:37:00+00:00,Apple,-1,1
2018-04-24 16:00:00+00:00,Apple,-1,-1
2018-05-23 13:42:00+00:00,Apple,1,-1
2018-10-11 12:24:00+00:00,Apple,1,-1
2018-01-10 16:21:00+00:00,Amazon,-1,1
2018-12-03 15:43:00+00:00,Apple,-1,-1
2018-10-10 11:09:00+00:00,Amazon,-1,-1
2018-09-24 11:00:00+00:00,Apple,-1,1
2018-04-17 04:54:00+00:00,Apple,1,1
2019-01-03 13:41:00+00:00,Apple,-1,-1
2018-04-30 15:16:00+00:00,Amazon,-1,1
2018-12-10 17:02:00+00:00,Apple,-1,1
2019-01-03 16:43:00+00:00,Apple,1,-1
2018-04-26 13:38:00+00:00,Apple,-1,-1
2018-09-28 12:30:00+00:00,Amazon,1,-1
2018-01-16 12:00:00+00:00,Apple,1,-1
2018-01-04 13:46:00+00:00,Apple,-1,1
2018-12-11 10:13:00+00:00,Apple,-1,-1
2019-01-07 15:30:00+00:00,Amazon,1,1
2018-07-20 06:17:00+00:00,Apple,1,1
2018-01-08 14:07:00+00:00,Apple,-1,-1
2018-04-27 09:32:00+00:00,Apple,-1,1
2018-01-25 16:34:00+00:00,Apple,-1,-1
2018-10-30 15:32:00+00:00,Apple,-1,1
2018-08-02 11:50:00+00:00,Amazon,-1,1
2018-06-04 07:11:00+00:00,Amazon,1,1
2018-02-13 08:14:00+00:00,Apple,1,1
2018-05-16 14:40:00+00:00,Apple,-1,-1
2018-03-08 12:15:00+00:00,Apple,-1,1
2018-11-01 14:20:00+00:00,Apple,1,-1
2018-02-09 12:45:00+00:00,Apple,-1,1
2018-11-02 10:51:00+00:00,Apple,1,-1
2018-09-13 16:26:00+00:00,Apple,1,1
2018-07-25 14:47:00+00:00,Apple,1,1
2018-06-05 14:25:00+00:00,Apple,-1,-1
2018-01-18 15:06:00+00:00,Apple,-1,1
2019-01-08 09:01:00+00:00,Apple,1,1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-04-02 11:48:00+00:00,Amazon,1,-1
2018-11-13 15:22:00+00:00,Amazon,-1,1
2019-01-17 16:35:00+00:00,Amazon,-1,-1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-09-19 15:46:00+00:00,Apple,-1,1
2019-01-17 14:00:00+00:00,Apple,1,1
2018-05-24 09:25:00+00:00,Apple,1,1
2018-05-16 09:24:00+00:00,Apple,-1,1
2019-01-09 14:35:00+00:00,Apple,-1,-1
2018-10-16 13:05:00+00:00,Apple,1,-1
2018-02-05 13:17:00+00:00,Apple,-1,-1
2019-01-23 15:00:00+00:00,Apple,1,1
2018-08-03 08:32:00+00:00,Apple,-1,-1
2018-09-10 12:11:00+00:00,Apple,-1,1
2018-12-13 13:41:00+00:00,Apple,1,-1
2018-05-01 15:24:00+00:00,Apple,-1,1
2018-12-03 15:43:00+00:00,Apple,1,-1
2018-05-15 10:15:00+00:00,Apple,-1,1
2018-11-26 13:25:00+00:00,Apple,-1,1
2018-01-29 17:13:00+00:00,Apple,-1,1
2018-02-02 11:09:00+00:00,Amazon,-1,-1
2019-01-30 13:02:00+00:00,Amazon,-1,1
2018-11-01 06:36:00+00:00,Apple,-1,-1
2018-08-08 16:04:00+00:00,Apple,-1,-1
2018-08-24 11:22:00+00:00,Apple,1,1
2018-04-18 12:10:00+00:00,Apple,-1,-1
2018-09-24 14:50:00+00:00,Apple,-1,1
2018-06-05 11:37:00+00:00,Apple,-1,1
2018-09-13 13:00:00+00:00,Apple,1,1
2018-12-06 14:32:00+00:00,Apple,-1,1
2018-10-01 07:18:00+00:00,Apple,1,1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-05-02 16:30:00+00:00,Amazon,1,-1
2018-05-10 12:19:00+00:00,Apple,-1,-1
2018-03-29 11:50:00+00:00,Amazon,-1,1
2018-07-09 15:10:00+00:00,Apple,-1,1
2018-06-25 08:02:00+00:00,Apple,-1,-1
2018-02-01 10:58:00+00:00,Apple,-1,-1
2018-04-19 12:48:00+00:00,Amazon,-1,-1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2018-01-29 11:38:00+00:00,Apple,-1,-1
2019-01-23 14:04:00+00:00,Apple,-1,1
2018-01-24 15:58:00+00:00,Apple,-1,-1
2018-01-26 12:33:00+00:00,Apple,1,1
2019-01-11 07:52:00+00:00,Apple,-1,-1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-10-31 08:28:00+00:00,Apple,-1,1
2018-04-26 16:23:00+00:00,Apple,-1,-1
2018-05-02 14:01:00+00:00,Apple,1,-1
2019-01-08 09:46:00+00:00,Apple,-1,1
2018-05-01 12:09:00+00:00,Apple,-1,1
2018-12-03 17:01:00+00:00,Amazon,1,1
2018-05-10 11:18:00+00:00,Apple,-1,-1
2018-01-08 14:40:00+00:00,Apple,1,-1
2018-10-31 09:25:00+00:00,Amazon,-1,1
2018-05-10 12:58:00+00:00,Apple,-1,-1
2018-08-06 11:07:00+00:00,Amazon,-1,1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2018-10-23 15:04:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Apple,1,1
2018-10-01 13:08:00+00:00,Apple,-1,1
2018-08-02 10:13:00+00:00,Amazon,1,1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-02-12 07:25:00+00:00,Apple,-1,1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-10-01 15:28:00+00:00,Apple,1,1
2018-10-01 15:58:00+00:00,Apple,1,1
2018-01-09 12:00:00+00:00,Apple,1,-1
2019-01-17 13:11:00+00:00,Amazon,1,-1
2018-08-22 11:18:00+00:00,Apple,-1,-1
2018-10-10 12:58:00+00:00,Apple,-1,-1
2018-07-11 14:15:00+00:00,Apple,-1,1
2018-05-23 12:00:00+00:00,Apple,-1,1
2018-03-01 15:06:00+00:00,Apple,-1,1
2018-05-09 07:00:00+00:00,Apple,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-11-06 17:24:00+00:00,Apple,-1,1
2018-07-17 11:10:00+00:00,Apple,-1,1
2018-05-02 14:15:00+00:00,Apple,1,-1
2018-10-01 13:39:00+00:00,Apple,-1,1
2018-11-20 14:15:00+00:00,Amazon,-1,-1
2018-05-31 12:49:00+00:00,Apple,-1,1
2018-01-02 13:32:00+00:00,Apple,1,-1
2018-05-10 10:56:00+00:00,Apple,-1,-1
2018-12-27 16:55:00+00:00,Apple,-1,-1
2018-01-24 15:01:00+00:00,Apple,-1,-1
2018-01-30 06:14:00+00:00,Amazon,1,1
2018-09-12 05:06:00+00:00,Apple,-1,-1
2018-06-21 10:55:00+00:00,Apple,-1,-1
2018-03-05 12:26:00+00:00,Amazon,-1,1
2018-10-22 09:06:00+00:00,Apple,-1,-1
2019-01-03 12:16:00+00:00,Apple,-1,-1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-04-11 13:24:00+00:00,Amazon,-1,-1
2018-11-08 13:12:00+00:00,Apple,-1,1
2018-02-08 13:13:00+00:00,Apple,-1,-1
2018-01-23 07:48:00+00:00,Apple,1,1
2018-04-04 11:19:00+00:00,Apple,1,1
2018-10-16 13:28:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Apple,-1,1
2018-02-06 08:00:00+00:00,Apple,-1,1
2018-01-03 13:34:00+00:00,Apple,-1,-1
2018-09-10 14:30:00+00:00,Amazon,-1,-1
2018-06-28 14:19:00+00:00,Apple,-1,1
2018-04-05 11:13:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-05-14 14:35:00+00:00,Apple,1,-1
2018-09-12 13:20:00+00:00,Apple,-1,-1
2018-10-02 13:01:00+00:00,Apple,1,1
2018-03-27 10:31:00+00:00,Apple,-1,-1
2019-01-08 16:23:00+00:00,Apple,-1,-1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-03-08 10:00:00+00:00,Apple,-1,1
2018-08-23 13:50:00+00:00,Apple,-1,1
2018-03-21 11:27:00+00:00,Apple,-1,-1
2018-05-17 10:21:00+00:00,Apple,-1,-1
2018-02-05 14:11:00+00:00,Apple,1,-1
2018-12-26 09:12:00+00:00,Apple,-1,1
2018-12-24 07:06:00+00:00,Apple,-1,-1
2019-01-07 15:28:00+00:00,Apple,-1,-1
2018-06-11 15:00:00+00:00,Amazon,-1,1
2018-01-03 15:42:00+00:00,Amazon,1,-1
2018-11-27 15:46:00+00:00,Apple,-1,1
2018-12-17 16:18:00+00:00,Apple,-1,1
2018-06-13 07:42:00+00:00,Apple,-1,-1
2018-06-26 14:06:00+00:00,Amazon,-1,-1
2018-01-31 12:27:00+00:00,Apple,-1,-1
2018-10-08 13:10:00+00:00,Apple,-1,1
2019-01-28 13:39:00+00:00,Amazon,-1,-1
2018-08-14 16:16:00+00:00,Apple,-1,1
2018-01-04 14:17:00+00:00,Amazon,1,1
2018-02-02 13:21:00+00:00,Amazon,-1,-1
2018-02-08 17:17:00+00:00,Apple,1,-1
2018-05-02 14:05:00+00:00,Apple,1,-1
2018-10-17 05:49:00+00:00,Amazon,1,-1
2019-01-30 16:36:00+00:00,Apple,-1,1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-02-14 16:21:00+00:00,Apple,-1,1
2018-01-31 14:32:00+00:00,Apple,1,-1
2018-09-17 15:41:00+00:00,Apple,-1,-1
2018-12-13 10:16:00+00:00,Apple,1,1
2018-08-08 06:29:00+00:00,Apple,1,1
2018-10-31 05:49:00+00:00,Apple,1,1
2018-03-09 11:05:00+00:00,Apple,-1,1
2018-06-26 06:22:00+00:00,Apple,-1,1
2019-01-14 14:39:00+00:00,Apple,-1,-1
2019-01-18 12:32:00+00:00,Apple,-1,-1
2018-05-04 11:52:00+00:00,Apple,1,1
2018-05-01 11:17:00+00:00,Apple,-1,1
2018-12-20 07:57:00+00:00,Apple,-1,-1
2018-04-30 10:10:00+00:00,Apple,-1,-1
2018-05-16 15:08:00+00:00,Apple,1,-1
2018-05-16 16:14:00+00:00,Amazon,1,1
2018-11-27 12:00:00+00:00,Apple,1,1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-06-29 04:31:00+00:00,Apple,1,-1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-01-23 15:19:00+00:00,Amazon,-1,-1
2018-07-11 16:00:00+00:00,Apple,1,1
2018-12-14 10:36:00+00:00,Apple,-1,-1
2018-05-09 13:28:00+00:00,Apple,-1,-1
2018-10-01 10:49:00+00:00,Apple,1,-1
2018-10-08 14:31:00+00:00,Apple,1,1
2018-05-29 09:50:00+00:00,Apple,1,1
2018-05-17 09:36:00+00:00,Apple,-1,-1
2018-05-15 07:42:00+00:00,Apple,1,-1
2018-02-27 16:40:00+00:00,Apple,-1,-1
2018-02-21 11:30:00+00:00,Apple,-1,-1
2018-02-20 11:05:00+00:00,Apple,-1,-1
2018-05-24 14:34:00+00:00,Amazon,-1,-1
2018-10-22 16:07:00+00:00,Apple,1,1
2018-09-21 11:15:00+00:00,Amazon,1,-1
2018-04-13 06:34:00+00:00,Apple,-1,1
2018-08-21 08:03:00+00:00,Apple,1,1
2018-01-30 13:49:00+00:00,Apple,1,1
2018-11-13 15:40:00+00:00,Apple,-1,1
2018-07-30 15:29:00+00:00,Apple,1,1
2018-09-25 13:02:00+00:00,Apple,-1,-1
2018-03-12 09:14:00+00:00,Apple,-1,-1
2018-11-21 05:45:00+00:00,Apple,-1,-1
2018-03-16 11:43:00+00:00,Apple,-1,-1
2018-10-04 07:22:00+00:00,Amazon,-1,-1
2018-09-27 16:15:00+00:00,Amazon,-1,1
2018-01-31 15:05:00+00:00,Apple,1,-1
2018-02-09 12:57:00+00:00,Apple,-1,1
2018-09-12 06:12:00+00:00,Apple,-1,-1
2018-11-05 14:08:00+00:00,Apple,-1,1
2018-11-05 11:03:00+00:00,Apple,-1,1
2018-04-30 11:15:00+00:00,Apple,1,-1
2018-11-05 14:45:00+00:00,Apple,-1,1
2019-01-02 17:10:00+00:00,Apple,-1,-1
2018-04-10 04:37:00+00:00,Amazon,1,-1
2018-09-19 10:05:00+00:00,Apple,-1,1
2018-05-03 12:10:00+00:00,Apple,-1,1
2018-01-10 13:09:00+00:00,Amazon,1,1
2018-02-21 13:32:00+00:00,Apple,-1,-1
2018-01-04 16:56:00+00:00,Amazon,1,1
2018-04-19 11:08:00+00:00,Apple,-1,-1
2018-11-26 14:46:00+00:00,Apple,-1,-1
2018-05-14 13:03:00+00:00,Apple,-1,-1
2018-04-10 15:04:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-12-04 14:23:00+00:00,Apple,-1,1
2018-11-26 16:11:00+00:00,Apple,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-05-11 06:29:00+00:00,Apple,-1,-1
2018-05-21 11:57:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-03-08 14:40:00+00:00,Apple,-1,1
2018-03-23 10:27:00+00:00,Apple,-1,-1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-05-03 12:52:00+00:00,Apple,-1,-1
2018-04-16 13:01:00+00:00,Apple,-1,-1
2019-01-03 08:41:00+00:00,Apple,1,-1
2018-12-04 14:13:00+00:00,Apple,-1,1
2018-03-27 10:44:00+00:00,Apple,-1,-1
2018-06-25 13:39:00+00:00,Apple,-1,-1
2018-07-25 15:10:00+00:00,Apple,-1,1
2019-01-29 13:23:00+00:00,Apple,1,-1
2018-12-11 13:43:00+00:00,Apple,-1,-1
2018-09-05 15:06:00+00:00,Amazon,-1,1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-10-30 10:34:00+00:00,Apple,1,1
2018-04-12 15:29:00+00:00,Apple,-1,-1
2018-12-31 10:02:00+00:00,Apple,-1,-1
2018-04-11 04:37:00+00:00,Amazon,-1,1
2018-02-08 14:19:00+00:00,Apple,-1,-1
2018-11-21 06:30:00+00:00,Amazon,1,-1
2018-09-25 12:00:00+00:00,Apple,1,-1
2018-06-19 12:19:00+00:00,Apple,-1,1
2018-08-27 10:12:00+00:00,Amazon,-1,1
2018-09-04 08:55:00+00:00,Apple,-1,1
2018-05-30 14:16:00+00:00,Amazon,1,1
2018-07-27 05:03:00+00:00,Apple,-1,-1
2018-04-12 14:53:00+00:00,Apple,-1,-1
2018-05-04 05:08:00+00:00,Apple,-1,1
2018-02-21 11:15:00+00:00,Apple,-1,-1
2018-02-12 10:32:00+00:00,Apple,-1,1
2018-03-14 15:32:00+00:00,Apple,-1,-1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-04-17 14:34:00+00:00,Apple,-1,1
2018-01-30 12:18:00+00:00,Apple,-1,1
2018-07-18 13:38:00+00:00,Apple,-1,1
2018-08-30 09:31:00+00:00,Apple,-1,-1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-05-21 15:20:00+00:00,Apple,1,-1
2018-10-29 15:05:00+00:00,Apple,1,-1
2018-09-27 14:03:00+00:00,Apple,-1,1
2018-03-12 15:06:00+00:00,Apple,1,-1
2018-05-24 13:04:00+00:00,Apple,-1,1
2018-05-24 10:54:00+00:00,Apple,-1,1
2018-08-01 11:02:00+00:00,Amazon,-1,1
2018-09-26 12:18:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-01-24 15:30:00+00:00,Apple,-1,-1
2018-06-06 06:11:00+00:00,Apple,1,-1
2019-01-03 16:27:00+00:00,Apple,-1,-1
2018-09-24 13:16:00+00:00,Apple,-1,1
2018-10-17 08:32:00+00:00,Apple,-1,1
