DateTime,Stock,PredictedMovement,ActualMovement
2019-01-17 13:11:00+00:00,Amazon,1,-1
2018-06-06 09:19:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Amazon,1,1
2018-05-22 12:30:00+00:00,Amazon,1,1
2018-02-01 11:03:00+00:00,Apple,1,-1
2018-08-06 07:33:00+00:00,Apple,1,1
2019-01-08 13:35:00+00:00,Apple,-1,-1
2018-02-26 13:18:00+00:00,Amazon,1,1
2018-05-01 13:40:00+00:00,Apple,1,1
2018-04-25 14:49:00+00:00,Apple,1,-1
2018-07-18 13:45:00+00:00,Amazon,1,-1
2018-05-03 15:38:00+00:00,Apple,-1,-1
2018-10-05 09:26:00+00:00,Apple,-1,-1
2018-11-15 16:07:00+00:00,Apple,-1,1
2018-12-28 12:24:00+00:00,Amazon,-1,-1
2018-06-19 13:44:00+00:00,Amazon,1,1
2018-12-18 14:35:00+00:00,Apple,1,-1
2018-08-01 14:45:00+00:00,Apple,-1,1
2018-06-12 13:07:00+00:00,Apple,-1,1
2018-02-26 15:28:00+00:00,Apple,1,-1
2018-05-02 14:50:00+00:00,Apple,-1,-1
2019-01-10 16:51:00+00:00,Apple,1,1
2019-01-03 17:14:00+00:00,Apple,-1,-1
2018-04-10 11:53:00+00:00,Apple,-1,1
2018-09-13 07:06:00+00:00,Apple,-1,1
2018-06-04 08:08:00+00:00,Apple,-1,1
2018-04-25 11:06:00+00:00,Apple,-1,-1
2018-05-30 09:58:00+00:00,Apple,1,-1
2018-12-11 11:12:00+00:00,Apple,1,-1
2018-07-16 06:36:00+00:00,Apple,1,-1
2018-10-11 14:26:00+00:00,Amazon,1,1
2018-06-18 11:00:00+00:00,Amazon,-1,1
2018-04-26 13:29:00+00:00,Apple,-1,-1
2018-07-05 13:30:00+00:00,Amazon,1,1
2018-05-21 09:34:00+00:00,Apple,-1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-07-30 11:16:00+00:00,Apple,-1,-1
2018-08-02 16:15:00+00:00,Apple,-1,1
2018-09-04 12:00:00+00:00,Amazon,1,1
2018-12-31 10:00:00+00:00,Amazon,-1,-1
2018-06-01 11:45:00+00:00,Apple,1,1
2019-01-08 12:35:00+00:00,Apple,1,1
2018-12-13 13:06:00+00:00,Apple,-1,1
2018-04-03 09:05:00+00:00,Amazon,1,1
2018-01-03 05:48:00+00:00,Apple,-1,1
2018-11-13 07:00:00+00:00,Apple,1,1
2018-07-26 12:02:00+00:00,Amazon,-1,1
2018-06-07 11:00:00+00:00,Apple,1,-1
2018-06-14 12:22:00+00:00,Apple,-1,-1
2018-09-27 06:48:00+00:00,Apple,-1,1
2018-09-13 16:12:00+00:00,Amazon,1,-1
2019-01-07 08:22:00+00:00,Apple,1,-1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2019-01-07 12:42:00+00:00,Apple,-1,1
2019-01-03 13:23:00+00:00,Apple,-1,-1
2018-08-01 09:59:00+00:00,Apple,-1,1
2018-10-17 14:05:00+00:00,Apple,1,-1
2018-11-20 16:10:00+00:00,Apple,-1,-1
2018-08-28 12:24:00+00:00,Amazon,-1,-1
2018-11-19 15:12:00+00:00,Apple,-1,-1
2018-11-12 08:02:00+00:00,Amazon,-1,-1
2019-01-29 13:07:00+00:00,Apple,1,-1
2018-12-26 13:19:00+00:00,Apple,-1,1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2018-01-10 10:20:00+00:00,Amazon,1,1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-03-21 15:06:00+00:00,Apple,-1,-1
2018-01-22 06:48:00+00:00,Apple,-1,-1
2018-10-24 07:36:00+00:00,Apple,1,-1
2018-01-18 16:24:00+00:00,Amazon,1,-1
2018-12-03 09:16:00+00:00,Amazon,-1,-1
2018-03-14 13:02:00+00:00,Apple,-1,-1
2018-01-11 10:24:00+00:00,Apple,1,1
2018-07-23 06:56:00+00:00,Apple,-1,1
2018-05-04 06:29:00+00:00,Apple,1,1
2018-07-11 16:00:00+00:00,Apple,-1,1
2018-08-30 16:04:00+00:00,Apple,-1,-1
2018-01-29 08:00:00+00:00,Apple,1,-1
2018-03-06 13:14:00+00:00,Apple,1,-1
2018-07-23 07:11:00+00:00,Apple,1,1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-04-18 10:33:00+00:00,Apple,-1,-1
2018-01-17 13:30:00+00:00,Apple,1,1
2018-09-12 14:50:00+00:00,Apple,1,-1
2018-12-31 12:23:00+00:00,Apple,1,-1
2018-05-11 07:49:00+00:00,Apple,-1,-1
2018-04-25 13:36:00+00:00,Apple,-1,-1
2019-01-31 12:54:00+00:00,Apple,-1,-1
2018-11-14 12:12:00+00:00,Apple,-1,-1
2018-03-22 04:56:00+00:00,Apple,-1,1
2018-09-05 15:31:00+00:00,Amazon,-1,1
2018-11-21 06:28:00+00:00,Apple,-1,-1
2018-01-29 15:58:00+00:00,Apple,-1,1
2018-11-27 14:17:00+00:00,Apple,1,1
2018-12-17 16:08:00+00:00,Apple,-1,1
2018-07-30 11:54:00+00:00,Amazon,1,-1
2018-06-12 13:50:00+00:00,Apple,-1,1
2018-10-10 11:17:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-12-11 13:19:00+00:00,Apple,-1,-1
2018-01-02 13:00:00+00:00,Amazon,1,-1
2018-11-13 12:41:00+00:00,Apple,-1,-1
2018-06-07 11:19:00+00:00,Apple,-1,-1
2018-04-11 15:13:00+00:00,Apple,1,1
2018-05-25 06:36:00+00:00,Apple,1,1
2018-09-04 15:49:00+00:00,Apple,-1,-1
2018-05-22 08:49:00+00:00,Apple,1,-1
2018-07-17 08:50:00+00:00,Apple,1,1
2018-09-10 05:49:00+00:00,Apple,-1,-1
2018-07-05 08:56:00+00:00,Apple,1,-1
2018-03-09 07:58:00+00:00,Apple,1,1
2018-04-23 08:41:00+00:00,Apple,-1,-1
2018-08-13 12:17:00+00:00,Apple,-1,-1
2019-01-29 16:35:00+00:00,Apple,1,1
2019-01-08 13:48:00+00:00,Apple,-1,-1
2018-08-02 11:48:00+00:00,Apple,1,1
2019-01-15 17:16:00+00:00,Apple,1,1
2018-03-01 12:25:00+00:00,Apple,1,-1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-03-19 12:04:00+00:00,Apple,-1,1
2018-01-22 14:04:00+00:00,Amazon,1,1
2019-01-28 10:49:00+00:00,Amazon,1,1
2019-01-10 15:56:00+00:00,Apple,-1,1
2018-06-29 09:05:00+00:00,Apple,1,-1
2019-01-24 07:37:00+00:00,Apple,1,-1
2018-10-04 13:27:00+00:00,Apple,1,1
2018-02-27 06:05:00+00:00,Apple,-1,1
2018-05-17 06:30:00+00:00,Apple,1,1
2018-03-21 14:45:00+00:00,Apple,-1,-1
2018-02-27 15:31:00+00:00,Apple,-1,-1
2018-05-21 14:35:00+00:00,Apple,-1,-1
2018-08-03 10:29:00+00:00,Apple,1,-1
2019-01-03 15:33:00+00:00,Apple,-1,-1
2018-02-22 10:22:00+00:00,Apple,1,-1
2018-06-27 11:45:00+00:00,Apple,-1,-1
2018-04-09 09:23:00+00:00,Amazon,-1,-1
2018-09-26 13:18:00+00:00,Apple,1,-1
2018-06-22 06:09:00+00:00,Apple,1,-1
2018-12-13 13:00:00+00:00,Apple,-1,1
2018-02-15 12:28:00+00:00,Apple,1,1
2018-05-09 08:40:00+00:00,Apple,-1,1
2018-03-26 16:16:00+00:00,Apple,-1,-1
2018-05-14 13:30:00+00:00,Apple,-1,-1
2018-12-27 16:55:00+00:00,Amazon,-1,-1
2018-01-16 13:33:00+00:00,Apple,1,-1
2018-11-05 14:03:00+00:00,Apple,1,1
2018-05-14 09:13:00+00:00,Apple,-1,-1
2018-01-29 16:50:00+00:00,Apple,1,1
2018-02-05 09:33:00+00:00,Apple,1,-1
2018-01-17 14:15:00+00:00,Apple,1,1
2018-08-17 07:01:00+00:00,Apple,1,1
2018-08-20 13:37:00+00:00,Amazon,1,-1
2018-09-24 11:26:00+00:00,Amazon,1,1
2018-04-30 12:50:00+00:00,Apple,1,1
2018-09-10 07:59:00+00:00,Amazon,1,-1
2019-01-28 13:44:00+00:00,Apple,1,-1
2018-05-16 13:15:00+00:00,Apple,1,-1
2018-11-21 06:30:00+00:00,Amazon,1,-1
2018-01-18 12:38:00+00:00,Apple,-1,-1
2018-09-27 13:47:00+00:00,Apple,1,1
2018-10-22 11:16:00+00:00,Apple,-1,-1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-01-29 10:30:00+00:00,Apple,1,-1
2018-03-29 13:51:00+00:00,Apple,-1,1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-04-12 14:40:00+00:00,Apple,1,-1
2018-12-27 10:13:00+00:00,Amazon,1,1
2018-09-04 10:33:00+00:00,Apple,1,1
2018-04-23 14:25:00+00:00,Apple,-1,1
2018-05-24 12:02:00+00:00,Apple,-1,1
2018-12-14 07:04:00+00:00,Apple,-1,-1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-08-30 10:45:00+00:00,Apple,-1,-1
2018-11-23 10:02:00+00:00,Apple,-1,-1
2018-05-24 13:05:00+00:00,Apple,-1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-06-25 12:20:00+00:00,Apple,-1,1
2018-06-20 10:45:00+00:00,Apple,-1,-1
2019-01-30 09:00:00+00:00,Apple,1,1
2018-07-10 11:58:00+00:00,Apple,1,-1
2018-05-17 13:06:00+00:00,Apple,-1,1
2018-09-18 07:16:00+00:00,Apple,1,1
2018-05-08 12:55:00+00:00,Apple,-1,-1
2018-11-20 11:16:00+00:00,Apple,-1,-1
2018-04-25 10:54:00+00:00,Apple,-1,-1
2018-04-18 09:56:00+00:00,Apple,-1,-1
2018-06-05 15:17:00+00:00,Amazon,1,-1
2018-12-03 13:56:00+00:00,Apple,-1,-1
2019-01-09 14:50:00+00:00,Apple,-1,-1
2019-01-02 11:48:00+00:00,Apple,1,1
2018-05-29 11:45:00+00:00,Apple,-1,1
2018-05-23 16:23:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Amazon,-1,1
2019-01-08 12:29:00+00:00,Apple,-1,1
2019-01-07 15:30:00+00:00,Apple,1,-1
2018-08-15 06:11:00+00:00,Apple,1,1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-05-15 09:48:00+00:00,Apple,-1,1
2019-01-24 14:48:00+00:00,Amazon,1,1
2018-02-14 13:13:00+00:00,Apple,1,1
2018-12-10 16:47:00+00:00,Apple,1,1
2018-05-24 13:00:00+00:00,Apple,-1,1
2018-08-09 16:06:00+00:00,Apple,-1,-1
2018-04-11 07:37:00+00:00,Apple,1,1
2018-08-02 15:20:00+00:00,Apple,1,1
2019-01-15 16:29:00+00:00,Apple,-1,1
2018-05-02 11:39:00+00:00,Apple,-1,-1
2018-05-10 16:30:00+00:00,Apple,1,-1
2018-04-20 11:30:00+00:00,Apple,-1,-1
2018-04-06 09:28:00+00:00,Apple,-1,-1
2018-09-11 06:09:00+00:00,Amazon,1,1
2019-01-28 14:30:00+00:00,Amazon,-1,-1
2018-09-13 11:26:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,-1,1
2018-12-17 14:32:00+00:00,Apple,-1,1
2018-06-12 15:01:00+00:00,Apple,1,1
2018-06-19 15:34:00+00:00,Amazon,-1,1
2018-12-21 10:02:00+00:00,Apple,1,-1
2018-02-08 17:16:00+00:00,Apple,-1,-1
2018-01-31 12:58:00+00:00,Apple,-1,-1
2018-07-30 08:57:00+00:00,Apple,1,-1
2019-01-04 10:50:00+00:00,Apple,-1,1
2018-02-13 13:42:00+00:00,Amazon,-1,1
2018-08-01 16:25:00+00:00,Apple,-1,1
2018-06-28 14:17:00+00:00,Apple,1,1
2018-02-13 09:28:00+00:00,Apple,1,1
2018-05-17 14:35:00+00:00,Apple,1,1
2018-06-28 15:29:00+00:00,Apple,1,1
2019-01-30 10:45:00+00:00,Apple,-1,1
2018-05-18 08:15:00+00:00,Apple,1,1
2018-04-10 10:04:00+00:00,Apple,-1,1
2018-04-11 10:35:00+00:00,Amazon,-1,-1
2018-11-26 13:24:00+00:00,Apple,1,1
2018-04-11 11:30:00+00:00,Apple,-1,-1
2018-04-30 14:48:00+00:00,Apple,1,1
2019-01-30 15:08:00+00:00,Apple,1,1
2018-05-02 14:01:00+00:00,Apple,1,-1
2018-11-23 13:17:00+00:00,Amazon,-1,-1
2018-10-12 12:20:00+00:00,Amazon,1,1
2019-01-28 11:40:00+00:00,Apple,1,1
2018-04-16 15:00:00+00:00,Apple,-1,-1
2018-02-28 11:05:00+00:00,Apple,1,-1
2018-01-29 11:07:00+00:00,Apple,1,-1
2018-12-24 11:39:00+00:00,Apple,-1,-1
2018-05-30 16:27:00+00:00,Apple,-1,-1
2018-07-24 05:53:00+00:00,Apple,-1,1
2018-05-03 12:06:00+00:00,Apple,-1,1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2018-12-10 15:38:00+00:00,Apple,-1,1
2018-03-08 13:07:00+00:00,Apple,-1,1
2019-01-14 12:22:00+00:00,Apple,-1,-1
2019-01-10 17:21:00+00:00,Amazon,1,1
2018-11-26 14:56:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-06-28 13:00:00+00:00,Apple,1,1
2018-03-05 07:26:00+00:00,Apple,-1,1
2018-05-04 06:59:00+00:00,Apple,1,1
2018-04-03 13:00:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,1,1
2018-12-10 16:56:00+00:00,Apple,-1,1
2018-01-22 17:00:00+00:00,Apple,1,1
2018-10-31 14:48:00+00:00,Apple,1,1
2018-04-17 14:34:00+00:00,Apple,1,1
2018-05-24 13:22:00+00:00,Apple,1,1
2018-03-26 06:23:00+00:00,Apple,1,1
2018-04-27 09:46:00+00:00,Apple,-1,1
2018-06-01 10:34:00+00:00,Apple,1,1
2018-11-05 16:54:00+00:00,Apple,-1,1
2018-01-03 14:24:00+00:00,Apple,-1,-1
2019-01-03 17:02:00+00:00,Apple,-1,-1
2018-05-08 07:00:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2019-01-14 16:48:00+00:00,Amazon,1,1
2018-05-24 11:29:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,1,1
2018-11-26 14:04:00+00:00,Amazon,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Apple,-1,-1
2018-05-14 08:19:00+00:00,Apple,-1,-1
2018-01-24 14:22:00+00:00,Apple,-1,-1
2018-06-12 14:53:00+00:00,Apple,-1,1
2018-12-07 08:41:00+00:00,Apple,1,-1
2018-03-12 14:37:00+00:00,Amazon,-1,-1
2018-10-08 14:43:00+00:00,Apple,-1,1
2019-01-08 12:35:00+00:00,Apple,-1,1
2018-11-02 12:18:00+00:00,Apple,-1,-1
2018-01-12 06:30:00+00:00,Apple,1,1
2018-01-08 13:02:00+00:00,Apple,1,-1
2018-11-06 06:14:00+00:00,Amazon,1,1
2018-09-25 13:13:00+00:00,Amazon,1,-1
2018-11-26 14:23:00+00:00,Apple,-1,-1
2018-02-26 15:23:00+00:00,Apple,-1,-1
2018-12-13 14:34:00+00:00,Apple,1,-1
2018-05-18 10:44:00+00:00,Apple,1,-1
2018-02-20 14:15:00+00:00,Apple,-1,-1
2018-06-20 11:20:00+00:00,Amazon,-1,-1
2018-04-16 12:36:00+00:00,Apple,-1,-1
2018-11-28 16:06:00+00:00,Apple,1,1
2019-01-23 11:13:00+00:00,Apple,1,1
2018-11-01 10:00:00+00:00,Amazon,1,1
2018-06-06 05:56:00+00:00,Apple,-1,-1
2018-09-18 16:29:00+00:00,Apple,-1,-1
2019-01-31 14:08:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Amazon,-1,1
2018-04-17 10:07:00+00:00,Apple,-1,-1
2018-07-02 11:33:00+00:00,Amazon,1,1
2018-05-29 13:28:00+00:00,Apple,-1,1
2019-01-29 10:00:00+00:00,Apple,-1,-1
2018-02-05 14:46:00+00:00,Apple,-1,-1
2019-01-03 14:31:00+00:00,Apple,-1,-1
2018-02-27 15:27:00+00:00,Apple,-1,-1
2018-04-23 09:01:00+00:00,Apple,-1,-1
2018-10-04 12:19:00+00:00,Apple,-1,1
2018-02-08 08:36:00+00:00,Apple,1,-1
2018-05-18 09:38:00+00:00,Apple,1,-1
2018-06-04 14:09:00+00:00,Apple,-1,1
2018-04-26 11:42:00+00:00,Amazon,-1,1
2018-03-08 17:04:00+00:00,Apple,-1,1
2018-06-06 16:15:00+00:00,Amazon,1,1
2018-12-27 14:24:00+00:00,Apple,-1,-1
2018-05-07 13:06:00+00:00,Apple,1,-1
2018-10-16 14:10:00+00:00,Apple,-1,-1
2018-11-01 11:48:00+00:00,Apple,1,1
2018-04-18 08:44:00+00:00,Apple,-1,-1
2018-07-17 06:30:00+00:00,Apple,1,1
2018-05-17 11:49:00+00:00,Amazon,-1,-1
2018-01-23 15:15:00+00:00,Apple,-1,-1
2018-02-07 17:20:00+00:00,Apple,-1,-1
2018-03-22 13:15:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Amazon,1,1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-09-14 12:21:00+00:00,Apple,1,1
2018-12-04 10:30:00+00:00,Apple,-1,-1
2018-05-16 06:33:00+00:00,Apple,-1,1
2019-01-24 16:28:00+00:00,Apple,-1,1
2018-08-14 12:52:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Apple,1,1
2018-04-19 12:26:00+00:00,Apple,1,-1
2018-04-05 15:42:00+00:00,Amazon,-1,-1
2018-07-12 12:54:00+00:00,Amazon,1,-1
2018-07-09 08:44:00+00:00,Apple,1,1
2018-06-06 13:57:00+00:00,Amazon,-1,1
2018-08-07 10:32:00+00:00,Apple,1,-1
2018-02-01 14:14:00+00:00,Apple,1,1
2018-04-19 15:57:00+00:00,Apple,1,1
2018-03-27 14:40:00+00:00,Amazon,1,1
2018-01-19 12:00:00+00:00,Apple,1,1
2019-01-02 13:52:00+00:00,Apple,1,-1
2018-01-29 15:21:00+00:00,Amazon,1,-1
2018-03-13 12:25:00+00:00,Apple,-1,-1
2018-01-29 12:37:00+00:00,Apple,-1,-1
2018-05-03 15:18:00+00:00,Amazon,1,-1
2019-01-30 17:09:00+00:00,Apple,-1,1
2018-10-24 08:37:00+00:00,Apple,1,-1
2018-10-18 10:45:00+00:00,Apple,-1,-1
2019-01-03 14:59:00+00:00,Apple,1,-1
2018-07-27 05:03:00+00:00,Apple,-1,-1
2018-04-30 09:28:00+00:00,Apple,-1,-1
2018-07-24 12:44:00+00:00,Apple,-1,-1
2018-06-22 09:46:00+00:00,Apple,1,-1
2018-08-01 14:27:00+00:00,Apple,1,1
2018-11-26 11:00:00+00:00,Apple,-1,1
2018-07-05 14:36:00+00:00,Apple,1,1
2018-02-07 10:50:00+00:00,Apple,1,-1
2018-01-03 13:09:00+00:00,Apple,-1,-1
2018-03-26 16:19:00+00:00,Amazon,-1,-1
2018-04-11 13:17:00+00:00,Apple,-1,1
2018-05-17 14:50:00+00:00,Apple,-1,1
2019-01-08 08:57:00+00:00,Apple,1,1
2018-06-11 10:10:00+00:00,Apple,-1,-1
2018-05-14 10:39:00+00:00,Apple,-1,-1
2018-06-28 11:30:00+00:00,Apple,1,1
2018-04-18 13:19:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-06-19 15:48:00+00:00,Apple,-1,-1
2018-01-09 12:38:00+00:00,Apple,-1,-1
2018-07-31 09:49:00+00:00,Apple,-1,-1
2018-03-05 08:00:00+00:00,Amazon,1,1
2018-09-06 13:32:00+00:00,Apple,-1,-1
2019-01-30 16:36:00+00:00,Apple,-1,1
2018-07-24 10:37:00+00:00,Amazon,1,1
2018-04-11 13:53:00+00:00,Amazon,1,-1
2018-02-20 16:20:00+00:00,Apple,1,-1
2018-05-17 16:18:00+00:00,Apple,-1,1
2019-01-07 16:20:00+00:00,Amazon,1,1
2018-01-19 06:07:00+00:00,Amazon,-1,-1
2018-05-31 10:56:00+00:00,Apple,1,-1
2018-03-15 12:01:00+00:00,Apple,-1,-1
2018-05-02 16:20:00+00:00,Apple,-1,-1
2018-02-05 10:56:00+00:00,Apple,-1,-1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-05-30 08:50:00+00:00,Amazon,-1,1
2018-04-30 12:08:00+00:00,Apple,-1,-1
2018-12-26 14:49:00+00:00,Apple,1,-1
2018-06-08 10:26:00+00:00,Apple,1,1
2018-10-19 10:52:00+00:00,Amazon,1,-1
2019-01-03 13:22:00+00:00,Apple,-1,-1
2018-11-21 16:34:00+00:00,Apple,1,-1
2018-05-01 12:20:00+00:00,Apple,1,1
2018-02-01 15:58:00+00:00,Amazon,1,1
2018-12-07 07:25:00+00:00,Apple,-1,-1
2018-05-17 10:21:00+00:00,Apple,-1,-1
2018-08-02 11:50:00+00:00,Amazon,1,1
2018-06-20 15:47:00+00:00,Apple,-1,1
2019-01-07 13:48:00+00:00,Amazon,1,1
2018-07-10 15:01:00+00:00,Apple,-1,-1
2018-03-07 17:00:00+00:00,Apple,1,1
2018-05-17 12:28:00+00:00,Apple,-1,-1
2018-04-25 13:31:00+00:00,Apple,-1,-1
2018-09-18 14:46:00+00:00,Amazon,-1,-1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2018-04-12 11:30:00+00:00,Apple,-1,-1
2018-09-13 10:25:00+00:00,Apple,1,-1
2018-03-19 15:45:00+00:00,Amazon,1,1
2018-12-14 10:36:00+00:00,Apple,-1,-1
2018-06-08 11:59:00+00:00,Apple,-1,1
2018-02-07 06:08:00+00:00,Apple,-1,-1
2018-07-16 14:00:00+00:00,Apple,-1,-1
2018-04-09 15:14:00+00:00,Apple,1,-1
2019-01-30 14:16:00+00:00,Apple,1,1
2019-01-31 13:44:00+00:00,Apple,1,1
2018-04-16 12:07:00+00:00,Amazon,-1,1
2018-07-30 06:06:00+00:00,Apple,-1,-1
2019-01-08 15:16:00+00:00,Apple,1,-1
2018-03-08 11:00:00+00:00,Apple,-1,1
2018-03-05 17:22:00+00:00,Apple,1,-1
2018-04-17 15:13:00+00:00,Apple,-1,1
2018-02-02 12:00:00+00:00,Apple,-1,-1
2019-01-24 06:39:00+00:00,Apple,-1,-1
2018-03-01 15:38:00+00:00,Amazon,1,-1
2018-11-12 16:21:00+00:00,Apple,-1,1
2018-11-12 11:00:00+00:00,Amazon,1,-1
2019-01-07 17:19:00+00:00,Apple,1,-1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-11-26 16:47:00+00:00,Apple,1,-1
2019-01-16 06:17:00+00:00,Apple,-1,1
2018-11-08 16:56:00+00:00,Apple,-1,-1
2019-01-08 17:06:00+00:00,Amazon,-1,-1
2018-08-07 06:34:00+00:00,Apple,1,-1
2018-09-24 13:16:00+00:00,Apple,1,1
2019-01-14 05:54:00+00:00,Apple,1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-04-30 13:25:00+00:00,Apple,1,1
2018-05-15 06:53:00+00:00,Apple,1,-1
2018-06-06 14:31:00+00:00,Apple,-1,-1
2018-02-15 15:39:00+00:00,Apple,-1,1
2018-11-26 05:47:00+00:00,Apple,1,-1
2018-05-23 14:45:00+00:00,Apple,1,-1
2018-12-28 13:21:00+00:00,Apple,1,-1
2018-06-14 11:56:00+00:00,Apple,-1,-1
2018-11-08 14:54:00+00:00,Apple,-1,-1
2018-08-01 13:51:00+00:00,Apple,1,1
2018-01-16 07:57:00+00:00,Apple,1,-1
2018-07-24 15:18:00+00:00,Amazon,-1,1
2018-11-29 15:27:00+00:00,Apple,1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-05-23 10:55:00+00:00,Apple,-1,1
2019-01-03 15:11:00+00:00,Apple,-1,-1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-12-17 11:33:00+00:00,Apple,1,-1
2018-03-15 14:20:00+00:00,Apple,-1,1
2018-07-27 10:46:00+00:00,Apple,-1,-1
2018-06-20 15:52:00+00:00,Amazon,1,-1
2018-05-03 13:35:00+00:00,Apple,1,-1
2018-11-05 15:20:00+00:00,Apple,1,1
2018-06-08 04:43:00+00:00,Apple,1,-1
2018-02-08 09:36:00+00:00,Apple,-1,-1
2018-09-27 10:54:00+00:00,Apple,1,-1
2018-02-01 15:25:00+00:00,Apple,-1,1
2018-02-07 06:56:00+00:00,Apple,-1,-1
2018-04-23 11:23:00+00:00,Apple,-1,-1
2018-05-17 13:23:00+00:00,Apple,-1,1
2018-06-06 06:13:00+00:00,Apple,1,-1
2018-06-11 15:21:00+00:00,Apple,1,1
2018-04-16 13:00:00+00:00,Apple,-1,-1
2018-03-05 14:00:00+00:00,Apple,-1,-1
2018-11-28 15:30:00+00:00,Apple,1,1
2018-09-07 10:26:00+00:00,Amazon,-1,-1
2018-05-08 12:55:00+00:00,Apple,-1,-1
2018-05-01 15:19:00+00:00,Apple,-1,1
2018-04-10 14:01:00+00:00,Apple,-1,-1
2018-01-16 16:07:00+00:00,Amazon,1,1
2019-01-14 16:37:00+00:00,Amazon,-1,1
2018-11-13 05:46:00+00:00,Apple,-1,1
2018-10-11 07:53:00+00:00,Apple,1,1
2018-11-14 12:40:00+00:00,Amazon,1,-1
2018-04-18 13:32:00+00:00,Apple,-1,1
2018-02-20 11:32:00+00:00,Apple,-1,-1
2018-09-19 13:35:00+00:00,Apple,1,1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-07-03 06:15:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Amazon,-1,1
2018-04-25 16:18:00+00:00,Apple,1,-1
2018-01-17 14:02:00+00:00,Apple,1,1
2018-08-02 06:05:00+00:00,Apple,1,1
2018-02-14 06:04:00+00:00,Apple,1,1
2018-03-19 14:52:00+00:00,Apple,1,1
2018-11-09 09:34:00+00:00,Apple,-1,1
2018-05-02 10:12:00+00:00,Apple,1,-1
2018-05-01 09:47:00+00:00,Apple,-1,1
2018-10-18 15:44:00+00:00,Apple,-1,1
2018-11-08 13:59:00+00:00,Apple,1,-1
2018-03-09 11:17:00+00:00,Apple,1,1
2018-05-03 14:39:00+00:00,Apple,-1,-1
2018-05-22 11:49:00+00:00,Amazon,1,1
2019-01-31 09:48:00+00:00,Apple,1,-1
2018-03-14 13:37:00+00:00,Apple,-1,-1
2018-04-17 15:09:00+00:00,Apple,-1,1
2018-12-20 17:25:00+00:00,Amazon,1,1
2018-07-03 10:13:00+00:00,Amazon,1,-1
2018-02-08 09:10:00+00:00,Apple,-1,-1
2018-03-29 12:29:00+00:00,Amazon,-1,1
2018-11-13 13:33:00+00:00,Apple,-1,1
2018-05-02 15:42:00+00:00,Amazon,-1,-1
2018-12-21 11:00:00+00:00,Apple,1,-1
2018-05-18 09:18:00+00:00,Apple,-1,-1
2019-01-03 15:39:00+00:00,Apple,-1,-1
2018-10-05 09:00:00+00:00,Apple,1,-1
2018-12-17 15:05:00+00:00,Amazon,1,-1
2018-03-08 12:15:00+00:00,Amazon,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-04-27 08:30:00+00:00,Apple,-1,-1
2018-12-13 10:30:00+00:00,Apple,-1,1
2018-02-20 16:11:00+00:00,Apple,-1,-1
2018-06-26 15:18:00+00:00,Amazon,-1,-1
2018-11-06 14:31:00+00:00,Apple,-1,1
2018-08-10 10:11:00+00:00,Amazon,-1,-1
2018-08-01 13:29:00+00:00,Apple,-1,1
2018-05-29 11:08:00+00:00,Apple,1,1
2018-11-23 08:34:00+00:00,Apple,-1,-1
2018-09-13 10:00:00+00:00,Apple,-1,-1
