DateTime,PredictedMovement,ActualMovement
2019-01-10 10:20:00+00:00,1,1
2018-05-07 14:10:00+00:00,-1,-1
2018-01-26 13:07:00+00:00,-1,1
2018-01-19 12:00:00+00:00,1,1
2018-03-08 10:37:00+00:00,-1,1
2018-01-26 12:38:00+00:00,-1,1
2018-11-26 10:18:00+00:00,-1,1
2018-02-05 09:38:00+00:00,-1,-1
2019-01-08 17:16:00+00:00,-1,-1
2018-03-28 08:48:00+00:00,-1,-1
2018-05-02 05:42:00+00:00,1,1
2019-01-24 12:51:00+00:00,1,-1
2018-12-13 17:13:00+00:00,1,-1
2018-12-21 07:08:00+00:00,-1,-1
2018-05-09 10:20:00+00:00,-1,1
2018-11-20 06:38:00+00:00,1,-1
2018-01-18 12:56:00+00:00,1,-1
2018-11-13 06:00:00+00:00,-1,1
2018-12-26 14:47:00+00:00,-1,-1
2018-08-22 06:15:00+00:00,-1,1
2018-06-19 09:34:00+00:00,-1,1
2018-04-09 10:49:00+00:00,-1,-1
2018-04-23 14:18:00+00:00,-1,1
2018-08-03 10:16:00+00:00,1,-1
2018-03-29 13:00:00+00:00,-1,1
2018-08-27 13:18:00+00:00,-1,1
2018-03-14 12:45:00+00:00,-1,-1
2018-05-14 12:27:00+00:00,-1,-1
2018-03-28 12:47:00+00:00,-1,1
2018-04-03 13:18:00+00:00,-1,-1
2018-07-31 13:38:00+00:00,1,1
2019-01-09 10:45:00+00:00,-1,-1
2019-01-30 14:42:00+00:00,-1,1
2018-11-12 15:41:00+00:00,-1,1
2018-11-20 14:14:00+00:00,-1,-1
2018-04-23 12:41:00+00:00,1,1
2018-09-17 16:02:00+00:00,-1,-1
2018-03-27 14:49:00+00:00,-1,-1
2018-11-19 10:27:00+00:00,-1,-1
2018-01-03 14:16:00+00:00,-1,-1
2018-01-03 12:40:00+00:00,-1,-1
2018-09-14 04:52:00+00:00,-1,-1
2018-03-14 14:39:00+00:00,-1,-1
2018-09-12 13:00:00+00:00,-1,-1
2018-07-16 12:15:00+00:00,1,-1
2018-01-05 11:45:00+00:00,1,1
2019-01-28 15:10:00+00:00,-1,-1
2018-05-10 10:55:00+00:00,-1,-1
2018-06-05 13:54:00+00:00,-1,-1
2018-11-28 16:06:00+00:00,-1,1
2018-11-20 14:00:00+00:00,-1,-1
2018-11-20 15:30:00+00:00,1,-1
2018-07-12 14:38:00+00:00,1,-1
2019-01-08 14:14:00+00:00,-1,-1
2019-01-08 11:00:00+00:00,-1,1
2018-04-04 14:31:00+00:00,-1,-1
2018-05-15 10:23:00+00:00,-1,1
2018-05-24 11:20:00+00:00,-1,1
2018-01-18 16:52:00+00:00,1,1
2019-01-02 08:32:00+00:00,1,1
2018-06-05 14:03:00+00:00,-1,-1
2018-01-02 12:15:00+00:00,1,1
2018-01-18 15:09:00+00:00,-1,1
2018-03-21 13:30:00+00:00,-1,-1
2018-02-26 14:38:00+00:00,-1,-1
2018-10-15 11:20:00+00:00,-1,-1
2018-05-23 15:14:00+00:00,1,-1
2018-03-14 12:45:00+00:00,-1,-1
2018-11-21 15:00:00+00:00,-1,-1
2018-05-02 15:41:00+00:00,-1,-1
2018-04-12 16:04:00+00:00,-1,-1
2018-03-19 14:00:00+00:00,-1,1
2018-02-08 15:41:00+00:00,-1,-1
2018-07-25 10:36:00+00:00,1,1
2018-11-20 12:33:00+00:00,-1,-1
2018-11-20 09:58:00+00:00,1,-1
2018-04-04 14:32:00+00:00,1,-1
2018-06-11 13:11:00+00:00,-1,1
2018-11-14 14:15:00+00:00,-1,1
2018-12-10 07:41:00+00:00,-1,-1
2018-12-04 11:38:00+00:00,-1,-1
2018-06-20 12:49:00+00:00,1,1
2018-01-31 11:30:00+00:00,-1,-1
2018-02-22 06:34:00+00:00,1,1
2018-04-19 12:06:00+00:00,1,-1
2018-05-10 07:48:00+00:00,-1,1
2018-02-12 16:09:00+00:00,1,1
2018-12-27 16:00:00+00:00,-1,-1
2018-08-15 04:57:00+00:00,1,1
2018-11-19 10:20:00+00:00,-1,-1
2018-11-20 13:07:00+00:00,-1,-1
2018-12-27 09:52:00+00:00,1,1
2019-01-09 15:46:00+00:00,-1,-1
2019-01-02 16:01:00+00:00,-1,-1
2018-01-31 14:15:00+00:00,1,-1
2018-11-23 05:44:00+00:00,-1,-1
2018-04-18 10:45:00+00:00,-1,-1
2018-11-20 06:58:00+00:00,-1,-1
2019-01-28 08:00:00+00:00,1,-1
2018-09-11 13:37:00+00:00,-1,1
2018-04-13 09:51:00+00:00,-1,-1
2018-05-02 07:35:00+00:00,-1,1
2018-04-03 08:26:00+00:00,-1,-1
2018-06-14 14:56:00+00:00,-1,1
2018-03-14 15:14:00+00:00,-1,-1
2018-05-31 07:39:00+00:00,1,-1
2018-09-20 09:21:00+00:00,-1,-1
2018-02-27 15:13:00+00:00,-1,-1
2018-10-30 14:40:00+00:00,1,1
2018-12-20 07:24:00+00:00,-1,-1
2018-04-02 16:21:00+00:00,-1,1
2018-04-20 10:28:00+00:00,1,-1
2018-12-27 14:40:00+00:00,-1,-1
2018-09-18 13:00:00+00:00,-1,-1
2019-01-22 11:17:00+00:00,-1,-1
2018-09-27 12:23:00+00:00,-1,-1
2018-03-21 14:03:00+00:00,-1,-1
2019-01-28 16:14:00+00:00,-1,-1
2018-02-05 16:31:00+00:00,-1,-1
2018-04-27 08:16:00+00:00,-1,-1
2018-06-04 09:42:00+00:00,1,-1
2019-01-03 13:38:00+00:00,-1,-1
2018-10-12 09:16:00+00:00,-1,1
2018-08-06 15:02:00+00:00,-1,1
2018-09-11 13:36:00+00:00,-1,1
2018-05-30 14:18:00+00:00,1,-1
2018-11-13 16:53:00+00:00,-1,1
2018-11-27 12:00:00+00:00,1,1
2019-01-17 16:44:00+00:00,1,1
2018-08-06 12:48:00+00:00,-1,1
2018-12-18 12:38:00+00:00,1,-1
2018-08-20 15:05:00+00:00,-1,-1
2019-01-31 14:20:00+00:00,1,1
2018-04-19 09:54:00+00:00,1,-1
2018-06-07 13:00:00+00:00,-1,1
2018-06-08 11:29:00+00:00,-1,1
2019-01-29 16:35:00+00:00,-1,1
2018-04-04 12:21:00+00:00,1,1
2018-12-13 13:15:00+00:00,1,1
2018-09-12 10:45:00+00:00,-1,-1
2018-10-23 08:36:00+00:00,-1,1
2018-05-01 14:04:00+00:00,1,1
2018-02-05 08:58:00+00:00,-1,1
2018-06-01 11:27:00+00:00,-1,1
2018-11-05 14:50:00+00:00,1,1
2018-04-23 09:19:00+00:00,-1,-1
2018-11-13 17:00:00+00:00,-1,1
2018-06-28 12:46:00+00:00,1,1
2018-10-04 13:30:00+00:00,-1,1
2018-11-09 08:02:00+00:00,1,-1
2018-11-13 15:17:00+00:00,1,1
2018-08-15 11:52:00+00:00,-1,1
2018-04-26 15:07:00+00:00,-1,-1
2018-05-14 06:00:00+00:00,1,-1
2018-05-07 14:52:00+00:00,-1,-1
2018-02-21 16:16:00+00:00,1,-1
2018-08-30 14:27:00+00:00,1,-1
2018-08-07 16:14:00+00:00,1,-1
2018-08-15 10:15:00+00:00,-1,1
2018-02-15 14:30:00+00:00,-1,1
2018-11-02 06:32:00+00:00,1,-1
2018-12-11 15:19:00+00:00,1,-1
2019-01-24 11:18:00+00:00,1,-1
2018-03-22 15:53:00+00:00,1,1
2018-10-03 09:24:00+00:00,-1,-1
2018-09-17 12:00:00+00:00,1,-1
2018-12-28 09:17:00+00:00,1,-1
2018-03-06 12:59:00+00:00,-1,-1
2018-06-01 05:41:00+00:00,1,1
2018-09-17 09:38:00+00:00,-1,-1
2019-01-29 16:05:00+00:00,1,1
2018-05-07 12:11:00+00:00,-1,-1
2018-08-27 06:36:00+00:00,-1,1
2018-02-06 14:00:00+00:00,-1,1
2018-12-14 09:50:00+00:00,-1,-1
2019-01-10 15:16:00+00:00,-1,1
2018-03-20 14:09:00+00:00,-1,-1
2018-01-24 14:39:00+00:00,-1,-1
2018-04-23 15:51:00+00:00,1,1
2018-07-24 05:52:00+00:00,1,1
2019-01-18 11:10:00+00:00,-1,-1
2018-06-07 14:32:00+00:00,1,1
2018-02-02 11:26:00+00:00,1,-1
2018-03-01 11:02:00+00:00,-1,-1
2018-03-27 12:35:00+00:00,1,-1
2018-05-11 08:29:00+00:00,1,-1
2018-11-26 17:09:00+00:00,-1,-1
2018-08-29 11:30:00+00:00,-1,1
2018-01-16 11:34:00+00:00,-1,-1
2019-01-31 10:00:00+00:00,-1,-1
2018-11-26 12:00:00+00:00,-1,1
2019-01-22 07:12:00+00:00,1,-1
2018-05-18 10:18:00+00:00,-1,-1
2018-06-20 16:30:00+00:00,-1,1
2018-10-15 14:12:00+00:00,-1,-1
2018-11-27 15:21:00+00:00,1,1
2018-04-26 09:34:00+00:00,-1,1
2018-11-29 15:30:00+00:00,-1,-1
2018-03-29 13:44:00+00:00,-1,1
2018-11-30 10:44:00+00:00,-1,1
2018-01-11 13:09:00+00:00,1,1
2018-03-27 08:08:00+00:00,-1,-1
2018-11-02 08:06:00+00:00,-1,-1
2018-09-24 15:05:00+00:00,1,1
2018-11-14 12:13:00+00:00,-1,-1
2018-11-06 13:25:00+00:00,-1,1
2018-01-16 15:05:00+00:00,-1,-1
2018-02-05 12:11:00+00:00,-1,-1
2019-01-03 13:28:00+00:00,-1,-1
2019-01-30 15:38:00+00:00,1,1
2018-04-16 09:18:00+00:00,-1,1
2018-03-28 06:00:00+00:00,-1,1
2019-01-31 07:51:00+00:00,-1,1
2018-12-03 15:07:00+00:00,1,-1
2018-01-25 14:52:00+00:00,1,-1
2018-03-06 14:14:00+00:00,-1,-1
2018-02-05 13:34:00+00:00,-1,-1
2018-04-04 05:45:00+00:00,1,1
2018-11-26 14:56:00+00:00,-1,-1
2018-06-25 15:30:00+00:00,-1,-1
2018-02-08 06:28:00+00:00,-1,-1
2019-01-09 15:31:00+00:00,-1,-1
2018-07-24 05:19:00+00:00,-1,1
2018-07-05 13:14:00+00:00,-1,1
2018-10-09 15:48:00+00:00,-1,-1
2018-11-27 14:22:00+00:00,1,1
2018-10-25 15:17:00+00:00,-1,-1
2018-08-01 14:14:00+00:00,-1,1
2019-01-09 10:51:00+00:00,-1,-1
2018-03-08 14:00:00+00:00,1,1
2018-06-28 14:48:00+00:00,-1,1
2018-09-17 15:34:00+00:00,1,-1
2018-06-13 14:59:00+00:00,-1,1
2018-11-26 17:24:00+00:00,-1,-1
2018-04-13 11:59:00+00:00,-1,-1
2018-06-21 08:17:00+00:00,-1,-1
2019-01-30 15:13:00+00:00,-1,1
2018-11-21 11:42:00+00:00,-1,-1
2019-01-10 12:21:00+00:00,-1,1
2018-03-29 15:36:00+00:00,-1,1
2018-11-26 17:07:00+00:00,1,-1
2018-12-19 14:56:00+00:00,-1,1
2019-01-24 10:00:00+00:00,-1,-1
2018-04-09 05:06:00+00:00,1,1
2018-12-04 10:29:00+00:00,-1,-1
2018-01-29 07:55:00+00:00,-1,-1
2018-10-31 13:38:00+00:00,-1,1
2019-01-17 13:17:00+00:00,-1,1
2018-02-15 12:27:00+00:00,1,1
2019-01-02 16:48:00+00:00,-1,-1
2018-09-27 13:23:00+00:00,1,1
2018-10-29 09:02:00+00:00,-1,-1
2018-04-30 13:30:00+00:00,-1,1
2018-05-24 13:10:00+00:00,-1,1
2018-07-19 05:00:00+00:00,-1,1
2018-06-06 09:09:00+00:00,-1,1
2018-11-15 16:07:00+00:00,-1,1
2018-11-28 14:32:00+00:00,1,1
2018-02-26 14:23:00+00:00,-1,-1
2018-11-01 08:31:00+00:00,1,1
2019-01-31 15:30:00+00:00,-1,1
2019-01-30 06:17:00+00:00,-1,1
2018-03-21 15:56:00+00:00,-1,-1
2018-06-05 13:11:00+00:00,-1,-1
2018-12-12 10:22:00+00:00,1,-1
2018-02-16 10:20:00+00:00,-1,-1
2018-12-04 06:13:00+00:00,1,-1
2018-08-23 13:00:00+00:00,-1,1
2018-09-11 16:06:00+00:00,-1,1
2018-02-05 14:15:00+00:00,-1,-1
2018-03-27 10:44:00+00:00,-1,-1
2018-11-13 15:22:00+00:00,-1,1
2018-12-27 16:55:00+00:00,-1,-1
2018-03-26 13:56:00+00:00,-1,-1
2019-01-14 10:43:00+00:00,-1,-1
2018-08-08 08:53:00+00:00,-1,1
2018-05-04 09:02:00+00:00,-1,1
2018-05-31 14:27:00+00:00,-1,1
2018-06-06 09:22:00+00:00,-1,1
2018-05-09 15:15:00+00:00,-1,-1
2018-05-03 06:13:00+00:00,-1,-1
2018-04-19 16:18:00+00:00,-1,1
2018-05-29 14:54:00+00:00,-1,1
2018-04-11 11:27:00+00:00,1,-1
2018-12-26 16:25:00+00:00,-1,-1
2019-01-09 16:16:00+00:00,-1,-1
2019-01-15 10:05:00+00:00,-1,1
2018-11-12 14:19:00+00:00,1,1
2018-04-18 16:17:00+00:00,-1,1
2019-01-03 08:41:00+00:00,-1,-1
2018-08-01 09:01:00+00:00,-1,1
2018-06-28 14:02:00+00:00,-1,1
2018-03-06 12:47:00+00:00,-1,-1
2018-03-29 14:20:00+00:00,-1,1
2018-05-02 15:43:00+00:00,-1,-1
2019-01-28 09:50:00+00:00,1,1
2019-01-07 09:50:00+00:00,-1,1
2018-04-24 14:06:00+00:00,-1,-1
2018-04-13 10:17:00+00:00,1,-1
2018-07-31 10:21:00+00:00,1,-1
2018-06-07 09:28:00+00:00,1,-1
2018-02-14 16:59:00+00:00,1,1
2018-09-10 14:19:00+00:00,1,-1
2018-04-30 13:06:00+00:00,-1,1
2018-02-14 16:48:00+00:00,1,1
2018-02-13 13:08:00+00:00,1,1
2018-05-18 09:17:00+00:00,-1,-1
2018-04-12 14:27:00+00:00,1,-1
2018-07-13 05:33:00+00:00,-1,1
2018-03-28 10:56:00+00:00,-1,-1
2018-11-21 10:48:00+00:00,-1,-1
2018-04-20 10:30:00+00:00,1,-1
2018-03-05 11:33:00+00:00,-1,-1
2018-05-24 06:57:00+00:00,-1,-1
2019-01-02 12:00:00+00:00,-1,1
2018-12-11 08:17:00+00:00,-1,-1
2018-05-30 13:36:00+00:00,-1,-1
2018-09-24 14:01:00+00:00,-1,1
2018-08-20 12:15:00+00:00,1,-1
2018-06-01 10:21:00+00:00,-1,1
2018-12-10 11:02:00+00:00,-1,1
2019-01-08 10:45:00+00:00,1,1
2018-04-30 13:14:00+00:00,-1,1
2018-03-01 13:11:00+00:00,-1,-1
2018-12-04 15:29:00+00:00,-1,1
2018-12-13 16:25:00+00:00,-1,-1
2018-12-31 09:12:00+00:00,1,1
2019-01-03 11:00:00+00:00,-1,-1
2018-09-27 12:59:00+00:00,1,1
2018-04-26 15:44:00+00:00,-1,-1
2019-01-04 06:25:00+00:00,-1,1
2019-01-28 17:10:00+00:00,-1,-1
2018-06-08 09:30:00+00:00,1,1
2018-05-22 12:30:00+00:00,-1,-1
2018-12-21 10:02:00+00:00,-1,-1
2018-06-29 10:21:00+00:00,-1,-1
2018-06-12 13:50:00+00:00,-1,1
2018-04-17 14:41:00+00:00,-1,1
2018-04-11 06:05:00+00:00,1,1
2018-10-30 11:54:00+00:00,-1,1
2018-05-11 08:00:00+00:00,1,-1
2018-07-23 13:47:00+00:00,1,1
2019-01-03 14:31:00+00:00,-1,-1
2018-07-05 13:23:00+00:00,1,1
2018-06-28 15:26:00+00:00,-1,1
2018-12-14 10:36:00+00:00,-1,-1
2019-01-30 07:18:00+00:00,-1,1
2018-12-17 16:35:00+00:00,1,1
2018-05-07 13:31:00+00:00,-1,-1
2018-05-03 14:39:00+00:00,1,-1
2018-06-28 12:45:00+00:00,1,1
2019-01-30 15:00:00+00:00,1,1
2018-02-27 14:02:00+00:00,-1,-1
2018-04-19 12:04:00+00:00,-1,-1
2018-02-26 07:59:00+00:00,1,1
2018-01-03 06:02:00+00:00,-1,1
2018-01-02 14:12:00+00:00,-1,-1
2018-02-07 15:54:00+00:00,-1,-1
2018-10-17 05:05:00+00:00,-1,-1
2018-02-05 09:01:00+00:00,1,1
2018-09-11 08:42:00+00:00,-1,1
2018-05-14 13:30:00+00:00,-1,-1
2018-03-09 13:29:00+00:00,1,1
2018-11-12 07:35:00+00:00,-1,-1
2019-01-14 12:15:00+00:00,-1,-1
2018-02-08 11:45:00+00:00,1,-1
2019-01-09 10:30:00+00:00,1,-1
2018-07-05 10:35:00+00:00,-1,-1
2018-02-13 14:23:00+00:00,-1,-1
2018-05-29 06:11:00+00:00,-1,-1
2018-01-25 16:34:00+00:00,-1,-1
2018-05-22 13:50:00+00:00,-1,-1
2018-04-17 14:48:00+00:00,-1,1
2018-03-28 16:00:00+00:00,-1,1
2018-02-22 14:16:00+00:00,-1,1
2019-01-30 09:55:00+00:00,-1,1
2019-01-29 14:06:00+00:00,-1,1
2018-02-22 16:16:00+00:00,1,1
2018-09-27 14:05:00+00:00,1,1
2018-12-10 07:15:00+00:00,1,-1
2019-01-03 10:23:00+00:00,1,-1
2019-01-03 16:23:00+00:00,-1,-1
2018-08-21 10:00:00+00:00,-1,-1
2018-05-02 13:47:00+00:00,-1,-1
2018-05-09 12:02:00+00:00,-1,1
2019-01-18 09:20:00+00:00,1,1
2018-06-25 13:39:00+00:00,-1,-1
2018-08-27 08:18:00+00:00,1,1
2018-10-18 06:28:00+00:00,-1,-1
2018-05-03 13:56:00+00:00,-1,-1
2018-09-27 16:01:00+00:00,1,1
2018-10-30 10:49:00+00:00,1,1
2018-07-10 12:00:00+00:00,1,-1
2018-12-21 12:55:00+00:00,1,-1
2018-10-09 15:09:00+00:00,-1,-1
2018-04-23 12:32:00+00:00,1,1
2018-03-02 08:14:00+00:00,1,1
2018-04-17 16:26:00+00:00,-1,1
2018-03-19 16:13:00+00:00,-1,1
2018-05-02 15:29:00+00:00,-1,-1
2018-03-05 17:10:00+00:00,-1,-1
2018-11-14 14:30:00+00:00,1,1
2019-02-01 12:10:00+00:00,1,-1
2019-01-29 15:47:00+00:00,1,1
2018-11-20 15:41:00+00:00,-1,-1
2018-08-23 09:19:00+00:00,-1,-1
2018-04-25 09:53:00+00:00,-1,-1
2018-02-06 12:40:00+00:00,1,1
2018-02-06 10:11:00+00:00,-1,1
2018-05-16 09:24:00+00:00,-1,1
2018-05-01 16:06:00+00:00,-1,1
2019-01-30 14:32:00+00:00,-1,1
2018-07-12 09:29:00+00:00,-1,-1
2018-05-04 09:19:00+00:00,1,1
2018-02-01 14:37:00+00:00,-1,1
2019-01-24 14:19:00+00:00,1,1
2018-06-21 10:55:00+00:00,1,-1
2018-07-30 08:34:00+00:00,-1,-1
2019-01-29 16:15:00+00:00,1,1
2019-01-28 15:12:00+00:00,-1,-1
2018-06-22 10:14:00+00:00,-1,-1
2018-03-15 15:15:00+00:00,-1,1
2018-04-02 14:28:00+00:00,1,1
2018-05-09 16:01:00+00:00,-1,-1
2019-01-23 07:52:00+00:00,-1,-1
2018-08-02 10:13:00+00:00,-1,1
2018-05-01 13:41:00+00:00,1,1
2018-07-05 16:22:00+00:00,1,1
2018-06-14 13:43:00+00:00,-1,1
2018-05-01 15:15:00+00:00,1,1
2018-02-16 10:02:00+00:00,-1,-1
2018-09-25 13:24:00+00:00,-1,-1
2018-03-19 13:54:00+00:00,1,1
2019-01-23 06:06:00+00:00,-1,-1
2018-11-13 10:31:00+00:00,-1,-1
2018-04-30 13:58:00+00:00,-1,1
2018-03-21 15:25:00+00:00,1,-1
2018-05-08 12:49:00+00:00,-1,-1
2018-02-22 14:22:00+00:00,1,1
2018-03-23 05:01:00+00:00,-1,-1
2018-11-13 14:40:00+00:00,1,1
2018-12-06 07:19:00+00:00,-1,1
2018-11-01 08:36:00+00:00,-1,1
2018-04-12 13:42:00+00:00,-1,-1
2018-09-11 14:52:00+00:00,1,1
2018-02-14 16:00:00+00:00,1,1
2018-10-22 14:58:00+00:00,-1,1
2018-03-28 08:48:00+00:00,-1,-1
2018-08-16 07:48:00+00:00,1,1
2018-07-09 08:44:00+00:00,-1,1
2018-01-04 16:16:00+00:00,-1,1
2018-01-17 10:45:00+00:00,1,1
2018-07-02 09:58:00+00:00,1,1
2018-05-17 11:18:00+00:00,-1,-1
2018-10-22 16:20:00+00:00,-1,1
2018-05-24 15:32:00+00:00,-1,1
2018-06-13 10:07:00+00:00,-1,-1
2019-01-09 14:50:00+00:00,-1,-1
2018-01-30 15:57:00+00:00,1,1
2018-12-14 10:36:00+00:00,-1,-1
2018-01-10 16:14:00+00:00,-1,1
2018-12-26 15:43:00+00:00,-1,-1
2018-12-20 14:02:00+00:00,-1,1
2018-11-05 15:47:00+00:00,-1,1
2018-02-15 09:02:00+00:00,-1,1
2018-11-12 15:00:00+00:00,-1,1
2018-12-14 10:10:00+00:00,-1,-1
2018-07-23 13:40:00+00:00,1,1
2018-05-16 13:01:00+00:00,-1,-1
2018-08-20 16:07:00+00:00,-1,-1
2019-01-14 14:06:00+00:00,-1,-1
2018-04-18 09:17:00+00:00,-1,-1
2018-09-19 10:02:00+00:00,-1,1
2018-12-27 15:42:00+00:00,1,-1
2018-03-14 13:37:00+00:00,-1,-1
2018-03-07 16:53:00+00:00,-1,1
2019-01-15 16:46:00+00:00,-1,1
2018-03-27 12:13:00+00:00,-1,-1
2018-04-30 11:09:00+00:00,-1,-1
2018-10-08 13:18:00+00:00,-1,1
2018-07-26 12:02:00+00:00,-1,-1
2018-03-23 10:27:00+00:00,1,-1
2018-08-21 09:11:00+00:00,-1,-1
2019-01-31 10:52:00+00:00,-1,-1
2018-05-01 11:56:00+00:00,1,1
2018-04-02 10:30:00+00:00,1,1
2018-04-18 10:56:00+00:00,1,-1
2018-08-31 08:18:00+00:00,-1,1
2018-07-18 05:55:00+00:00,1,-1
2018-03-27 13:52:00+00:00,1,-1
2018-06-01 11:57:00+00:00,-1,1
2018-07-05 06:26:00+00:00,1,1
2018-08-06 14:41:00+00:00,-1,1
2018-11-09 07:06:00+00:00,-1,-1
2018-05-03 15:47:00+00:00,-1,-1
2018-02-22 07:07:00+00:00,1,1
2018-11-05 11:17:00+00:00,1,1
2018-07-11 09:28:00+00:00,-1,-1
2018-02-02 11:15:00+00:00,1,-1
2018-10-22 11:22:00+00:00,1,-1
2018-02-05 09:44:00+00:00,1,-1
2018-04-18 13:56:00+00:00,-1,1
2018-05-22 11:34:00+00:00,1,-1
2018-12-18 09:57:00+00:00,-1,-1
2018-08-13 16:18:00+00:00,-1,-1
2018-12-11 14:48:00+00:00,-1,-1
2019-01-02 14:00:00+00:00,-1,-1
2018-05-02 14:21:00+00:00,1,-1
2019-01-28 17:15:00+00:00,-1,-1
2018-01-29 17:13:00+00:00,1,1
2018-04-09 11:37:00+00:00,-1,-1
2018-04-27 11:44:00+00:00,-1,1
2018-04-24 11:04:00+00:00,-1,-1
2018-11-12 15:54:00+00:00,-1,1
2018-09-07 06:58:00+00:00,1,1
2018-09-04 10:14:00+00:00,1,1
2018-08-22 05:22:00+00:00,1,1
2018-08-01 12:51:00+00:00,1,1
2018-10-04 12:00:00+00:00,-1,1
2018-02-27 14:13:00+00:00,-1,-1
2019-01-07 12:50:00+00:00,-1,1
2018-10-30 16:03:00+00:00,1,1
2019-01-30 16:34:00+00:00,1,1
2018-10-24 07:00:00+00:00,-1,-1
2018-05-07 16:19:00+00:00,-1,-1
2018-03-05 10:52:00+00:00,-1,-1
2018-08-24 06:56:00+00:00,1,-1
2018-10-30 15:03:00+00:00,1,1
2018-05-16 12:48:00+00:00,-1,-1
2018-06-13 14:13:00+00:00,-1,1
2018-05-04 10:08:00+00:00,-1,1
2018-08-02 15:11:00+00:00,-1,1
2018-04-18 12:27:00+00:00,-1,-1
2018-01-16 10:18:00+00:00,1,-1
2018-06-14 11:46:00+00:00,1,-1
2018-04-16 14:30:00+00:00,1,-1
2018-03-20 09:53:00+00:00,-1,-1
2018-07-02 12:59:00+00:00,1,1
2019-01-07 14:11:00+00:00,-1,-1
2018-06-11 14:04:00+00:00,-1,1
2019-01-29 16:17:00+00:00,-1,1
2018-12-04 16:13:00+00:00,1,1
2018-09-13 14:55:00+00:00,1,1
2018-08-09 15:14:00+00:00,1,-1
2018-11-29 12:57:00+00:00,1,1
2018-11-09 09:15:00+00:00,1,-1
2018-11-14 12:00:00+00:00,1,-1
2018-10-15 11:30:00+00:00,1,-1
2018-01-23 15:38:00+00:00,-1,-1
2019-01-10 15:56:00+00:00,1,1
2018-07-24 12:32:00+00:00,-1,-1
2018-09-24 16:26:00+00:00,-1,1
2018-10-10 15:30:00+00:00,-1,-1
2018-12-06 11:50:00+00:00,1,1
2018-05-02 06:05:00+00:00,1,1
2018-11-28 14:53:00+00:00,1,1
2018-05-25 06:53:00+00:00,-1,1
2018-03-27 15:54:00+00:00,-1,-1
2018-10-04 13:23:00+00:00,-1,1
2018-04-19 13:07:00+00:00,1,1
2018-06-15 06:33:00+00:00,1,-1
2018-12-18 16:53:00+00:00,-1,-1
2018-05-30 06:18:00+00:00,-1,-1
2019-01-14 07:32:00+00:00,-1,-1
2018-05-14 11:57:00+00:00,-1,-1
2018-02-08 15:34:00+00:00,1,-1
2018-08-13 11:24:00+00:00,-1,-1
2018-06-06 15:55:00+00:00,-1,-1
2018-07-31 10:00:00+00:00,-1,-1
2018-10-17 13:38:00+00:00,-1,-1
2018-01-04 15:26:00+00:00,1,1
2018-02-05 06:20:00+00:00,-1,1
2018-03-12 15:48:00+00:00,-1,-1
2018-10-18 13:30:00+00:00,-1,1
2018-02-05 15:59:00+00:00,-1,-1
2019-01-16 12:15:00+00:00,-1,-1
2018-07-05 13:56:00+00:00,-1,1
2018-04-30 13:34:00+00:00,-1,1
2019-01-07 14:10:00+00:00,-1,-1
2018-11-05 09:36:00+00:00,1,1
2018-05-22 13:20:00+00:00,-1,-1
2018-11-27 17:24:00+00:00,-1,1
2018-10-26 10:56:00+00:00,1,-1
2018-02-02 11:56:00+00:00,1,-1
2018-12-04 16:05:00+00:00,-1,1
2018-04-25 16:28:00+00:00,1,-1
2018-04-03 15:48:00+00:00,-1,-1
2018-10-11 07:53:00+00:00,-1,1
2018-04-26 12:00:00+00:00,-1,1
2018-03-22 12:30:00+00:00,1,-1
2018-04-23 12:23:00+00:00,-1,-1
2018-10-10 12:00:00+00:00,-1,-1
2019-02-01 06:04:00+00:00,1,1
2018-05-21 10:10:00+00:00,1,-1
2018-10-01 15:01:00+00:00,1,1
2018-09-11 12:47:00+00:00,-1,1
2018-03-15 14:52:00+00:00,-1,1
2018-05-22 13:01:00+00:00,-1,-1
2018-01-16 09:42:00+00:00,-1,-1
2018-05-21 15:06:00+00:00,-1,-1
2018-04-23 11:23:00+00:00,-1,-1
2018-05-16 12:46:00+00:00,-1,-1
2018-06-20 08:19:00+00:00,-1,-1
2018-02-01 11:24:00+00:00,-1,-1
2018-05-16 10:55:00+00:00,-1,1
2019-01-30 11:12:00+00:00,-1,1
2018-05-01 15:00:00+00:00,-1,1
2018-12-10 17:30:00+00:00,-1,1
2019-01-30 09:35:00+00:00,1,1
2018-11-07 11:14:00+00:00,1,1
2018-01-26 12:29:00+00:00,1,1
2018-12-18 08:00:00+00:00,-1,1
2018-03-05 14:50:00+00:00,1,-1
2018-01-29 16:40:00+00:00,-1,1
