DateTime,Stock,PredictedMovement,ActualMovement
2018-07-12 14:14:00+00:00,Apple,1,1
2018-05-16 15:40:00+00:00,Apple,-1,1
2018-12-19 18:04:00+00:00,Apple,-1,-1
2018-01-31 18:38:00+00:00,Apple,1,-1
2018-05-17 16:35:00+00:00,Apple,-1,1
2019-01-03 18:31:00+00:00,Apple,-1,1
2018-04-13 12:14:00+00:00,Amazon,-1,-1
2018-05-10 14:25:00+00:00,Apple,-1,1
2018-04-24 18:48:00+00:00,Apple,-1,-1
2018-09-24 13:17:00+00:00,Apple,-1,1
2018-08-27 18:02:00+00:00,Amazon,-1,1
2019-01-28 19:47:00+00:00,Apple,1,-1
2018-08-02 15:45:00+00:00,Amazon,-1,-1
2018-08-14 15:58:00+00:00,Apple,1,1
2018-04-17 13:14:00+00:00,Amazon,-1,1
2018-01-18 18:21:00+00:00,Apple,-1,-1
2018-01-10 16:21:00+00:00,Apple,-1,1
2018-02-20 16:40:00+00:00,Apple,-1,-1
2018-01-31 17:51:00+00:00,Amazon,-1,-1
2018-02-13 18:07:00+00:00,Apple,-1,1
2018-09-18 16:29:00+00:00,Apple,-1,1
2018-06-11 11:58:00+00:00,Apple,1,-1
2018-06-18 19:11:00+00:00,Amazon,-1,-1
2018-12-17 16:07:00+00:00,Apple,1,-1
2019-01-15 15:47:00+00:00,Apple,1,1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-01-19 13:39:00+00:00,Apple,-1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-08-27 18:13:00+00:00,Apple,1,-1
2018-01-11 12:47:00+00:00,Apple,-1,1
2019-01-11 14:14:00+00:00,Apple,-1,-1
2018-12-26 18:58:00+00:00,Apple,-1,1
2018-05-07 17:12:00+00:00,Apple,-1,-1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-05-11 14:36:00+00:00,Amazon,-1,1
2018-06-05 11:27:00+00:00,Apple,1,1
2018-02-06 13:22:00+00:00,Apple,-1,1
2018-03-29 18:49:00+00:00,Apple,-1,1
2018-10-04 14:09:00+00:00,Apple,-1,-1
2018-06-04 12:37:00+00:00,Apple,-1,1
2018-01-25 17:21:00+00:00,Apple,-1,-1
2018-08-15 17:30:00+00:00,Apple,-1,1
2018-10-19 14:00:00+00:00,Amazon,-1,-1
2018-04-27 15:36:00+00:00,Apple,1,1
2018-05-09 19:11:00+00:00,Apple,-1,-1
2018-11-19 15:12:00+00:00,Apple,-1,1
2018-09-25 16:50:00+00:00,Amazon,-1,1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-02-21 20:18:00+00:00,Apple,1,-1
2018-06-29 11:10:00+00:00,Apple,-1,-1
2018-01-23 18:46:00+00:00,Apple,1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-12-10 11:50:00+00:00,Apple,-1,-1
2018-05-14 13:36:00+00:00,Apple,-1,-1
2018-02-26 18:22:00+00:00,Apple,-1,-1
2019-01-30 12:29:00+00:00,Apple,-1,1
2018-06-25 15:30:00+00:00,Apple,1,-1
2018-10-29 12:48:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-09-26 11:15:00+00:00,Apple,-1,-1
2018-05-31 12:18:00+00:00,Apple,1,-1
2018-12-04 20:21:00+00:00,Apple,-1,1
2018-08-01 17:42:00+00:00,Apple,-1,1
2018-03-23 12:01:00+00:00,Apple,-1,1
2018-08-06 11:07:00+00:00,Amazon,-1,-1
2018-01-18 16:48:00+00:00,Apple,-1,1
2018-05-17 11:54:00+00:00,Apple,-1,1
2018-05-16 18:41:00+00:00,Amazon,-1,1
2018-03-13 14:32:00+00:00,Apple,-1,1
2018-01-31 14:15:00+00:00,Apple,-1,-1
2018-05-03 19:28:00+00:00,Apple,1,-1
2018-11-15 18:49:00+00:00,Apple,-1,-1
2018-02-13 18:40:00+00:00,Apple,-1,-1
2018-06-04 16:12:00+00:00,Apple,-1,-1
2018-11-28 17:33:00+00:00,Apple,-1,1
2018-05-23 17:45:00+00:00,Apple,-1,1
2018-03-28 17:07:00+00:00,Amazon,1,1
2018-06-28 11:26:00+00:00,Apple,1,1
2018-11-13 18:07:00+00:00,Apple,1,-1
2018-02-01 14:53:00+00:00,Apple,-1,1
2019-01-22 19:13:00+00:00,Apple,-1,-1
2018-07-23 13:11:00+00:00,Apple,1,1
2018-10-22 17:01:00+00:00,Apple,-1,1
2018-06-01 13:54:00+00:00,Apple,-1,1
2018-02-16 14:12:00+00:00,Apple,1,1
2018-10-25 13:19:00+00:00,Apple,-1,1
2018-05-02 18:10:00+00:00,Apple,-1,-1
2018-09-06 16:48:00+00:00,Apple,1,1
2018-05-03 14:51:00+00:00,Apple,-1,1
2019-01-28 14:00:00+00:00,Apple,-1,-1
2019-01-10 15:24:00+00:00,Amazon,1,1
2018-12-06 20:18:00+00:00,Apple,-1,1
2018-02-26 12:00:00+00:00,Apple,-1,1
2018-08-07 13:25:00+00:00,Apple,-1,-1
2018-07-16 17:43:00+00:00,Apple,1,-1
2018-04-05 17:52:00+00:00,Apple,-1,-1
2018-10-22 14:26:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Apple,1,1
2019-01-28 14:10:00+00:00,Apple,1,-1
2018-05-16 14:03:00+00:00,Apple,-1,1
2018-04-27 12:12:00+00:00,Apple,-1,-1
2018-06-15 11:43:00+00:00,Apple,-1,-1
2018-11-20 14:28:00+00:00,Apple,-1,1
2018-04-17 10:56:00+00:00,Apple,-1,-1
2018-02-16 15:32:00+00:00,Amazon,1,-1
2018-03-08 17:04:00+00:00,Apple,-1,1
2018-09-25 15:53:00+00:00,Apple,-1,-1
2018-01-04 13:35:00+00:00,Apple,-1,1
2018-02-05 19:58:00+00:00,Apple,-1,-1
2019-01-16 18:29:00+00:00,Apple,-1,1
2018-12-03 18:01:00+00:00,Apple,-1,1
2018-01-03 17:08:00+00:00,Apple,1,-1
2018-10-17 18:58:00+00:00,Apple,1,-1
2018-03-09 15:41:00+00:00,Amazon,-1,1
2018-02-05 19:24:00+00:00,Apple,-1,-1
2018-08-29 18:23:00+00:00,Apple,1,1
2018-03-02 18:19:00+00:00,Apple,1,1
2018-09-12 14:35:00+00:00,Apple,1,1
2018-05-01 13:58:00+00:00,Apple,-1,1
2019-01-09 19:07:00+00:00,Apple,-1,-1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2018-01-26 14:54:00+00:00,Apple,-1,-1
2018-10-19 11:36:00+00:00,Apple,-1,1
2018-04-11 16:12:00+00:00,Apple,1,1
2018-08-30 19:11:00+00:00,Amazon,-1,-1
2018-06-28 13:28:00+00:00,Apple,-1,1
2019-01-03 12:34:00+00:00,Apple,1,1
2018-12-03 19:43:00+00:00,Apple,-1,-1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-06-13 17:00:00+00:00,Apple,-1,1
2018-06-14 16:05:00+00:00,Apple,-1,-1
2018-05-16 12:47:00+00:00,Apple,-1,-1
2018-04-06 18:08:00+00:00,Apple,-1,-1
2018-05-16 17:00:00+00:00,Apple,-1,-1
2018-09-25 16:40:00+00:00,Apple,1,1
2018-05-04 11:40:00+00:00,Amazon,-1,1
2018-04-16 17:02:00+00:00,Apple,-1,-1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2018-10-22 10:57:00+00:00,Apple,-1,-1
2019-01-22 12:00:00+00:00,Apple,-1,1
2018-08-01 18:47:00+00:00,Apple,1,1
2018-11-05 17:02:00+00:00,Apple,-1,1
2018-04-23 13:44:00+00:00,Apple,-1,-1
2018-05-31 12:36:00+00:00,Apple,-1,1
2018-02-07 18:48:00+00:00,Apple,-1,-1
2018-05-23 13:04:00+00:00,Apple,1,-1
2018-06-19 14:57:00+00:00,Amazon,-1,-1
2018-10-04 11:21:00+00:00,Apple,-1,1
2018-01-29 15:52:00+00:00,Apple,1,1
2018-08-03 13:28:00+00:00,Apple,-1,1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-05-04 15:39:00+00:00,Apple,-1,1
2019-01-08 17:06:00+00:00,Amazon,1,1
2018-06-06 11:37:00+00:00,Apple,-1,-1
2018-03-21 18:48:00+00:00,Apple,1,-1
2018-03-01 20:27:00+00:00,Amazon,-1,-1
2018-05-03 19:23:00+00:00,Apple,-1,-1
2018-11-02 18:06:00+00:00,Amazon,-1,-1
2018-02-27 15:27:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-12-04 18:30:00+00:00,Amazon,-1,-1
2018-06-12 18:23:00+00:00,Apple,-1,1
2019-01-11 13:51:00+00:00,Amazon,1,-1
2018-04-10 13:38:00+00:00,Apple,-1,-1
2018-07-30 13:43:00+00:00,Apple,-1,1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-10-19 14:02:00+00:00,Apple,1,-1
2018-04-11 17:41:00+00:00,Apple,-1,-1
2018-05-23 15:48:00+00:00,Apple,-1,1
2018-03-07 14:03:00+00:00,Amazon,-1,-1
2018-09-20 18:15:00+00:00,Amazon,-1,-1
2018-01-18 13:59:00+00:00,Apple,-1,1
2018-05-14 13:10:00+00:00,Apple,-1,-1
2019-01-17 14:35:00+00:00,Apple,1,1
2018-09-06 16:55:00+00:00,Apple,-1,1
2018-04-27 14:45:00+00:00,Apple,-1,1
2018-09-12 14:52:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-02-28 17:44:00+00:00,Apple,-1,-1
2018-12-07 15:16:00+00:00,Apple,1,-1
2019-01-30 15:56:00+00:00,Apple,1,1
2018-12-19 18:01:00+00:00,Apple,1,-1
2018-04-12 11:00:00+00:00,Apple,-1,-1
2018-01-22 20:13:00+00:00,Apple,-1,1
2018-06-04 15:10:00+00:00,Amazon,1,1
2018-04-20 13:34:00+00:00,Apple,-1,-1
2018-06-04 13:58:00+00:00,Apple,-1,1
2018-08-29 19:11:00+00:00,Apple,-1,1
2018-06-14 18:25:00+00:00,Apple,-1,-1
2019-01-03 12:10:00+00:00,Apple,-1,-1
2018-04-13 15:46:00+00:00,Apple,1,-1
2018-02-14 14:20:00+00:00,Apple,-1,1
2018-04-12 11:37:00+00:00,Apple,1,1
2018-03-28 11:55:00+00:00,Apple,-1,-1
2018-09-07 14:04:00+00:00,Apple,-1,-1
2018-08-03 12:48:00+00:00,Apple,1,1
2018-02-05 18:59:00+00:00,Apple,-1,-1
2018-03-29 15:47:00+00:00,Amazon,-1,1
2018-02-02 11:56:00+00:00,Apple,1,-1
2018-10-25 16:14:00+00:00,Apple,1,1
2018-09-14 11:33:00+00:00,Apple,-1,1
2018-04-03 13:10:00+00:00,Apple,-1,1
2018-03-16 14:09:00+00:00,Apple,-1,-1
2018-11-28 13:19:00+00:00,Apple,-1,-1
2018-10-12 16:44:00+00:00,Apple,-1,1
2018-04-20 17:09:00+00:00,Apple,-1,-1
2019-01-07 12:48:00+00:00,Amazon,1,-1
2018-07-10 11:00:00+00:00,Apple,1,-1
2019-01-08 15:16:00+00:00,Apple,1,1
2018-03-12 17:40:00+00:00,Apple,-1,-1
2018-01-30 14:02:00+00:00,Amazon,-1,1
2018-07-25 15:10:00+00:00,Amazon,-1,1
2019-01-23 18:50:00+00:00,Apple,-1,1
2018-03-12 17:37:00+00:00,Apple,-1,-1
2019-01-07 18:01:00+00:00,Apple,-1,1
2018-08-02 14:44:00+00:00,Apple,1,1
2018-05-30 13:25:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Amazon,1,1
2018-01-17 15:33:00+00:00,Apple,-1,1
2018-11-14 13:38:00+00:00,Apple,-1,-1
2018-05-10 11:09:00+00:00,Amazon,-1,1
2018-03-05 17:23:00+00:00,Apple,-1,-1
2018-04-24 18:22:00+00:00,Apple,1,1
2018-07-18 17:40:00+00:00,Amazon,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-05-02 13:01:00+00:00,Apple,-1,-1
2018-03-20 18:01:00+00:00,Apple,-1,-1
2018-07-27 14:35:00+00:00,Amazon,1,-1
2019-01-16 13:48:00+00:00,Amazon,1,1
2018-04-03 10:57:00+00:00,Amazon,-1,1
2018-08-02 11:00:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Amazon,1,1
2018-05-21 17:37:00+00:00,Apple,-1,1
2018-02-20 11:57:00+00:00,Apple,1,1
2018-02-12 15:47:00+00:00,Amazon,1,-1
2018-06-07 18:03:00+00:00,Amazon,-1,-1
2018-11-08 19:48:00+00:00,Apple,-1,-1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2019-01-08 12:31:00+00:00,Apple,1,-1
2018-07-26 17:40:00+00:00,Amazon,-1,1
2018-10-11 19:25:00+00:00,Apple,-1,1
2018-04-09 12:18:00+00:00,Apple,-1,1
2018-09-18 11:52:00+00:00,Apple,-1,1
2018-10-05 14:07:00+00:00,Apple,1,-1
2018-10-25 18:57:00+00:00,Apple,1,-1
2018-11-05 16:40:00+00:00,Apple,1,1
2018-01-05 18:52:00+00:00,Apple,-1,1
2018-01-18 17:16:00+00:00,Apple,-1,1
2018-10-05 10:51:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-05-10 17:21:00+00:00,Apple,-1,-1
2019-01-15 14:08:00+00:00,Apple,1,1
2018-01-08 20:21:00+00:00,Amazon,1,1
2018-05-10 17:35:00+00:00,Apple,1,-1
2018-11-09 12:00:00+00:00,Amazon,-1,-1
2018-01-24 15:58:00+00:00,Apple,-1,-1
2019-01-18 18:42:00+00:00,Apple,-1,1
2018-10-12 11:53:00+00:00,Apple,-1,-1
2019-01-07 12:54:00+00:00,Apple,-1,-1
2018-02-01 18:23:00+00:00,Apple,-1,-1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2018-05-11 15:48:00+00:00,Apple,1,-1
2019-01-04 17:28:00+00:00,Apple,-1,-1
2018-10-23 19:09:00+00:00,Apple,1,-1
2019-01-08 13:35:00+00:00,Apple,-1,1
2018-03-08 16:18:00+00:00,Amazon,1,-1
2018-04-19 18:21:00+00:00,Amazon,-1,1
2018-03-15 16:11:00+00:00,Apple,-1,-1
2018-05-07 12:19:00+00:00,Apple,-1,1
2018-05-22 19:21:00+00:00,Apple,-1,-1
2018-11-30 16:30:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Amazon,-1,1
2018-01-11 17:43:00+00:00,Apple,1,-1
2018-05-01 16:03:00+00:00,Apple,1,1
2018-11-15 18:21:00+00:00,Apple,-1,-1
2018-11-27 14:17:00+00:00,Apple,-1,1
2019-01-03 16:15:00+00:00,Apple,-1,-1
2019-01-10 12:10:00+00:00,Apple,-1,1
2018-10-12 15:15:00+00:00,Apple,1,-1
2018-03-05 13:56:00+00:00,Apple,-1,1
2018-12-18 12:37:00+00:00,Apple,-1,1
2018-01-22 17:58:00+00:00,Apple,1,1
2018-06-14 11:56:00+00:00,Apple,-1,1
2018-07-31 15:25:00+00:00,Apple,-1,-1
2018-06-06 12:59:00+00:00,Apple,1,1
2018-12-21 16:28:00+00:00,Apple,-1,1
2018-04-19 12:26:00+00:00,Apple,-1,-1
2018-07-31 17:30:00+00:00,Apple,-1,-1
2018-04-11 14:45:00+00:00,Apple,1,-1
2018-10-10 18:23:00+00:00,Amazon,-1,-1
2018-08-02 17:29:00+00:00,Apple,-1,-1
2018-03-02 17:49:00+00:00,Apple,-1,1
2018-10-29 19:12:00+00:00,Apple,-1,-1
2018-02-26 17:59:00+00:00,Apple,1,-1
2018-11-06 12:54:00+00:00,Apple,-1,1
2018-10-25 18:57:00+00:00,Amazon,1,-1
2018-05-01 16:58:00+00:00,Apple,-1,1
2018-05-15 11:50:00+00:00,Apple,-1,-1
2019-01-15 19:36:00+00:00,Amazon,-1,-1
2018-05-01 14:41:00+00:00,Apple,1,-1
2018-05-18 13:59:00+00:00,Apple,-1,-1
2018-12-18 12:37:00+00:00,Apple,-1,1
2018-12-07 12:24:00+00:00,Apple,1,-1
2018-04-09 19:18:00+00:00,Apple,-1,-1
2018-11-29 15:08:00+00:00,Apple,-1,-1
2018-01-05 15:33:00+00:00,Apple,-1,1
2018-07-26 13:46:00+00:00,Apple,1,-1
2018-07-12 12:10:00+00:00,Amazon,-1,1
2018-12-24 13:28:00+00:00,Apple,1,1
2018-08-23 12:50:00+00:00,Apple,-1,-1
2018-09-19 14:25:00+00:00,Apple,1,1
2019-01-03 18:33:00+00:00,Apple,1,1
2018-05-10 18:51:00+00:00,Apple,-1,-1
2018-10-04 16:59:00+00:00,Amazon,1,1
2018-09-28 16:13:00+00:00,Amazon,1,-1
2018-05-22 16:56:00+00:00,Apple,1,-1
2018-06-13 16:57:00+00:00,Apple,-1,1
2018-07-20 18:02:00+00:00,Apple,-1,1
2018-10-25 12:30:00+00:00,Apple,-1,1
2018-07-26 16:11:00+00:00,Apple,-1,-1
2018-02-21 15:48:00+00:00,Apple,-1,-1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-09-24 16:26:00+00:00,Apple,-1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-02-07 15:15:00+00:00,Amazon,-1,-1
2018-05-10 12:47:00+00:00,Apple,1,1
2018-01-03 12:07:00+00:00,Amazon,-1,1
2018-03-19 18:25:00+00:00,Amazon,1,1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-03-22 13:51:00+00:00,Apple,-1,1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-12-04 19:42:00+00:00,Apple,-1,1
2018-05-22 19:20:00+00:00,Apple,1,-1
2019-01-30 18:13:00+00:00,Apple,1,1
2018-01-23 16:30:00+00:00,Apple,-1,1
2019-01-04 14:00:00+00:00,Amazon,-1,1
2018-09-11 18:52:00+00:00,Amazon,-1,1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Amazon,1,1
2018-05-07 19:02:00+00:00,Amazon,-1,-1
2018-06-14 14:35:00+00:00,Apple,-1,1
2019-01-30 16:33:00+00:00,Apple,1,1
2018-04-26 15:09:00+00:00,Apple,1,-1
2019-01-25 14:15:00+00:00,Apple,1,-1
2018-12-28 14:43:00+00:00,Apple,1,1
2019-01-03 12:46:00+00:00,Apple,1,1
2019-01-29 12:00:00+00:00,Amazon,-1,-1
2019-01-28 16:12:00+00:00,Apple,-1,1
2018-10-19 13:04:00+00:00,Apple,-1,-1
2018-03-12 14:48:00+00:00,Apple,1,1
2018-07-30 17:44:00+00:00,Apple,-1,-1
2018-03-14 17:24:00+00:00,Apple,-1,-1
2018-12-18 18:38:00+00:00,Amazon,-1,1
2018-12-24 13:55:00+00:00,Apple,-1,-1
2018-01-18 15:17:00+00:00,Amazon,-1,1
2018-06-26 13:52:00+00:00,Apple,-1,1
2018-07-03 14:22:00+00:00,Apple,-1,-1
2018-01-09 17:58:00+00:00,Amazon,-1,-1
2019-01-29 13:26:00+00:00,Apple,-1,1
2018-06-15 15:05:00+00:00,Apple,-1,-1
2018-08-16 14:30:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Amazon,-1,-1
2019-01-29 16:00:00+00:00,Amazon,1,-1
2018-01-18 20:14:00+00:00,Apple,1,1
2018-07-19 17:24:00+00:00,Apple,1,-1
2018-11-12 19:54:00+00:00,Apple,-1,1
2018-05-02 14:54:00+00:00,Apple,-1,1
2018-02-21 19:15:00+00:00,Apple,-1,-1
2018-01-24 18:56:00+00:00,Apple,-1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-09-24 16:06:00+00:00,Apple,1,1
2018-09-04 13:08:00+00:00,Apple,-1,1
2018-05-18 17:19:00+00:00,Apple,-1,-1
2018-03-28 17:50:00+00:00,Amazon,-1,1
2019-01-03 17:16:00+00:00,Amazon,-1,1
2018-02-05 12:58:00+00:00,Apple,1,1
2018-08-03 15:47:00+00:00,Apple,-1,-1
2019-01-28 12:19:00+00:00,Apple,-1,-1
2019-01-03 13:40:00+00:00,Apple,-1,1
2018-03-22 17:12:00+00:00,Apple,-1,-1
2019-01-03 20:16:00+00:00,Apple,1,-1
2018-05-31 12:18:00+00:00,Amazon,-1,1
2018-05-15 10:59:00+00:00,Apple,-1,-1
2018-11-15 12:11:00+00:00,Apple,-1,1
2018-04-26 11:39:00+00:00,Apple,1,1
2018-06-04 12:20:00+00:00,Apple,-1,1
2018-09-04 12:35:00+00:00,Amazon,1,1
2018-04-18 11:28:00+00:00,Amazon,-1,-1
2019-01-04 18:33:00+00:00,Apple,1,1
2018-05-29 19:27:00+00:00,Apple,-1,1
2018-06-04 19:05:00+00:00,Apple,-1,1
2018-09-24 12:26:00+00:00,Apple,1,1
2019-01-18 19:21:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Apple,1,1
2018-05-24 15:33:00+00:00,Apple,-1,-1
2018-02-20 12:05:00+00:00,Apple,1,1
2018-08-03 13:25:00+00:00,Apple,-1,1
2018-01-22 14:04:00+00:00,Amazon,1,1
2018-12-21 16:36:00+00:00,Apple,-1,-1
2018-05-15 17:21:00+00:00,Apple,-1,1
2018-11-29 15:49:00+00:00,Apple,-1,1
2018-06-08 15:51:00+00:00,Apple,-1,-1
2018-02-27 19:22:00+00:00,Apple,-1,-1
2018-04-05 19:10:00+00:00,Amazon,-1,-1
2018-05-08 16:48:00+00:00,Apple,-1,1
2018-04-17 17:29:00+00:00,Apple,-1,1
2018-04-04 13:54:00+00:00,Apple,-1,1
2018-12-04 18:21:00+00:00,Amazon,-1,-1
2018-01-09 14:11:00+00:00,Apple,-1,1
2018-01-08 15:27:00+00:00,Apple,-1,-1
2018-07-13 17:58:00+00:00,Apple,-1,-1
2018-01-31 13:00:00+00:00,Apple,-1,1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-02-01 12:16:00+00:00,Apple,-1,-1
2018-03-13 11:44:00+00:00,Apple,1,1
2018-03-05 18:40:00+00:00,Apple,-1,-1
2018-02-12 16:11:00+00:00,Apple,1,-1
2019-01-23 11:35:00+00:00,Apple,-1,-1
2018-09-25 17:43:00+00:00,Apple,1,-1
2018-06-14 11:01:00+00:00,Apple,-1,-1
2018-01-29 13:19:00+00:00,Apple,-1,-1
2018-09-12 15:59:00+00:00,Apple,-1,-1
2018-04-18 15:02:00+00:00,Apple,-1,1
2018-05-24 11:00:00+00:00,Apple,1,1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Apple,1,1
2018-04-20 14:12:00+00:00,Apple,1,-1
2018-03-01 18:09:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,-1,-1
2018-12-03 13:45:00+00:00,Apple,-1,-1
2019-01-16 13:07:00+00:00,Amazon,1,1
2018-10-10 12:15:00+00:00,Apple,1,-1
2018-12-20 13:53:00+00:00,Apple,-1,-1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2018-12-28 16:10:00+00:00,Apple,-1,-1
2018-05-04 16:01:00+00:00,Apple,-1,1
2018-10-02 15:13:00+00:00,Amazon,1,-1
2018-08-23 15:07:00+00:00,Apple,-1,-1
2018-02-28 17:21:00+00:00,Apple,-1,1
2018-08-09 14:23:00+00:00,Apple,-1,1
2018-03-16 12:06:00+00:00,Apple,-1,1
2019-01-29 16:49:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,-1,-1
2019-01-16 17:14:00+00:00,Apple,-1,1
2018-12-04 16:14:00+00:00,Apple,-1,-1
2018-04-27 15:46:00+00:00,Amazon,-1,-1
2018-12-14 17:52:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-10-04 14:04:00+00:00,Apple,1,-1
2018-10-25 11:07:00+00:00,Amazon,-1,-1
2018-06-11 14:44:00+00:00,Apple,1,1
2018-12-18 11:37:00+00:00,Apple,-1,-1
2018-09-19 11:30:00+00:00,Apple,1,1
2018-11-28 16:01:00+00:00,Amazon,1,1
2018-11-01 17:49:00+00:00,Apple,-1,1
2018-07-10 13:12:00+00:00,Apple,-1,1
2019-01-03 14:04:00+00:00,Apple,-1,1
2018-03-01 12:35:00+00:00,Apple,1,1
2018-07-19 16:30:00+00:00,Apple,1,-1
2018-02-02 14:00:00+00:00,Amazon,-1,-1
2018-09-06 14:12:00+00:00,Amazon,-1,-1
2018-01-03 17:22:00+00:00,Apple,-1,-1
2018-02-05 19:57:00+00:00,Apple,-1,-1
2018-07-23 18:52:00+00:00,Apple,-1,1
2018-09-12 19:09:00+00:00,Apple,-1,-1
2018-05-08 18:19:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,-1,1
2018-02-12 16:09:00+00:00,Apple,-1,-1
2018-08-14 15:15:00+00:00,Apple,-1,-1
2018-10-15 16:09:00+00:00,Apple,-1,-1
2018-02-21 16:47:00+00:00,Apple,1,1
2018-06-08 13:22:00+00:00,Apple,-1,1
2019-01-16 17:07:00+00:00,Apple,-1,1
2018-05-08 14:55:00+00:00,Apple,1,-1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-10-19 17:18:00+00:00,Apple,-1,1
2018-03-16 14:47:00+00:00,Apple,-1,1
2018-03-02 14:31:00+00:00,Apple,-1,1
2018-03-19 13:31:00+00:00,Apple,-1,-1
2018-06-04 14:31:00+00:00,Apple,1,-1
2018-03-05 17:33:00+00:00,Apple,-1,1
2018-04-02 16:25:00+00:00,Apple,-1,1
2018-05-01 14:41:00+00:00,Apple,1,-1
2018-11-05 14:28:00+00:00,Amazon,-1,-1
2018-04-20 13:44:00+00:00,Apple,-1,-1
2018-02-15 13:59:00+00:00,Apple,1,-1
2018-12-04 17:34:00+00:00,Amazon,-1,-1
2018-04-23 10:45:00+00:00,Apple,-1,-1
2018-03-27 11:20:00+00:00,Amazon,1,1
2018-10-29 18:25:00+00:00,Amazon,-1,1
2018-06-15 14:15:00+00:00,Apple,1,1
2018-11-01 11:51:00+00:00,Apple,-1,-1
2018-08-21 15:55:00+00:00,Apple,1,-1
2018-05-22 17:41:00+00:00,Apple,-1,-1
2018-06-18 16:19:00+00:00,Apple,1,1
2018-04-19 15:29:00+00:00,Apple,-1,1
2018-06-19 12:15:00+00:00,Apple,1,-1
2018-06-13 16:48:00+00:00,Apple,-1,1
2018-01-04 13:56:00+00:00,Apple,1,1
2018-03-26 16:32:00+00:00,Apple,1,1
2018-05-09 16:40:00+00:00,Apple,-1,1
2019-01-16 15:06:00+00:00,Apple,-1,-1
2018-03-21 15:56:00+00:00,Apple,-1,-1
2018-11-21 13:22:00+00:00,Apple,-1,-1
2018-04-25 18:38:00+00:00,Apple,-1,-1
2018-05-01 11:39:00+00:00,Apple,1,1
2018-05-02 13:14:00+00:00,Apple,1,-1
2018-06-05 19:14:00+00:00,Apple,-1,-1
2018-02-22 19:00:00+00:00,Amazon,1,1
2018-09-10 16:37:00+00:00,Apple,-1,1
2018-11-06 18:56:00+00:00,Apple,-1,1
2018-01-16 16:20:00+00:00,Apple,-1,-1
2018-06-11 16:28:00+00:00,Apple,-1,-1
2018-02-08 19:23:00+00:00,Apple,-1,-1
2018-05-08 13:51:00+00:00,Apple,1,-1
2018-09-25 18:06:00+00:00,Apple,-1,-1
2018-11-02 16:47:00+00:00,Apple,1,-1
2018-04-03 18:03:00+00:00,Apple,-1,-1
2018-03-06 13:14:00+00:00,Apple,1,-1
2018-05-14 16:46:00+00:00,Apple,-1,1
2019-01-04 13:07:00+00:00,Apple,-1,1
2018-02-21 20:00:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Apple,-1,-1
2018-05-31 13:22:00+00:00,Apple,-1,1
