DateTime,Stock,PredictedMovement,ActualMovement
2018-06-19 18:33:00+00:00,Amazon,-1,1
2018-02-15 13:20:00+00:00,Apple,1,1
2018-05-30 15:38:00+00:00,Apple,-1,1
2018-05-04 15:44:00+00:00,Apple,-1,1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-12-31 14:05:00+00:00,Apple,-1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2018-07-12 18:05:00+00:00,Apple,-1,1
2018-08-03 10:36:00+00:00,Apple,-1,-1
2018-12-07 15:47:00+00:00,Apple,1,1
2018-01-11 20:23:00+00:00,Apple,1,1
2019-01-11 14:09:00+00:00,Apple,-1,-1
2019-01-30 15:56:00+00:00,Apple,1,1
2018-08-24 15:12:00+00:00,Apple,1,1
2018-07-25 14:47:00+00:00,Apple,-1,-1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-10-17 15:55:00+00:00,Apple,-1,-1
2019-01-02 14:15:00+00:00,Amazon,1,1
2018-11-28 17:01:00+00:00,Apple,-1,1
2019-01-24 16:12:00+00:00,Apple,-1,-1
2018-12-27 13:39:00+00:00,Amazon,1,1
2018-06-29 12:00:00+00:00,Amazon,1,-1
2018-09-14 15:20:00+00:00,Apple,-1,1
2018-09-27 11:27:00+00:00,Apple,-1,1
2018-04-02 13:13:00+00:00,Apple,-1,-1
2018-03-20 10:55:00+00:00,Apple,-1,-1
2018-07-06 12:18:00+00:00,Apple,1,1
2018-10-31 13:00:00+00:00,Apple,-1,1
2018-12-19 11:57:00+00:00,Amazon,-1,-1
2018-01-09 20:04:00+00:00,Apple,-1,1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2018-08-27 11:00:00+00:00,Amazon,-1,1
2018-05-24 18:23:00+00:00,Apple,-1,-1
2018-01-05 16:14:00+00:00,Apple,1,1
2018-07-20 13:12:00+00:00,Apple,1,1
2018-04-03 17:35:00+00:00,Apple,-1,-1
2018-02-02 18:59:00+00:00,Apple,-1,-1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-06-04 12:37:00+00:00,Apple,-1,1
2018-02-15 14:30:00+00:00,Apple,1,-1
2018-08-20 15:58:00+00:00,Amazon,-1,1
2018-06-01 13:49:00+00:00,Amazon,1,1
2018-05-03 18:40:00+00:00,Apple,-1,-1
2018-02-06 12:08:00+00:00,Apple,1,1
2018-06-22 17:44:00+00:00,Apple,-1,-1
2018-02-06 19:57:00+00:00,Apple,-1,1
2018-07-25 14:45:00+00:00,Amazon,-1,1
2018-08-14 14:29:00+00:00,Amazon,1,1
2018-11-20 12:30:00+00:00,Apple,-1,-1
2018-11-15 15:27:00+00:00,Apple,1,-1
2018-11-02 16:57:00+00:00,Apple,-1,-1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-07-30 16:04:00+00:00,Apple,1,-1
2018-01-08 13:18:00+00:00,Apple,-1,1
2018-03-22 12:30:00+00:00,Apple,-1,-1
2018-05-31 11:16:00+00:00,Apple,-1,-1
2018-10-31 13:29:00+00:00,Apple,-1,1
2018-08-13 17:13:00+00:00,Amazon,-1,-1
2018-12-18 15:58:00+00:00,Apple,-1,-1
2018-11-27 18:43:00+00:00,Apple,-1,1
2018-07-30 16:55:00+00:00,Apple,-1,-1
2018-03-21 17:41:00+00:00,Apple,1,-1
2019-01-03 14:48:00+00:00,Apple,-1,1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-03-20 19:23:00+00:00,Apple,-1,-1
2019-01-10 12:09:00+00:00,Apple,-1,1
2018-02-09 19:07:00+00:00,Amazon,-1,1
2018-01-25 14:52:00+00:00,Amazon,-1,1
2018-06-29 12:00:00+00:00,Apple,1,1
2018-06-05 14:39:00+00:00,Amazon,-1,1
2018-10-23 18:50:00+00:00,Apple,-1,-1
2018-10-29 11:00:00+00:00,Apple,1,-1
2018-08-02 16:09:00+00:00,Apple,1,1
2018-06-22 10:55:00+00:00,Apple,-1,-1
2018-03-21 17:38:00+00:00,Apple,-1,-1
2018-06-15 17:08:00+00:00,Apple,-1,-1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-06-21 16:23:00+00:00,Apple,1,-1
2018-01-26 12:33:00+00:00,Apple,-1,-1
2018-09-04 12:35:00+00:00,Amazon,-1,1
2018-04-02 19:25:00+00:00,Apple,1,1
2018-04-02 16:16:00+00:00,Apple,-1,1
2018-04-26 16:23:00+00:00,Apple,1,-1
2018-05-18 12:15:00+00:00,Apple,-1,1
2018-02-15 16:06:00+00:00,Apple,1,1
2019-01-09 13:04:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-06-26 16:20:00+00:00,Apple,-1,-1
2018-05-29 18:33:00+00:00,Amazon,-1,-1
2018-12-24 14:02:00+00:00,Apple,1,-1
2018-02-02 15:23:00+00:00,Apple,-1,-1
2018-05-18 11:21:00+00:00,Apple,-1,1
2019-01-08 16:20:00+00:00,Apple,-1,1
2018-12-12 15:30:00+00:00,Apple,-1,1
2018-12-10 18:32:00+00:00,Apple,1,1
2019-01-04 13:24:00+00:00,Apple,-1,1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-05-10 19:10:00+00:00,Apple,1,-1
2018-07-20 13:50:00+00:00,Amazon,-1,-1
2018-05-18 17:33:00+00:00,Apple,-1,-1
2018-10-10 14:15:00+00:00,Amazon,-1,-1
2018-10-02 13:33:00+00:00,Apple,1,1
2019-01-09 18:57:00+00:00,Apple,-1,-1
2018-01-10 14:44:00+00:00,Apple,-1,-1
2018-08-09 15:00:00+00:00,Apple,-1,1
2018-05-11 11:36:00+00:00,Apple,-1,-1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-03-19 16:13:00+00:00,Apple,1,1
2018-05-07 12:50:00+00:00,Apple,-1,-1
2018-04-09 15:08:00+00:00,Apple,-1,1
2018-03-02 18:56:00+00:00,Apple,-1,1
2019-01-07 18:36:00+00:00,Apple,-1,-1
2019-01-28 18:32:00+00:00,Amazon,1,1
2018-07-13 17:01:00+00:00,Apple,1,-1
2019-01-14 16:29:00+00:00,Apple,1,1
2018-04-30 12:52:00+00:00,Amazon,1,-1
2018-11-27 18:23:00+00:00,Apple,-1,-1
2018-09-10 18:18:00+00:00,Apple,1,-1
2018-11-13 18:30:00+00:00,Apple,-1,-1
2018-04-19 17:08:00+00:00,Apple,-1,1
2018-06-08 11:29:00+00:00,Apple,1,-1
2018-09-24 18:22:00+00:00,Amazon,1,1
2018-12-20 19:09:00+00:00,Amazon,1,1
2018-07-19 10:32:00+00:00,Apple,1,1
2018-08-14 16:52:00+00:00,Apple,1,1
2019-01-03 17:01:00+00:00,Amazon,-1,1
2018-01-03 15:38:00+00:00,Amazon,1,1
2018-07-26 18:52:00+00:00,Amazon,1,1
2018-08-28 12:24:00+00:00,Apple,-1,1
2018-01-11 16:26:00+00:00,Apple,1,-1
2018-12-20 20:10:00+00:00,Apple,-1,1
2018-04-30 12:08:00+00:00,Apple,1,1
2018-11-27 13:37:00+00:00,Amazon,-1,1
2018-04-03 17:03:00+00:00,Amazon,1,1
2018-06-04 16:50:00+00:00,Apple,-1,-1
2018-02-07 12:31:00+00:00,Apple,-1,-1
2019-01-28 17:37:00+00:00,Apple,1,1
2019-01-16 16:46:00+00:00,Apple,1,1
2018-08-03 13:02:00+00:00,Apple,1,1
2018-11-12 15:51:00+00:00,Apple,1,-1
2018-07-06 14:01:00+00:00,Apple,-1,1
2018-12-04 18:56:00+00:00,Apple,-1,-1
2019-01-10 12:46:00+00:00,Apple,-1,-1
2018-04-19 17:05:00+00:00,Apple,-1,1
2018-10-12 11:18:00+00:00,Apple,1,1
2018-09-28 14:32:00+00:00,Apple,-1,-1
2018-12-18 12:02:00+00:00,Apple,1,-1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-01-16 12:00:00+00:00,Apple,1,-1
2018-02-26 15:15:00+00:00,Amazon,-1,-1
2018-09-10 17:47:00+00:00,Apple,-1,-1
2018-03-29 11:34:00+00:00,Amazon,1,-1
2018-10-12 15:19:00+00:00,Apple,-1,-1
2018-09-18 19:00:00+00:00,Apple,1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,-1
2018-02-12 18:20:00+00:00,Apple,-1,1
2018-02-26 15:15:00+00:00,Amazon,1,-1
2019-01-29 13:29:00+00:00,Apple,-1,1
2018-07-19 15:00:00+00:00,Amazon,1,-1
2019-02-01 12:00:00+00:00,Amazon,1,-1
2018-08-10 13:20:00+00:00,Apple,-1,-1
2018-04-19 16:48:00+00:00,Amazon,1,1
2018-06-20 15:52:00+00:00,Amazon,1,1
2018-01-12 16:25:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Amazon,-1,-1
2018-06-19 15:17:00+00:00,Amazon,-1,-1
2018-03-13 18:00:00+00:00,Amazon,-1,1
2018-11-02 17:44:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-11-09 14:45:00+00:00,Apple,-1,-1
2018-11-15 16:54:00+00:00,Amazon,-1,1
2018-08-17 17:11:00+00:00,Amazon,-1,-1
2018-09-27 16:43:00+00:00,Apple,1,-1
2018-09-27 14:29:00+00:00,Apple,1,1
2019-01-28 12:19:00+00:00,Apple,-1,-1
2018-01-10 19:01:00+00:00,Apple,-1,1
2018-11-13 20:12:00+00:00,Apple,1,1
2018-03-02 12:25:00+00:00,Apple,-1,1
2018-05-21 16:57:00+00:00,Amazon,-1,1
2019-01-02 20:09:00+00:00,Apple,1,-1
2018-07-05 15:00:00+00:00,Amazon,-1,1
2018-02-27 12:00:00+00:00,Amazon,1,1
2018-11-13 18:57:00+00:00,Amazon,1,1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2019-01-30 17:22:00+00:00,Apple,1,1
2018-08-06 16:30:00+00:00,Apple,1,-1
2018-01-18 16:03:00+00:00,Amazon,1,-1
2019-01-09 14:35:00+00:00,Amazon,1,1
2018-10-09 12:00:00+00:00,Amazon,1,1
2018-05-01 16:33:00+00:00,Apple,-1,1
2018-08-30 14:56:00+00:00,Apple,-1,1
2018-08-06 13:21:00+00:00,Apple,-1,-1
2018-04-09 13:40:00+00:00,Apple,-1,1
2018-03-06 12:59:00+00:00,Apple,1,-1
2018-11-13 14:51:00+00:00,Apple,-1,-1
2018-05-18 15:04:00+00:00,Apple,1,-1
2018-07-31 19:19:00+00:00,Apple,-1,1
2018-05-03 14:09:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Apple,-1,-1
2018-11-12 16:38:00+00:00,Apple,-1,1
2018-05-15 18:24:00+00:00,Apple,-1,1
2018-11-01 17:20:00+00:00,Apple,-1,1
2018-04-09 13:32:00+00:00,Apple,-1,1
2018-04-02 17:48:00+00:00,Amazon,1,1
2018-07-30 14:15:00+00:00,Apple,-1,1
2018-05-31 16:49:00+00:00,Amazon,1,1
2018-03-26 17:51:00+00:00,Apple,1,1
2019-01-23 16:51:00+00:00,Apple,1,1
2018-11-26 14:03:00+00:00,Apple,1,-1
2018-08-14 12:20:00+00:00,Apple,-1,-1
2019-01-03 15:14:00+00:00,Apple,1,1
2018-01-31 19:30:00+00:00,Apple,-1,-1
2018-11-21 19:10:00+00:00,Apple,-1,-1
2018-11-07 16:36:00+00:00,Apple,-1,-1
2018-11-29 16:49:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2018-05-23 12:14:00+00:00,Apple,-1,1
2018-01-22 14:00:00+00:00,Apple,-1,-1
2018-01-10 14:48:00+00:00,Apple,-1,-1
2018-08-06 12:32:00+00:00,Apple,1,-1
2018-03-01 12:21:00+00:00,Apple,1,1
2018-09-24 16:10:00+00:00,Apple,-1,1
2019-01-30 14:08:00+00:00,Apple,-1,1
2018-12-31 18:56:00+00:00,Apple,-1,1
2018-03-08 14:29:00+00:00,Amazon,1,1
2018-05-16 14:44:00+00:00,Apple,1,-1
2018-05-02 13:34:00+00:00,Apple,1,1
2019-01-03 16:49:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-04-26 15:07:00+00:00,Apple,-1,-1
2018-04-02 17:52:00+00:00,Apple,-1,1
2018-01-23 15:44:00+00:00,Amazon,1,1
2018-10-23 14:05:00+00:00,Apple,1,1
2018-01-11 12:33:00+00:00,Apple,1,1
2018-06-14 17:09:00+00:00,Apple,-1,-1
2019-01-03 17:35:00+00:00,Apple,-1,-1
2018-03-12 16:52:00+00:00,Apple,-1,1
2018-02-28 16:25:00+00:00,Apple,-1,1
2018-04-12 11:03:00+00:00,Apple,-1,-1
2017-12-21 12:27:00+00:00,Amazon,-1,1
2018-05-08 12:43:00+00:00,Apple,1,1
2018-03-12 13:34:00+00:00,Apple,-1,1
2018-01-30 19:59:00+00:00,Apple,1,1
2018-05-25 13:35:00+00:00,Apple,1,1
2018-04-19 14:24:00+00:00,Amazon,-1,1
2018-09-11 13:26:00+00:00,Amazon,1,1
2018-08-30 14:19:00+00:00,Apple,-1,1
2019-02-01 15:24:00+00:00,Apple,-1,-1
2018-06-26 11:32:00+00:00,Amazon,-1,1
2018-09-25 18:56:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Apple,1,-1
2018-10-09 15:09:00+00:00,Apple,1,1
2019-01-18 19:08:00+00:00,Apple,1,1
2018-05-30 14:26:00+00:00,Apple,1,1
2018-11-06 14:30:00+00:00,Apple,-1,-1
2018-03-21 13:52:00+00:00,Apple,-1,-1
2018-10-15 17:02:00+00:00,Amazon,1,1
2018-08-31 16:11:00+00:00,Amazon,-1,-1
2018-11-13 16:53:00+00:00,Apple,-1,-1
2018-07-16 18:06:00+00:00,Apple,-1,-1
2018-12-06 16:29:00+00:00,Apple,1,-1
2018-04-16 11:13:00+00:00,Amazon,-1,1
2018-11-12 17:55:00+00:00,Amazon,1,-1
2018-08-06 15:02:00+00:00,Apple,-1,1
2019-01-28 16:12:00+00:00,Amazon,1,1
2018-06-29 11:12:00+00:00,Apple,-1,-1
2018-08-13 18:58:00+00:00,Amazon,-1,-1
2019-01-16 13:48:00+00:00,Amazon,1,1
2018-02-12 14:24:00+00:00,Apple,1,1
2018-12-14 14:01:00+00:00,Amazon,1,1
2018-12-18 17:33:00+00:00,Amazon,-1,-1
2018-05-30 13:31:00+00:00,Apple,-1,1
2018-05-22 11:49:00+00:00,Apple,1,-1
2019-01-03 16:10:00+00:00,Apple,1,-1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2019-01-04 15:50:00+00:00,Apple,-1,1
2019-01-17 15:40:00+00:00,Apple,-1,1
2018-11-13 17:52:00+00:00,Apple,-1,-1
2018-06-26 15:45:00+00:00,Apple,1,-1
2018-03-26 16:16:00+00:00,Apple,1,1
2018-05-04 17:48:00+00:00,Apple,-1,-1
2018-09-17 17:06:00+00:00,Apple,-1,-1
2018-02-07 12:59:00+00:00,Amazon,-1,-1
2018-02-27 18:49:00+00:00,Apple,-1,-1
2018-05-25 17:39:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-10-01 12:17:00+00:00,Apple,1,1
2018-11-14 14:40:00+00:00,Apple,-1,-1
2018-12-12 13:11:00+00:00,Apple,-1,1
2018-08-03 14:29:00+00:00,Apple,1,1
2018-06-25 13:13:00+00:00,Apple,-1,-1
2018-06-26 15:08:00+00:00,Apple,-1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-01-17 18:35:00+00:00,Amazon,-1,-1
2018-05-16 10:37:00+00:00,Apple,-1,-1
2018-11-28 12:41:00+00:00,Apple,-1,-1
2018-04-27 12:44:00+00:00,Amazon,1,1
2018-09-10 17:56:00+00:00,Amazon,-1,-1
2018-11-30 17:22:00+00:00,Apple,-1,1
2018-05-15 16:24:00+00:00,Apple,1,1
2018-11-05 13:42:00+00:00,Apple,1,1
2018-03-01 17:57:00+00:00,Apple,1,1
2018-10-31 14:52:00+00:00,Apple,1,1
2018-12-17 19:31:00+00:00,Apple,-1,1
2018-08-02 17:11:00+00:00,Apple,-1,-1
2018-02-05 20:06:00+00:00,Apple,1,-1
2018-08-07 18:11:00+00:00,Apple,-1,1
2019-01-07 18:11:00+00:00,Amazon,1,1
2018-02-26 15:15:00+00:00,Apple,1,1
2018-07-31 13:45:00+00:00,Apple,-1,1
2018-04-02 10:42:00+00:00,Apple,1,1
2018-12-11 20:28:00+00:00,Apple,-1,-1
2019-01-07 14:11:00+00:00,Apple,-1,-1
2018-07-16 13:35:00+00:00,Apple,1,1
2018-12-21 15:32:00+00:00,Apple,1,1
2018-08-21 18:51:00+00:00,Apple,-1,-1
2018-03-15 11:41:00+00:00,Amazon,1,-1
2018-03-27 17:09:00+00:00,Apple,-1,-1
2018-11-06 13:58:00+00:00,Apple,1,-1
2018-12-19 14:41:00+00:00,Apple,1,1
2018-09-06 10:31:00+00:00,Amazon,-1,-1
2018-04-04 11:19:00+00:00,Apple,-1,-1
2018-05-03 17:08:00+00:00,Amazon,1,1
2018-10-03 13:21:00+00:00,Apple,1,1
2018-03-06 19:34:00+00:00,Apple,1,-1
2018-05-22 11:34:00+00:00,Apple,-1,-1
2018-06-05 18:10:00+00:00,Apple,1,1
2018-07-30 14:37:00+00:00,Amazon,1,-1
2018-04-02 11:15:00+00:00,Apple,1,1
2018-04-27 15:00:00+00:00,Apple,-1,1
2018-12-14 13:29:00+00:00,Apple,-1,-1
2018-05-14 13:36:00+00:00,Apple,-1,-1
2018-02-22 17:21:00+00:00,Apple,-1,1
2018-04-16 13:35:00+00:00,Apple,-1,-1
2019-01-07 13:12:00+00:00,Amazon,1,-1
2018-09-19 17:01:00+00:00,Apple,-1,1
2018-04-10 12:14:00+00:00,Apple,1,1
2018-12-12 12:13:00+00:00,Apple,-1,1
2018-10-03 14:56:00+00:00,Amazon,1,1
2018-04-11 19:13:00+00:00,Amazon,1,-1
2018-03-09 13:31:00+00:00,Apple,-1,1
2018-05-17 15:01:00+00:00,Apple,-1,-1
2018-02-05 18:01:00+00:00,Apple,-1,-1
2018-07-19 12:43:00+00:00,Apple,1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-11-01 14:49:00+00:00,Apple,-1,1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-01-31 18:38:00+00:00,Apple,-1,-1
2018-03-22 14:20:00+00:00,Amazon,1,1
2018-03-22 16:26:00+00:00,Apple,1,-1
2018-03-28 10:56:00+00:00,Amazon,1,-1
2018-12-27 12:53:00+00:00,Apple,-1,-1
2018-01-16 13:19:00+00:00,Apple,1,1
2018-06-05 16:00:00+00:00,Apple,-1,-1
2018-08-29 13:03:00+00:00,Apple,-1,1
2018-12-10 20:25:00+00:00,Amazon,1,-1
2018-10-31 13:52:00+00:00,Amazon,1,-1
2018-11-13 15:48:00+00:00,Apple,-1,-1
2018-01-24 17:02:00+00:00,Amazon,1,1
2018-04-06 13:08:00+00:00,Amazon,-1,-1
2018-04-04 18:59:00+00:00,Amazon,1,1
2018-10-17 15:00:00+00:00,Apple,-1,1
2018-02-21 20:01:00+00:00,Amazon,1,1
2018-07-02 18:00:00+00:00,Apple,-1,1
2019-01-31 14:30:00+00:00,Apple,-1,1
2018-07-05 13:23:00+00:00,Apple,1,1
2018-09-24 11:44:00+00:00,Apple,-1,1
2018-07-16 17:09:00+00:00,Apple,-1,1
2018-04-30 15:31:00+00:00,Apple,-1,1
2018-01-16 19:35:00+00:00,Apple,-1,-1
2018-02-21 17:03:00+00:00,Apple,1,1
2018-12-14 15:14:00+00:00,Apple,1,-1
2018-05-14 18:29:00+00:00,Apple,-1,-1
2018-09-24 18:36:00+00:00,Apple,-1,1
2018-04-20 14:56:00+00:00,Apple,1,1
2018-08-02 14:32:00+00:00,Apple,1,1
2018-01-17 19:21:00+00:00,Apple,-1,1
2018-02-05 17:15:00+00:00,Apple,-1,1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-11-20 18:21:00+00:00,Amazon,-1,1
2019-01-03 13:53:00+00:00,Apple,1,1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2019-01-08 15:28:00+00:00,Apple,1,1
2018-07-30 19:14:00+00:00,Amazon,1,1
2018-05-09 11:02:00+00:00,Amazon,-1,-1
2018-06-19 12:39:00+00:00,Apple,-1,1
2018-09-19 11:23:00+00:00,Apple,1,1
2018-04-02 13:22:00+00:00,Apple,-1,-1
2018-08-15 13:23:00+00:00,Apple,-1,1
2018-01-09 17:40:00+00:00,Apple,-1,-1
2018-12-21 15:07:00+00:00,Apple,-1,-1
2018-03-01 12:35:00+00:00,Amazon,1,-1
2018-11-02 15:07:00+00:00,Apple,1,-1
2019-01-10 16:00:00+00:00,Apple,1,-1
2018-05-08 16:12:00+00:00,Apple,-1,-1
2018-05-16 14:55:00+00:00,Apple,1,-1
2019-01-30 18:05:00+00:00,Apple,1,1
2018-03-02 15:44:00+00:00,Apple,-1,-1
2018-03-20 17:39:00+00:00,Apple,1,-1
2019-01-17 15:40:00+00:00,Apple,-1,1
2018-05-11 13:29:00+00:00,Apple,-1,-1
2018-03-12 12:11:00+00:00,Apple,-1,1
2018-10-29 18:31:00+00:00,Apple,-1,-1
2018-12-11 19:30:00+00:00,Apple,1,-1
2018-05-23 15:35:00+00:00,Apple,-1,1
2019-02-01 17:17:00+00:00,Apple,-1,-1
2018-04-06 12:34:00+00:00,Apple,-1,-1
2018-12-04 19:12:00+00:00,Apple,1,-1
2018-04-19 17:33:00+00:00,Apple,-1,-1
2018-12-07 12:22:00+00:00,Amazon,-1,-1
2018-09-27 11:00:00+00:00,Amazon,1,1
2019-01-31 19:09:00+00:00,Apple,-1,-1
2018-04-24 11:18:00+00:00,Apple,-1,-1
2019-01-03 13:59:00+00:00,Apple,1,1
2018-12-11 14:14:00+00:00,Amazon,-1,-1
2018-04-27 15:01:00+00:00,Amazon,1,-1
2018-10-29 15:39:00+00:00,Apple,-1,-1
2018-12-11 15:06:00+00:00,Apple,-1,-1
2018-04-23 14:41:00+00:00,Apple,1,-1
2018-10-22 12:00:00+00:00,Apple,-1,1
2019-01-30 15:05:00+00:00,Apple,-1,-1
2019-01-16 18:44:00+00:00,Apple,1,-1
2018-12-24 14:12:00+00:00,Apple,1,-1
2018-04-03 18:04:00+00:00,Apple,1,-1
2018-09-18 15:05:00+00:00,Apple,-1,-1
2018-02-02 15:54:00+00:00,Apple,-1,-1
2018-10-04 11:31:00+00:00,Amazon,-1,-1
2018-04-24 11:18:00+00:00,Apple,-1,-1
2018-04-17 13:52:00+00:00,Apple,1,1
2018-06-28 17:25:00+00:00,Amazon,1,1
2018-04-05 14:25:00+00:00,Apple,-1,-1
2019-01-30 19:39:00+00:00,Apple,1,1
2018-07-24 12:38:00+00:00,Apple,-1,-1
2018-10-30 16:55:00+00:00,Apple,-1,1
2018-09-07 13:46:00+00:00,Apple,-1,-1
2018-02-28 19:07:00+00:00,Apple,-1,-1
2018-08-21 15:50:00+00:00,Apple,-1,-1
2018-01-31 16:27:00+00:00,Apple,1,1
2018-04-03 16:39:00+00:00,Apple,-1,1
2018-04-04 14:51:00+00:00,Amazon,1,-1
2018-02-22 17:13:00+00:00,Apple,-1,1
2018-05-17 14:14:00+00:00,Amazon,-1,-1
2018-06-07 14:08:00+00:00,Apple,-1,-1
2018-08-30 14:40:00+00:00,Amazon,-1,1
2018-10-24 15:29:00+00:00,Apple,-1,-1
2018-08-29 11:30:00+00:00,Apple,1,1
2018-08-01 18:47:00+00:00,Apple,1,1
2018-11-12 19:23:00+00:00,Apple,-1,-1
2018-06-19 15:54:00+00:00,Apple,-1,1
2018-10-02 17:43:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,-1,-1
2018-02-21 19:48:00+00:00,Apple,-1,-1
2018-03-27 11:49:00+00:00,Apple,1,1
2018-03-29 14:20:00+00:00,Amazon,1,-1
2018-11-20 17:45:00+00:00,Apple,-1,-1
2018-08-02 17:18:00+00:00,Apple,1,-1
2018-12-28 15:15:00+00:00,Amazon,1,1
2018-11-01 17:44:00+00:00,Apple,1,1
2018-03-09 16:43:00+00:00,Amazon,1,1
2018-11-19 12:48:00+00:00,Amazon,-1,-1
2018-02-26 17:24:00+00:00,Apple,-1,1
2018-10-04 15:00:00+00:00,Apple,-1,1
2018-02-16 16:01:00+00:00,Amazon,-1,-1
2018-05-21 15:45:00+00:00,Amazon,1,-1
2018-04-11 16:10:00+00:00,Apple,1,1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-05-10 17:30:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Apple,-1,-1
2018-01-03 13:26:00+00:00,Apple,1,1
2018-04-30 11:02:00+00:00,Apple,1,-1
2018-04-12 13:19:00+00:00,Apple,-1,-1
2019-01-30 14:00:00+00:00,Apple,-1,1
2018-08-17 15:45:00+00:00,Amazon,1,1
2019-01-08 18:46:00+00:00,Amazon,-1,-1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-10-05 11:50:00+00:00,Apple,-1,-1
2018-02-21 20:00:00+00:00,Apple,-1,-1
2018-02-23 15:26:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,1,-1
2018-12-10 16:56:00+00:00,Apple,1,1
2018-04-27 17:33:00+00:00,Apple,-1,-1
2018-02-05 18:24:00+00:00,Apple,1,-1
2018-10-17 10:49:00+00:00,Apple,1,1
2018-03-27 14:12:00+00:00,Apple,-1,-1
2018-03-20 15:53:00+00:00,Apple,-1,1
2018-05-16 15:14:00+00:00,Apple,1,-1
2018-03-05 17:53:00+00:00,Apple,1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-05-09 12:27:00+00:00,Apple,-1,-1
2018-11-13 19:40:00+00:00,Amazon,1,1
2018-05-17 10:45:00+00:00,Apple,-1,1
2018-05-10 16:27:00+00:00,Amazon,1,-1
2019-01-10 18:41:00+00:00,Apple,1,1
2018-06-21 14:48:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-12-03 15:07:00+00:00,Apple,-1,-1
2018-06-06 11:22:00+00:00,Amazon,-1,-1
2018-12-27 17:18:00+00:00,Apple,-1,-1
2018-10-19 14:19:00+00:00,Apple,-1,-1
2018-07-27 14:35:00+00:00,Apple,-1,-1
2018-06-20 14:03:00+00:00,Apple,1,1
2018-11-19 18:22:00+00:00,Apple,-1,-1
2018-06-28 17:33:00+00:00,Apple,-1,-1
2018-06-05 14:03:00+00:00,Apple,1,-1
2019-01-30 14:18:00+00:00,Apple,-1,1
2018-01-02 13:32:00+00:00,Apple,-1,-1
2018-02-08 16:29:00+00:00,Apple,1,-1
2018-01-18 16:04:00+00:00,Apple,1,1
2018-04-16 18:16:00+00:00,Amazon,1,1
2018-05-22 18:07:00+00:00,Amazon,-1,-1
2018-03-12 16:42:00+00:00,Apple,-1,1
2018-08-08 12:58:00+00:00,Apple,1,1
2019-01-09 20:07:00+00:00,Apple,-1,-1
2018-05-10 15:49:00+00:00,Apple,-1,1
2018-11-15 15:39:00+00:00,Amazon,1,1
2018-05-07 16:30:00+00:00,Amazon,1,1
2018-05-10 17:27:00+00:00,Apple,1,-1
2018-01-25 14:45:00+00:00,Apple,1,-1
2018-03-02 19:13:00+00:00,Apple,-1,1
2018-08-03 17:08:00+00:00,Apple,1,-1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2019-01-17 16:35:00+00:00,Apple,-1,-1
2018-02-02 16:00:00+00:00,Apple,1,-1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
