DateTime,Stock,PredictedMovement,ActualMovement
2019-01-16 15:06:00+00:00,Apple,-1,-1
2018-04-13 17:24:00+00:00,Apple,-1,-1
2018-04-02 11:49:00+00:00,Amazon,-1,-1
2019-01-18 15:44:00+00:00,Apple,-1,1
2019-01-07 14:21:00+00:00,Apple,1,-1
2018-11-13 18:41:00+00:00,Apple,1,1
2018-02-22 17:32:00+00:00,Apple,1,-1
2018-06-14 11:56:00+00:00,Apple,-1,1
2018-03-27 11:51:00+00:00,Apple,-1,1
2018-08-31 12:00:00+00:00,Amazon,1,1
2018-09-26 15:15:00+00:00,Apple,1,-1
2018-06-20 18:16:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-11-20 19:01:00+00:00,Apple,1,1
2018-11-20 14:28:00+00:00,Apple,1,1
2019-01-18 12:42:00+00:00,Apple,1,-1
2019-01-15 16:19:00+00:00,Apple,-1,1
2018-02-28 20:00:00+00:00,Apple,1,1
2018-02-26 16:11:00+00:00,Apple,1,1
2018-12-14 18:12:00+00:00,Apple,-1,-1
2018-06-12 18:23:00+00:00,Apple,-1,1
2018-04-24 18:00:00+00:00,Apple,-1,1
2018-01-04 19:29:00+00:00,Apple,-1,1
2018-05-18 12:53:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,1,1
2018-08-31 17:00:00+00:00,Apple,1,-1
2018-09-13 13:15:00+00:00,Apple,-1,1
2018-03-14 19:10:00+00:00,Apple,-1,-1
2018-07-12 16:40:00+00:00,Apple,1,-1
2018-03-12 18:26:00+00:00,Apple,-1,-1
2018-02-02 18:25:00+00:00,Apple,-1,1
2018-10-17 13:38:00+00:00,Apple,1,1
2018-11-19 18:22:00+00:00,Apple,-1,-1
2018-05-14 10:50:00+00:00,Apple,1,-1
2018-01-17 14:00:00+00:00,Apple,-1,1
2018-04-25 13:51:00+00:00,Apple,1,1
2018-12-13 12:00:00+00:00,Apple,1,1
2018-03-23 18:03:00+00:00,Apple,-1,-1
2018-02-05 14:46:00+00:00,Apple,-1,-1
2018-06-18 12:39:00+00:00,Amazon,-1,1
2018-07-25 15:10:00+00:00,Amazon,-1,1
2018-05-10 14:15:00+00:00,Apple,-1,1
2018-12-14 17:58:00+00:00,Apple,1,-1
2018-10-05 14:30:00+00:00,Apple,1,-1
2018-04-17 12:34:00+00:00,Apple,1,1
2018-05-15 18:37:00+00:00,Apple,-1,-1
2018-06-14 16:36:00+00:00,Amazon,-1,1
2018-06-06 11:35:00+00:00,Apple,1,-1
2018-12-06 14:52:00+00:00,Apple,1,1
2018-02-28 16:55:00+00:00,Apple,-1,1
2019-01-11 17:17:00+00:00,Apple,-1,1
2018-01-05 13:00:00+00:00,Amazon,1,1
2018-05-01 11:17:00+00:00,Apple,1,-1
2018-11-13 18:40:00+00:00,Amazon,1,1
2018-05-15 14:12:00+00:00,Apple,1,1
2019-01-03 13:00:00+00:00,Apple,-1,1
2019-01-29 19:06:00+00:00,Apple,-1,1
2018-07-11 16:37:00+00:00,Apple,-1,-1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-04-06 17:24:00+00:00,Apple,1,-1
2018-05-21 16:32:00+00:00,Apple,-1,-1
2018-11-19 19:32:00+00:00,Apple,-1,-1
2018-09-28 17:39:00+00:00,Amazon,1,-1
2018-08-09 19:10:00+00:00,Amazon,-1,-1
2018-11-13 16:08:00+00:00,Apple,-1,-1
2018-04-04 13:20:00+00:00,Apple,1,1
2018-05-24 17:35:00+00:00,Apple,1,-1
2018-03-01 19:11:00+00:00,Apple,-1,-1
2018-11-06 18:39:00+00:00,Apple,-1,1
2018-05-11 11:30:00+00:00,Apple,-1,-1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-03-28 17:49:00+00:00,Apple,1,-1
2018-05-08 15:36:00+00:00,Apple,-1,-1
2018-12-27 11:35:00+00:00,Apple,-1,1
2018-10-05 14:24:00+00:00,Amazon,-1,-1
2018-04-16 13:35:00+00:00,Apple,1,-1
2018-09-13 12:00:00+00:00,Apple,-1,1
2018-10-08 18:41:00+00:00,Amazon,1,1
2018-10-25 14:11:00+00:00,Apple,1,-1
2018-05-07 14:08:00+00:00,Apple,-1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-04-19 14:24:00+00:00,Apple,-1,-1
2018-02-08 18:06:00+00:00,Apple,1,-1
2018-12-04 18:30:00+00:00,Apple,-1,-1
2018-11-05 20:22:00+00:00,Apple,-1,1
2018-05-15 13:47:00+00:00,Apple,-1,1
2019-01-15 18:40:00+00:00,Apple,1,-1
2018-05-25 12:28:00+00:00,Apple,-1,1
2018-10-23 11:24:00+00:00,Apple,1,-1
2018-07-26 15:42:00+00:00,Apple,1,-1
2018-04-20 11:07:00+00:00,Apple,1,-1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2018-03-08 15:28:00+00:00,Apple,1,1
2018-04-19 14:27:00+00:00,Amazon,1,1
2018-01-25 17:27:00+00:00,Apple,1,-1
2019-01-17 12:02:00+00:00,Apple,1,1
2019-01-02 12:13:00+00:00,Apple,-1,1
2018-02-05 19:11:00+00:00,Apple,-1,-1
2018-04-18 17:00:00+00:00,Apple,1,-1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-07-12 19:14:00+00:00,Amazon,1,-1
2018-09-14 17:18:00+00:00,Apple,-1,-1
2018-08-09 14:23:00+00:00,Amazon,-1,1
2018-07-09 18:25:00+00:00,Apple,-1,1
2018-11-01 14:20:00+00:00,Apple,1,1
2018-10-29 17:58:00+00:00,Apple,-1,1
2018-01-12 17:01:00+00:00,Apple,1,1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Apple,1,1
2018-09-14 13:25:00+00:00,Apple,-1,-1
2019-01-03 15:27:00+00:00,Amazon,1,1
2018-06-20 11:20:00+00:00,Apple,-1,-1
2019-01-02 18:39:00+00:00,Apple,-1,1
2019-01-22 14:40:00+00:00,Apple,-1,-1
2018-12-10 15:29:00+00:00,Apple,1,-1
2018-10-25 17:59:00+00:00,Amazon,1,-1
2018-12-04 18:50:00+00:00,Amazon,-1,-1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-08-16 13:29:00+00:00,Apple,1,1
2018-03-28 16:44:00+00:00,Apple,1,1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-04-10 14:19:00+00:00,Apple,-1,-1
2018-06-13 13:14:00+00:00,Amazon,1,1
2018-08-22 16:40:00+00:00,Apple,1,1
2018-02-01 15:56:00+00:00,Apple,-1,-1
2018-06-14 11:14:00+00:00,Apple,1,-1
2018-06-12 16:28:00+00:00,Apple,-1,-1
2018-06-05 13:11:00+00:00,Apple,1,-1
2018-07-25 14:37:00+00:00,Apple,-1,-1
2018-09-13 14:42:00+00:00,Apple,1,-1
2018-08-08 11:00:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Apple,-1,-1
2018-03-14 13:30:00+00:00,Amazon,1,-1
2018-12-06 19:16:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Apple,-1,1
2018-03-22 11:46:00+00:00,Apple,1,-1
2019-01-22 14:38:00+00:00,Apple,1,-1
2018-07-16 19:03:00+00:00,Apple,-1,-1
2018-11-21 20:25:00+00:00,Apple,-1,-1
2019-01-29 16:00:00+00:00,Apple,-1,-1
2018-05-21 13:16:00+00:00,Apple,1,-1
2018-05-07 19:13:00+00:00,Apple,1,-1
2018-10-15 15:12:00+00:00,Amazon,-1,1
2018-11-23 11:55:00+00:00,Apple,1,-1
2018-11-26 18:17:00+00:00,Apple,1,1
2018-12-12 18:40:00+00:00,Apple,1,-1
2018-08-30 12:14:00+00:00,Amazon,-1,1
2018-08-03 15:28:00+00:00,Amazon,1,-1
2019-01-30 16:22:00+00:00,Apple,-1,1
2018-07-02 16:08:00+00:00,Apple,1,1
2018-05-08 17:00:00+00:00,Apple,-1,1
2018-03-27 18:45:00+00:00,Apple,1,-1
2018-12-19 19:20:00+00:00,Apple,-1,1
2018-05-10 17:14:00+00:00,Apple,-1,-1
2018-01-09 19:38:00+00:00,Apple,1,1
2018-05-17 18:23:00+00:00,Apple,-1,-1
2018-03-19 10:38:00+00:00,Apple,1,-1
2018-01-04 12:33:00+00:00,Apple,1,1
2018-11-12 17:17:00+00:00,Apple,1,1
2019-01-31 13:50:00+00:00,Apple,1,1
2018-08-30 19:11:00+00:00,Amazon,1,-1
2018-02-23 18:50:00+00:00,Amazon,1,1
2018-05-04 15:55:00+00:00,Apple,1,1
2018-04-02 15:00:00+00:00,Apple,-1,-1
2018-09-04 15:00:00+00:00,Apple,1,1
2018-12-26 14:52:00+00:00,Apple,1,1
2019-01-08 14:37:00+00:00,Apple,1,1
2018-02-06 13:01:00+00:00,Apple,-1,1
2018-01-03 14:34:00+00:00,Apple,1,-1
2018-03-15 13:37:00+00:00,Amazon,-1,-1
2018-11-15 13:49:00+00:00,Apple,1,1
2018-02-26 18:22:00+00:00,Apple,1,-1
2019-01-25 16:56:00+00:00,Apple,1,1
2018-05-16 14:21:00+00:00,Apple,-1,1
2018-02-12 17:35:00+00:00,Apple,1,1
2018-04-11 19:22:00+00:00,Amazon,-1,-1
2018-04-25 13:02:00+00:00,Apple,-1,1
2018-11-09 13:14:00+00:00,Apple,-1,-1
2019-01-24 20:25:00+00:00,Apple,-1,1
2018-06-20 18:53:00+00:00,Apple,1,1
2019-01-31 15:59:00+00:00,Apple,1,-1
2018-08-28 11:35:00+00:00,Apple,-1,1
2018-02-02 15:56:00+00:00,Apple,1,-1
2018-11-09 17:22:00+00:00,Amazon,1,-1
2019-01-02 16:49:00+00:00,Apple,-1,-1
2018-04-10 13:39:00+00:00,Amazon,1,-1
2018-06-05 18:43:00+00:00,Apple,1,-1
2019-01-15 17:35:00+00:00,Apple,-1,1
2018-04-17 14:06:00+00:00,Apple,1,1
2018-10-03 15:32:00+00:00,Apple,-1,-1
2018-10-23 15:40:00+00:00,Amazon,1,1
2018-05-29 11:00:00+00:00,Apple,1,-1
2018-06-01 16:23:00+00:00,Amazon,-1,-1
2018-04-12 14:48:00+00:00,Apple,1,-1
2018-08-03 10:57:00+00:00,Apple,1,-1
2018-04-18 10:45:00+00:00,Apple,1,-1
2018-01-04 16:56:00+00:00,Apple,-1,1
2018-04-23 19:07:00+00:00,Apple,1,1
2019-01-03 16:18:00+00:00,Amazon,-1,-1
2018-07-20 18:02:00+00:00,Apple,1,1
2018-12-24 14:12:00+00:00,Apple,1,-1
2018-06-19 12:47:00+00:00,Apple,1,1
2018-10-18 12:40:00+00:00,Amazon,-1,-1
2019-01-03 14:55:00+00:00,Apple,1,1
2019-01-23 15:15:00+00:00,Apple,1,-1
2018-01-17 18:35:00+00:00,Amazon,1,-1
2018-10-03 15:12:00+00:00,Apple,1,1
2018-11-15 14:15:00+00:00,Apple,1,1
2018-05-17 18:02:00+00:00,Apple,-1,-1
2018-04-27 13:11:00+00:00,Apple,1,1
2019-01-03 13:40:00+00:00,Apple,-1,1
2018-02-27 19:48:00+00:00,Apple,-1,-1
2018-12-17 17:35:00+00:00,Apple,1,-1
2018-07-13 13:49:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Amazon,-1,1
2018-05-22 13:31:00+00:00,Apple,-1,-1
2018-08-02 15:45:00+00:00,Amazon,1,-1
2018-01-23 15:13:00+00:00,Apple,-1,1
2018-12-21 19:02:00+00:00,Apple,-1,1
2018-10-12 16:37:00+00:00,Amazon,1,1
2018-06-13 11:00:00+00:00,Apple,-1,-1
2018-12-27 17:44:00+00:00,Amazon,1,1
2019-01-03 19:26:00+00:00,Apple,-1,1
2018-05-24 11:40:00+00:00,Apple,1,-1
2018-11-29 18:00:00+00:00,Apple,1,1
2018-04-11 15:09:00+00:00,Apple,1,-1
2018-12-28 14:01:00+00:00,Apple,-1,1
2018-03-08 14:00:00+00:00,Apple,1,1
2018-03-19 12:08:00+00:00,Apple,-1,-1
2018-08-02 15:11:00+00:00,Apple,1,1
2019-01-16 19:43:00+00:00,Apple,1,-1
2019-01-03 13:49:00+00:00,Apple,1,1
2018-05-14 13:34:00+00:00,Apple,1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-04-19 14:05:00+00:00,Apple,1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-05-23 12:17:00+00:00,Apple,1,1
2018-05-08 13:10:00+00:00,Apple,1,1
2018-11-28 14:29:00+00:00,Apple,1,1
2018-08-30 18:52:00+00:00,Amazon,1,-1
2018-12-27 13:38:00+00:00,Apple,1,1
2018-03-20 14:05:00+00:00,Apple,-1,-1
2018-03-28 15:10:00+00:00,Apple,-1,-1
2018-10-10 16:18:00+00:00,Amazon,-1,-1
2018-07-06 13:45:00+00:00,Apple,1,1
2018-04-23 14:31:00+00:00,Apple,1,-1
2018-04-30 15:23:00+00:00,Apple,-1,-1
2018-01-11 20:00:00+00:00,Apple,1,1
2018-03-08 20:11:00+00:00,Apple,-1,1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-12-28 19:00:00+00:00,Apple,-1,-1
2018-04-20 12:56:00+00:00,Apple,-1,-1
2018-12-03 16:15:00+00:00,Apple,-1,1
2018-04-16 15:57:00+00:00,Apple,-1,-1
2018-08-22 11:18:00+00:00,Apple,1,-1
2018-02-14 16:54:00+00:00,Apple,1,1
2019-01-30 12:44:00+00:00,Apple,1,-1
2018-02-26 19:10:00+00:00,Apple,1,-1
2018-08-01 12:29:00+00:00,Apple,-1,1
2019-01-30 12:29:00+00:00,Apple,-1,1
2018-07-11 18:49:00+00:00,Apple,1,1
2018-04-02 16:43:00+00:00,Apple,1,1
2018-08-21 13:22:00+00:00,Apple,1,1
2018-03-28 14:20:00+00:00,Amazon,1,1
2019-01-23 14:32:00+00:00,Apple,1,-1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-11-06 12:35:00+00:00,Apple,-1,1
2018-09-19 15:39:00+00:00,Apple,1,1
2018-04-19 13:28:00+00:00,Apple,1,-1
2018-03-14 12:53:00+00:00,Apple,1,-1
2019-01-30 12:38:00+00:00,Apple,1,-1
2018-04-23 14:22:00+00:00,Amazon,-1,-1
2019-01-07 18:00:00+00:00,Amazon,-1,1
2018-09-13 13:08:00+00:00,Apple,1,1
2018-02-27 12:02:00+00:00,Apple,1,1
2018-07-09 15:59:00+00:00,Apple,-1,-1
2018-12-12 20:01:00+00:00,Amazon,1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-09-05 16:45:00+00:00,Apple,1,-1
2018-09-17 12:00:00+00:00,Apple,1,-1
2018-07-11 15:17:00+00:00,Apple,-1,1
2018-04-16 14:38:00+00:00,Apple,1,1
2018-12-11 20:28:00+00:00,Apple,-1,-1
2018-06-28 15:26:00+00:00,Apple,-1,1
2018-11-07 20:10:00+00:00,Apple,1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-06-13 14:37:00+00:00,Apple,-1,-1
2019-01-11 14:24:00+00:00,Apple,-1,-1
2018-08-22 12:00:00+00:00,Apple,-1,1
2018-08-21 13:48:00+00:00,Apple,1,1
2018-12-13 16:25:00+00:00,Apple,1,1
2019-01-08 19:03:00+00:00,Apple,-1,-1
2018-11-14 15:48:00+00:00,Apple,-1,-1
2018-10-26 14:27:00+00:00,Apple,1,1
2018-09-17 15:41:00+00:00,Apple,-1,1
2018-07-24 15:18:00+00:00,Amazon,-1,-1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-03-05 17:33:00+00:00,Apple,1,1
2018-01-30 15:57:00+00:00,Apple,-1,-1
2018-06-14 19:20:00+00:00,Apple,1,1
2018-04-20 16:27:00+00:00,Apple,1,-1
2018-02-20 12:00:00+00:00,Apple,1,1
2018-04-30 19:02:00+00:00,Apple,1,1
2018-09-12 18:42:00+00:00,Amazon,-1,-1
2018-05-15 13:21:00+00:00,Apple,-1,-1
2018-04-16 12:52:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-05-16 16:09:00+00:00,Apple,-1,1
2018-12-26 18:05:00+00:00,Apple,1,1
2019-01-03 17:19:00+00:00,Apple,-1,-1
2018-05-15 18:07:00+00:00,Apple,-1,1
2018-10-19 14:00:00+00:00,Amazon,-1,-1
2018-05-03 14:39:00+00:00,Amazon,1,1
2019-01-07 18:01:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Apple,-1,1
2018-08-20 14:41:00+00:00,Apple,-1,1
2018-04-18 19:09:00+00:00,Apple,1,1
2018-08-20 15:25:00+00:00,Apple,-1,1
2018-10-25 16:34:00+00:00,Apple,-1,1
2018-05-15 10:59:00+00:00,Apple,-1,-1
2018-05-04 17:09:00+00:00,Apple,1,1
2019-01-08 15:28:00+00:00,Apple,-1,1
2018-08-02 12:58:00+00:00,Apple,1,1
2018-05-18 10:36:00+00:00,Apple,-1,1
2018-08-22 16:00:00+00:00,Apple,1,-1
2018-07-30 12:25:00+00:00,Apple,1,-1
2019-01-11 17:35:00+00:00,Apple,1,1
2018-06-29 13:23:00+00:00,Amazon,-1,-1
2018-05-18 10:33:00+00:00,Apple,1,1
2018-08-23 14:42:00+00:00,Apple,1,-1
2018-07-12 14:45:00+00:00,Amazon,-1,1
2018-12-10 15:38:00+00:00,Apple,-1,1
2018-04-18 12:21:00+00:00,Apple,-1,-1
2018-07-31 12:51:00+00:00,Apple,-1,1
2018-06-08 13:52:00+00:00,Apple,1,1
2018-09-17 19:14:00+00:00,Apple,1,-1
2019-01-09 17:01:00+00:00,Apple,1,-1
2018-01-04 14:56:00+00:00,Apple,1,-1
2018-01-02 16:09:00+00:00,Apple,1,1
2018-08-03 15:22:00+00:00,Apple,1,1
2018-03-05 19:37:00+00:00,Amazon,-1,-1
2018-02-28 14:18:00+00:00,Apple,1,-1
2018-12-24 14:11:00+00:00,Apple,1,-1
2018-02-21 13:44:00+00:00,Apple,-1,1
2018-07-19 14:04:00+00:00,Apple,-1,-1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-09-10 12:54:00+00:00,Apple,-1,1
2018-05-10 18:40:00+00:00,Apple,1,-1
2018-01-02 20:30:00+00:00,Apple,1,-1
2018-09-18 17:59:00+00:00,Apple,-1,-1
2019-01-18 18:17:00+00:00,Amazon,-1,-1
2018-05-18 11:09:00+00:00,Apple,-1,1
2018-07-16 14:00:00+00:00,Apple,-1,1
2018-08-31 13:52:00+00:00,Apple,1,1
2018-04-06 17:05:00+00:00,Apple,1,-1
2019-01-22 12:10:00+00:00,Apple,1,1
2018-10-31 15:52:00+00:00,Apple,1,1
2018-03-06 15:12:00+00:00,Apple,1,1
2018-08-02 17:15:00+00:00,Apple,-1,-1
2018-11-20 17:12:00+00:00,Amazon,-1,-1
2018-09-04 13:08:00+00:00,Apple,1,1
2018-01-16 14:14:00+00:00,Apple,1,-1
2018-10-08 17:43:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Apple,-1,-1
2018-06-01 15:45:00+00:00,Apple,-1,-1
2018-01-17 18:16:00+00:00,Apple,1,1
2018-07-27 13:14:00+00:00,Apple,-1,-1
2018-02-09 16:26:00+00:00,Apple,-1,-1
2018-04-04 12:12:00+00:00,Apple,1,1
2019-01-23 11:59:00+00:00,Apple,-1,-1
2018-10-16 13:05:00+00:00,Amazon,-1,1
2018-07-05 10:35:00+00:00,Apple,-1,-1
2018-10-02 19:17:00+00:00,Apple,-1,1
2018-07-10 19:23:00+00:00,Apple,1,-1
2018-04-16 12:36:00+00:00,Amazon,-1,-1
2018-04-06 13:26:00+00:00,Apple,-1,-1
2018-03-07 15:46:00+00:00,Apple,-1,1
2018-10-10 18:31:00+00:00,Apple,1,-1
2018-09-07 12:00:00+00:00,Apple,-1,1
2018-02-16 14:12:00+00:00,Apple,-1,1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-11-02 16:22:00+00:00,Apple,-1,1
2018-02-20 14:37:00+00:00,Apple,-1,-1
2018-06-05 15:56:00+00:00,Apple,1,-1
2018-09-07 13:02:00+00:00,Apple,-1,1
2018-12-12 13:30:00+00:00,Amazon,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-02 15:14:00+00:00,Apple,-1,-1
2019-01-16 20:28:00+00:00,Apple,1,-1
2018-12-24 16:11:00+00:00,Amazon,-1,-1
2018-05-30 14:03:00+00:00,Apple,-1,1
2018-10-30 17:53:00+00:00,Apple,1,1
2018-07-24 13:37:00+00:00,Apple,1,1
2018-04-04 18:55:00+00:00,Amazon,-1,1
2018-09-19 15:36:00+00:00,Apple,1,1
2018-03-27 17:18:00+00:00,Apple,-1,-1
2018-07-03 12:56:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Amazon,1,1
2018-10-30 16:30:00+00:00,Apple,1,1
2018-05-02 18:43:00+00:00,Apple,-1,-1
2019-01-18 12:04:00+00:00,Amazon,1,1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-10-15 17:18:00+00:00,Apple,1,1
2018-07-20 13:12:00+00:00,Apple,1,1
2018-05-02 17:55:00+00:00,Apple,1,-1
2019-01-17 15:34:00+00:00,Apple,-1,1
2018-10-03 16:48:00+00:00,Amazon,1,-1
2018-03-15 15:41:00+00:00,Apple,-1,-1
2018-02-22 19:59:00+00:00,Apple,-1,1
2018-02-01 19:27:00+00:00,Apple,1,1
2018-04-20 16:06:00+00:00,Apple,-1,-1
2018-03-16 16:10:00+00:00,Amazon,1,1
2018-05-08 14:24:00+00:00,Apple,1,-1
2018-06-01 17:01:00+00:00,Amazon,-1,-1
2018-08-01 15:33:00+00:00,Apple,1,-1
2018-09-24 18:56:00+00:00,Apple,1,1
2018-12-28 15:22:00+00:00,Apple,1,1
2018-06-04 17:19:00+00:00,Apple,1,-1
2018-10-05 15:45:00+00:00,Apple,-1,1
2018-04-23 17:36:00+00:00,Apple,1,1
2018-10-19 18:00:00+00:00,Apple,-1,-1
2018-08-23 13:14:00+00:00,Apple,-1,-1
2018-02-06 15:19:00+00:00,Apple,-1,1
2018-04-11 14:58:00+00:00,Apple,-1,-1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-06-20 16:35:00+00:00,Amazon,-1,-1
2019-01-18 18:49:00+00:00,Apple,1,1
2018-11-02 13:17:00+00:00,Apple,-1,-1
2018-04-03 12:56:00+00:00,Amazon,1,1
2018-04-19 19:25:00+00:00,Apple,1,1
2018-06-07 13:37:00+00:00,Apple,-1,-1
2018-04-06 13:08:00+00:00,Apple,1,-1
2019-01-14 16:00:00+00:00,Apple,1,1
2018-05-22 13:39:00+00:00,Apple,1,-1
2019-01-04 15:30:00+00:00,Amazon,1,1
2018-11-16 16:00:00+00:00,Amazon,1,1
2018-04-06 14:28:00+00:00,Apple,-1,-1
2018-05-09 12:09:00+00:00,Apple,-1,-1
2018-03-07 19:46:00+00:00,Apple,-1,1
2018-01-18 13:59:00+00:00,Apple,-1,1
2019-01-15 15:19:00+00:00,Apple,1,1
2018-05-10 17:35:00+00:00,Apple,-1,-1
2018-07-18 13:38:00+00:00,Amazon,-1,-1
2018-11-13 20:12:00+00:00,Apple,1,1
2018-10-22 12:25:00+00:00,Amazon,-1,-1
2018-02-26 16:52:00+00:00,Amazon,-1,-1
2018-04-24 15:42:00+00:00,Apple,1,-1
2018-12-06 18:54:00+00:00,Apple,-1,1
2018-11-13 13:55:00+00:00,Amazon,-1,1
2018-10-05 16:00:00+00:00,Apple,1,1
2018-07-18 14:20:00+00:00,Apple,-1,-1
2019-01-30 18:24:00+00:00,Apple,-1,1
2018-04-02 13:02:00+00:00,Apple,-1,-1
2019-01-11 13:27:00+00:00,Apple,1,-1
2018-12-13 14:34:00+00:00,Apple,-1,-1
2019-01-04 14:57:00+00:00,Apple,1,-1
2019-01-11 16:16:00+00:00,Apple,1,-1
2019-01-04 16:59:00+00:00,Amazon,-1,-1
2018-03-21 16:51:00+00:00,Apple,-1,-1
2018-08-21 15:55:00+00:00,Apple,1,-1
2018-04-19 14:23:00+00:00,Apple,-1,-1
2018-01-02 14:34:00+00:00,Apple,1,1
2019-01-04 14:12:00+00:00,Apple,1,1
2018-03-28 12:46:00+00:00,Amazon,1,-1
2018-11-27 15:21:00+00:00,Apple,-1,-1
2018-08-06 15:02:00+00:00,Apple,1,1
2018-10-17 14:51:00+00:00,Amazon,1,1
2018-03-07 11:49:00+00:00,Apple,-1,-1
2018-12-28 18:25:00+00:00,Amazon,-1,-1
2018-03-19 18:33:00+00:00,Apple,1,1
2018-06-11 14:17:00+00:00,Apple,1,1
2018-03-02 18:51:00+00:00,Apple,1,1
2018-12-28 15:26:00+00:00,Apple,1,1
2018-05-08 15:00:00+00:00,Amazon,-1,-1
2018-02-12 13:02:00+00:00,Amazon,1,-1
2018-05-01 16:09:00+00:00,Apple,1,1
2018-05-11 16:02:00+00:00,Apple,-1,-1
2018-06-11 11:00:00+00:00,Amazon,-1,1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-11-27 16:29:00+00:00,Apple,-1,-1
2018-04-25 17:54:00+00:00,Apple,1,-1
2018-07-06 12:46:00+00:00,Apple,1,1
2018-05-02 19:15:00+00:00,Apple,1,-1
2018-09-04 16:47:00+00:00,Apple,-1,-1
2018-01-03 14:16:00+00:00,Apple,-1,-1
2018-02-15 16:55:00+00:00,Amazon,1,1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2018-08-01 14:30:00+00:00,Apple,1,-1
2018-05-03 11:00:00+00:00,Apple,-1,-1
2018-02-01 15:25:00+00:00,Amazon,-1,-1
2018-02-05 13:41:00+00:00,Apple,-1,-1
2018-12-17 19:55:00+00:00,Apple,1,1
2018-04-16 11:00:00+00:00,Apple,-1,-1
2018-05-03 17:16:00+00:00,Apple,-1,1
2019-01-29 11:44:00+00:00,Apple,-1,-1
2018-03-06 17:11:00+00:00,Apple,-1,-1
2018-05-16 16:55:00+00:00,Apple,-1,-1
2018-11-21 14:04:00+00:00,Apple,1,1
2018-08-03 18:21:00+00:00,Apple,-1,1
2018-04-02 15:30:00+00:00,Amazon,-1,-1
2018-07-24 16:40:00+00:00,Apple,1,1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-07-11 13:05:00+00:00,Apple,-1,-1
2018-07-19 14:24:00+00:00,Apple,-1,-1
2019-01-04 12:37:00+00:00,Apple,1,1
2018-09-10 11:00:00+00:00,Apple,1,-1
2018-06-20 14:18:00+00:00,Apple,-1,1
2018-06-04 12:00:00+00:00,Amazon,-1,1
2018-05-04 14:59:00+00:00,Apple,1,-1
2018-05-07 15:01:00+00:00,Amazon,1,-1
2018-03-16 17:07:00+00:00,Apple,-1,1
2018-11-06 18:56:00+00:00,Apple,1,1
2018-12-03 14:25:00+00:00,Apple,-1,-1
2018-12-26 13:20:00+00:00,Apple,-1,-1
2018-10-10 17:19:00+00:00,Apple,1,-1
2018-02-14 13:27:00+00:00,Apple,-1,1
2018-04-02 12:42:00+00:00,Apple,1,-1
2018-06-01 14:47:00+00:00,Apple,-1,1
2018-04-23 15:13:00+00:00,Apple,1,-1
2018-02-06 16:30:00+00:00,Apple,1,1
2018-03-29 13:39:00+00:00,Amazon,-1,-1
2018-06-27 14:00:00+00:00,Apple,1,-1
2018-01-29 14:58:00+00:00,Apple,1,-1
2019-01-07 17:19:00+00:00,Amazon,1,-1
2018-05-11 16:14:00+00:00,Apple,-1,-1
2018-09-17 12:25:00+00:00,Apple,-1,-1
2018-03-09 15:11:00+00:00,Apple,1,-1
2018-04-09 15:22:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Amazon,1,1
2018-05-17 11:38:00+00:00,Apple,-1,1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-02-06 15:11:00+00:00,Apple,-1,1
