DateTime,Stock,PredictedMovement,ActualMovement
2018-12-13 18:30:00+00:00,Apple,1,-1
2018-08-21 18:03:00+00:00,Apple,-1,-1
2018-05-24 15:31:00+00:00,Apple,-1,1
2018-04-16 19:01:00+00:00,Apple,-1,1
2018-02-13 19:45:00+00:00,Apple,-1,-1
2018-08-03 13:19:00+00:00,Apple,-1,-1
2019-01-07 15:10:00+00:00,Apple,1,1
2018-09-07 17:35:00+00:00,Apple,1,1
2018-09-06 19:25:00+00:00,Amazon,-1,1
2018-02-16 14:04:00+00:00,Apple,-1,1
2018-09-07 13:46:00+00:00,Amazon,-1,-1
2018-09-19 17:31:00+00:00,Apple,-1,1
2018-04-02 13:50:00+00:00,Apple,1,-1
2018-02-15 16:55:00+00:00,Amazon,-1,1
2018-05-09 14:10:00+00:00,Apple,-1,1
2018-08-03 13:47:00+00:00,Apple,-1,1
2018-03-15 16:40:00+00:00,Apple,1,-1
2018-01-02 16:40:00+00:00,Apple,1,1
2018-07-24 15:31:00+00:00,Apple,-1,1
2018-05-18 18:26:00+00:00,Amazon,1,-1
2018-04-06 19:22:00+00:00,Amazon,-1,-1
2018-08-07 12:30:00+00:00,Amazon,1,-1
2018-05-15 16:22:00+00:00,Apple,-1,-1
2018-05-24 12:49:00+00:00,Apple,-1,1
2018-02-15 13:19:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Apple,-1,-1
2018-04-18 12:59:00+00:00,Apple,-1,-1
2018-01-05 17:56:00+00:00,Amazon,-1,1
2018-08-27 14:07:00+00:00,Apple,-1,-1
2018-03-06 13:04:00+00:00,Apple,1,-1
2018-12-03 15:38:00+00:00,Amazon,1,1
2018-11-20 14:12:00+00:00,Apple,1,1
2019-01-22 18:20:00+00:00,Apple,-1,1
2019-01-03 17:32:00+00:00,Apple,1,-1
2018-12-17 16:33:00+00:00,Apple,-1,-1
2018-01-12 16:56:00+00:00,Apple,-1,1
2018-11-16 13:15:00+00:00,Amazon,1,-1
2018-10-05 16:00:00+00:00,Apple,1,1
2018-02-01 15:59:00+00:00,Apple,1,1
2019-01-31 20:29:00+00:00,Apple,-1,1
2018-03-09 15:55:00+00:00,Apple,-1,1
2019-01-03 19:17:00+00:00,Apple,-1,-1
2018-04-06 13:08:00+00:00,Amazon,1,1
2018-08-06 14:54:00+00:00,Apple,-1,1
2018-06-05 13:19:00+00:00,Apple,-1,1
2018-04-13 14:25:00+00:00,Apple,1,1
2018-06-08 15:11:00+00:00,Apple,1,-1
2018-04-20 14:37:00+00:00,Apple,1,-1
2018-08-29 13:59:00+00:00,Apple,1,1
2018-08-22 16:26:00+00:00,Apple,1,-1
2018-07-18 18:10:00+00:00,Apple,-1,-1
2018-06-18 14:31:00+00:00,Apple,1,1
2019-01-18 16:15:00+00:00,Apple,-1,-1
2018-06-28 14:19:00+00:00,Apple,1,1
2018-04-19 17:30:00+00:00,Apple,-1,-1
2018-07-06 16:04:00+00:00,Apple,1,-1
2018-01-10 15:28:00+00:00,Apple,-1,1
2018-09-19 13:08:00+00:00,Apple,-1,-1
2018-12-28 16:25:00+00:00,Apple,1,1
2018-04-13 15:46:00+00:00,Amazon,1,-1
2018-11-02 17:34:00+00:00,Apple,1,-1
2018-10-31 18:00:00+00:00,Apple,1,-1
2018-08-31 18:33:00+00:00,Apple,1,1
2018-09-18 19:00:00+00:00,Apple,1,1
2018-09-11 14:02:00+00:00,Apple,-1,1
2018-06-25 17:09:00+00:00,Apple,-1,1
2018-11-02 14:42:00+00:00,Apple,1,-1
2018-06-19 16:14:00+00:00,Apple,-1,-1
2018-11-01 15:19:00+00:00,Apple,1,-1
2018-11-13 13:02:00+00:00,Apple,-1,-1
2018-09-05 15:56:00+00:00,Apple,1,1
2018-11-27 20:25:00+00:00,Apple,-1,1
2018-12-12 21:00:00+00:00,Apple,1,-1
2018-05-04 17:10:00+00:00,Apple,1,1
2018-09-14 17:42:00+00:00,Amazon,-1,1
2018-12-21 13:12:00+00:00,Apple,-1,1
2018-12-17 20:48:00+00:00,Apple,1,-1
2018-09-10 12:56:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-03-16 16:59:00+00:00,Apple,-1,-1
2018-06-15 16:55:00+00:00,Apple,-1,-1
2019-01-15 17:35:00+00:00,Amazon,1,-1
2018-02-15 15:19:00+00:00,Apple,1,-1
2018-07-27 13:29:00+00:00,Apple,-1,-1
2018-05-17 18:48:00+00:00,Apple,-1,-1
2018-09-12 19:50:00+00:00,Apple,-1,-1
2018-04-03 13:14:00+00:00,Amazon,-1,1
2018-02-22 15:40:00+00:00,Apple,-1,1
2018-02-27 19:04:00+00:00,Apple,-1,1
2018-03-12 19:55:00+00:00,Amazon,1,1
2018-02-26 20:10:00+00:00,Apple,-1,-1
2018-09-13 20:28:00+00:00,Apple,-1,-1
2018-01-08 21:25:00+00:00,Apple,1,-1
2018-03-28 17:30:00+00:00,Apple,1,-1
2018-02-28 17:56:00+00:00,Apple,-1,1
2018-05-30 12:36:00+00:00,Apple,1,1
2018-06-22 12:59:00+00:00,Apple,1,-1
2018-04-19 13:47:00+00:00,Apple,1,-1
2018-07-12 17:00:00+00:00,Amazon,1,1
2018-06-08 17:12:00+00:00,Apple,1,-1
2018-02-15 13:56:00+00:00,Apple,-1,1
2018-04-04 14:15:00+00:00,Apple,1,-1
2018-11-23 14:10:00+00:00,Apple,-1,1
2018-01-23 18:57:00+00:00,Apple,-1,-1
2018-01-17 14:15:00+00:00,Apple,-1,-1
2018-06-26 19:18:00+00:00,Apple,1,-1
2018-04-13 16:56:00+00:00,Apple,1,1
2018-08-10 15:19:00+00:00,Apple,-1,-1
2018-04-16 19:55:00+00:00,Apple,1,-1
2018-03-08 18:35:00+00:00,Amazon,-1,-1
2018-10-18 12:38:00+00:00,Apple,-1,-1
2018-06-04 18:55:00+00:00,Apple,-1,-1
2018-04-23 15:31:00+00:00,Apple,1,-1
2018-05-22 13:39:00+00:00,Apple,-1,-1
2018-08-07 14:56:00+00:00,Apple,-1,-1
2018-04-26 14:35:00+00:00,Apple,1,1
2018-10-26 12:41:00+00:00,Amazon,-1,-1
2018-12-28 19:01:00+00:00,Apple,1,1
2018-03-01 14:10:00+00:00,Apple,-1,-1
2018-10-23 12:10:00+00:00,Apple,1,-1
2018-06-08 12:55:00+00:00,Apple,-1,1
2019-01-03 19:29:00+00:00,Apple,1,-1
2018-12-21 16:28:00+00:00,Amazon,-1,-1
2018-06-08 13:14:00+00:00,Apple,1,-1
2018-06-18 13:41:00+00:00,Amazon,-1,1
2018-10-04 17:31:00+00:00,Apple,-1,1
2019-01-03 19:08:00+00:00,Apple,1,-1
2018-05-21 16:57:00+00:00,Amazon,1,-1
2018-09-18 18:43:00+00:00,Apple,1,-1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2018-11-27 16:29:00+00:00,Apple,-1,1
2018-05-09 19:54:00+00:00,Amazon,1,1
2019-01-23 14:31:00+00:00,Apple,1,-1
2018-11-15 15:39:00+00:00,Amazon,1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2019-01-30 14:25:00+00:00,Apple,1,-1
2019-01-03 17:25:00+00:00,Apple,1,1
2018-12-20 14:20:00+00:00,Apple,1,1
2018-02-22 16:16:00+00:00,Apple,-1,1
2018-05-10 18:51:00+00:00,Apple,1,1
2018-10-03 16:48:00+00:00,Amazon,1,-1
2018-11-19 13:16:00+00:00,Apple,-1,-1
2018-05-10 17:11:00+00:00,Apple,-1,-1
2018-01-18 16:57:00+00:00,Apple,-1,-1
2018-08-15 16:48:00+00:00,Apple,1,-1
2019-01-07 16:41:00+00:00,Apple,-1,-1
2018-03-15 20:12:00+00:00,Apple,1,1
2018-05-14 15:20:00+00:00,Apple,-1,-1
2018-04-17 15:41:00+00:00,Apple,-1,1
2018-04-30 20:01:00+00:00,Apple,-1,1
2018-10-31 17:03:00+00:00,Apple,-1,1
2019-01-09 13:23:00+00:00,Apple,1,1
2018-02-01 15:40:00+00:00,Apple,1,-1
2018-10-08 17:47:00+00:00,Apple,1,-1
2018-09-12 17:58:00+00:00,Amazon,-1,1
2018-01-25 21:02:00+00:00,Apple,1,-1
2018-04-17 14:11:00+00:00,Apple,-1,1
2019-01-29 15:16:00+00:00,Apple,1,-1
2019-01-24 19:35:00+00:00,Apple,-1,1
2018-05-03 14:09:00+00:00,Apple,-1,-1
2019-01-29 14:32:00+00:00,Amazon,-1,-1
2018-02-20 21:08:00+00:00,Apple,1,-1
2018-03-22 19:44:00+00:00,Amazon,-1,-1
2018-09-04 20:28:00+00:00,Apple,-1,-1
2018-08-27 18:04:00+00:00,Apple,-1,-1
2018-11-02 18:54:00+00:00,Apple,-1,-1
2019-01-03 13:19:00+00:00,Apple,1,-1
2019-01-23 20:01:00+00:00,Apple,-1,-1
2018-02-26 20:46:00+00:00,Apple,1,1
2018-11-20 15:05:00+00:00,Apple,1,1
2019-01-14 15:54:00+00:00,Apple,-1,-1
2018-01-25 16:42:00+00:00,Apple,1,1
2018-04-19 16:45:00+00:00,Apple,-1,1
2018-10-16 13:14:00+00:00,Apple,-1,-1
2018-07-27 17:52:00+00:00,Apple,-1,-1
2018-12-13 13:30:00+00:00,Apple,-1,-1
2018-03-20 13:18:00+00:00,Apple,1,-1
2018-06-27 14:35:00+00:00,Apple,-1,-1
2018-05-03 17:18:00+00:00,Amazon,-1,-1
2018-03-14 19:10:00+00:00,Apple,-1,1
2018-04-10 20:09:00+00:00,Apple,-1,-1
2018-09-28 18:35:00+00:00,Amazon,-1,1
2018-05-02 12:56:00+00:00,Amazon,-1,-1
2018-05-04 16:57:00+00:00,Apple,-1,-1
2018-03-02 13:57:00+00:00,Apple,-1,1
2019-01-23 20:29:00+00:00,Apple,1,1
2018-09-27 13:05:00+00:00,Apple,1,1
2018-11-02 15:46:00+00:00,Apple,-1,-1
2018-01-24 15:36:00+00:00,Apple,-1,-1
2018-08-01 19:49:00+00:00,Apple,-1,1
2018-12-28 20:12:00+00:00,Apple,-1,-1
2018-09-04 19:48:00+00:00,Amazon,-1,-1
2018-05-02 14:09:00+00:00,Apple,1,-1
2018-02-02 15:23:00+00:00,Apple,-1,-1
2018-11-06 14:31:00+00:00,Apple,1,-1
2018-10-09 12:58:00+00:00,Apple,1,1
2018-11-28 18:04:00+00:00,Apple,1,1
2019-01-23 13:04:00+00:00,Apple,-1,-1
2018-08-14 16:58:00+00:00,Apple,1,-1
2018-05-01 20:30:00+00:00,Apple,-1,-1
2018-05-10 13:32:00+00:00,Apple,1,1
2018-04-04 19:33:00+00:00,Apple,-1,-1
2018-04-11 18:32:00+00:00,Amazon,-1,-1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-03-26 18:18:00+00:00,Apple,1,1
2018-08-06 20:01:00+00:00,Apple,-1,1
2018-05-03 17:29:00+00:00,Amazon,-1,-1
2018-05-30 14:55:00+00:00,Apple,1,-1
2018-02-05 18:59:00+00:00,Amazon,1,-1
2018-08-08 14:31:00+00:00,Apple,-1,-1
2018-06-01 12:52:00+00:00,Apple,1,-1
2018-10-15 14:48:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Apple,1,-1
2018-03-07 14:46:00+00:00,Apple,-1,1
2018-04-03 15:11:00+00:00,Apple,-1,-1
2018-01-22 18:11:00+00:00,Apple,-1,1
2018-12-19 21:03:00+00:00,Apple,-1,-1
2018-10-04 16:30:00+00:00,Apple,-1,-1
2018-04-25 12:14:00+00:00,Apple,-1,1
2018-03-01 20:08:00+00:00,Apple,1,-1
2018-10-04 18:45:00+00:00,Amazon,-1,1
2018-01-10 19:59:00+00:00,Amazon,-1,-1
2018-07-13 17:26:00+00:00,Amazon,-1,1
2018-10-23 16:09:00+00:00,Apple,1,1
2018-08-24 14:31:00+00:00,Apple,-1,1
2019-01-25 14:32:00+00:00,Apple,1,1
2018-04-19 15:01:00+00:00,Apple,1,-1
2018-10-23 12:30:00+00:00,Amazon,1,-1
2018-06-04 12:02:00+00:00,Apple,1,-1
2018-08-01 14:31:00+00:00,Apple,-1,-1
2018-05-18 17:19:00+00:00,Apple,-1,-1
2018-11-02 16:02:00+00:00,Amazon,-1,-1
2018-06-26 12:56:00+00:00,Apple,-1,-1
2019-01-25 19:14:00+00:00,Apple,1,1
2018-08-06 16:30:00+00:00,Amazon,1,1
2018-05-08 18:01:00+00:00,Apple,1,-1
2018-05-14 12:17:00+00:00,Apple,-1,-1
2018-11-08 15:38:00+00:00,Apple,1,-1
2018-07-26 17:15:00+00:00,Amazon,-1,1
2018-11-23 15:30:00+00:00,Apple,-1,1
2018-05-03 19:28:00+00:00,Apple,1,1
2018-01-24 16:03:00+00:00,Amazon,-1,-1
2019-01-02 14:01:00+00:00,Amazon,1,1
2018-04-20 17:30:00+00:00,Apple,-1,-1
2018-08-28 13:06:00+00:00,Apple,1,1
2019-01-03 14:14:00+00:00,Apple,-1,1
2018-12-31 18:20:00+00:00,Apple,1,-1
2018-05-25 16:56:00+00:00,Apple,-1,-1
2018-04-06 18:08:00+00:00,Apple,-1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-03-28 16:03:00+00:00,Apple,-1,-1
2018-04-05 15:04:00+00:00,Amazon,-1,1
2019-01-17 15:44:00+00:00,Apple,-1,1
2018-03-01 17:12:00+00:00,Amazon,1,-1
2018-10-24 13:48:00+00:00,Apple,-1,-1
2018-12-21 16:36:00+00:00,Apple,-1,-1
2018-05-18 17:31:00+00:00,Apple,-1,-1
2019-01-03 18:00:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,1
2019-01-03 14:46:00+00:00,Apple,1,1
2018-10-11 14:00:00+00:00,Amazon,-1,1
2018-05-24 17:22:00+00:00,Apple,-1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-11-13 19:40:00+00:00,Apple,1,1
2018-03-12 15:58:00+00:00,Apple,-1,-1
2018-04-06 19:03:00+00:00,Apple,1,1
2018-06-14 12:29:00+00:00,Apple,-1,-1
2018-01-11 19:07:00+00:00,Apple,1,-1
2018-01-19 17:16:00+00:00,Apple,-1,-1
2018-12-12 16:55:00+00:00,Apple,1,1
2018-11-30 15:25:00+00:00,Apple,1,-1
2018-10-25 16:16:00+00:00,Apple,1,1
2018-03-13 12:38:00+00:00,Apple,-1,-1
2018-03-26 17:43:00+00:00,Apple,1,1
2018-10-12 16:52:00+00:00,Apple,-1,-1
2018-12-31 18:34:00+00:00,Apple,1,-1
2018-04-23 15:06:00+00:00,Apple,1,-1
2018-12-31 15:00:00+00:00,Apple,1,1
2019-01-24 20:18:00+00:00,Apple,1,1
2018-07-09 16:02:00+00:00,Apple,1,-1
2018-07-23 13:11:00+00:00,Apple,-1,-1
2018-05-16 13:15:00+00:00,Apple,1,1
2018-07-12 12:54:00+00:00,Apple,1,1
2018-02-27 19:26:00+00:00,Amazon,-1,1
2018-03-07 20:22:00+00:00,Apple,1,-1
2018-11-21 18:02:00+00:00,Apple,-1,1
2018-10-30 14:14:00+00:00,Apple,-1,-1
2019-01-30 19:45:00+00:00,Apple,1,-1
2018-05-04 16:23:00+00:00,Apple,-1,-1
2018-03-12 19:00:00+00:00,Apple,-1,1
2018-02-27 17:14:00+00:00,Apple,1,1
2018-04-26 13:38:00+00:00,Apple,-1,1
2019-01-08 14:14:00+00:00,Apple,-1,-1
2018-11-23 14:23:00+00:00,Apple,-1,-1
2018-01-24 17:12:00+00:00,Amazon,-1,-1
2018-05-08 15:33:00+00:00,Apple,1,1
2019-01-23 21:01:00+00:00,Apple,-1,-1
2018-06-07 13:00:00+00:00,Apple,-1,1
2018-05-11 15:57:00+00:00,Amazon,-1,-1
2018-09-25 18:57:00+00:00,Amazon,1,1
2018-12-28 18:25:00+00:00,Apple,-1,1
2018-04-17 20:02:00+00:00,Apple,-1,-1
2018-09-11 12:09:00+00:00,Apple,1,-1
2018-03-15 20:12:00+00:00,Amazon,1,1
2018-11-12 17:04:00+00:00,Apple,1,-1
2018-11-26 16:35:00+00:00,Apple,-1,1
2018-11-12 16:24:00+00:00,Apple,-1,1
2018-10-29 16:12:00+00:00,Apple,1,1
2018-01-04 13:19:00+00:00,Apple,1,1
2018-04-12 15:56:00+00:00,Apple,1,1
2018-03-29 19:45:00+00:00,Apple,-1,-1
2019-01-18 19:21:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Amazon,-1,1
2018-04-19 16:02:00+00:00,Apple,1,1
2018-04-16 19:11:00+00:00,Apple,1,1
2018-08-22 13:23:00+00:00,Apple,-1,-1
2018-09-21 13:50:00+00:00,Apple,-1,-1
2018-02-26 15:31:00+00:00,Amazon,-1,1
2018-02-26 17:12:00+00:00,Amazon,-1,-1
2018-05-31 18:53:00+00:00,Apple,1,-1
2018-11-30 19:31:00+00:00,Amazon,1,1
2018-02-08 15:34:00+00:00,Apple,1,-1
2018-01-24 17:02:00+00:00,Apple,-1,-1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-02-27 17:14:00+00:00,Amazon,1,1
2019-01-17 13:59:00+00:00,Apple,-1,-1
2018-01-09 14:39:00+00:00,Amazon,1,-1
2018-10-25 13:51:00+00:00,Apple,-1,1
2018-10-25 17:52:00+00:00,Apple,1,1
2018-12-06 17:45:00+00:00,Apple,1,-1
2018-04-11 13:56:00+00:00,Apple,1,1
2018-06-12 15:30:00+00:00,Apple,-1,1
2019-01-03 15:14:00+00:00,Apple,1,-1
2019-01-03 14:27:00+00:00,Apple,-1,1
2018-04-02 19:17:00+00:00,Apple,-1,1
2018-04-24 17:20:00+00:00,Apple,1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-10-17 13:17:00+00:00,Apple,1,-1
2018-01-18 13:04:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-04-05 18:16:00+00:00,Apple,-1,1
2018-06-13 20:29:00+00:00,Apple,-1,1
2018-03-08 13:52:00+00:00,Apple,-1,-1
2019-01-24 15:30:00+00:00,Apple,-1,-1
2018-12-07 20:15:00+00:00,Apple,1,1
2018-05-22 18:47:00+00:00,Amazon,1,1
2018-12-21 19:11:00+00:00,Apple,-1,-1
2018-08-30 14:16:00+00:00,Apple,-1,1
2018-06-05 17:53:00+00:00,Apple,1,-1
2019-01-11 20:13:00+00:00,Amazon,1,1
2018-01-26 16:29:00+00:00,Apple,-1,1
2018-04-03 18:30:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,1,1
2018-12-12 19:33:00+00:00,Apple,1,1
2018-12-07 19:52:00+00:00,Apple,1,1
2018-12-27 18:59:00+00:00,Apple,1,1
2018-12-26 16:05:00+00:00,Apple,1,1
2018-12-24 13:28:00+00:00,Apple,1,-1
2018-09-13 12:18:00+00:00,Apple,-1,1
2018-12-04 21:26:00+00:00,Amazon,-1,-1
2018-07-30 16:53:00+00:00,Amazon,-1,1
2018-02-15 13:59:00+00:00,Apple,1,1
2018-12-07 18:25:00+00:00,Apple,1,-1
2018-04-06 12:30:00+00:00,Apple,-1,1
2018-07-20 15:08:00+00:00,Amazon,1,-1
2018-10-12 16:16:00+00:00,Apple,-1,1
2018-07-12 12:10:00+00:00,Amazon,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-12-11 15:06:00+00:00,Apple,-1,-1
2018-10-12 17:25:00+00:00,Amazon,1,-1
2018-06-14 14:27:00+00:00,Apple,1,-1
2019-01-30 19:20:00+00:00,Amazon,-1,1
2018-04-25 20:12:00+00:00,Apple,-1,-1
2019-01-29 16:10:00+00:00,Apple,-1,1
2018-01-22 14:28:00+00:00,Amazon,-1,1
2018-01-22 14:58:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Amazon,1,-1
2019-01-11 17:28:00+00:00,Apple,-1,-1
2018-08-02 16:03:00+00:00,Apple,-1,1
2018-09-07 12:43:00+00:00,Apple,1,-1
2018-03-20 14:16:00+00:00,Apple,1,1
2018-06-04 14:45:00+00:00,Apple,1,-1
2018-04-18 18:02:00+00:00,Apple,1,-1
2018-05-03 19:42:00+00:00,Apple,-1,1
2019-01-03 15:31:00+00:00,Amazon,1,1
2018-11-28 19:21:00+00:00,Apple,1,-1
2019-01-30 20:48:00+00:00,Apple,1,1
2018-04-03 16:39:00+00:00,Apple,-1,-1
2018-03-21 15:29:00+00:00,Apple,-1,1
2018-04-24 17:54:00+00:00,Amazon,-1,-1
2018-04-17 13:14:00+00:00,Apple,-1,1
2018-01-19 20:01:00+00:00,Apple,1,-1
2018-07-03 14:04:00+00:00,Apple,-1,1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,-1,-1
2018-04-11 13:00:00+00:00,Apple,-1,-1
2018-09-20 19:57:00+00:00,Amazon,1,1
2018-08-30 14:43:00+00:00,Amazon,-1,-1
2018-12-14 15:26:00+00:00,Amazon,1,1
2018-05-02 12:04:00+00:00,Apple,-1,-1
2018-12-17 18:36:00+00:00,Apple,1,1
2018-08-14 20:22:00+00:00,Apple,-1,1
2018-12-03 17:45:00+00:00,Amazon,1,1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-07-24 16:25:00+00:00,Amazon,1,-1
2018-04-24 12:34:00+00:00,Apple,1,-1
2018-11-27 18:43:00+00:00,Apple,1,1
2018-02-02 13:21:00+00:00,Apple,-1,-1
2019-01-07 14:11:00+00:00,Apple,1,-1
2018-08-02 16:09:00+00:00,Apple,-1,1
2018-05-08 19:19:00+00:00,Amazon,1,1
2018-07-26 18:28:00+00:00,Apple,-1,-1
2018-05-08 13:08:00+00:00,Apple,-1,-1
2018-10-03 17:04:00+00:00,Apple,-1,-1
2018-12-13 17:34:00+00:00,Apple,-1,1
2018-03-27 16:31:00+00:00,Apple,-1,1
2018-04-02 18:17:00+00:00,Apple,-1,1
2018-09-25 17:44:00+00:00,Amazon,-1,1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-04-23 16:51:00+00:00,Apple,-1,-1
2018-12-17 17:36:00+00:00,Apple,1,-1
2018-10-22 18:31:00+00:00,Apple,1,1
2018-04-13 12:14:00+00:00,Amazon,-1,1
2018-09-17 19:31:00+00:00,Amazon,-1,1
2018-08-02 13:05:00+00:00,Apple,-1,1
2018-11-27 14:18:00+00:00,Apple,-1,1
2018-05-01 17:52:00+00:00,Apple,1,1
2018-11-02 17:29:00+00:00,Apple,-1,-1
2018-02-01 15:45:00+00:00,Apple,1,-1
2018-12-24 13:37:00+00:00,Apple,-1,1
2018-05-07 19:10:00+00:00,Amazon,-1,1
2018-11-01 12:57:00+00:00,Apple,1,1
2018-05-21 18:59:00+00:00,Apple,1,-1
2018-01-04 17:41:00+00:00,Apple,-1,-1
2018-11-19 21:21:00+00:00,Apple,1,1
2018-08-08 18:38:00+00:00,Apple,1,1
2018-12-31 20:11:00+00:00,Amazon,1,-1
2018-05-08 18:51:00+00:00,Apple,-1,1
2018-02-02 14:00:00+00:00,Apple,1,1
2018-05-30 18:14:00+00:00,Apple,-1,1
2018-03-05 17:41:00+00:00,Apple,-1,1
2018-03-22 20:07:00+00:00,Apple,-1,-1
2019-01-02 20:15:00+00:00,Apple,1,-1
2018-06-07 17:13:00+00:00,Apple,1,-1
2018-03-15 17:54:00+00:00,Apple,1,-1
2018-08-16 19:20:00+00:00,Apple,1,-1
2019-01-11 15:05:00+00:00,Amazon,1,1
2019-01-30 16:17:00+00:00,Apple,1,-1
2018-10-08 14:30:00+00:00,Apple,-1,1
2018-03-12 17:23:00+00:00,Apple,-1,-1
2018-05-24 13:16:00+00:00,Amazon,-1,-1
2018-04-27 16:14:00+00:00,Amazon,1,-1
2019-01-16 19:57:00+00:00,Apple,1,1
2018-02-28 16:25:00+00:00,Apple,-1,-1
2018-03-07 17:13:00+00:00,Apple,-1,1
2019-01-02 15:08:00+00:00,Apple,-1,1
2019-01-17 18:21:00+00:00,Apple,1,-1
2018-06-05 12:42:00+00:00,Apple,-1,1
2018-05-25 16:10:00+00:00,Apple,1,1
2018-07-05 14:47:00+00:00,Amazon,1,1
2018-10-03 16:31:00+00:00,Apple,-1,1
2018-05-30 19:32:00+00:00,Apple,-1,-1
2018-11-09 15:50:00+00:00,Apple,1,1
2018-03-29 17:49:00+00:00,Apple,-1,-1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-03-23 14:30:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-06-01 19:15:00+00:00,Apple,1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-03-22 14:40:00+00:00,Apple,-1,1
2018-02-13 15:40:00+00:00,Apple,1,-1
2018-05-16 15:14:00+00:00,Apple,-1,1
2018-10-30 15:22:00+00:00,Apple,1,-1
2019-01-03 14:40:00+00:00,Apple,1,-1
2018-03-02 14:31:00+00:00,Apple,1,1
2018-02-02 16:56:00+00:00,Apple,1,1
2018-04-13 19:11:00+00:00,Amazon,-1,1
2018-07-20 15:08:00+00:00,Apple,1,-1
2019-01-16 13:25:00+00:00,Apple,-1,-1
2018-05-07 16:02:00+00:00,Apple,1,-1
2018-02-22 19:00:00+00:00,Apple,1,1
2018-09-04 16:42:00+00:00,Apple,1,1
2018-06-11 14:44:00+00:00,Apple,-1,1
2018-04-23 17:55:00+00:00,Apple,1,1
2019-01-31 20:40:00+00:00,Apple,-1,1
2018-03-05 17:00:00+00:00,Amazon,1,-1
2018-03-20 14:45:00+00:00,Apple,-1,-1
2018-07-18 17:06:00+00:00,Amazon,-1,-1
2018-02-06 17:26:00+00:00,Apple,-1,1
2018-01-05 19:44:00+00:00,Apple,-1,-1
2018-11-21 14:44:00+00:00,Apple,-1,-1
2018-07-30 15:30:00+00:00,Apple,1,1
2018-03-20 14:13:00+00:00,Apple,-1,-1
2018-07-09 13:56:00+00:00,Apple,-1,1
2018-05-31 15:15:00+00:00,Amazon,-1,1
2019-01-07 16:20:00+00:00,Apple,1,1
2018-09-13 14:30:00+00:00,Apple,-1,1
2018-04-16 19:54:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-08-17 18:00:00+00:00,Amazon,-1,1
2018-05-03 16:38:00+00:00,Apple,-1,-1
2018-06-27 18:04:00+00:00,Apple,1,1
2018-12-06 18:10:00+00:00,Apple,1,1
2018-11-15 19:52:00+00:00,Apple,1,-1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-09-04 14:14:00+00:00,Amazon,1,1
2018-05-17 14:09:00+00:00,Apple,1,1
2018-05-17 15:07:00+00:00,Apple,-1,-1
2018-03-12 19:54:00+00:00,Apple,-1,-1
2018-03-22 13:00:00+00:00,Apple,-1,1
2018-04-02 20:00:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-11-05 18:24:00+00:00,Apple,-1,1
2019-01-30 21:00:00+00:00,Apple,-1,1
2018-06-29 17:56:00+00:00,Apple,1,1
2018-05-31 12:08:00+00:00,Apple,-1,1
2018-01-09 19:26:00+00:00,Amazon,-1,1
2018-07-31 20:19:00+00:00,Apple,1,1
2018-04-17 15:34:00+00:00,Apple,-1,1
2018-11-02 17:03:00+00:00,Apple,-1,1
2018-08-07 17:13:00+00:00,Amazon,-1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-11-14 15:48:00+00:00,Amazon,1,-1
2018-02-02 17:56:00+00:00,Apple,1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-10-22 17:32:00+00:00,Apple,1,1
2018-05-02 14:30:00+00:00,Apple,-1,-1
2018-07-30 19:14:00+00:00,Apple,-1,1
2018-10-10 20:10:00+00:00,Apple,-1,-1
2018-07-23 17:28:00+00:00,Amazon,-1,-1
2018-03-08 16:48:00+00:00,Amazon,-1,1
