DateTime,Stock,PredictedMovement,ActualMovement
2019-01-14 15:43:00+00:00,Apple,1,-1
2018-01-26 10:47:00+00:00,Apple,-1,1
2018-04-03 12:53:00+00:00,Apple,1,-1
2018-06-26 14:28:00+00:00,Apple,-1,-1
2018-11-09 11:34:00+00:00,Apple,-1,1
2018-12-20 17:30:00+00:00,Apple,1,1
2019-01-07 16:56:00+00:00,Amazon,1,1
2018-07-02 09:40:00+00:00,Apple,1,1
2019-01-15 17:11:00+00:00,Amazon,-1,-1
2018-05-02 09:58:00+00:00,Apple,-1,-1
2018-05-31 14:07:00+00:00,Amazon,-1,1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-05-08 15:01:00+00:00,Apple,-1,-1
2018-12-21 12:56:00+00:00,Apple,-1,-1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-03-21 12:36:00+00:00,Apple,1,-1
2018-07-12 12:54:00+00:00,Amazon,-1,-1
2018-03-15 06:03:00+00:00,Amazon,1,-1
2018-01-26 07:33:00+00:00,Apple,-1,-1
2018-06-12 14:58:00+00:00,Apple,1,1
2018-04-23 14:09:00+00:00,Apple,1,1
2019-01-18 10:03:00+00:00,Apple,1,-1
2018-03-28 13:00:00+00:00,Amazon,1,1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-03-08 10:00:00+00:00,Amazon,1,1
2018-12-12 15:01:00+00:00,Apple,-1,-1
2018-06-13 12:31:00+00:00,Apple,-1,1
2018-05-10 10:10:00+00:00,Apple,-1,-1
2018-03-23 12:20:00+00:00,Amazon,-1,-1
2018-04-02 14:22:00+00:00,Amazon,1,1
2018-04-23 11:23:00+00:00,Apple,-1,-1
2018-12-27 10:38:00+00:00,Apple,-1,1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-11-28 12:51:00+00:00,Amazon,1,1
2018-06-26 08:39:00+00:00,Amazon,1,1
2018-05-17 14:53:00+00:00,Apple,-1,1
2018-10-18 12:03:00+00:00,Apple,-1,-1
2018-04-10 14:21:00+00:00,Amazon,-1,-1
2018-04-17 14:41:00+00:00,Apple,-1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-05-30 11:02:00+00:00,Apple,-1,-1
2018-08-08 04:54:00+00:00,Apple,-1,1
2018-11-13 12:47:00+00:00,Amazon,-1,-1
2018-01-17 11:48:00+00:00,Apple,-1,1
2018-07-23 09:08:00+00:00,Apple,1,1
2018-03-23 05:03:00+00:00,Apple,-1,-1
2019-01-04 11:17:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-05-14 09:10:00+00:00,Amazon,1,-1
2018-05-02 10:43:00+00:00,Apple,1,-1
2018-09-24 09:59:00+00:00,Amazon,-1,1
2018-07-09 11:34:00+00:00,Apple,-1,1
2018-09-27 14:29:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Apple,1,1
2018-01-11 11:22:00+00:00,Apple,1,1
2018-05-24 14:05:00+00:00,Apple,-1,1
2018-12-27 16:20:00+00:00,Apple,-1,-1
2018-07-19 04:46:00+00:00,Apple,-1,1
2018-12-19 14:44:00+00:00,Amazon,1,-1
2019-01-30 09:55:00+00:00,Apple,-1,1
2018-12-04 09:43:00+00:00,Amazon,1,-1
2018-04-20 11:56:00+00:00,Apple,-1,-1
2018-03-21 12:13:00+00:00,Apple,-1,-1
2018-11-12 17:12:00+00:00,Apple,-1,1
2018-11-06 11:15:00+00:00,Apple,1,1
2018-10-26 10:56:00+00:00,Amazon,-1,-1
2018-12-31 11:00:00+00:00,Apple,-1,-1
2018-03-19 14:16:00+00:00,Apple,-1,1
2019-01-03 08:23:00+00:00,Apple,-1,-1
2019-01-30 09:21:00+00:00,Apple,1,1
2018-12-24 11:38:00+00:00,Apple,1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-07-11 14:28:00+00:00,Apple,1,1
2018-01-18 13:12:00+00:00,Apple,-1,-1
2018-07-24 08:10:00+00:00,Apple,1,1
2018-11-06 10:54:00+00:00,Apple,-1,1
2018-11-08 15:06:00+00:00,Apple,-1,-1
2018-02-27 09:06:00+00:00,Apple,-1,1
2019-01-17 17:16:00+00:00,Apple,1,1
2019-01-09 14:13:00+00:00,Apple,-1,-1
2018-11-20 14:02:00+00:00,Amazon,-1,-1
2018-03-01 10:41:00+00:00,Apple,-1,-1
2019-01-30 17:09:00+00:00,Apple,1,1
2019-01-14 07:32:00+00:00,Apple,-1,-1
2018-03-06 15:12:00+00:00,Amazon,-1,1
2018-12-06 14:52:00+00:00,Apple,1,1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-09-12 09:01:00+00:00,Apple,-1,-1
2019-01-29 13:39:00+00:00,Apple,1,1
2018-04-19 12:01:00+00:00,Apple,-1,-1
2018-10-16 08:53:00+00:00,Apple,-1,1
2018-02-08 09:10:00+00:00,Apple,-1,-1
2018-10-04 15:29:00+00:00,Amazon,1,1
2018-11-21 05:37:00+00:00,Apple,-1,-1
2018-01-29 14:03:00+00:00,Amazon,1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-02-01 15:58:00+00:00,Amazon,1,1
2018-03-29 12:18:00+00:00,Apple,-1,-1
2018-10-03 07:45:00+00:00,Apple,-1,1
2018-01-18 17:28:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Amazon,-1,1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-10-31 06:12:00+00:00,Apple,1,1
2018-05-24 13:16:00+00:00,Amazon,1,-1
2019-01-16 14:53:00+00:00,Apple,1,-1
2018-09-19 15:36:00+00:00,Apple,1,1
2018-02-12 11:28:00+00:00,Apple,1,1
2018-03-29 13:51:00+00:00,Amazon,1,-1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-03-01 15:23:00+00:00,Amazon,-1,-1
2018-08-15 06:11:00+00:00,Apple,-1,1
2019-01-11 13:27:00+00:00,Apple,1,-1
2018-12-17 16:09:00+00:00,Apple,-1,1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-01-03 12:10:00+00:00,Amazon,1,1
2018-04-06 10:39:00+00:00,Apple,1,-1
2018-09-18 11:00:00+00:00,Apple,-1,-1
2018-04-19 11:46:00+00:00,Apple,-1,-1
2018-05-25 10:13:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Amazon,-1,1
2018-05-14 15:42:00+00:00,Amazon,-1,-1
2018-02-27 16:56:00+00:00,Apple,-1,-1
2018-02-15 15:26:00+00:00,Apple,-1,1
2018-11-05 09:48:00+00:00,Apple,1,1
2018-11-27 07:25:00+00:00,Apple,1,1
2018-09-17 10:40:00+00:00,Apple,-1,-1
2018-01-03 17:00:00+00:00,Amazon,-1,-1
2018-03-26 15:36:00+00:00,Apple,-1,-1
2018-04-11 04:37:00+00:00,Amazon,-1,1
2018-02-16 06:48:00+00:00,Apple,-1,1
2018-12-12 12:28:00+00:00,Apple,1,-1
2018-11-27 15:53:00+00:00,Apple,1,1
2018-01-04 10:12:00+00:00,Apple,1,1
2018-05-21 10:23:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Apple,1,1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-11-26 15:05:00+00:00,Apple,-1,-1
2018-12-04 12:28:00+00:00,Apple,1,-1
2018-09-27 12:23:00+00:00,Amazon,1,1
2018-02-12 16:17:00+00:00,Amazon,-1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-04-24 15:56:00+00:00,Apple,1,-1
2018-03-20 14:59:00+00:00,Apple,1,-1
2019-01-16 17:08:00+00:00,Apple,1,-1
2018-12-13 12:05:00+00:00,Apple,-1,1
2018-12-20 12:05:00+00:00,Apple,1,-1
2018-12-07 11:56:00+00:00,Amazon,-1,-1
2018-05-03 12:23:00+00:00,Amazon,-1,1
2018-10-04 13:23:00+00:00,Apple,-1,1
2018-05-04 07:02:00+00:00,Apple,-1,1
2018-05-10 11:50:00+00:00,Apple,1,-1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-02-01 08:13:00+00:00,Amazon,-1,-1
2018-03-01 11:31:00+00:00,Apple,-1,-1
2018-07-20 10:42:00+00:00,Apple,1,-1
2018-07-18 06:56:00+00:00,Apple,-1,-1
2019-01-24 14:40:00+00:00,Apple,-1,1
2018-05-03 13:29:00+00:00,Apple,-1,-1
2018-06-19 12:15:00+00:00,Apple,1,1
2018-10-18 12:40:00+00:00,Apple,-1,1
2018-11-14 05:44:00+00:00,Apple,-1,-1
2019-01-25 11:30:00+00:00,Apple,-1,1
2019-01-03 14:33:00+00:00,Apple,-1,-1
2018-11-07 10:30:00+00:00,Apple,-1,1
2018-09-11 13:17:00+00:00,Apple,-1,1
2018-11-05 10:40:00+00:00,Apple,-1,1
2018-10-02 09:38:00+00:00,Apple,1,-1
2018-03-13 16:08:00+00:00,Amazon,-1,-1
2019-01-17 10:12:00+00:00,Amazon,1,-1
2018-12-27 09:52:00+00:00,Apple,1,1
2018-11-14 14:24:00+00:00,Apple,-1,1
2018-06-08 11:13:00+00:00,Apple,-1,1
2018-05-29 11:01:00+00:00,Apple,-1,1
2018-10-22 15:00:00+00:00,Apple,-1,1
2018-08-14 15:15:00+00:00,Apple,1,1
2018-10-22 10:06:00+00:00,Apple,-1,-1
2018-03-23 06:55:00+00:00,Apple,1,-1
2018-05-01 15:19:00+00:00,Apple,-1,1
2018-07-24 09:01:00+00:00,Apple,1,1
2018-04-12 14:57:00+00:00,Apple,-1,-1
2019-01-03 12:48:00+00:00,Apple,-1,-1
2018-01-02 15:39:00+00:00,Apple,1,-1
2018-01-30 15:57:00+00:00,Amazon,1,1
2018-10-04 14:49:00+00:00,Apple,-1,1
2018-02-23 05:31:00+00:00,Amazon,1,-1
2018-09-11 06:05:00+00:00,Apple,-1,1
2018-08-02 08:37:00+00:00,Amazon,-1,1
2018-09-05 10:45:00+00:00,Apple,1,-1
2018-03-21 16:00:00+00:00,Amazon,-1,-1
2018-10-15 13:26:00+00:00,Apple,-1,-1
2018-04-11 12:36:00+00:00,Apple,1,1
2018-03-01 15:27:00+00:00,Apple,1,1
2018-02-16 12:54:00+00:00,Apple,1,-1
2018-05-01 12:45:00+00:00,Apple,1,1
2018-11-01 12:00:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-05-04 10:10:00+00:00,Apple,-1,1
2018-04-17 11:24:00+00:00,Amazon,1,1
2018-02-27 15:05:00+00:00,Amazon,-1,1
2018-01-17 15:26:00+00:00,Apple,-1,1
2019-01-03 07:19:00+00:00,Apple,1,-1
2018-02-15 11:14:00+00:00,Amazon,1,1
2018-09-11 13:59:00+00:00,Apple,-1,1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2019-01-22 10:44:00+00:00,Apple,1,-1
2018-02-13 16:43:00+00:00,Apple,-1,-1
2018-03-06 17:11:00+00:00,Apple,1,-1
2018-02-02 13:19:00+00:00,Amazon,1,-1
2018-11-27 15:21:00+00:00,Apple,1,1
2019-01-10 10:20:00+00:00,Apple,1,1
2018-06-11 14:31:00+00:00,Apple,-1,1
2018-02-02 08:44:00+00:00,Apple,1,-1
2018-10-17 15:55:00+00:00,Apple,-1,-1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-11-14 07:40:00+00:00,Apple,-1,-1
2018-01-10 06:03:00+00:00,Apple,-1,-1
2018-06-05 10:00:00+00:00,Apple,1,1
2018-02-05 14:15:00+00:00,Apple,-1,-1
2018-12-11 14:37:00+00:00,Apple,-1,-1
2018-02-06 13:09:00+00:00,Apple,1,1
2018-05-22 10:05:00+00:00,Apple,-1,-1
2018-11-27 10:29:00+00:00,Apple,-1,1
2019-01-08 13:18:00+00:00,Apple,1,1
2018-05-02 14:01:00+00:00,Amazon,-1,-1
2018-04-20 09:22:00+00:00,Apple,-1,-1
2018-06-13 07:03:00+00:00,Apple,-1,-1
2018-08-22 13:45:00+00:00,Amazon,1,-1
2018-04-09 10:10:00+00:00,Apple,1,-1
2018-08-28 08:34:00+00:00,Apple,1,1
2018-04-23 10:02:00+00:00,Apple,1,-1
2018-07-16 12:11:00+00:00,Apple,-1,-1
2018-01-03 12:07:00+00:00,Amazon,-1,1
2018-07-18 11:56:00+00:00,Apple,1,1
2018-08-21 08:04:00+00:00,Apple,-1,1
2018-02-27 13:49:00+00:00,Apple,-1,-1
2018-01-08 11:29:00+00:00,Apple,1,-1
2018-01-24 14:39:00+00:00,Apple,-1,-1
2018-09-04 15:50:00+00:00,Apple,1,-1
2018-02-05 07:57:00+00:00,Apple,-1,1
2019-01-09 11:08:00+00:00,Apple,-1,-1
2018-03-16 12:06:00+00:00,Apple,-1,-1
2018-12-20 14:09:00+00:00,Apple,1,1
2019-01-14 09:52:00+00:00,Apple,-1,-1
2018-08-02 16:24:00+00:00,Apple,-1,1
2018-04-26 13:29:00+00:00,Apple,-1,-1
2018-11-13 17:13:00+00:00,Apple,1,1
2018-08-01 11:49:00+00:00,Apple,-1,1
2018-05-31 15:34:00+00:00,Apple,-1,1
2019-01-03 14:04:00+00:00,Apple,-1,-1
2018-03-21 12:36:00+00:00,Amazon,-1,-1
2018-04-04 12:12:00+00:00,Amazon,1,1
2019-01-30 14:05:00+00:00,Apple,-1,1
2018-04-18 09:49:00+00:00,Apple,1,-1
2019-01-24 09:07:00+00:00,Apple,1,-1
2018-11-21 14:31:00+00:00,Apple,1,-1
2018-06-11 06:11:00+00:00,Apple,1,-1
2018-12-26 15:43:00+00:00,Amazon,-1,1
2018-06-25 15:38:00+00:00,Apple,-1,-1
2018-06-21 07:07:00+00:00,Amazon,-1,-1
2019-02-01 13:29:00+00:00,Apple,1,-1
2018-01-31 15:29:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,1
2018-11-05 13:18:00+00:00,Apple,1,1
2018-05-11 12:15:00+00:00,Apple,-1,1
2019-01-31 12:29:00+00:00,Apple,-1,-1
2018-03-19 14:41:00+00:00,Amazon,1,1
2019-01-02 10:29:00+00:00,Apple,-1,1
2019-01-16 09:52:00+00:00,Apple,-1,-1
2018-03-14 06:05:00+00:00,Apple,-1,-1
2018-01-29 06:02:00+00:00,Apple,-1,-1
2019-01-30 10:45:00+00:00,Apple,-1,1
2018-01-18 16:04:00+00:00,Apple,1,1
2018-10-01 11:48:00+00:00,Apple,1,-1
2018-02-01 17:09:00+00:00,Apple,1,1
2018-06-18 13:39:00+00:00,Apple,1,-1
2018-10-09 08:55:00+00:00,Apple,-1,1
2019-01-14 16:00:00+00:00,Apple,1,-1
2018-03-01 14:27:00+00:00,Amazon,1,-1
2018-09-14 05:14:00+00:00,Amazon,1,-1
2018-02-05 17:01:00+00:00,Apple,1,-1
2018-12-14 10:36:00+00:00,Apple,-1,-1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-03-22 15:31:00+00:00,Apple,1,1
2018-05-18 11:43:00+00:00,Apple,-1,-1
2018-04-17 15:24:00+00:00,Apple,1,1
2018-09-20 12:57:00+00:00,Amazon,-1,1
2018-06-21 14:48:00+00:00,Apple,-1,-1
2018-04-30 09:01:00+00:00,Apple,-1,-1
2018-02-06 15:11:00+00:00,Apple,1,1
2018-12-18 13:32:00+00:00,Amazon,-1,-1
2018-09-28 10:19:00+00:00,Apple,-1,1
2018-06-14 11:01:00+00:00,Apple,1,-1
2018-07-18 08:32:00+00:00,Apple,-1,1
2018-03-19 14:14:00+00:00,Apple,1,1
2018-06-15 09:29:00+00:00,Apple,1,1
2018-12-06 15:00:00+00:00,Apple,1,1
2018-02-28 05:39:00+00:00,Apple,1,1
2018-02-28 15:01:00+00:00,Amazon,-1,1
2018-11-09 10:02:00+00:00,Apple,1,1
2019-01-31 10:00:00+00:00,Amazon,-1,-1
2018-12-04 10:02:00+00:00,Apple,-1,-1
2018-05-10 14:11:00+00:00,Apple,-1,-1
2018-04-16 15:08:00+00:00,Apple,-1,-1
2018-07-25 16:05:00+00:00,Amazon,1,-1
2018-01-17 15:33:00+00:00,Apple,1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-05-30 09:58:00+00:00,Amazon,-1,1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2018-03-15 14:25:00+00:00,Apple,1,1
2019-01-30 17:09:00+00:00,Apple,1,1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-08-07 09:30:00+00:00,Apple,1,-1
2018-04-30 12:27:00+00:00,Apple,-1,-1
2018-03-21 14:17:00+00:00,Apple,-1,-1
2018-06-29 09:05:00+00:00,Apple,-1,-1
2018-08-06 10:39:00+00:00,Apple,-1,1
2018-01-31 09:00:00+00:00,Amazon,-1,1
2018-04-30 14:07:00+00:00,Apple,1,1
2019-01-30 14:17:00+00:00,Apple,1,1
2018-04-03 08:25:00+00:00,Amazon,-1,-1
2018-05-17 14:24:00+00:00,Apple,1,1
2019-01-03 16:08:00+00:00,Apple,-1,-1
2018-09-07 12:30:00+00:00,Apple,-1,-1
2018-01-11 11:19:00+00:00,Apple,1,1
2018-12-11 14:03:00+00:00,Apple,1,-1
2018-02-26 14:00:00+00:00,Amazon,-1,1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-01-22 12:13:00+00:00,Amazon,1,1
2018-05-14 08:59:00+00:00,Amazon,-1,-1
2018-09-10 10:23:00+00:00,Apple,1,1
2018-10-18 10:00:00+00:00,Apple,-1,-1
2018-09-04 07:19:00+00:00,Amazon,1,1
2018-03-14 08:06:00+00:00,Amazon,-1,1
2018-04-17 06:22:00+00:00,Amazon,1,1
2018-06-12 14:54:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Amazon,-1,1
2018-05-29 09:58:00+00:00,Apple,-1,1
2018-03-13 09:04:00+00:00,Apple,-1,-1
2018-06-11 13:03:00+00:00,Apple,1,1
2018-10-15 11:20:00+00:00,Apple,1,-1
2018-09-18 15:14:00+00:00,Amazon,-1,-1
2018-11-14 16:54:00+00:00,Apple,1,1
2019-01-07 11:38:00+00:00,Apple,-1,1
2018-06-13 13:54:00+00:00,Apple,-1,1
2018-02-14 13:50:00+00:00,Apple,-1,1
2018-01-10 14:44:00+00:00,Amazon,1,1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2018-11-28 15:30:00+00:00,Apple,-1,1
2018-01-12 11:46:00+00:00,Apple,1,1
2018-07-18 10:23:00+00:00,Apple,1,1
2018-12-17 13:18:00+00:00,Apple,1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-08-28 14:26:00+00:00,Apple,1,-1
2018-11-14 17:09:00+00:00,Apple,-1,1
2018-05-17 13:06:00+00:00,Apple,-1,1
2018-07-20 10:20:00+00:00,Apple,1,-1
2018-06-19 13:05:00+00:00,Apple,1,-1
2018-11-02 07:57:00+00:00,Apple,-1,-1
2018-11-26 13:24:00+00:00,Amazon,-1,1
2018-08-27 08:18:00+00:00,Apple,1,1
2018-01-31 15:00:00+00:00,Apple,1,-1
2018-05-09 05:00:00+00:00,Amazon,-1,-1
2018-10-26 11:49:00+00:00,Apple,1,-1
2018-11-26 08:01:00+00:00,Apple,-1,-1
2018-03-07 14:11:00+00:00,Apple,1,1
2018-07-16 12:38:00+00:00,Apple,1,-1
2018-06-14 11:32:00+00:00,Apple,1,-1
2018-04-02 15:41:00+00:00,Amazon,-1,1
2018-03-15 09:33:00+00:00,Amazon,-1,-1
2018-10-23 15:40:00+00:00,Apple,-1,-1
2018-11-14 09:19:00+00:00,Apple,1,-1
2019-01-17 14:49:00+00:00,Apple,1,1
2018-10-23 15:04:00+00:00,Apple,1,-1
2018-02-26 16:52:00+00:00,Apple,-1,-1
2018-06-06 11:00:00+00:00,Apple,-1,1
2018-03-28 12:47:00+00:00,Apple,1,1
2018-05-17 11:54:00+00:00,Apple,-1,-1
2018-05-04 09:06:00+00:00,Apple,1,1
2018-05-17 12:00:00+00:00,Apple,1,-1
2018-05-24 11:16:00+00:00,Apple,1,1
2018-03-15 12:00:00+00:00,Apple,-1,-1
2018-05-15 16:15:00+00:00,Apple,-1,-1
2018-07-02 14:06:00+00:00,Apple,-1,1
2019-01-03 06:44:00+00:00,Apple,-1,-1
2018-07-24 13:37:00+00:00,Apple,-1,-1
2018-06-08 06:26:00+00:00,Apple,-1,-1
2018-08-22 13:23:00+00:00,Apple,1,-1
2018-09-07 12:00:00+00:00,Amazon,-1,-1
2018-07-31 14:19:00+00:00,Apple,1,1
2018-05-29 16:06:00+00:00,Apple,1,1
2018-01-03 12:10:00+00:00,Apple,1,-1
2018-05-30 13:31:00+00:00,Apple,-1,-1
2018-12-13 12:39:00+00:00,Apple,1,1
2018-03-20 06:58:00+00:00,Apple,1,1
2018-01-26 08:18:00+00:00,Apple,1,-1
2018-02-08 15:34:00+00:00,Apple,-1,-1
2018-05-30 07:52:00+00:00,Amazon,-1,1
2018-07-18 13:45:00+00:00,Amazon,-1,-1
2018-03-19 13:30:00+00:00,Apple,-1,1
2018-06-07 14:34:00+00:00,Apple,-1,1
2018-11-21 17:21:00+00:00,Amazon,1,1
2018-07-12 05:36:00+00:00,Amazon,-1,1
2018-09-10 08:48:00+00:00,Amazon,1,1
2019-01-15 15:09:00+00:00,Apple,-1,1
2018-05-09 13:20:00+00:00,Apple,1,-1
2018-05-18 10:26:00+00:00,Apple,-1,-1
2018-05-02 16:00:00+00:00,Apple,-1,-1
2019-01-31 07:00:00+00:00,Apple,1,1
2018-03-29 15:05:00+00:00,Apple,-1,1
2018-06-13 08:29:00+00:00,Apple,-1,-1
2018-06-12 15:12:00+00:00,Apple,1,1
2018-04-25 07:09:00+00:00,Apple,1,1
2019-01-23 15:11:00+00:00,Apple,-1,1
2018-09-05 13:44:00+00:00,Apple,1,1
2019-01-09 12:28:00+00:00,Amazon,-1,-1
2018-04-12 16:04:00+00:00,Apple,-1,-1
2019-01-10 16:00:00+00:00,Apple,-1,1
2018-09-13 16:19:00+00:00,Apple,-1,1
2018-09-06 07:48:00+00:00,Apple,-1,-1
2019-01-28 12:00:00+00:00,Amazon,1,1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-04-23 15:51:00+00:00,Apple,1,1
2018-09-18 06:30:00+00:00,Amazon,1,1
2018-07-05 15:00:00+00:00,Apple,-1,1
2018-05-23 13:57:00+00:00,Apple,-1,-1
2018-10-08 08:34:00+00:00,Apple,1,1
2018-01-03 15:38:00+00:00,Apple,-1,-1
2018-11-19 14:23:00+00:00,Apple,-1,-1
2018-09-18 14:57:00+00:00,Apple,1,-1
2018-05-14 13:09:00+00:00,Apple,-1,-1
2018-07-31 13:56:00+00:00,Apple,-1,1
2018-02-05 14:28:00+00:00,Apple,-1,-1
2018-04-05 15:52:00+00:00,Apple,1,-1
2018-03-08 16:00:00+00:00,Amazon,1,-1
2019-01-02 10:48:00+00:00,Apple,-1,1
2018-10-24 08:43:00+00:00,Apple,1,-1
2018-08-22 14:59:00+00:00,Apple,1,-1
2018-07-05 10:35:00+00:00,Apple,-1,-1
2018-02-16 11:05:00+00:00,Apple,-1,-1
2018-10-22 10:44:00+00:00,Apple,-1,-1
2018-03-08 08:40:00+00:00,Apple,1,1
2018-10-16 14:53:00+00:00,Apple,1,-1
2018-05-25 10:58:00+00:00,Apple,-1,-1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2019-01-08 06:16:00+00:00,Apple,-1,1
2018-04-20 10:18:00+00:00,Apple,-1,-1
2019-01-17 13:00:00+00:00,Apple,-1,1
2018-01-29 15:46:00+00:00,Apple,-1,1
2018-05-30 16:23:00+00:00,Apple,-1,-1
2018-11-26 14:23:00+00:00,Apple,-1,-1
2018-01-18 14:17:00+00:00,Apple,1,1
2019-01-29 14:32:00+00:00,Amazon,1,1
2018-05-09 13:49:00+00:00,Apple,-1,-1
2019-01-08 10:04:00+00:00,Apple,-1,1
2018-06-22 11:00:00+00:00,Apple,-1,-1
2018-03-12 09:14:00+00:00,Apple,1,-1
2019-01-08 15:28:00+00:00,Apple,1,-1
2018-01-23 17:09:00+00:00,Apple,-1,-1
2018-03-06 13:04:00+00:00,Apple,1,-1
2019-01-17 13:15:00+00:00,Apple,1,1
2018-06-29 09:44:00+00:00,Apple,-1,-1
2018-07-16 10:46:00+00:00,Amazon,1,-1
2019-01-02 06:39:00+00:00,Apple,1,1
2018-07-10 06:20:00+00:00,Apple,-1,1
2018-06-27 14:56:00+00:00,Apple,-1,-1
2018-12-20 13:57:00+00:00,Apple,1,1
2018-08-14 06:29:00+00:00,Apple,-1,-1
2018-08-15 11:33:00+00:00,Apple,-1,1
2018-10-04 13:57:00+00:00,Apple,1,1
2018-04-23 13:37:00+00:00,Apple,1,1
2019-01-02 16:49:00+00:00,Apple,-1,-1
2018-05-30 08:38:00+00:00,Apple,-1,-1
2018-07-17 10:51:00+00:00,Apple,-1,1
2018-08-01 13:23:00+00:00,Apple,-1,1
2019-01-03 15:54:00+00:00,Amazon,-1,1
2018-04-30 10:04:00+00:00,Apple,1,-1
2018-06-26 13:50:00+00:00,Apple,1,-1
2018-09-11 11:06:00+00:00,Apple,1,1
2018-07-24 05:52:00+00:00,Amazon,1,-1
2018-06-29 10:17:00+00:00,Apple,-1,-1
2018-08-22 13:23:00+00:00,Apple,1,-1
2018-12-26 13:21:00+00:00,Amazon,1,1
2018-01-17 13:30:00+00:00,Apple,-1,1
2018-05-29 06:14:00+00:00,Apple,-1,-1
2018-06-13 14:27:00+00:00,Apple,-1,1
2018-05-02 16:16:00+00:00,Apple,-1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2018-10-23 16:19:00+00:00,Apple,-1,-1
2018-09-05 13:05:00+00:00,Amazon,-1,1
2018-12-03 13:52:00+00:00,Apple,1,-1
2018-10-29 14:52:00+00:00,Apple,-1,-1
2018-12-18 08:49:00+00:00,Apple,-1,1
2018-05-03 11:00:00+00:00,Amazon,-1,1
2018-10-12 12:20:00+00:00,Amazon,-1,1
2018-01-11 06:15:00+00:00,Apple,1,1
2018-05-24 11:00:00+00:00,Apple,-1,1
2018-01-30 14:02:00+00:00,Apple,1,1
2018-05-17 12:58:00+00:00,Apple,1,1
2018-10-01 10:00:00+00:00,Apple,1,-1
2018-08-16 15:20:00+00:00,Apple,-1,-1
2018-11-21 10:02:00+00:00,Apple,-1,-1
2018-10-22 14:31:00+00:00,Apple,-1,1
2019-01-03 16:24:00+00:00,Apple,1,-1
2018-10-17 04:35:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-06-20 15:57:00+00:00,Apple,-1,1
2018-08-07 09:26:00+00:00,Apple,1,-1
2018-10-16 10:00:00+00:00,Amazon,1,1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-11-08 07:02:00+00:00,Amazon,1,1
2018-11-19 14:31:00+00:00,Apple,1,-1
2018-12-03 09:48:00+00:00,Apple,1,1
2018-05-21 13:00:00+00:00,Apple,-1,-1
2018-01-22 14:04:00+00:00,Apple,-1,1
2019-01-25 09:28:00+00:00,Apple,-1,1
2018-12-06 16:29:00+00:00,Apple,1,1
2019-01-09 14:30:00+00:00,Apple,1,-1
2018-07-19 09:04:00+00:00,Apple,1,-1
2018-06-21 07:15:00+00:00,Apple,1,-1
2018-04-11 13:34:00+00:00,Apple,1,1
2018-05-21 10:56:00+00:00,Apple,-1,-1
2018-03-19 12:04:00+00:00,Apple,1,1
2018-10-24 05:00:00+00:00,Apple,1,-1
2018-02-08 13:57:00+00:00,Apple,-1,-1
2018-03-26 11:16:00+00:00,Amazon,1,1
2018-11-23 11:39:00+00:00,Apple,-1,-1
2018-05-31 12:49:00+00:00,Apple,-1,1
2018-05-01 13:22:00+00:00,Apple,-1,1
