DateTime,Stock,PredictedMovement,ActualMovement
2018-09-24 20:01:00+00:00,Amazon,1,1
2019-01-18 15:00:00+00:00,Apple,1,-1
2018-02-22 14:07:00+00:00,Apple,1,1
2018-03-06 13:11:00+00:00,Apple,-1,-1
2018-10-18 12:50:00+00:00,Amazon,1,-1
2018-01-24 20:12:00+00:00,Apple,1,-1
2018-06-05 12:04:00+00:00,Apple,1,-1
2018-11-01 17:44:00+00:00,Apple,-1,-1
2018-11-07 17:39:00+00:00,Amazon,-1,1
2018-05-09 12:49:00+00:00,Apple,-1,1
2018-01-08 20:52:00+00:00,Apple,1,-1
2018-04-16 15:43:00+00:00,Apple,-1,-1
2018-11-20 14:02:00+00:00,Apple,-1,1
2019-01-22 19:05:00+00:00,Apple,-1,-1
2018-02-21 15:28:00+00:00,Apple,1,1
2018-05-14 18:29:00+00:00,Apple,-1,1
2018-07-31 18:21:00+00:00,Amazon,1,-1
2018-06-04 16:12:00+00:00,Amazon,1,1
2018-12-10 14:05:00+00:00,Apple,-1,1
2018-11-14 15:48:00+00:00,Amazon,-1,-1
2018-11-21 19:36:00+00:00,Amazon,-1,1
2018-04-27 14:03:00+00:00,Apple,-1,1
2018-11-13 21:01:00+00:00,Amazon,-1,1
2018-03-14 20:03:00+00:00,Apple,-1,-1
2018-04-05 14:25:00+00:00,Apple,-1,1
2018-03-26 14:57:00+00:00,Apple,-1,-1
2018-05-14 12:27:00+00:00,Apple,-1,-1
2018-05-08 14:55:00+00:00,Apple,1,-1
2018-04-26 18:23:00+00:00,Amazon,1,1
2019-01-16 18:29:00+00:00,Amazon,1,1
2018-06-20 16:35:00+00:00,Apple,-1,-1
2018-05-01 18:03:00+00:00,Apple,-1,1
2019-01-18 13:36:00+00:00,Amazon,-1,-1
2018-06-18 13:22:00+00:00,Amazon,-1,-1
2019-01-11 14:46:00+00:00,Apple,1,-1
2018-05-30 19:54:00+00:00,Apple,-1,1
2018-03-08 16:36:00+00:00,Amazon,-1,-1
2018-10-19 19:08:00+00:00,Amazon,1,1
2018-04-02 20:22:00+00:00,Apple,-1,1
2018-02-21 14:48:00+00:00,Amazon,1,1
2019-01-18 18:51:00+00:00,Amazon,1,-1
2018-07-10 13:12:00+00:00,Apple,-1,1
2018-06-13 19:42:00+00:00,Apple,-1,-1
2018-03-14 17:24:00+00:00,Apple,1,1
2018-03-19 17:39:00+00:00,Apple,-1,-1
2018-02-27 13:14:00+00:00,Apple,1,1
2019-01-03 18:10:00+00:00,Apple,1,1
2018-02-12 19:34:00+00:00,Apple,-1,1
2018-11-13 17:47:00+00:00,Amazon,-1,1
2019-01-07 16:32:00+00:00,Apple,-1,-1
2018-11-13 19:55:00+00:00,Apple,-1,-1
2018-05-01 12:09:00+00:00,Amazon,-1,1
2018-08-03 15:26:00+00:00,Apple,-1,-1
2018-11-14 13:45:00+00:00,Apple,-1,-1
2018-03-29 17:33:00+00:00,Apple,1,1
2018-04-04 18:26:00+00:00,Apple,-1,1
2018-11-01 17:44:00+00:00,Apple,-1,-1
2018-11-12 18:36:00+00:00,Apple,-1,1
2018-04-16 18:11:00+00:00,Apple,-1,1
2018-05-11 13:13:00+00:00,Amazon,-1,-1
2018-09-26 14:26:00+00:00,Apple,-1,1
2018-05-02 15:45:00+00:00,Apple,-1,1
2018-12-10 13:18:00+00:00,Apple,1,-1
2018-08-15 20:18:00+00:00,Apple,-1,1
2018-03-26 17:48:00+00:00,Apple,1,1
2018-07-19 18:48:00+00:00,Apple,1,1
2018-02-21 14:59:00+00:00,Apple,1,1
2018-11-14 17:10:00+00:00,Amazon,-1,-1
2019-01-02 20:23:00+00:00,Apple,-1,1
2018-07-26 20:01:00+00:00,Apple,1,1
2019-01-17 20:03:00+00:00,Apple,1,-1
2018-05-21 15:20:00+00:00,Apple,-1,1
2018-05-09 15:13:00+00:00,Apple,1,1
2018-01-10 20:03:00+00:00,Apple,1,1
2018-05-01 17:04:00+00:00,Apple,1,1
2018-03-05 16:05:00+00:00,Apple,-1,1
2018-04-30 17:15:00+00:00,Apple,-1,1
2018-10-16 16:13:00+00:00,Amazon,1,1
2018-03-21 15:26:00+00:00,Apple,-1,1
2018-04-13 16:37:00+00:00,Apple,-1,-1
2018-10-31 15:04:00+00:00,Apple,1,-1
2018-05-04 15:46:00+00:00,Apple,1,1
2018-11-12 13:41:00+00:00,Amazon,-1,1
2018-04-20 14:44:00+00:00,Apple,1,-1
2018-03-20 12:32:00+00:00,Apple,1,-1
2018-05-09 13:00:00+00:00,Apple,-1,1
2018-07-19 13:58:00+00:00,Amazon,-1,-1
2018-01-10 14:44:00+00:00,Apple,-1,1
2018-10-02 13:33:00+00:00,Apple,1,-1
2018-11-09 18:46:00+00:00,Amazon,-1,-1
2018-05-18 13:48:00+00:00,Apple,-1,1
2018-02-16 17:00:00+00:00,Apple,-1,1
2018-12-20 20:10:00+00:00,Amazon,-1,-1
2018-04-27 18:48:00+00:00,Amazon,-1,-1
2019-01-15 15:19:00+00:00,Amazon,-1,-1
2019-01-03 17:30:00+00:00,Apple,-1,1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-01-29 18:10:00+00:00,Apple,-1,-1
2018-03-12 12:45:00+00:00,Apple,1,1
2018-01-25 20:22:00+00:00,Apple,1,1
2018-11-15 19:47:00+00:00,Apple,-1,-1
2018-06-26 15:26:00+00:00,Apple,-1,1
2018-03-27 17:13:00+00:00,Apple,-1,-1
2018-07-23 14:08:00+00:00,Apple,1,1
2018-11-07 17:39:00+00:00,Amazon,-1,1
2019-01-08 15:38:00+00:00,Amazon,-1,1
2018-08-27 13:13:00+00:00,Amazon,-1,-1
2018-04-10 17:48:00+00:00,Apple,-1,-1
2018-01-02 14:31:00+00:00,Apple,1,1
2018-12-28 19:01:00+00:00,Apple,1,1
2018-07-06 17:17:00+00:00,Apple,1,1
2018-03-26 14:45:00+00:00,Apple,-1,-1
2018-07-12 18:05:00+00:00,Amazon,-1,-1
2018-04-25 14:51:00+00:00,Apple,-1,1
2019-01-02 16:55:00+00:00,Apple,1,-1
2018-04-04 15:06:00+00:00,Apple,1,1
2018-12-12 13:24:00+00:00,Apple,-1,1
2018-08-30 18:59:00+00:00,Amazon,-1,1
2018-11-13 15:49:00+00:00,Amazon,-1,-1
2018-07-30 16:40:00+00:00,Apple,1,1
2018-07-03 13:56:00+00:00,Amazon,-1,-1
2018-03-29 17:11:00+00:00,Apple,-1,1
2018-08-27 17:20:00+00:00,Apple,1,-1
2018-09-14 12:26:00+00:00,Apple,-1,1
2018-02-21 15:53:00+00:00,Apple,1,1
2018-01-26 17:07:00+00:00,Apple,-1,-1
2018-03-07 15:23:00+00:00,Apple,1,-1
2018-11-09 14:28:00+00:00,Apple,-1,1
2018-05-16 17:34:00+00:00,Apple,-1,-1
2018-02-13 14:31:00+00:00,Apple,-1,1
2018-07-19 14:32:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Amazon,-1,-1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-12-17 17:20:00+00:00,Apple,-1,-1
2018-05-03 15:31:00+00:00,Apple,1,-1
2018-12-28 15:00:00+00:00,Apple,-1,-1
2018-03-16 15:23:00+00:00,Amazon,-1,-1
2018-08-08 19:45:00+00:00,Apple,-1,-1
2018-10-11 15:47:00+00:00,Apple,-1,1
2018-12-03 19:05:00+00:00,Apple,-1,1
2018-11-27 15:53:00+00:00,Apple,1,-1
2018-09-04 15:22:00+00:00,Apple,-1,-1
2019-01-14 20:18:00+00:00,Apple,-1,1
2018-05-14 15:20:00+00:00,Apple,-1,-1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-07-31 18:52:00+00:00,Amazon,-1,-1
2018-05-18 13:39:00+00:00,Apple,1,1
2018-03-21 14:56:00+00:00,Apple,-1,1
2018-11-27 18:30:00+00:00,Apple,-1,1
2018-05-09 14:30:00+00:00,Amazon,-1,-1
2018-05-17 14:14:00+00:00,Amazon,-1,1
2018-07-26 17:51:00+00:00,Apple,1,-1
2018-11-06 13:55:00+00:00,Amazon,1,1
2018-09-17 16:40:00+00:00,Apple,-1,-1
2018-11-13 15:30:00+00:00,Amazon,1,1
2019-01-15 13:42:00+00:00,Apple,1,1
2018-10-04 14:40:00+00:00,Apple,-1,1
2018-12-11 16:21:00+00:00,Amazon,1,1
2019-01-04 16:03:00+00:00,Apple,-1,-1
2018-04-04 19:02:00+00:00,Amazon,1,1
2018-08-03 13:23:00+00:00,Apple,1,-1
2018-09-10 18:37:00+00:00,Apple,-1,1
2018-03-08 13:16:00+00:00,Apple,1,1
2018-09-19 15:39:00+00:00,Apple,-1,-1
2018-02-05 15:04:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Apple,1,1
2018-12-04 16:58:00+00:00,Apple,1,-1
2018-12-10 19:11:00+00:00,Apple,-1,1
2018-12-04 18:21:00+00:00,Amazon,-1,1
2018-07-23 15:26:00+00:00,Amazon,-1,1
2018-12-21 14:12:00+00:00,Apple,1,1
2018-06-05 12:42:00+00:00,Apple,1,1
2018-02-21 15:28:00+00:00,Apple,1,1
2018-03-27 12:27:00+00:00,Apple,1,-1
2018-06-20 18:53:00+00:00,Apple,1,-1
2018-06-12 16:33:00+00:00,Amazon,-1,1
2018-11-20 13:39:00+00:00,Amazon,-1,-1
2018-07-10 14:46:00+00:00,Apple,-1,1
2019-01-02 15:34:00+00:00,Apple,-1,1
2018-08-01 12:36:00+00:00,Apple,1,1
2018-08-22 14:30:00+00:00,Apple,-1,1
2018-03-07 13:35:00+00:00,Apple,1,-1
2018-04-23 17:13:00+00:00,Apple,-1,-1
2018-02-22 21:01:00+00:00,Apple,-1,1
2019-01-30 21:18:00+00:00,Apple,-1,-1
2018-06-01 15:54:00+00:00,Apple,-1,-1
2018-11-20 15:46:00+00:00,Apple,-1,-1
2018-03-20 14:59:00+00:00,Amazon,1,1
2018-01-26 19:31:00+00:00,Apple,-1,1
2018-05-01 13:58:00+00:00,Apple,-1,1
2018-01-12 14:19:00+00:00,Apple,-1,-1
2018-11-12 18:13:00+00:00,Apple,-1,-1
2018-09-13 19:43:00+00:00,Apple,1,1
2018-11-28 13:19:00+00:00,Amazon,1,1
2018-01-10 16:07:00+00:00,Apple,1,-1
2018-05-14 17:59:00+00:00,Apple,1,1
2018-03-07 17:23:00+00:00,Apple,-1,1
2018-03-07 14:00:00+00:00,Apple,-1,-1
2018-11-08 15:11:00+00:00,Apple,-1,-1
2018-09-05 12:30:00+00:00,Apple,1,1
2018-07-16 13:23:00+00:00,Amazon,-1,1
2018-01-03 18:12:00+00:00,Apple,-1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2019-01-04 20:09:00+00:00,Apple,1,1
2018-06-29 13:45:00+00:00,Apple,1,-1
2018-06-25 17:37:00+00:00,Apple,1,-1
2018-03-01 14:11:00+00:00,Apple,-1,-1
2018-03-07 16:49:00+00:00,Apple,-1,1
2018-03-05 20:21:00+00:00,Apple,-1,-1
2018-03-19 16:05:00+00:00,Apple,-1,-1
2018-04-11 17:30:00+00:00,Amazon,-1,1
2019-01-03 17:07:00+00:00,Apple,-1,-1
2018-11-12 15:55:00+00:00,Apple,-1,-1
2018-06-19 18:08:00+00:00,Apple,-1,1
2018-12-24 14:39:00+00:00,Apple,1,1
2018-10-26 18:56:00+00:00,Apple,-1,1
2018-05-01 12:08:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,1
2018-08-01 18:29:00+00:00,Apple,-1,1
2018-04-23 14:18:00+00:00,Apple,-1,-1
2018-12-17 16:08:00+00:00,Amazon,-1,-1
2018-06-04 13:00:00+00:00,Apple,1,-1
2018-02-26 15:38:00+00:00,Apple,-1,1
2018-12-10 20:43:00+00:00,Amazon,1,-1
2018-08-31 18:53:00+00:00,Amazon,-1,-1
2018-07-19 14:24:00+00:00,Amazon,1,1
2018-11-07 16:46:00+00:00,Apple,1,-1
2018-10-24 13:48:00+00:00,Amazon,1,-1
2018-04-24 19:11:00+00:00,Apple,-1,-1
2018-12-17 21:18:00+00:00,Apple,-1,1
2019-01-04 20:30:00+00:00,Amazon,1,1
2018-03-06 18:17:00+00:00,Apple,-1,-1
2018-03-02 20:11:00+00:00,Apple,-1,1
2018-12-10 18:49:00+00:00,Apple,-1,1
2018-11-29 16:31:00+00:00,Apple,-1,-1
2018-05-07 14:38:00+00:00,Apple,-1,1
2018-08-13 20:08:00+00:00,Apple,-1,-1
2018-03-07 20:22:00+00:00,Amazon,-1,1
2018-08-24 14:35:00+00:00,Amazon,1,-1
2018-11-14 21:01:00+00:00,Apple,1,1
2018-05-21 13:11:00+00:00,Apple,1,1
2018-12-12 15:53:00+00:00,Amazon,-1,-1
2018-01-09 20:15:00+00:00,Apple,-1,1
2018-08-15 16:41:00+00:00,Amazon,-1,-1
2019-01-09 13:37:00+00:00,Apple,-1,-1
2018-05-04 14:06:00+00:00,Apple,-1,1
2018-05-16 17:53:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Apple,-1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Apple,1,-1
2018-08-22 18:03:00+00:00,Apple,-1,1
2018-08-27 17:13:00+00:00,Amazon,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,1
2019-01-03 14:14:00+00:00,Apple,-1,1
2018-03-01 15:53:00+00:00,Apple,-1,-1
2018-01-22 19:32:00+00:00,Apple,-1,-1
2018-07-23 20:25:00+00:00,Amazon,-1,1
2018-12-04 17:56:00+00:00,Apple,1,-1
2018-08-01 17:18:00+00:00,Apple,1,-1
2018-01-11 14:48:00+00:00,Apple,-1,-1
2018-05-24 19:19:00+00:00,Apple,1,1
2018-09-18 13:59:00+00:00,Apple,-1,-1
2018-09-11 15:00:00+00:00,Apple,1,1
2018-05-18 13:43:00+00:00,Apple,1,1
2018-02-02 17:59:00+00:00,Amazon,1,-1
2018-02-26 20:23:00+00:00,Apple,1,1
2018-07-09 19:10:00+00:00,Apple,1,1
2018-03-05 20:56:00+00:00,Apple,1,-1
2018-01-09 17:29:00+00:00,Amazon,-1,-1
2018-08-20 18:01:00+00:00,Apple,1,-1
2018-04-23 16:18:00+00:00,Apple,-1,-1
2019-01-03 19:59:00+00:00,Apple,-1,1
2019-01-03 17:22:00+00:00,Apple,-1,1
2019-01-18 18:17:00+00:00,Amazon,-1,-1
2018-06-08 16:43:00+00:00,Apple,1,-1
2018-06-13 14:06:00+00:00,Apple,-1,-1
2018-08-15 17:11:00+00:00,Apple,-1,1
2018-07-18 12:02:00+00:00,Apple,-1,1
2018-07-18 13:45:00+00:00,Apple,-1,-1
2018-08-22 15:51:00+00:00,Apple,1,-1
2018-07-27 13:42:00+00:00,Amazon,1,-1
2018-11-20 19:20:00+00:00,Apple,-1,-1
2018-11-28 21:06:00+00:00,Apple,1,1
2018-01-29 19:31:00+00:00,Apple,1,1
2018-04-10 18:58:00+00:00,Apple,-1,1
2018-05-29 18:33:00+00:00,Apple,-1,1
2019-02-01 18:43:00+00:00,Apple,-1,-1
2019-01-03 17:45:00+00:00,Apple,1,-1
2019-01-03 14:22:00+00:00,Apple,1,1
2018-08-07 17:13:00+00:00,Amazon,-1,1
2019-01-08 16:17:00+00:00,Apple,1,-1
2018-05-16 13:00:00+00:00,Apple,-1,1
2018-08-20 15:08:00+00:00,Apple,1,1
2018-11-19 16:18:00+00:00,Apple,-1,-1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-04-10 17:22:00+00:00,Apple,-1,1
2019-01-03 20:37:00+00:00,Amazon,1,-1
2018-07-02 15:38:00+00:00,Apple,-1,-1
2018-12-27 16:00:00+00:00,Amazon,1,1
2018-07-27 13:30:00+00:00,Amazon,-1,-1
2018-08-16 14:00:00+00:00,Apple,-1,1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2019-01-03 20:10:00+00:00,Apple,1,-1
2018-11-19 15:02:00+00:00,Apple,1,-1
2018-03-07 14:56:00+00:00,Apple,-1,1
2018-05-03 19:23:00+00:00,Apple,1,1
2018-08-08 16:23:00+00:00,Apple,-1,1
2018-10-10 17:19:00+00:00,Apple,-1,-1
2018-12-21 18:57:00+00:00,Apple,-1,1
2018-08-29 18:23:00+00:00,Apple,1,1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-03-02 18:47:00+00:00,Apple,-1,-1
2018-04-02 20:12:00+00:00,Apple,-1,1
2018-04-02 13:51:00+00:00,Amazon,-1,-1
2018-05-03 17:08:00+00:00,Amazon,-1,1
2018-04-02 19:25:00+00:00,Apple,-1,1
2019-01-04 14:57:00+00:00,Apple,-1,1
2018-06-04 20:10:00+00:00,Apple,-1,1
2018-09-20 18:15:00+00:00,Apple,1,1
2018-06-04 18:47:00+00:00,Amazon,1,1
2018-04-06 16:17:00+00:00,Apple,-1,1
2018-03-20 14:24:00+00:00,Apple,-1,1
2018-09-04 13:36:00+00:00,Apple,1,1
2018-11-09 15:05:00+00:00,Apple,-1,1
2018-02-14 15:15:00+00:00,Apple,1,1
2019-01-09 15:17:00+00:00,Apple,-1,1
2018-09-21 17:12:00+00:00,Amazon,1,-1
2018-09-20 16:36:00+00:00,Apple,-1,-1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-11-26 16:33:00+00:00,Apple,-1,1
2018-04-25 14:46:00+00:00,Apple,1,1
2018-09-19 17:16:00+00:00,Apple,-1,-1
2018-03-19 13:23:00+00:00,Apple,-1,1
2018-02-01 16:00:00+00:00,Apple,-1,1
2018-08-30 17:18:00+00:00,Apple,1,-1
2018-04-12 15:13:00+00:00,Apple,1,1
2018-07-24 16:40:00+00:00,Apple,1,1
2018-02-13 15:23:00+00:00,Amazon,-1,-1
2018-05-29 15:45:00+00:00,Apple,-1,-1
2018-01-19 13:28:00+00:00,Apple,-1,-1
2018-05-10 18:50:00+00:00,Apple,1,1
2018-07-13 19:05:00+00:00,Amazon,1,1
2018-02-13 18:40:00+00:00,Apple,-1,1
2018-03-22 13:01:00+00:00,Apple,-1,-1
2018-05-15 15:13:00+00:00,Apple,-1,1
2018-09-05 15:06:00+00:00,Apple,-1,1
2018-01-17 15:42:00+00:00,Apple,-1,1
2018-04-30 15:23:00+00:00,Apple,-1,1
2018-06-06 13:27:00+00:00,Amazon,-1,-1
2019-01-23 14:54:00+00:00,Apple,1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-04-24 15:41:00+00:00,Apple,-1,1
2018-12-04 13:59:00+00:00,Apple,-1,-1
2018-02-02 14:31:00+00:00,Amazon,-1,-1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-05-02 19:46:00+00:00,Apple,-1,1
2018-09-10 17:48:00+00:00,Apple,1,-1
2018-01-12 15:58:00+00:00,Apple,1,1
2019-01-24 16:24:00+00:00,Apple,1,1
2018-09-25 13:43:00+00:00,Apple,-1,-1
2018-11-09 16:54:00+00:00,Apple,1,-1
2018-01-04 18:26:00+00:00,Apple,1,1
2018-04-19 16:22:00+00:00,Apple,-1,-1
2018-03-22 13:51:00+00:00,Amazon,-1,-1
2018-07-19 15:00:00+00:00,Apple,1,1
2019-01-03 15:20:00+00:00,Apple,1,1
2018-06-01 16:27:00+00:00,Amazon,-1,-1
2018-09-21 14:00:00+00:00,Amazon,-1,-1
2018-06-28 17:54:00+00:00,Apple,-1,1
2018-05-16 17:50:00+00:00,Apple,-1,1
2018-11-15 14:30:00+00:00,Apple,-1,-1
2018-08-31 18:04:00+00:00,Apple,-1,-1
2018-04-30 13:59:00+00:00,Apple,-1,1
2019-02-01 15:24:00+00:00,Apple,-1,-1
2018-11-12 18:46:00+00:00,Apple,-1,-1
2019-01-31 14:10:00+00:00,Apple,-1,-1
2019-01-25 15:00:00+00:00,Apple,1,-1
2018-06-14 15:30:00+00:00,Apple,-1,-1
2018-12-17 17:32:00+00:00,Apple,-1,-1
2019-01-03 20:18:00+00:00,Apple,1,-1
2019-01-17 14:14:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2019-01-11 14:24:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Amazon,-1,1
2018-10-02 17:22:00+00:00,Amazon,1,-1
2019-01-09 14:18:00+00:00,Apple,-1,1
2018-11-27 19:35:00+00:00,Apple,1,1
2018-11-02 16:27:00+00:00,Apple,-1,-1
2019-01-28 21:21:00+00:00,Apple,1,1
2018-12-28 17:25:00+00:00,Apple,-1,-1
2018-05-29 12:53:00+00:00,Apple,-1,-1
2018-10-29 19:50:00+00:00,Amazon,-1,-1
2018-03-05 20:22:00+00:00,Amazon,-1,1
2018-10-12 19:22:00+00:00,Apple,-1,1
2018-12-10 14:26:00+00:00,Apple,-1,-1
2019-01-14 16:25:00+00:00,Apple,-1,-1
2018-09-27 16:18:00+00:00,Apple,-1,1
2018-03-21 18:10:00+00:00,Apple,-1,-1
2018-07-12 19:13:00+00:00,Apple,-1,-1
2019-01-25 15:03:00+00:00,Apple,-1,1
2018-08-02 16:51:00+00:00,Amazon,1,1
2018-07-31 18:05:00+00:00,Apple,-1,1
2018-06-12 15:01:00+00:00,Apple,1,1
2018-02-07 20:29:00+00:00,Amazon,1,-1
2018-02-23 14:31:00+00:00,Apple,-1,-1
2018-01-31 15:29:00+00:00,Apple,-1,-1
2018-02-14 14:49:00+00:00,Apple,1,1
2018-11-12 15:48:00+00:00,Apple,1,-1
2018-10-29 14:52:00+00:00,Amazon,1,-1
2019-01-09 15:04:00+00:00,Apple,-1,-1
2018-05-08 20:02:00+00:00,Apple,1,-1
2018-02-26 20:47:00+00:00,Apple,-1,1
2018-05-17 16:04:00+00:00,Amazon,1,-1
2018-03-06 15:28:00+00:00,Apple,1,-1
2018-11-29 13:30:00+00:00,Apple,-1,-1
2018-04-30 16:23:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-01-29 13:42:00+00:00,Apple,-1,-1
2018-08-29 15:15:00+00:00,Apple,-1,1
2018-09-11 20:22:00+00:00,Amazon,1,1
2018-10-23 17:19:00+00:00,Apple,-1,1
2018-06-13 20:28:00+00:00,Apple,-1,1
2018-10-17 13:17:00+00:00,Apple,-1,-1
2018-11-01 15:12:00+00:00,Apple,1,1
2018-12-04 14:34:00+00:00,Apple,-1,1
2018-02-28 16:39:00+00:00,Apple,-1,1
2018-05-23 13:41:00+00:00,Apple,1,1
2018-03-02 14:10:00+00:00,Apple,-1,1
2018-08-21 18:03:00+00:00,Amazon,-1,-1
2019-01-16 13:25:00+00:00,Apple,1,-1
2018-11-20 13:16:00+00:00,Amazon,-1,-1
2018-06-18 13:40:00+00:00,Apple,1,-1
2018-04-17 16:13:00+00:00,Apple,-1,-1
2018-09-21 14:16:00+00:00,Apple,-1,1
2018-01-23 18:04:00+00:00,Apple,-1,1
2018-01-09 20:16:00+00:00,Amazon,-1,-1
2018-04-30 17:00:00+00:00,Apple,-1,-1
2019-01-24 20:30:00+00:00,Amazon,-1,1
2018-05-23 14:04:00+00:00,Apple,1,-1
2019-01-03 18:56:00+00:00,Apple,1,1
2018-03-08 16:00:00+00:00,Apple,-1,1
2019-01-04 18:20:00+00:00,Apple,1,-1
2018-05-25 16:54:00+00:00,Apple,1,-1
2018-10-26 17:57:00+00:00,Apple,-1,1
2018-02-15 15:50:00+00:00,Apple,1,1
2018-03-22 18:38:00+00:00,Apple,-1,1
2018-08-22 19:17:00+00:00,Apple,-1,-1
2018-06-14 17:02:00+00:00,Apple,1,1
2018-05-03 12:23:00+00:00,Apple,-1,-1
2018-07-11 18:37:00+00:00,Apple,-1,-1
2018-11-19 16:00:00+00:00,Apple,1,-1
2018-08-15 20:18:00+00:00,Apple,-1,1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2018-05-29 16:23:00+00:00,Apple,-1,1
2018-05-10 12:57:00+00:00,Apple,1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-07-13 16:17:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-09-14 16:30:00+00:00,Apple,-1,1
2018-01-31 14:21:00+00:00,Apple,-1,-1
2018-03-20 13:30:00+00:00,Apple,-1,-1
2018-02-28 18:08:00+00:00,Apple,-1,1
2018-07-19 12:43:00+00:00,Amazon,-1,1
2019-01-03 13:52:00+00:00,Apple,-1,1
2018-09-21 12:10:00+00:00,Amazon,1,1
2018-04-12 14:37:00+00:00,Apple,-1,1
2018-01-12 17:28:00+00:00,Amazon,1,1
2018-04-24 19:22:00+00:00,Apple,-1,1
2018-05-02 19:29:00+00:00,Apple,-1,-1
2018-03-19 18:33:00+00:00,Apple,-1,1
2018-04-13 17:08:00+00:00,Amazon,-1,-1
2018-11-15 16:38:00+00:00,Apple,1,-1
2018-10-09 15:46:00+00:00,Apple,1,1
2019-01-23 17:55:00+00:00,Apple,-1,1
2018-04-18 17:49:00+00:00,Apple,-1,-1
2019-01-03 13:59:00+00:00,Apple,-1,1
2018-11-08 16:27:00+00:00,Amazon,1,1
2018-10-08 13:57:00+00:00,Apple,-1,1
2019-01-02 14:00:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Apple,1,1
2018-01-09 20:04:00+00:00,Apple,-1,1
2018-09-17 19:06:00+00:00,Amazon,-1,-1
2018-04-23 16:47:00+00:00,Apple,-1,-1
2019-01-28 17:46:00+00:00,Amazon,-1,1
2018-06-07 14:27:00+00:00,Apple,1,1
2018-02-23 16:40:00+00:00,Apple,-1,-1
2018-11-08 21:22:00+00:00,Apple,1,-1
2018-08-15 14:10:00+00:00,Amazon,1,1
2018-05-04 12:22:00+00:00,Apple,-1,1
2018-09-25 19:25:00+00:00,Apple,1,-1
2018-12-13 19:34:00+00:00,Apple,-1,-1
2019-01-14 14:25:00+00:00,Apple,1,-1
2019-01-03 14:12:00+00:00,Apple,-1,1
2018-11-20 16:10:00+00:00,Apple,1,1
2018-09-12 19:49:00+00:00,Apple,-1,-1
2018-03-27 17:25:00+00:00,Apple,-1,-1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-12-12 14:01:00+00:00,Apple,1,-1
2018-05-04 14:10:00+00:00,Apple,-1,1
2018-01-18 14:22:00+00:00,Apple,-1,1
2018-09-12 17:18:00+00:00,Apple,1,-1
2018-02-20 17:39:00+00:00,Apple,-1,-1
2018-05-14 19:06:00+00:00,Apple,1,-1
2018-05-16 19:34:00+00:00,Apple,1,-1
2018-09-14 13:58:00+00:00,Apple,-1,1
2018-02-26 15:38:00+00:00,Amazon,-1,1
2018-01-30 16:48:00+00:00,Apple,1,-1
2018-05-18 12:53:00+00:00,Apple,-1,1
2018-10-22 14:52:00+00:00,Apple,-1,1
2018-02-02 13:21:00+00:00,Apple,-1,-1
2018-05-23 16:19:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Apple,-1,-1
2018-03-20 18:17:00+00:00,Amazon,-1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-04-19 16:52:00+00:00,Apple,-1,1
2018-04-16 14:38:00+00:00,Apple,-1,-1
2018-08-30 15:00:00+00:00,Amazon,1,-1
2018-04-03 14:49:00+00:00,Amazon,1,1
2019-01-18 16:16:00+00:00,Apple,-1,1
2018-07-25 18:10:00+00:00,Apple,-1,1
2018-05-15 16:15:00+00:00,Apple,-1,1
2018-04-20 13:34:00+00:00,Apple,-1,-1
2018-12-26 19:18:00+00:00,Apple,1,1
2018-05-11 18:32:00+00:00,Apple,1,1
2018-10-11 15:50:00+00:00,Apple,-1,1
2018-11-27 16:00:00+00:00,Apple,1,-1
2018-11-19 19:07:00+00:00,Apple,-1,-1
2018-04-27 15:24:00+00:00,Apple,-1,-1
2018-12-17 13:36:00+00:00,Apple,1,1
2018-01-19 18:02:00+00:00,Apple,-1,-1
2018-05-14 15:42:00+00:00,Amazon,-1,1
