DateTime,Stock,PredictedMovement,ActualMovement
2018-12-21 18:54:00+00:00,Apple,-1,1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-01-30 18:58:00+00:00,Apple,-1,1
2018-02-01 18:49:00+00:00,Apple,1,1
2018-06-27 14:44:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,-1
2018-03-09 17:19:00+00:00,Apple,1,1
2019-01-31 14:52:00+00:00,Apple,1,1
2017-12-28 11:39:00+00:00,Amazon,-1,1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-04-05 19:11:00+00:00,Amazon,1,-1
2018-05-02 15:12:00+00:00,Apple,-1,1
2018-06-22 12:00:00+00:00,Apple,1,-1
2018-12-21 14:48:00+00:00,Apple,-1,-1
2018-04-23 15:31:00+00:00,Apple,1,-1
2018-12-19 16:09:00+00:00,Amazon,-1,-1
2018-01-30 12:00:00+00:00,Apple,1,-1
2018-09-20 15:08:00+00:00,Apple,1,1
2018-04-11 13:53:00+00:00,Apple,1,1
2018-04-25 13:38:00+00:00,Apple,-1,1
2018-02-01 14:14:00+00:00,Amazon,-1,1
2018-03-13 11:15:00+00:00,Apple,-1,1
2019-01-15 16:45:00+00:00,Apple,1,-1
2018-04-19 14:29:00+00:00,Apple,1,-1
2018-03-02 17:12:00+00:00,Apple,1,1
2018-08-01 12:00:00+00:00,Apple,1,1
2019-01-31 15:59:00+00:00,Apple,-1,-1
2018-06-06 13:27:00+00:00,Amazon,1,1
2018-05-24 18:23:00+00:00,Amazon,-1,-1
2019-01-03 13:06:00+00:00,Apple,1,1
2018-09-19 11:46:00+00:00,Apple,1,-1
2018-02-23 15:26:00+00:00,Apple,-1,-1
2018-10-02 11:27:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,-1
2018-09-12 16:38:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-05-08 15:27:00+00:00,Apple,-1,-1
2018-04-27 18:22:00+00:00,Apple,1,-1
2018-04-05 17:23:00+00:00,Apple,-1,1
2018-08-27 18:48:00+00:00,Apple,1,1
2018-09-04 15:00:00+00:00,Apple,1,1
2019-01-08 18:47:00+00:00,Apple,1,-1
2018-09-11 12:42:00+00:00,Apple,1,1
2018-08-24 11:22:00+00:00,Apple,1,1
2018-04-02 19:20:00+00:00,Apple,-1,1
2018-11-16 17:59:00+00:00,Apple,1,1
2018-02-08 19:29:00+00:00,Apple,-1,-1
2018-11-05 19:18:00+00:00,Apple,-1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-05-07 18:44:00+00:00,Apple,-1,-1
2018-11-09 14:04:00+00:00,Apple,-1,-1
2018-05-01 17:03:00+00:00,Apple,1,1
2018-12-12 18:40:00+00:00,Amazon,1,1
2018-06-21 13:48:00+00:00,Amazon,-1,-1
2018-05-08 15:51:00+00:00,Apple,1,-1
2018-08-09 17:20:00+00:00,Amazon,-1,-1
2018-02-27 15:53:00+00:00,Apple,-1,1
2018-01-25 15:26:00+00:00,Apple,-1,-1
2018-09-25 14:39:00+00:00,Apple,-1,1
2018-02-14 14:01:00+00:00,Amazon,-1,1
2018-10-30 15:00:00+00:00,Apple,-1,-1
2018-01-30 15:16:00+00:00,Apple,-1,-1
2019-01-03 13:59:00+00:00,Apple,-1,1
2018-09-12 11:16:00+00:00,Apple,1,1
2018-03-19 19:20:00+00:00,Amazon,1,1
2018-02-14 14:21:00+00:00,Apple,1,1
2018-05-15 11:44:00+00:00,Apple,1,-1
2018-11-21 14:53:00+00:00,Apple,-1,-1
2018-09-11 10:40:00+00:00,Amazon,-1,-1
2019-01-29 20:26:00+00:00,Apple,-1,1
2018-07-19 10:32:00+00:00,Apple,1,1
2018-07-26 12:02:00+00:00,Amazon,-1,-1
2018-05-10 15:29:00+00:00,Apple,-1,1
2018-05-08 15:43:00+00:00,Apple,-1,-1
2018-05-23 11:16:00+00:00,Apple,1,1
2018-06-06 13:22:00+00:00,Apple,1,1
2018-02-07 17:57:00+00:00,Apple,-1,-1
2018-06-19 15:17:00+00:00,Apple,1,1
2018-10-30 19:22:00+00:00,Apple,-1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2019-01-24 15:16:00+00:00,Amazon,1,1
2018-09-21 14:16:00+00:00,Amazon,-1,-1
2018-02-26 18:31:00+00:00,Apple,-1,-1
2018-10-12 14:16:00+00:00,Apple,1,-1
2018-11-30 14:53:00+00:00,Apple,-1,1
2018-09-21 17:12:00+00:00,Apple,-1,-1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,-1,1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-12-06 17:21:00+00:00,Apple,1,1
2018-05-22 11:34:00+00:00,Apple,-1,-1
2018-11-20 16:31:00+00:00,Apple,-1,-1
2018-01-10 19:09:00+00:00,Apple,1,1
2018-05-21 14:13:00+00:00,Apple,1,1
2018-01-29 18:36:00+00:00,Apple,-1,-1
2018-10-04 11:54:00+00:00,Apple,-1,-1
2018-12-04 14:23:00+00:00,Apple,-1,-1
2019-01-25 18:50:00+00:00,Apple,1,1
2018-03-26 14:37:00+00:00,Apple,1,1
2018-03-28 13:50:00+00:00,Apple,-1,1
2018-11-29 18:00:00+00:00,Amazon,-1,-1
2018-10-25 16:34:00+00:00,Apple,1,1
2018-07-13 10:34:00+00:00,Apple,1,1
2018-04-02 18:08:00+00:00,Apple,-1,1
2018-05-29 14:53:00+00:00,Apple,1,1
2018-12-27 20:14:00+00:00,Apple,-1,-1
2018-06-01 13:29:00+00:00,Apple,-1,1
2019-01-09 14:37:00+00:00,Apple,1,1
2018-01-05 11:55:00+00:00,Amazon,-1,1
2018-10-08 18:43:00+00:00,Apple,1,1
2018-04-19 14:02:00+00:00,Apple,-1,-1
2018-09-26 11:15:00+00:00,Apple,-1,-1
2018-08-01 14:31:00+00:00,Apple,-1,1
2018-03-02 15:44:00+00:00,Apple,1,-1
2018-12-26 13:19:00+00:00,Apple,-1,-1
2018-02-20 14:39:00+00:00,Apple,-1,-1
2018-01-02 13:44:00+00:00,Apple,1,-1
2018-11-06 16:58:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Amazon,-1,1
2018-12-14 17:24:00+00:00,Apple,-1,-1
2018-02-16 15:26:00+00:00,Apple,-1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-03-09 11:47:00+00:00,Amazon,1,1
2018-07-27 17:12:00+00:00,Apple,1,-1
2018-04-30 13:24:00+00:00,Apple,1,-1
2018-06-13 12:31:00+00:00,Apple,1,1
2019-01-07 15:08:00+00:00,Apple,-1,1
2018-08-15 16:14:00+00:00,Apple,1,-1
2018-06-06 12:00:00+00:00,Apple,1,-1
2018-03-21 17:38:00+00:00,Apple,-1,-1
2019-01-30 15:19:00+00:00,Apple,-1,-1
2018-12-31 14:54:00+00:00,Apple,-1,1
2018-01-23 15:15:00+00:00,Apple,1,1
2018-05-01 16:12:00+00:00,Apple,-1,1
2018-10-19 14:01:00+00:00,Apple,1,-1
2018-06-25 17:22:00+00:00,Amazon,1,-1
2018-03-19 14:00:00+00:00,Apple,1,-1
2018-10-10 19:10:00+00:00,Apple,-1,-1
2019-01-24 14:52:00+00:00,Apple,1,1
2018-03-13 13:03:00+00:00,Apple,-1,-1
2018-02-16 15:34:00+00:00,Apple,-1,-1
2018-07-12 15:46:00+00:00,Apple,-1,-1
2018-01-05 11:50:00+00:00,Apple,-1,-1
2018-01-05 19:02:00+00:00,Amazon,1,1
2018-08-01 11:47:00+00:00,Amazon,1,1
2018-11-15 14:12:00+00:00,Apple,1,1
2018-11-27 19:33:00+00:00,Amazon,-1,1
2018-03-28 14:56:00+00:00,Apple,1,-1
2018-04-25 15:01:00+00:00,Apple,1,-1
2018-12-17 16:08:00+00:00,Apple,-1,-1
2018-12-10 15:00:00+00:00,Apple,1,-1
2018-05-04 14:20:00+00:00,Apple,-1,1
2018-06-25 11:00:00+00:00,Apple,1,1
2018-05-29 11:11:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2018-07-12 12:48:00+00:00,Apple,-1,1
2018-02-26 14:10:00+00:00,Apple,-1,1
2018-04-27 15:25:00+00:00,Apple,-1,1
2018-04-04 19:08:00+00:00,Amazon,-1,1
2018-01-29 16:38:00+00:00,Apple,1,-1
2018-10-11 15:27:00+00:00,Apple,1,-1
2018-04-13 17:54:00+00:00,Amazon,1,1
2018-06-29 10:52:00+00:00,Apple,-1,-1
2019-01-30 15:56:00+00:00,Apple,1,1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-06-07 11:19:00+00:00,Amazon,1,1
2018-12-10 19:56:00+00:00,Apple,-1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-05-21 12:35:00+00:00,Apple,1,-1
2018-06-14 12:29:00+00:00,Apple,1,1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2018-06-13 13:54:00+00:00,Apple,1,-1
2018-11-09 11:34:00+00:00,Apple,1,-1
2019-01-03 13:58:00+00:00,Apple,-1,1
2018-10-02 18:35:00+00:00,Apple,1,1
2018-11-26 13:33:00+00:00,Apple,-1,-1
2018-11-02 14:11:00+00:00,Apple,1,-1
2018-09-24 19:06:00+00:00,Apple,1,1
2018-05-15 14:58:00+00:00,Apple,1,-1
2018-10-04 17:31:00+00:00,Apple,-1,1
2018-03-01 12:01:00+00:00,Apple,-1,1
2019-01-25 15:39:00+00:00,Amazon,-1,1
2018-02-01 15:06:00+00:00,Apple,-1,1
2017-12-21 12:04:00+00:00,Amazon,-1,1
2018-01-29 19:44:00+00:00,Amazon,-1,-1
2018-04-24 18:22:00+00:00,Amazon,-1,-1
2018-04-11 13:24:00+00:00,Apple,-1,-1
2018-08-02 18:16:00+00:00,Apple,1,-1
2018-09-19 11:25:00+00:00,Apple,1,1
2018-05-21 10:56:00+00:00,Apple,-1,1
2018-09-10 17:56:00+00:00,Amazon,1,-1
2018-08-06 14:54:00+00:00,Apple,-1,1
2018-08-01 18:47:00+00:00,Amazon,1,-1
2018-12-04 14:19:00+00:00,Apple,1,-1
2018-08-27 13:13:00+00:00,Amazon,1,1
2019-01-09 18:48:00+00:00,Apple,-1,-1
2018-10-15 16:09:00+00:00,Apple,1,-1
2018-11-09 12:34:00+00:00,Amazon,-1,-1
2018-04-17 18:13:00+00:00,Apple,1,-1
2018-09-28 15:46:00+00:00,Apple,-1,-1
2018-06-11 18:11:00+00:00,Apple,-1,-1
2018-07-12 13:33:00+00:00,Apple,1,1
2018-08-14 17:28:00+00:00,Apple,-1,1
2018-02-01 15:58:00+00:00,Amazon,-1,1
2018-04-20 13:21:00+00:00,Apple,-1,-1
2018-01-24 12:48:00+00:00,Apple,-1,-1
2018-04-27 17:03:00+00:00,Apple,1,-1
2018-02-20 18:18:00+00:00,Apple,1,-1
2018-06-19 15:33:00+00:00,Amazon,1,1
2018-04-06 15:14:00+00:00,Apple,1,1
2018-01-19 15:09:00+00:00,Apple,-1,1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-10-11 12:00:00+00:00,Apple,-1,1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-06-13 13:10:00+00:00,Apple,-1,1
2018-04-06 13:04:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Apple,1,1
2018-06-27 18:30:00+00:00,Apple,-1,-1
2018-06-14 12:00:00+00:00,Apple,-1,1
2019-01-28 14:19:00+00:00,Amazon,-1,-1
2019-01-03 13:31:00+00:00,Apple,-1,1
2018-05-01 14:48:00+00:00,Apple,1,-1
2019-01-23 14:54:00+00:00,Apple,-1,-1
2018-04-25 15:45:00+00:00,Apple,-1,-1
2018-12-18 16:53:00+00:00,Apple,-1,-1
2018-07-19 17:51:00+00:00,Apple,1,-1
2018-04-23 18:07:00+00:00,Apple,-1,1
2018-10-18 17:43:00+00:00,Apple,1,1
2018-09-19 18:51:00+00:00,Amazon,1,-1
2018-06-12 15:12:00+00:00,Apple,-1,1
2018-05-24 11:29:00+00:00,Apple,-1,1
2018-09-19 15:22:00+00:00,Apple,-1,-1
2018-02-16 14:04:00+00:00,Apple,1,1
2018-11-30 14:52:00+00:00,Apple,-1,1
2018-10-30 15:45:00+00:00,Apple,1,1
2018-01-26 16:03:00+00:00,Apple,1,1
2019-01-30 12:44:00+00:00,Apple,-1,-1
2018-09-11 14:08:00+00:00,Apple,1,1
2018-02-02 14:08:00+00:00,Apple,1,-1
2019-01-03 15:19:00+00:00,Apple,-1,1
2019-01-07 13:16:00+00:00,Apple,-1,-1
2018-12-13 12:39:00+00:00,Apple,-1,1
2018-09-11 13:10:00+00:00,Amazon,-1,1
2018-01-26 16:43:00+00:00,Apple,-1,1
2018-09-06 12:25:00+00:00,Amazon,-1,-1
2018-07-19 12:43:00+00:00,Amazon,-1,1
2018-05-07 11:01:00+00:00,Amazon,-1,1
2018-03-16 17:02:00+00:00,Amazon,1,-1
2018-04-11 14:58:00+00:00,Apple,1,-1
2019-01-07 14:10:00+00:00,Amazon,-1,1
2018-10-12 11:18:00+00:00,Apple,1,1
2018-08-29 13:03:00+00:00,Apple,-1,1
2018-02-06 12:38:00+00:00,Apple,1,1
2018-06-19 14:00:00+00:00,Amazon,1,1
2018-05-18 13:02:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-09-12 16:32:00+00:00,Apple,-1,1
2018-12-12 15:24:00+00:00,Apple,-1,1
2018-11-20 18:07:00+00:00,Apple,1,-1
2019-01-07 12:48:00+00:00,Apple,-1,-1
2018-09-14 14:09:00+00:00,Apple,-1,-1
2018-08-22 18:03:00+00:00,Apple,-1,-1
2019-01-23 16:51:00+00:00,Amazon,1,1
2018-02-07 18:16:00+00:00,Apple,-1,-1
2018-03-08 14:08:00+00:00,Apple,1,1
2018-11-05 17:54:00+00:00,Amazon,1,-1
2018-02-05 17:11:00+00:00,Apple,1,1
2018-01-09 18:48:00+00:00,Apple,-1,-1
2018-06-28 15:20:00+00:00,Apple,1,1
2018-06-15 17:53:00+00:00,Apple,1,-1
2018-06-04 12:17:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Amazon,-1,1
2018-03-22 12:54:00+00:00,Apple,1,-1
2018-07-13 13:24:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Apple,-1,1
2018-05-04 15:19:00+00:00,Apple,1,-1
2018-05-09 13:00:00+00:00,Apple,-1,1
2018-06-20 14:04:00+00:00,Apple,-1,1
2018-02-01 18:29:00+00:00,Apple,1,-1
2019-01-03 15:21:00+00:00,Apple,1,1
2018-11-13 15:54:00+00:00,Apple,-1,-1
2018-08-30 15:00:00+00:00,Amazon,1,1
2018-06-04 18:47:00+00:00,Amazon,1,1
2018-05-24 13:49:00+00:00,Apple,-1,1
2018-09-06 19:25:00+00:00,Amazon,-1,-1
2019-01-25 14:55:00+00:00,Apple,-1,1
2018-02-15 14:06:00+00:00,Apple,-1,-1
2018-05-04 17:10:00+00:00,Amazon,1,-1
2018-05-17 15:10:00+00:00,Amazon,1,-1
2018-08-30 18:03:00+00:00,Amazon,1,1
2019-01-08 13:34:00+00:00,Amazon,1,-1
2019-01-28 19:37:00+00:00,Apple,-1,-1
2018-08-01 19:10:00+00:00,Apple,-1,1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-03-15 18:01:00+00:00,Apple,-1,-1
2018-11-29 13:53:00+00:00,Apple,1,-1
2018-03-26 15:36:00+00:00,Apple,-1,1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2019-01-16 14:48:00+00:00,Apple,-1,-1
2018-10-01 14:53:00+00:00,Apple,-1,-1
2018-10-09 15:48:00+00:00,Apple,-1,1
2018-07-09 13:56:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-02-02 16:37:00+00:00,Apple,1,-1
2018-12-03 19:43:00+00:00,Apple,1,-1
2019-01-07 18:14:00+00:00,Apple,-1,1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-02-28 17:21:00+00:00,Amazon,1,1
2018-03-29 18:00:00+00:00,Apple,1,-1
2018-09-06 12:26:00+00:00,Apple,-1,-1
2018-09-10 13:38:00+00:00,Apple,-1,-1
2019-01-03 16:47:00+00:00,Apple,1,-1
2019-01-03 15:16:00+00:00,Apple,1,1
2018-11-01 12:20:00+00:00,Apple,1,-1
2018-05-24 17:41:00+00:00,Apple,1,-1
2018-08-10 17:45:00+00:00,Apple,-1,-1
2019-02-01 15:27:00+00:00,Apple,1,-1
2018-01-26 13:16:00+00:00,Apple,1,-1
2018-11-28 18:53:00+00:00,Apple,-1,1
2018-06-11 17:00:00+00:00,Apple,1,1
2018-05-08 18:50:00+00:00,Apple,1,-1
2018-07-05 11:34:00+00:00,Apple,-1,-1
2018-02-06 15:40:00+00:00,Amazon,1,1
2018-03-29 13:51:00+00:00,Amazon,1,-1
2018-05-15 16:58:00+00:00,Apple,1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-09-18 18:46:00+00:00,Apple,-1,-1
2018-03-19 14:56:00+00:00,Apple,-1,-1
2018-05-29 15:24:00+00:00,Apple,-1,1
2018-04-23 11:19:00+00:00,Apple,-1,-1
2018-03-15 17:24:00+00:00,Apple,-1,1
2018-09-06 14:12:00+00:00,Apple,1,1
2018-11-08 15:38:00+00:00,Apple,1,-1
2018-12-17 19:55:00+00:00,Apple,1,1
2018-11-13 13:33:00+00:00,Apple,-1,1
2019-01-03 18:02:00+00:00,Apple,1,-1
2018-08-03 14:27:00+00:00,Amazon,1,-1
2018-05-07 18:55:00+00:00,Apple,1,-1
2018-05-15 14:09:00+00:00,Apple,1,1
2018-07-16 14:28:00+00:00,Apple,-1,1
2018-05-10 18:34:00+00:00,Apple,1,-1
2018-10-08 13:36:00+00:00,Apple,1,-1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-03-22 12:44:00+00:00,Apple,1,-1
2018-01-03 16:02:00+00:00,Apple,1,-1
2018-02-26 15:38:00+00:00,Apple,-1,1
2018-11-29 14:06:00+00:00,Apple,-1,-1
2018-01-08 12:27:00+00:00,Apple,-1,-1
2018-11-09 17:22:00+00:00,Apple,-1,-1
2019-01-30 14:08:00+00:00,Apple,1,1
2018-05-07 11:36:00+00:00,Apple,1,1
2018-09-07 12:56:00+00:00,Apple,1,1
2018-07-09 15:59:00+00:00,Apple,-1,-1
2018-03-21 17:46:00+00:00,Apple,-1,-1
2018-06-06 10:43:00+00:00,Apple,-1,-1
2018-12-07 16:00:00+00:00,Apple,1,1
2018-07-12 14:05:00+00:00,Apple,1,1
2018-01-18 13:00:00+00:00,Apple,1,-1
2018-01-19 12:05:00+00:00,Apple,-1,-1
2018-07-18 13:36:00+00:00,Apple,-1,-1
2018-06-26 19:18:00+00:00,Apple,1,-1
2019-01-16 13:48:00+00:00,Amazon,1,1
2018-12-17 17:32:00+00:00,Amazon,1,-1
2019-01-11 13:51:00+00:00,Apple,-1,-1
2018-04-23 13:19:00+00:00,Apple,-1,1
2018-04-04 16:35:00+00:00,Apple,-1,1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-09-28 14:19:00+00:00,Apple,-1,-1
2018-06-14 16:36:00+00:00,Apple,1,-1
2018-04-23 15:35:00+00:00,Apple,-1,-1
2018-12-21 16:56:00+00:00,Apple,-1,-1
2019-01-08 14:48:00+00:00,Apple,1,1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-04-26 17:33:00+00:00,Apple,1,1
2018-04-17 18:09:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-06-08 17:59:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-01-08 16:10:00+00:00,Apple,-1,-1
2018-05-07 11:34:00+00:00,Apple,-1,1
2018-12-20 17:42:00+00:00,Apple,1,1
2018-07-05 17:09:00+00:00,Amazon,-1,1
2018-05-07 14:02:00+00:00,Apple,1,-1
2018-01-19 14:53:00+00:00,Apple,1,1
2018-03-06 14:41:00+00:00,Apple,1,1
2018-02-15 13:30:00+00:00,Apple,1,1
2018-02-02 17:00:00+00:00,Apple,1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,1
2018-05-18 12:16:00+00:00,Apple,-1,1
2018-08-28 18:49:00+00:00,Amazon,-1,-1
2018-09-24 19:29:00+00:00,Apple,1,1
2018-11-27 19:42:00+00:00,Apple,1,1
2018-03-02 18:25:00+00:00,Apple,1,1
2018-04-19 18:36:00+00:00,Apple,1,1
2018-04-18 19:24:00+00:00,Apple,1,1
2018-01-08 18:16:00+00:00,Apple,-1,-1
2018-04-17 11:42:00+00:00,Apple,-1,1
2018-02-01 16:29:00+00:00,Apple,1,-1
2018-01-29 12:42:00+00:00,Apple,-1,-1
2018-05-01 17:14:00+00:00,Apple,-1,1
2019-01-14 14:02:00+00:00,Apple,-1,-1
2018-01-31 18:50:00+00:00,Apple,1,-1
2019-01-11 16:40:00+00:00,Apple,1,1
2018-03-08 20:24:00+00:00,Apple,1,1
2018-02-15 18:35:00+00:00,Apple,-1,1
2018-11-19 17:57:00+00:00,Amazon,-1,-1
2018-03-06 15:15:00+00:00,Apple,1,1
2018-04-20 15:08:00+00:00,Apple,1,1
2019-01-09 19:57:00+00:00,Apple,-1,-1
2019-01-02 19:53:00+00:00,Apple,-1,-1
2018-03-06 15:12:00+00:00,Amazon,1,1
2018-05-03 11:11:00+00:00,Apple,1,-1
2018-03-12 15:48:00+00:00,Apple,-1,-1
2019-01-18 14:44:00+00:00,Apple,-1,-1
2018-07-25 17:35:00+00:00,Amazon,1,1
2018-04-25 18:27:00+00:00,Apple,-1,-1
2018-10-08 19:06:00+00:00,Amazon,1,1
2019-01-18 11:59:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Apple,-1,-1
2018-09-24 16:33:00+00:00,Apple,1,1
2018-03-08 13:18:00+00:00,Apple,1,1
2019-01-30 15:19:00+00:00,Apple,1,-1
2018-02-05 15:34:00+00:00,Apple,1,-1
2019-01-22 14:16:00+00:00,Apple,-1,1
2018-10-03 13:24:00+00:00,Apple,-1,1
2018-10-10 12:00:00+00:00,Apple,-1,-1
2018-04-30 18:28:00+00:00,Apple,1,1
2018-05-18 13:59:00+00:00,Apple,1,-1
2019-01-04 18:46:00+00:00,Apple,-1,1
2018-01-25 12:09:00+00:00,Apple,-1,-1
2018-11-19 19:34:00+00:00,Amazon,-1,1
2018-09-07 15:01:00+00:00,Apple,-1,1
2018-04-16 19:18:00+00:00,Apple,-1,-1
2018-03-05 19:53:00+00:00,Apple,-1,-1
2018-05-02 13:02:00+00:00,Apple,-1,-1
2019-01-04 16:41:00+00:00,Apple,1,-1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-01-24 12:02:00+00:00,Apple,1,-1
2018-11-05 16:00:00+00:00,Amazon,1,-1
2018-10-29 19:24:00+00:00,Apple,-1,-1
2018-11-26 16:11:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-10-03 17:38:00+00:00,Apple,-1,1
2018-08-17 15:49:00+00:00,Apple,-1,1
2018-06-11 19:04:00+00:00,Apple,-1,1
2018-09-07 12:00:00+00:00,Amazon,-1,1
2018-09-13 16:26:00+00:00,Apple,1,-1
2018-03-13 11:23:00+00:00,Apple,-1,1
2018-01-02 13:51:00+00:00,Apple,-1,-1
2018-03-01 17:48:00+00:00,Apple,1,1
2018-11-01 16:00:00+00:00,Apple,-1,-1
2018-08-17 18:11:00+00:00,Apple,1,1
2019-01-14 19:04:00+00:00,Apple,-1,-1
2018-03-07 14:45:00+00:00,Apple,1,-1
2019-01-29 16:00:00+00:00,Amazon,-1,-1
2018-07-11 17:00:00+00:00,Apple,1,-1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-04-04 14:35:00+00:00,Apple,-1,-1
2018-06-26 15:44:00+00:00,Apple,-1,-1
2018-06-11 19:27:00+00:00,Apple,1,1
2018-12-03 20:23:00+00:00,Apple,1,-1
2018-09-17 15:10:00+00:00,Apple,1,-1
2019-01-03 12:49:00+00:00,Apple,1,1
2019-01-03 15:54:00+00:00,Amazon,-1,-1
2018-07-30 11:45:00+00:00,Amazon,-1,-1
2018-10-15 17:18:00+00:00,Amazon,-1,1
2018-05-21 17:13:00+00:00,Amazon,-1,1
2018-11-30 11:36:00+00:00,Apple,-1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-03-01 16:56:00+00:00,Apple,1,-1
2018-05-24 19:13:00+00:00,Amazon,-1,-1
2018-04-23 14:03:00+00:00,Apple,-1,-1
2018-10-10 18:00:00+00:00,Apple,1,-1
2018-02-26 20:23:00+00:00,Apple,1,-1
2019-01-03 12:08:00+00:00,Apple,1,-1
2018-09-24 13:16:00+00:00,Apple,-1,1
2018-12-17 14:50:00+00:00,Apple,-1,-1
2018-04-05 14:25:00+00:00,Apple,1,-1
2018-05-17 16:30:00+00:00,Amazon,1,-1
2018-11-15 15:29:00+00:00,Apple,1,-1
2018-12-17 12:47:00+00:00,Apple,-1,1
2018-08-17 18:00:00+00:00,Apple,-1,1
2018-02-27 19:32:00+00:00,Apple,1,-1
2018-05-24 11:30:00+00:00,Apple,1,1
2018-04-26 11:18:00+00:00,Apple,-1,1
2018-11-21 18:32:00+00:00,Amazon,1,-1
2019-01-11 15:32:00+00:00,Apple,1,-1
2018-04-19 17:53:00+00:00,Apple,-1,-1
2018-08-30 15:18:00+00:00,Apple,1,1
2018-12-03 15:43:00+00:00,Apple,1,1
2018-12-13 18:07:00+00:00,Amazon,1,1
2018-03-12 18:26:00+00:00,Apple,1,-1
2018-02-08 17:16:00+00:00,Apple,1,1
2019-01-18 17:51:00+00:00,Amazon,1,-1
2018-11-20 18:33:00+00:00,Amazon,1,-1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-04-30 17:58:00+00:00,Apple,1,1
2018-04-17 10:42:00+00:00,Apple,-1,-1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-05-07 19:11:00+00:00,Apple,-1,-1
2018-07-19 14:45:00+00:00,Amazon,1,-1
2018-09-11 18:28:00+00:00,Apple,-1,1
2019-01-09 14:30:00+00:00,Apple,1,1
2018-08-13 19:17:00+00:00,Apple,1,-1
2018-06-11 13:00:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Apple,1,1
2018-06-05 18:28:00+00:00,Amazon,1,-1
2018-11-13 13:55:00+00:00,Amazon,-1,1
2018-08-07 11:15:00+00:00,Amazon,1,1
2018-08-20 15:58:00+00:00,Amazon,-1,1
2019-01-25 16:06:00+00:00,Apple,1,1
2018-04-19 14:25:00+00:00,Apple,-1,-1
2018-12-13 13:30:00+00:00,Apple,-1,1
2018-10-30 16:30:00+00:00,Apple,1,1
2018-09-26 13:58:00+00:00,Apple,1,-1
2018-05-01 15:27:00+00:00,Apple,-1,-1
2018-02-27 13:29:00+00:00,Apple,-1,1
2018-01-25 17:21:00+00:00,Amazon,-1,1
2018-08-29 18:09:00+00:00,Amazon,1,1
2018-03-08 19:48:00+00:00,Apple,-1,1
2018-01-18 15:46:00+00:00,Apple,-1,1
2018-11-19 18:30:00+00:00,Amazon,1,-1
2019-01-15 15:09:00+00:00,Apple,1,1
2017-12-27 11:43:00+00:00,Amazon,-1,-1
2018-12-17 15:05:00+00:00,Amazon,-1,-1
2018-05-24 14:03:00+00:00,Apple,-1,1
2018-03-14 13:30:00+00:00,Amazon,-1,-1
2019-01-03 16:18:00+00:00,Apple,-1,-1
2018-02-06 19:35:00+00:00,Apple,1,1
2018-08-02 16:02:00+00:00,Apple,-1,1
2018-03-15 12:09:00+00:00,Apple,1,1
