DateTime,Stock,PredictedMovement,ActualMovement
2018-08-23 12:00:00+00:00,Apple,-1,-1
2018-11-26 14:56:00+00:00,Apple,1,-1
2019-01-10 15:24:00+00:00,Amazon,1,1
2018-10-01 14:53:00+00:00,Apple,1,1
2018-04-05 09:01:00+00:00,Apple,1,-1
2018-06-14 11:56:00+00:00,Apple,-1,-1
2018-09-18 09:10:00+00:00,Apple,1,-1
2018-06-11 06:33:00+00:00,Apple,-1,-1
2018-09-19 13:56:00+00:00,Apple,-1,1
2018-02-13 06:01:00+00:00,Apple,1,1
2018-04-05 13:31:00+00:00,Apple,1,-1
2018-02-28 07:09:00+00:00,Apple,-1,1
2019-01-30 17:07:00+00:00,Apple,1,1
2018-02-08 09:00:00+00:00,Apple,1,-1
2018-12-04 15:14:00+00:00,Apple,-1,1
2018-02-20 16:33:00+00:00,Apple,1,-1
2018-07-19 11:19:00+00:00,Apple,-1,-1
2018-02-12 10:52:00+00:00,Apple,-1,1
2018-12-17 15:17:00+00:00,Apple,-1,1
2018-03-22 14:15:00+00:00,Apple,-1,1
2018-10-29 09:45:00+00:00,Apple,-1,-1
2018-06-04 07:11:00+00:00,Amazon,-1,1
2018-11-27 15:21:00+00:00,Apple,1,1
2019-01-16 14:24:00+00:00,Apple,1,-1
2018-04-25 12:58:00+00:00,Amazon,-1,1
2018-08-28 14:13:00+00:00,Apple,-1,-1
2018-08-10 08:46:00+00:00,Apple,-1,-1
2018-01-22 11:49:00+00:00,Apple,1,-1
2018-05-21 14:01:00+00:00,Apple,-1,-1
2018-10-01 15:33:00+00:00,Apple,1,1
2018-02-22 09:42:00+00:00,Apple,-1,-1
2018-11-01 10:00:00+00:00,Apple,1,1
2019-01-07 13:48:00+00:00,Apple,-1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-04-25 11:22:00+00:00,Apple,-1,-1
2018-01-24 16:45:00+00:00,Amazon,-1,-1
2018-12-20 14:20:00+00:00,Apple,-1,1
2018-08-22 07:06:00+00:00,Apple,-1,1
2018-05-02 14:09:00+00:00,Apple,-1,-1
2018-01-18 16:55:00+00:00,Apple,1,1
2019-01-29 16:56:00+00:00,Apple,-1,1
2018-02-01 15:20:00+00:00,Apple,1,1
2018-10-09 13:57:00+00:00,Apple,-1,-1
2018-11-12 16:50:00+00:00,Apple,1,1
2018-12-10 07:15:00+00:00,Apple,-1,-1
2018-05-02 06:11:00+00:00,Apple,-1,1
2018-05-29 11:45:00+00:00,Apple,1,1
2018-05-21 14:53:00+00:00,Amazon,-1,-1
2018-03-28 16:13:00+00:00,Apple,-1,1
2018-10-29 12:18:00+00:00,Apple,-1,-1
2018-01-02 13:00:00+00:00,Apple,-1,1
2018-10-05 08:13:00+00:00,Apple,-1,-1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2019-01-15 05:44:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2018-04-26 09:39:00+00:00,Apple,-1,1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-01-25 14:06:00+00:00,Apple,1,-1
2018-12-03 09:16:00+00:00,Amazon,-1,-1
2018-04-17 04:54:00+00:00,Apple,-1,1
2018-08-08 09:52:00+00:00,Apple,-1,1
2018-04-16 13:00:00+00:00,Apple,-1,-1
2018-01-24 08:11:00+00:00,Apple,1,-1
2018-06-12 10:38:00+00:00,Apple,1,1
2018-06-05 10:01:00+00:00,Apple,-1,1
2018-09-12 13:00:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Apple,1,1
2018-01-26 12:29:00+00:00,Apple,-1,1
2018-05-14 10:47:00+00:00,Amazon,-1,-1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-09-24 13:16:00+00:00,Apple,1,1
2018-03-08 11:16:00+00:00,Amazon,1,1
2019-01-29 12:00:00+00:00,Amazon,-1,-1
2018-09-26 13:58:00+00:00,Apple,1,-1
2018-12-12 07:26:00+00:00,Apple,1,1
2018-03-15 12:30:00+00:00,Amazon,-1,-1
2018-03-15 14:18:00+00:00,Apple,-1,1
2018-01-24 16:03:00+00:00,Amazon,1,-1
2018-12-18 12:26:00+00:00,Apple,1,-1
2018-04-18 10:40:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-12-19 14:44:00+00:00,Amazon,1,-1
2018-05-17 14:18:00+00:00,Apple,-1,1
2018-09-17 15:10:00+00:00,Apple,1,-1
2018-01-22 16:02:00+00:00,Apple,-1,1
2018-09-18 12:29:00+00:00,Apple,-1,-1
2018-04-03 11:34:00+00:00,Amazon,1,1
2018-02-13 14:36:00+00:00,Apple,-1,-1
2019-01-29 14:00:00+00:00,Apple,1,1
2018-05-17 15:15:00+00:00,Apple,-1,1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-04-18 12:45:00+00:00,Apple,-1,1
2018-06-11 11:49:00+00:00,Apple,-1,-1
2018-10-15 06:39:00+00:00,Apple,-1,-1
2019-01-04 07:31:00+00:00,Apple,1,1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2018-07-16 14:24:00+00:00,Apple,1,-1
2018-02-08 16:34:00+00:00,Apple,-1,-1
2018-06-05 11:27:00+00:00,Apple,-1,1
2018-11-28 15:30:00+00:00,Apple,-1,1
2018-10-16 07:00:00+00:00,Apple,-1,1
2018-04-30 07:30:00+00:00,Apple,-1,1
2018-11-20 10:38:00+00:00,Amazon,1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2019-01-14 16:37:00+00:00,Apple,1,-1
2018-09-18 15:14:00+00:00,Amazon,-1,-1
2018-10-22 15:07:00+00:00,Apple,1,1
2018-06-07 13:00:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Apple,1,1
2018-01-10 14:31:00+00:00,Apple,-1,1
2018-12-04 12:00:00+00:00,Amazon,1,-1
2019-01-17 17:25:00+00:00,Apple,1,1
2018-08-02 06:05:00+00:00,Apple,1,1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2019-01-03 14:39:00+00:00,Apple,-1,-1
2019-01-08 06:16:00+00:00,Apple,1,1
2018-12-14 07:50:00+00:00,Apple,1,-1
2018-12-06 17:16:00+00:00,Amazon,1,-1
2018-02-08 17:17:00+00:00,Apple,-1,-1
2018-11-20 11:16:00+00:00,Apple,1,-1
2018-09-19 10:21:00+00:00,Apple,1,1
2019-01-07 16:32:00+00:00,Apple,1,-1
2018-02-05 15:10:00+00:00,Apple,1,-1
2018-06-07 15:15:00+00:00,Apple,-1,1
2018-11-28 13:41:00+00:00,Amazon,1,-1
2018-03-22 14:56:00+00:00,Apple,1,1
2018-12-11 14:37:00+00:00,Apple,-1,-1
2018-04-13 07:05:00+00:00,Apple,1,1
2019-01-07 13:12:00+00:00,Apple,-1,1
2018-11-07 10:58:00+00:00,Amazon,1,1
2018-01-25 17:21:00+00:00,Apple,1,-1
2018-03-09 11:38:00+00:00,Amazon,1,1
2018-07-30 11:52:00+00:00,Amazon,-1,-1
2018-04-04 15:48:00+00:00,Apple,1,-1
2019-01-03 15:31:00+00:00,Apple,1,-1
2018-05-14 12:17:00+00:00,Apple,-1,-1
2018-03-15 15:46:00+00:00,Apple,1,1
2018-09-26 14:16:00+00:00,Amazon,-1,-1
2018-06-06 05:56:00+00:00,Apple,-1,-1
2018-09-18 05:04:00+00:00,Apple,-1,1
2018-02-05 14:28:00+00:00,Apple,-1,-1
2018-10-31 09:08:00+00:00,Apple,1,-1
2018-05-29 13:33:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,-1,1
2018-10-12 09:16:00+00:00,Apple,1,1
2018-01-18 17:16:00+00:00,Apple,-1,1
2018-11-20 14:32:00+00:00,Apple,-1,-1
2018-10-31 07:13:00+00:00,Apple,-1,1
2018-12-11 13:58:00+00:00,Apple,-1,-1
2018-06-07 16:30:00+00:00,Apple,-1,1
2018-07-18 13:56:00+00:00,Apple,1,1
2019-01-29 09:39:00+00:00,Apple,1,-1
2018-12-04 12:46:00+00:00,Apple,1,-1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2019-01-18 09:17:00+00:00,Apple,1,1
2019-01-28 12:30:00+00:00,Apple,-1,1
2019-01-03 13:43:00+00:00,Apple,-1,-1
2018-04-18 10:33:00+00:00,Apple,-1,-1
2018-11-12 17:02:00+00:00,Apple,1,1
2018-08-01 14:39:00+00:00,Apple,-1,1
2018-01-18 16:24:00+00:00,Apple,-1,1
2018-12-04 16:42:00+00:00,Apple,-1,1
2018-11-01 06:36:00+00:00,Apple,-1,-1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-09-14 11:00:00+00:00,Apple,1,1
2019-01-31 13:44:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Apple,-1,-1
2018-11-26 14:53:00+00:00,Apple,-1,-1
2018-02-26 14:02:00+00:00,Apple,-1,-1
2018-11-07 09:44:00+00:00,Apple,-1,1
2018-05-01 15:51:00+00:00,Apple,-1,1
2019-01-03 16:00:00+00:00,Apple,-1,-1
2018-12-13 07:00:00+00:00,Apple,1,1
2018-04-25 07:42:00+00:00,Apple,1,1
2018-07-27 11:02:00+00:00,Apple,1,-1
2018-07-31 09:48:00+00:00,Apple,-1,-1
2018-03-06 14:00:00+00:00,Apple,1,-1
2018-04-03 10:46:00+00:00,Amazon,-1,1
2018-10-16 12:03:00+00:00,Apple,1,1
2018-12-17 12:36:00+00:00,Amazon,-1,-1
2018-09-12 14:31:00+00:00,Apple,-1,-1
2018-10-29 09:28:00+00:00,Apple,-1,-1
2018-05-18 11:26:00+00:00,Apple,-1,-1
2018-05-29 08:16:00+00:00,Apple,1,-1
2018-06-05 14:03:00+00:00,Apple,1,-1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-02-27 17:06:00+00:00,Amazon,-1,1
2018-06-05 12:30:00+00:00,Apple,-1,1
2018-03-08 15:13:00+00:00,Apple,1,1
2018-09-25 09:07:00+00:00,Apple,1,-1
2018-08-01 15:35:00+00:00,Apple,-1,1
2018-03-22 15:52:00+00:00,Amazon,1,1
2018-01-19 13:15:00+00:00,Apple,-1,1
2018-11-29 17:00:00+00:00,Apple,1,-1
2018-12-21 10:02:00+00:00,Apple,-1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-05-16 09:24:00+00:00,Apple,-1,1
2018-10-12 06:00:00+00:00,Apple,-1,-1
2018-02-15 12:28:00+00:00,Amazon,1,1
2018-01-19 13:28:00+00:00,Apple,1,1
2019-01-07 07:58:00+00:00,Apple,-1,-1
2018-12-27 15:38:00+00:00,Apple,1,-1
2019-01-31 14:56:00+00:00,Apple,-1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-06-19 15:24:00+00:00,Apple,1,-1
2018-09-04 16:22:00+00:00,Apple,1,-1
2018-11-05 07:28:00+00:00,Apple,1,-1
2018-04-27 07:16:00+00:00,Apple,-1,-1
2018-10-24 06:19:00+00:00,Apple,-1,-1
2018-04-11 13:53:00+00:00,Apple,-1,1
2019-01-08 17:01:00+00:00,Apple,-1,-1
2019-01-16 14:48:00+00:00,Apple,-1,-1
2018-06-14 10:47:00+00:00,Apple,-1,-1
2018-08-14 12:52:00+00:00,Apple,1,1
2018-01-17 14:00:00+00:00,Apple,1,1
2018-01-25 15:24:00+00:00,Apple,1,-1
2018-08-13 07:48:00+00:00,Amazon,1,1
2018-06-26 15:18:00+00:00,Amazon,-1,-1
2018-11-20 12:00:00+00:00,Apple,-1,-1
2018-05-30 16:11:00+00:00,Amazon,-1,1
2018-11-13 06:58:00+00:00,Apple,1,1
2018-03-28 13:06:00+00:00,Apple,1,1
2018-02-26 15:23:00+00:00,Apple,-1,-1
2018-01-29 13:40:00+00:00,Amazon,-1,-1
2018-05-24 13:26:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-08-30 09:16:00+00:00,Apple,-1,-1
2018-03-01 12:35:00+00:00,Apple,-1,-1
2018-09-18 13:36:00+00:00,Apple,-1,-1
2018-11-05 14:54:00+00:00,Apple,-1,1
2018-04-18 15:46:00+00:00,Amazon,-1,1
2019-01-03 09:49:00+00:00,Apple,-1,-1
2018-08-02 12:45:00+00:00,Apple,-1,1
2018-03-29 13:51:00+00:00,Apple,-1,1
2018-04-09 08:23:00+00:00,Apple,1,1
2018-10-03 09:23:00+00:00,Apple,-1,-1
2018-05-25 06:53:00+00:00,Apple,1,1
2018-06-12 04:48:00+00:00,Apple,1,1
2018-10-16 13:23:00+00:00,Apple,1,-1
2018-07-06 11:06:00+00:00,Apple,-1,1
2018-02-05 15:27:00+00:00,Apple,-1,-1
2018-04-10 13:39:00+00:00,Apple,-1,-1
2018-07-02 07:37:00+00:00,Apple,1,1
2018-05-03 14:35:00+00:00,Apple,-1,-1
2018-05-29 15:45:00+00:00,Apple,-1,1
2018-04-04 13:43:00+00:00,Apple,-1,-1
2018-09-12 13:00:00+00:00,Apple,1,-1
2018-05-10 12:50:00+00:00,Amazon,-1,-1
2018-03-27 11:48:00+00:00,Apple,1,-1
2018-09-04 13:45:00+00:00,Apple,-1,-1
2018-02-13 14:31:00+00:00,Apple,-1,-1
2018-03-28 16:10:00+00:00,Apple,1,1
2019-01-31 13:50:00+00:00,Apple,1,1
2018-02-12 16:09:00+00:00,Apple,1,1
2018-05-21 14:53:00+00:00,Apple,-1,-1
2018-08-14 14:55:00+00:00,Apple,1,1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-06-21 08:17:00+00:00,Amazon,-1,-1
2018-04-18 16:20:00+00:00,Apple,-1,1
2018-12-13 14:16:00+00:00,Apple,1,-1
2018-04-18 13:00:00+00:00,Apple,-1,1
2018-04-11 11:35:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Amazon,-1,1
2018-05-16 15:47:00+00:00,Amazon,1,1
2018-04-24 11:18:00+00:00,Amazon,1,1
2018-10-29 13:29:00+00:00,Apple,1,-1
2018-08-13 11:05:00+00:00,Apple,1,-1
2018-09-17 14:17:00+00:00,Apple,-1,-1
2018-03-05 12:47:00+00:00,Apple,1,-1
2018-04-17 11:22:00+00:00,Amazon,1,1
2018-10-09 13:12:00+00:00,Apple,1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,1,1
2018-12-10 12:13:00+00:00,Apple,-1,1
2018-06-14 11:09:00+00:00,Apple,-1,-1
2018-11-08 15:11:00+00:00,Apple,-1,-1
2018-04-16 14:20:00+00:00,Apple,-1,-1
2018-05-10 14:15:00+00:00,Apple,-1,-1
2018-01-29 08:43:00+00:00,Apple,-1,-1
2019-01-10 12:46:00+00:00,Apple,1,1
2018-05-07 15:58:00+00:00,Apple,1,-1
2018-10-11 04:40:00+00:00,Apple,-1,1
2019-01-03 15:48:00+00:00,Apple,-1,-1
2019-01-22 06:56:00+00:00,Apple,-1,-1
2018-02-01 11:10:00+00:00,Amazon,-1,1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-11-19 09:11:00+00:00,Apple,1,-1
2018-11-13 16:44:00+00:00,Apple,1,1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2018-12-17 15:10:00+00:00,Apple,-1,1
2018-09-11 08:42:00+00:00,Apple,-1,1
2018-08-23 13:00:00+00:00,Apple,-1,1
2018-09-10 13:46:00+00:00,Amazon,-1,-1
2018-01-29 11:56:00+00:00,Apple,-1,-1
2019-01-09 15:03:00+00:00,Apple,-1,-1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-03-13 11:23:00+00:00,Apple,-1,-1
2018-04-25 06:41:00+00:00,Amazon,1,-1
2018-04-27 08:16:00+00:00,Apple,-1,-1
2018-07-25 14:00:00+00:00,Apple,1,1
2018-04-26 09:18:00+00:00,Apple,-1,1
2019-01-24 12:51:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,-1,1
2018-01-23 14:55:00+00:00,Apple,-1,-1
2018-08-06 15:25:00+00:00,Apple,1,1
2018-10-11 15:08:00+00:00,Apple,-1,1
2018-05-15 13:46:00+00:00,Apple,-1,-1
2018-09-24 09:59:00+00:00,Apple,1,1
2019-01-09 14:35:00+00:00,Apple,-1,-1
2019-01-10 12:06:00+00:00,Apple,1,1
2018-02-26 11:35:00+00:00,Amazon,-1,1
2018-11-05 10:00:00+00:00,Apple,-1,1
2018-06-26 09:03:00+00:00,Apple,-1,-1
2019-01-30 16:38:00+00:00,Apple,1,1
2019-01-03 17:16:00+00:00,Amazon,1,1
2018-11-29 10:06:00+00:00,Apple,-1,1
2019-01-14 15:54:00+00:00,Apple,-1,-1
2018-11-14 14:36:00+00:00,Apple,-1,1
2019-01-11 10:28:00+00:00,Apple,-1,-1
2018-01-09 10:00:00+00:00,Apple,1,-1
2018-11-20 14:25:00+00:00,Apple,-1,-1
2019-01-28 15:25:00+00:00,Apple,-1,-1
2018-08-16 14:00:00+00:00,Apple,1,-1
2018-11-20 09:58:00+00:00,Apple,-1,-1
2018-05-02 10:12:00+00:00,Apple,-1,-1
2018-05-21 07:59:00+00:00,Apple,1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-07-13 12:30:00+00:00,Apple,1,-1
2018-03-05 12:08:00+00:00,Apple,-1,-1
2018-05-18 10:20:00+00:00,Apple,-1,-1
2018-08-13 10:15:00+00:00,Amazon,-1,-1
2018-02-20 11:15:00+00:00,Apple,1,-1
2018-09-24 11:49:00+00:00,Apple,1,1
2018-05-16 16:23:00+00:00,Apple,-1,-1
2018-08-27 15:33:00+00:00,Apple,1,1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2018-06-07 14:01:00+00:00,Apple,-1,1
2018-03-19 15:20:00+00:00,Apple,1,1
2018-02-28 16:15:00+00:00,Apple,-1,1
2018-03-29 13:39:00+00:00,Amazon,1,-1
2018-01-18 07:50:00+00:00,Apple,1,1
2018-06-06 12:59:00+00:00,Apple,1,-1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2018-06-18 08:26:00+00:00,Apple,1,1
2018-12-10 11:05:00+00:00,Apple,-1,1
2018-11-01 16:00:00+00:00,Apple,-1,-1
2018-04-13 07:21:00+00:00,Apple,1,1
2018-03-29 14:47:00+00:00,Amazon,-1,-1
2018-12-27 14:40:00+00:00,Apple,-1,-1
2018-12-10 16:01:00+00:00,Apple,1,1
2018-04-12 15:00:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,-1,-1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-01-22 16:24:00+00:00,Apple,1,1
2018-12-31 10:00:00+00:00,Amazon,-1,-1
2018-03-05 11:25:00+00:00,Apple,-1,-1
2019-01-30 16:20:00+00:00,Apple,1,1
2018-01-18 14:38:00+00:00,Apple,-1,1
2018-12-12 14:18:00+00:00,Apple,1,-1
2018-11-20 17:13:00+00:00,Apple,-1,-1
2018-07-12 12:10:00+00:00,Amazon,1,1
2018-05-23 16:26:00+00:00,Apple,-1,-1
2018-05-24 14:27:00+00:00,Apple,-1,1
2018-05-03 15:14:00+00:00,Apple,-1,-1
2018-08-02 14:50:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-02-06 09:15:00+00:00,Amazon,1,1
2018-11-15 17:00:00+00:00,Apple,1,1
2018-02-07 12:45:00+00:00,Apple,-1,-1
2018-12-13 13:00:00+00:00,Apple,-1,1
2019-01-03 12:03:00+00:00,Apple,-1,-1
2018-02-13 15:41:00+00:00,Apple,1,-1
2018-08-16 15:20:00+00:00,Apple,-1,-1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-11-19 11:19:00+00:00,Apple,-1,-1
2018-11-13 15:37:00+00:00,Apple,1,1
2018-08-15 07:04:00+00:00,Amazon,-1,-1
2018-09-11 13:19:00+00:00,Apple,-1,1
2018-12-31 12:23:00+00:00,Apple,1,-1
2018-11-14 14:15:00+00:00,Apple,1,1
2018-05-22 12:32:00+00:00,Apple,-1,-1
2018-03-07 17:23:00+00:00,Apple,-1,1
2018-12-27 14:02:00+00:00,Amazon,1,-1
2018-02-13 10:52:00+00:00,Apple,-1,1
2018-08-28 14:34:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Apple,-1,-1
2019-01-08 16:49:00+00:00,Apple,-1,-1
2018-03-12 14:24:00+00:00,Amazon,-1,-1
2018-05-02 12:16:00+00:00,Apple,-1,-1
2018-03-29 04:48:00+00:00,Apple,1,1
2018-08-07 14:49:00+00:00,Apple,1,-1
2018-11-07 09:29:00+00:00,Amazon,1,1
2018-09-11 10:34:00+00:00,Apple,1,1
2018-02-27 12:24:00+00:00,Apple,-1,-1
2018-01-31 13:59:00+00:00,Apple,-1,-1
2018-04-02 05:42:00+00:00,Apple,1,-1
2018-05-10 12:16:00+00:00,Apple,1,-1
2018-04-16 09:50:00+00:00,Apple,1,1
2018-03-29 14:35:00+00:00,Apple,-1,1
2018-05-10 14:38:00+00:00,Apple,1,-1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-11-29 15:03:00+00:00,Apple,1,-1
2018-04-30 15:03:00+00:00,Apple,-1,1
2018-05-21 14:08:00+00:00,Apple,1,-1
2019-01-30 14:26:00+00:00,Apple,1,1
2018-12-04 13:47:00+00:00,Apple,1,1
2018-01-03 13:54:00+00:00,Apple,-1,-1
2018-03-22 15:20:00+00:00,Apple,-1,1
2018-09-19 13:46:00+00:00,Apple,1,1
2018-09-04 15:50:00+00:00,Apple,1,-1
2018-11-02 10:23:00+00:00,Amazon,-1,-1
2018-11-27 16:52:00+00:00,Apple,-1,1
2018-07-31 12:52:00+00:00,Apple,1,1
2019-01-07 12:42:00+00:00,Apple,-1,1
2018-02-21 13:32:00+00:00,Apple,-1,-1
2018-02-12 17:16:00+00:00,Apple,-1,1
2018-08-01 11:02:00+00:00,Apple,1,1
2018-04-09 09:53:00+00:00,Apple,1,-1
2018-01-12 10:16:00+00:00,Amazon,-1,1
2018-05-03 15:58:00+00:00,Apple,-1,-1
2018-04-19 09:09:00+00:00,Apple,-1,-1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-11-07 16:26:00+00:00,Apple,-1,-1
2018-10-23 12:00:00+00:00,Apple,-1,1
2018-08-13 08:33:00+00:00,Apple,-1,-1
2018-10-30 16:03:00+00:00,Apple,-1,1
2018-02-21 13:23:00+00:00,Apple,1,-1
2018-11-19 09:13:00+00:00,Apple,1,-1
2018-09-11 14:03:00+00:00,Amazon,1,1
2018-02-26 06:23:00+00:00,Apple,-1,1
2018-08-27 14:04:00+00:00,Apple,1,1
2018-07-09 14:06:00+00:00,Apple,-1,1
2018-12-03 14:25:00+00:00,Apple,1,-1
2019-01-02 17:09:00+00:00,Apple,-1,-1
2018-09-12 09:04:00+00:00,Amazon,1,1
2018-12-11 14:03:00+00:00,Apple,1,-1
2018-02-14 16:34:00+00:00,Apple,1,1
2018-10-25 14:11:00+00:00,Apple,-1,-1
2018-04-18 13:19:00+00:00,Apple,-1,1
2018-04-30 12:00:00+00:00,Apple,1,-1
2018-03-08 11:16:00+00:00,Apple,1,1
2018-02-22 16:16:00+00:00,Apple,-1,1
2019-01-03 17:20:00+00:00,Apple,-1,-1
2018-08-23 13:17:00+00:00,Apple,1,1
2019-01-17 15:09:00+00:00,Apple,-1,1
2018-05-08 12:18:00+00:00,Amazon,1,1
2018-02-16 11:40:00+00:00,Apple,-1,-1
2018-06-20 06:36:00+00:00,Apple,1,-1
2018-05-08 13:27:00+00:00,Apple,-1,-1
2018-10-15 14:48:00+00:00,Apple,-1,-1
2019-02-01 11:13:00+00:00,Apple,-1,-1
2019-01-29 16:02:00+00:00,Apple,1,1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2019-01-23 11:35:00+00:00,Apple,-1,1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2019-01-03 10:15:00+00:00,Apple,-1,-1
2018-07-23 08:34:00+00:00,Apple,-1,1
2018-07-09 14:14:00+00:00,Apple,1,1
2018-12-10 15:42:00+00:00,Apple,1,1
2018-10-08 07:22:00+00:00,Apple,1,-1
2018-05-08 14:54:00+00:00,Apple,1,-1
2018-01-10 11:59:00+00:00,Apple,-1,1
2018-03-01 16:08:00+00:00,Apple,1,1
2018-09-13 14:26:00+00:00,Apple,-1,1
2018-12-27 12:53:00+00:00,Apple,-1,1
2018-01-29 11:13:00+00:00,Amazon,-1,-1
2018-09-12 12:31:00+00:00,Amazon,-1,-1
2018-05-03 09:30:00+00:00,Apple,-1,1
2018-10-25 09:00:00+00:00,Apple,-1,-1
2019-01-30 11:12:00+00:00,Apple,1,1
2018-11-14 08:24:00+00:00,Apple,-1,-1
2018-08-20 09:00:00+00:00,Apple,-1,-1
2018-05-18 09:54:00+00:00,Apple,-1,-1
2018-04-19 10:47:00+00:00,Apple,-1,-1
2018-01-25 16:34:00+00:00,Apple,1,-1
2018-12-18 16:26:00+00:00,Apple,-1,-1
2018-10-02 16:20:00+00:00,Apple,1,1
2018-10-29 15:22:00+00:00,Apple,-1,-1
2018-06-11 11:01:00+00:00,Apple,-1,-1
2018-06-22 08:01:00+00:00,Apple,-1,-1
2018-06-01 09:13:00+00:00,Apple,-1,1
2018-11-08 14:18:00+00:00,Amazon,-1,-1
2018-08-30 13:20:00+00:00,Apple,1,-1
2018-05-24 06:48:00+00:00,Apple,-1,-1
2018-04-10 15:59:00+00:00,Apple,1,-1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-05-21 09:52:00+00:00,Apple,1,-1
2019-01-03 10:45:00+00:00,Apple,-1,-1
2018-03-20 08:18:00+00:00,Apple,-1,1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2019-01-15 15:19:00+00:00,Apple,1,1
2018-08-30 10:45:00+00:00,Apple,-1,-1
2018-06-05 07:01:00+00:00,Apple,-1,1
2019-01-03 16:25:00+00:00,Apple,1,-1
2018-08-31 12:29:00+00:00,Apple,-1,-1
2018-12-06 08:13:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-04-04 05:40:00+00:00,Apple,1,1
2018-05-03 13:56:00+00:00,Apple,1,-1
2018-07-11 07:57:00+00:00,Apple,1,-1
2018-07-09 08:16:00+00:00,Apple,1,1
2018-12-17 15:05:00+00:00,Amazon,-1,-1
2018-02-01 15:29:00+00:00,Amazon,1,1
2018-05-07 15:00:00+00:00,Apple,1,-1
2018-05-24 16:10:00+00:00,Apple,-1,1
2018-05-31 15:37:00+00:00,Apple,-1,1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-10-29 16:08:00+00:00,Apple,-1,-1
2018-01-18 16:52:00+00:00,Amazon,1,-1
2018-08-08 09:05:00+00:00,Apple,-1,1
2018-01-30 15:16:00+00:00,Apple,1,1
2018-09-14 09:16:00+00:00,Apple,-1,1
2018-07-17 06:24:00+00:00,Apple,1,1
2018-04-18 06:17:00+00:00,Apple,-1,-1
2018-11-23 08:34:00+00:00,Apple,1,-1
2018-02-12 09:04:00+00:00,Amazon,1,1
2018-04-20 09:48:00+00:00,Apple,1,-1
2018-03-02 13:16:00+00:00,Apple,1,1
2018-09-24 16:20:00+00:00,Apple,1,1
2018-03-01 11:03:00+00:00,Apple,-1,-1
2018-01-08 15:35:00+00:00,Apple,-1,-1
2018-04-30 16:10:00+00:00,Apple,-1,1
2018-03-06 05:54:00+00:00,Apple,-1,-1
2018-12-27 11:34:00+00:00,Apple,1,1
2018-01-17 15:33:00+00:00,Apple,-1,1
2018-12-10 14:27:00+00:00,Apple,1,1
2018-10-30 15:13:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Amazon,-1,1
2018-05-04 10:55:00+00:00,Apple,-1,1
