DateTime,Stock,PredictedMovement,ActualMovement
2018-08-31 09:01:00+00:00,Apple,1,-1
2018-01-17 12:27:00+00:00,Apple,1,1
2019-01-31 13:54:00+00:00,Apple,1,1
2018-06-25 15:19:00+00:00,Apple,-1,-1
2018-04-12 08:38:00+00:00,Apple,-1,-1
2018-11-12 09:22:00+00:00,Amazon,-1,-1
2018-10-30 15:45:00+00:00,Apple,-1,1
2018-02-22 14:53:00+00:00,Apple,-1,1
2018-03-20 14:07:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Apple,1,-1
2018-05-30 14:41:00+00:00,Apple,-1,-1
2018-06-19 15:34:00+00:00,Amazon,-1,1
2018-08-09 15:35:00+00:00,Apple,-1,-1
2018-04-16 14:52:00+00:00,Apple,-1,-1
2018-11-30 11:42:00+00:00,Apple,-1,1
2018-05-21 13:16:00+00:00,Apple,-1,-1
2018-09-19 05:40:00+00:00,Apple,-1,-1
2018-11-12 17:09:00+00:00,Apple,-1,1
2018-04-03 13:31:00+00:00,Amazon,-1,1
2018-11-13 06:00:00+00:00,Apple,1,1
2018-09-12 09:32:00+00:00,Apple,-1,-1
2019-01-09 15:40:00+00:00,Amazon,-1,-1
2018-05-18 10:36:00+00:00,Apple,-1,-1
2018-07-13 10:16:00+00:00,Amazon,-1,1
2018-11-01 14:09:00+00:00,Apple,-1,-1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-10-29 09:04:00+00:00,Apple,1,-1
2018-06-05 11:37:00+00:00,Apple,1,1
2018-12-10 16:50:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2018-03-26 16:16:00+00:00,Apple,1,-1
2019-01-03 13:30:00+00:00,Apple,-1,-1
2018-06-14 10:12:00+00:00,Apple,-1,-1
2019-02-01 06:04:00+00:00,Amazon,1,1
2018-04-04 07:02:00+00:00,Apple,-1,1
2018-06-12 14:53:00+00:00,Amazon,1,1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-04-30 10:35:00+00:00,Apple,-1,-1
2018-05-30 13:20:00+00:00,Apple,1,-1
2018-09-19 13:52:00+00:00,Apple,1,1
2018-10-30 08:40:00+00:00,Apple,1,1
2018-05-07 14:33:00+00:00,Apple,1,-1
2018-03-13 13:03:00+00:00,Apple,-1,-1
2018-12-21 13:12:00+00:00,Apple,-1,-1
2018-06-25 12:00:00+00:00,Apple,1,1
2018-04-27 05:58:00+00:00,Apple,-1,-1
2018-06-20 13:29:00+00:00,Apple,1,1
2018-07-09 06:15:00+00:00,Apple,1,1
2018-04-25 13:02:00+00:00,Apple,-1,-1
2019-01-03 16:24:00+00:00,Apple,-1,-1
2018-03-12 10:17:00+00:00,Apple,1,-1
2018-01-25 14:31:00+00:00,Apple,-1,-1
2018-03-14 13:30:00+00:00,Amazon,-1,1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-04-26 13:53:00+00:00,Apple,1,-1
2018-05-07 16:19:00+00:00,Apple,-1,-1
2018-07-16 14:09:00+00:00,Apple,-1,-1
2018-06-13 10:50:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Amazon,-1,-1
2018-10-24 04:35:00+00:00,Amazon,1,-1
2019-01-03 08:51:00+00:00,Apple,-1,-1
2018-08-02 08:49:00+00:00,Apple,-1,1
2018-03-15 11:41:00+00:00,Apple,-1,-1
2018-09-20 16:29:00+00:00,Apple,-1,1
2018-08-14 13:00:00+00:00,Apple,-1,1
2018-02-28 16:21:00+00:00,Apple,-1,1
2018-09-04 12:35:00+00:00,Amazon,-1,-1
2018-04-25 07:09:00+00:00,Apple,1,1
2018-01-09 15:52:00+00:00,Apple,-1,1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-07-30 11:16:00+00:00,Apple,-1,-1
2018-08-07 05:01:00+00:00,Apple,-1,-1
2018-07-09 14:00:00+00:00,Apple,1,1
2018-05-24 10:54:00+00:00,Apple,1,1
2018-02-28 15:13:00+00:00,Apple,1,1
2018-03-15 06:37:00+00:00,Amazon,1,-1
2018-02-02 11:09:00+00:00,Apple,-1,-1
2019-01-04 13:26:00+00:00,Apple,1,1
2018-04-30 13:26:00+00:00,Amazon,-1,1
2018-02-27 10:40:00+00:00,Apple,1,-1
2018-04-02 07:24:00+00:00,Apple,1,-1
2017-12-14 11:42:00+00:00,Apple,1,1
2018-08-14 09:28:00+00:00,Apple,1,-1
2018-08-16 14:31:00+00:00,Apple,-1,-1
2018-08-31 09:03:00+00:00,Apple,-1,-1
2018-10-08 12:00:00+00:00,Apple,1,1
2018-04-12 11:00:00+00:00,Apple,-1,-1
2018-12-13 11:10:00+00:00,Amazon,-1,1
2018-07-17 13:38:00+00:00,Apple,-1,1
2018-08-30 07:27:00+00:00,Amazon,-1,1
2018-05-17 10:45:00+00:00,Apple,-1,-1
2018-01-22 14:04:00+00:00,Apple,-1,1
2018-03-05 11:12:00+00:00,Apple,1,-1
2018-04-17 12:00:00+00:00,Amazon,-1,1
2018-01-26 07:33:00+00:00,Apple,1,-1
2018-01-02 07:41:00+00:00,Apple,1,1
2018-10-11 05:59:00+00:00,Apple,-1,1
2018-02-07 06:40:00+00:00,Apple,-1,-1
2018-10-16 15:43:00+00:00,Apple,1,-1
2019-01-10 07:08:00+00:00,Apple,1,1
2018-09-07 07:31:00+00:00,Amazon,-1,1
2018-03-21 13:58:00+00:00,Amazon,-1,-1
2018-03-15 11:36:00+00:00,Apple,-1,-1
2018-12-04 13:47:00+00:00,Apple,-1,1
2018-04-20 10:18:00+00:00,Apple,-1,-1
2018-08-30 14:10:00+00:00,Apple,1,-1
2018-06-05 13:50:00+00:00,Apple,-1,-1
2018-07-16 13:09:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Apple,1,1
2018-08-08 16:04:00+00:00,Apple,1,-1
2018-10-09 12:58:00+00:00,Apple,1,-1
2018-11-21 07:28:00+00:00,Amazon,-1,-1
2018-11-12 15:48:00+00:00,Apple,1,1
2018-12-18 15:28:00+00:00,Apple,1,-1
2018-09-18 04:37:00+00:00,Apple,-1,1
2018-06-26 13:26:00+00:00,Apple,-1,-1
2018-10-03 09:23:00+00:00,Apple,-1,-1
2018-02-06 06:00:00+00:00,Apple,-1,1
2018-04-23 07:08:00+00:00,Apple,-1,-1
2018-10-15 11:20:00+00:00,Apple,1,-1
2018-06-05 09:58:00+00:00,Apple,1,1
2018-09-26 14:50:00+00:00,Apple,1,-1
2018-04-18 12:45:00+00:00,Apple,-1,1
2018-04-23 07:45:00+00:00,Apple,-1,-1
2018-02-15 12:44:00+00:00,Apple,1,1
2017-12-28 11:39:00+00:00,Amazon,-1,-1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-09-25 16:14:00+00:00,Apple,-1,-1
2018-02-02 12:17:00+00:00,Amazon,-1,-1
2018-08-15 10:10:00+00:00,Apple,1,1
2018-02-21 17:03:00+00:00,Amazon,1,1
2018-11-23 12:00:00+00:00,Apple,1,-1
2019-01-23 14:32:00+00:00,Apple,1,1
2019-01-03 11:17:00+00:00,Apple,-1,-1
2018-12-17 17:18:00+00:00,Apple,1,1
2018-11-12 12:41:00+00:00,Apple,-1,-1
2018-05-09 14:30:00+00:00,Apple,-1,-1
2018-04-17 14:34:00+00:00,Apple,1,1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-03-13 14:26:00+00:00,Amazon,-1,-1
2018-05-14 10:41:00+00:00,Apple,1,-1
2018-07-19 15:09:00+00:00,Apple,-1,1
2018-01-22 12:13:00+00:00,Amazon,-1,1
2018-05-14 11:34:00+00:00,Apple,-1,-1
2018-04-26 12:22:00+00:00,Apple,-1,1
2018-10-01 10:04:00+00:00,Apple,1,-1
2019-01-30 09:32:00+00:00,Apple,-1,1
2018-07-31 13:07:00+00:00,Apple,1,1
2018-03-28 15:03:00+00:00,Apple,-1,1
2018-05-18 09:18:00+00:00,Amazon,-1,-1
2019-01-31 06:00:00+00:00,Apple,1,1
2018-10-11 07:36:00+00:00,Apple,-1,1
2018-03-09 13:12:00+00:00,Apple,-1,1
2018-05-23 14:01:00+00:00,Apple,1,-1
2018-06-25 13:22:00+00:00,Apple,-1,-1
2018-12-17 16:08:00+00:00,Apple,-1,1
2018-06-26 10:32:00+00:00,Apple,1,-1
2018-03-13 09:45:00+00:00,Amazon,-1,1
2018-11-12 07:40:00+00:00,Apple,1,-1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-04-26 07:51:00+00:00,Amazon,1,1
2018-09-10 12:11:00+00:00,Amazon,1,1
2018-11-05 11:50:00+00:00,Apple,-1,1
2018-05-29 09:54:00+00:00,Apple,-1,1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-11-28 16:01:00+00:00,Amazon,-1,-1
2018-01-16 10:34:00+00:00,Apple,-1,-1
2018-08-21 13:56:00+00:00,Apple,1,-1
2018-11-28 16:08:00+00:00,Apple,1,1
2018-05-14 12:33:00+00:00,Apple,-1,-1
2018-05-15 14:58:00+00:00,Apple,1,-1
2018-05-30 08:10:00+00:00,Apple,1,-1
2019-02-01 13:18:00+00:00,Apple,-1,-1
2018-11-13 12:41:00+00:00,Amazon,-1,-1
2018-06-08 10:28:00+00:00,Apple,-1,1
2018-10-03 13:24:00+00:00,Apple,1,-1
2019-01-30 16:46:00+00:00,Apple,1,1
2018-12-13 15:50:00+00:00,Amazon,1,-1
2018-12-11 11:00:00+00:00,Apple,-1,-1
2018-07-30 14:53:00+00:00,Apple,1,1
2018-05-17 15:47:00+00:00,Apple,-1,1
2018-02-01 14:14:00+00:00,Amazon,1,1
2018-03-07 14:00:00+00:00,Apple,-1,1
2018-04-03 14:49:00+00:00,Apple,-1,-1
2018-11-20 14:32:00+00:00,Apple,-1,-1
2018-03-26 08:35:00+00:00,Apple,-1,1
2018-06-26 14:06:00+00:00,Amazon,1,-1
2018-05-15 14:29:00+00:00,Apple,1,-1
2018-03-01 11:00:00+00:00,Amazon,-1,-1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-05-08 13:16:00+00:00,Apple,-1,-1
2018-02-12 10:52:00+00:00,Apple,1,1
2019-01-09 13:30:00+00:00,Apple,1,-1
2018-03-27 11:51:00+00:00,Apple,1,-1
2018-09-04 15:47:00+00:00,Apple,-1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-06-05 09:19:00+00:00,Apple,1,1
2018-06-11 13:00:00+00:00,Apple,1,1
2018-03-16 10:34:00+00:00,Apple,1,-1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-03-12 09:14:00+00:00,Apple,-1,-1
2018-04-09 16:05:00+00:00,Apple,-1,-1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-06-11 11:01:00+00:00,Apple,-1,-1
2018-01-25 14:00:00+00:00,Apple,-1,-1
2018-04-05 05:55:00+00:00,Apple,1,1
2018-04-23 14:22:00+00:00,Apple,1,1
2018-08-31 08:50:00+00:00,Apple,-1,-1
2018-10-29 11:00:00+00:00,Amazon,-1,-1
2018-05-24 11:48:00+00:00,Apple,-1,1
2018-08-23 14:39:00+00:00,Amazon,1,-1
2018-02-08 09:00:00+00:00,Apple,-1,-1
2018-05-22 06:33:00+00:00,Apple,1,-1
2018-05-30 13:15:00+00:00,Apple,-1,-1
2019-01-03 12:03:00+00:00,Apple,1,-1
2019-01-07 14:21:00+00:00,Apple,-1,-1
2018-07-27 05:12:00+00:00,Apple,1,-1
2018-11-26 05:44:00+00:00,Apple,1,-1
2018-09-25 08:24:00+00:00,Apple,1,1
2018-01-09 12:54:00+00:00,Apple,1,-1
2018-05-30 11:02:00+00:00,Apple,1,-1
2018-04-30 12:08:00+00:00,Apple,-1,-1
2018-01-30 08:00:00+00:00,Apple,-1,1
2018-09-24 16:10:00+00:00,Apple,1,1
2018-05-29 16:24:00+00:00,Amazon,1,-1
2018-06-20 13:19:00+00:00,Apple,-1,1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-01-26 13:16:00+00:00,Apple,1,1
2018-06-07 11:19:00+00:00,Amazon,-1,-1
2018-05-30 14:41:00+00:00,Amazon,1,1
2018-07-19 13:31:00+00:00,Amazon,1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-06-04 09:02:00+00:00,Apple,1,-1
2018-05-18 04:50:00+00:00,Apple,-1,1
2018-11-07 10:06:00+00:00,Apple,-1,1
2018-07-26 13:58:00+00:00,Amazon,1,1
2018-02-26 15:49:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-04-19 16:00:00+00:00,Apple,1,1
2019-01-28 11:00:00+00:00,Amazon,1,1
2018-05-09 15:07:00+00:00,Apple,-1,-1
2018-05-24 13:41:00+00:00,Apple,-1,1
2018-06-19 15:34:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Amazon,-1,-1
2018-01-25 15:58:00+00:00,Amazon,1,1
2018-02-05 06:49:00+00:00,Apple,-1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-10-10 06:54:00+00:00,Apple,1,-1
2018-08-20 14:31:00+00:00,Apple,-1,-1
2018-10-31 15:12:00+00:00,Apple,1,1
2018-11-05 17:01:00+00:00,Amazon,-1,-1
2018-10-29 16:12:00+00:00,Apple,-1,-1
2018-11-06 14:30:00+00:00,Apple,-1,1
2018-11-14 15:48:00+00:00,Apple,1,1
2018-03-09 13:07:00+00:00,Apple,-1,1
2018-09-24 15:07:00+00:00,Apple,-1,1
2019-01-30 14:42:00+00:00,Apple,-1,1
2018-01-11 13:09:00+00:00,Apple,1,1
2018-08-13 11:00:00+00:00,Amazon,-1,-1
2018-01-03 12:00:00+00:00,Apple,-1,-1
2018-01-29 14:31:00+00:00,Apple,1,1
2018-11-01 11:29:00+00:00,Apple,1,1
2018-03-15 12:40:00+00:00,Amazon,-1,1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-09-27 08:56:00+00:00,Apple,1,-1
2018-10-19 09:02:00+00:00,Apple,-1,1
2018-06-05 11:03:00+00:00,Apple,1,1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-01-10 11:59:00+00:00,Apple,-1,1
2018-04-24 14:51:00+00:00,Apple,-1,-1
2018-07-09 14:14:00+00:00,Apple,1,1
2018-07-24 15:09:00+00:00,Apple,-1,-1
2018-10-05 08:48:00+00:00,Apple,1,-1
2018-05-10 14:38:00+00:00,Apple,-1,-1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-09-27 09:45:00+00:00,Apple,-1,-1
2018-08-02 04:52:00+00:00,Apple,1,1
2018-07-02 07:47:00+00:00,Apple,1,1
2018-05-08 11:59:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2018-05-08 16:28:00+00:00,Apple,1,-1
2018-11-13 13:10:00+00:00,Apple,-1,-1
2018-12-27 09:24:00+00:00,Apple,-1,-1
2018-10-08 10:19:00+00:00,Apple,1,1
2018-06-14 14:27:00+00:00,Apple,-1,1
2018-04-27 10:53:00+00:00,Amazon,1,-1
2018-01-29 14:09:00+00:00,Apple,-1,1
2018-06-25 09:30:00+00:00,Apple,1,1
2018-08-22 15:10:00+00:00,Apple,1,-1
2018-05-10 13:34:00+00:00,Apple,-1,-1
2018-11-20 17:10:00+00:00,Apple,-1,-1
2018-04-26 08:36:00+00:00,Apple,1,1
2018-07-09 10:30:00+00:00,Apple,1,1
2018-07-12 09:14:00+00:00,Apple,1,-1
2018-08-01 15:35:00+00:00,Apple,-1,1
2018-03-29 14:47:00+00:00,Apple,1,1
2019-01-24 13:18:00+00:00,Apple,-1,-1
2018-09-14 11:33:00+00:00,Apple,-1,1
2018-07-25 04:57:00+00:00,Apple,-1,1
2018-04-12 13:55:00+00:00,Apple,-1,-1
2018-10-26 07:19:00+00:00,Apple,1,1
2019-01-03 11:16:00+00:00,Apple,1,-1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-08-13 09:46:00+00:00,Apple,-1,-1
2019-01-08 12:58:00+00:00,Apple,1,1
2018-01-23 15:24:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-10-22 07:21:00+00:00,Apple,1,1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-12-07 09:36:00+00:00,Apple,1,-1
2018-11-28 14:17:00+00:00,Apple,1,1
2018-02-15 13:19:00+00:00,Apple,1,1
2019-02-01 06:25:00+00:00,Apple,1,1
2018-03-21 08:01:00+00:00,Apple,-1,-1
2018-01-24 08:42:00+00:00,Apple,-1,-1
2018-05-15 13:56:00+00:00,Apple,1,-1
2018-08-07 13:12:00+00:00,Apple,-1,-1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2018-07-30 15:29:00+00:00,Apple,1,1
2018-09-18 15:50:00+00:00,Apple,1,-1
2018-06-04 16:06:00+00:00,Apple,-1,1
2019-01-31 15:59:00+00:00,Apple,1,1
2019-01-08 06:32:00+00:00,Apple,-1,1
2018-04-26 16:20:00+00:00,Apple,-1,-1
2018-01-23 06:39:00+00:00,Apple,-1,1
2018-12-27 15:20:00+00:00,Apple,-1,-1
2019-01-03 12:22:00+00:00,Apple,-1,-1
2018-01-16 09:42:00+00:00,Apple,1,-1
2018-01-24 12:02:00+00:00,Apple,1,-1
2018-06-12 13:01:00+00:00,Amazon,1,1
2018-02-12 15:21:00+00:00,Apple,-1,1
2018-11-26 10:29:00+00:00,Apple,-1,1
2018-08-07 13:12:00+00:00,Amazon,-1,-1
2018-04-11 11:30:00+00:00,Apple,-1,-1
2018-07-27 08:00:00+00:00,Amazon,-1,-1
2018-04-27 09:23:00+00:00,Apple,1,1
2018-10-12 09:16:00+00:00,Apple,1,1
2018-07-23 05:14:00+00:00,Apple,-1,1
2018-11-05 08:30:00+00:00,Apple,1,-1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-06-08 09:48:00+00:00,Apple,1,1
2018-05-03 14:02:00+00:00,Apple,1,-1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-12-17 06:58:00+00:00,Apple,1,1
2019-01-16 09:52:00+00:00,Apple,1,-1
2019-01-03 15:13:00+00:00,Amazon,-1,1
2018-05-22 13:20:00+00:00,Apple,-1,-1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-03-07 11:03:00+00:00,Apple,1,1
2018-08-07 05:56:00+00:00,Apple,-1,-1
2018-07-20 05:04:00+00:00,Apple,1,1
2018-01-19 05:59:00+00:00,Amazon,1,-1
2018-01-30 13:49:00+00:00,Apple,1,1
2018-03-06 16:19:00+00:00,Apple,-1,-1
2018-07-09 13:40:00+00:00,Apple,1,1
2018-02-15 11:36:00+00:00,Apple,-1,1
2018-03-12 08:40:00+00:00,Apple,-1,-1
2018-08-02 13:04:00+00:00,Apple,1,1
2018-01-18 16:00:00+00:00,Apple,1,1
2018-11-15 11:28:00+00:00,Apple,1,1
2018-07-31 15:20:00+00:00,Apple,1,1
2019-02-01 11:13:00+00:00,Apple,1,-1
2019-01-30 13:22:00+00:00,Apple,1,1
2018-10-11 04:38:00+00:00,Apple,-1,1
2018-05-16 12:48:00+00:00,Apple,-1,-1
2018-03-28 10:41:00+00:00,Apple,-1,-1
2018-12-06 14:46:00+00:00,Apple,1,1
2019-01-03 13:00:00+00:00,Apple,-1,-1
2018-03-07 15:05:00+00:00,Apple,1,1
2019-01-18 12:40:00+00:00,Apple,1,-1
2018-05-31 14:13:00+00:00,Apple,1,1
2018-10-23 14:24:00+00:00,Amazon,1,-1
2019-01-30 09:55:00+00:00,Apple,-1,1
2018-09-07 12:06:00+00:00,Apple,1,-1
2018-07-24 11:38:00+00:00,Apple,-1,1
2018-10-05 11:34:00+00:00,Apple,-1,-1
2018-02-27 17:21:00+00:00,Apple,-1,-1
2018-07-17 14:32:00+00:00,Apple,1,1
2018-09-13 14:44:00+00:00,Apple,-1,1
2018-11-23 09:43:00+00:00,Amazon,-1,-1
2018-03-27 16:28:00+00:00,Apple,-1,-1
2018-06-20 12:49:00+00:00,Apple,1,1
2018-09-18 09:30:00+00:00,Apple,-1,-1
2018-03-12 05:40:00+00:00,Amazon,1,1
2018-02-08 14:33:00+00:00,Apple,1,-1
2018-03-21 10:15:00+00:00,Apple,-1,-1
2018-11-19 12:48:00+00:00,Apple,-1,-1
2018-11-29 10:06:00+00:00,Apple,1,1
2018-05-07 06:24:00+00:00,Amazon,1,1
2018-01-17 16:57:00+00:00,Apple,-1,1
2018-03-28 13:00:00+00:00,Apple,1,1
2018-11-08 14:22:00+00:00,Apple,1,-1
2018-11-13 13:40:00+00:00,Apple,-1,1
2018-03-29 12:51:00+00:00,Apple,-1,1
2018-03-05 08:50:00+00:00,Apple,1,1
2018-01-18 12:00:00+00:00,Apple,-1,-1
2018-05-02 04:38:00+00:00,Amazon,-1,-1
2018-04-30 14:42:00+00:00,Apple,1,1
2018-12-26 15:00:00+00:00,Apple,-1,-1
2018-09-04 15:00:00+00:00,Apple,1,-1
2018-05-10 11:19:00+00:00,Apple,-1,-1
2018-01-11 10:24:00+00:00,Apple,1,1
2018-04-11 13:53:00+00:00,Amazon,1,-1
2018-04-12 11:30:00+00:00,Apple,-1,-1
2018-09-24 13:31:00+00:00,Apple,1,1
2018-02-05 14:15:00+00:00,Apple,1,-1
2018-05-16 11:53:00+00:00,Amazon,1,-1
2018-11-29 06:38:00+00:00,Apple,1,-1
2018-03-23 05:01:00+00:00,Amazon,-1,-1
2018-03-20 09:20:00+00:00,Apple,1,-1
2019-01-15 09:54:00+00:00,Apple,1,1
2018-11-20 14:00:00+00:00,Apple,1,-1
2019-01-30 09:40:00+00:00,Apple,1,1
2019-01-22 15:14:00+00:00,Apple,-1,-1
2018-05-30 14:03:00+00:00,Apple,-1,-1
2018-08-02 15:45:00+00:00,Amazon,1,-1
2018-03-01 12:35:00+00:00,Amazon,-1,-1
2018-12-06 11:00:00+00:00,Amazon,-1,1
2018-02-08 06:26:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-02-13 14:24:00+00:00,Apple,-1,-1
2018-04-10 06:07:00+00:00,Apple,-1,-1
2018-11-13 15:31:00+00:00,Apple,-1,1
2018-08-01 12:36:00+00:00,Apple,1,1
2018-02-26 15:15:00+00:00,Amazon,-1,1
2018-06-14 06:42:00+00:00,Amazon,1,1
2018-09-27 13:45:00+00:00,Apple,1,1
2018-07-09 08:24:00+00:00,Apple,1,1
2018-07-18 08:32:00+00:00,Apple,1,1
2018-10-04 14:30:00+00:00,Apple,-1,1
2018-12-12 16:55:00+00:00,Amazon,-1,-1
2018-05-14 13:57:00+00:00,Apple,-1,-1
2018-07-19 13:58:00+00:00,Apple,-1,1
2018-04-19 13:30:00+00:00,Apple,1,1
2018-08-01 14:45:00+00:00,Apple,1,1
2018-10-04 11:50:00+00:00,Amazon,1,1
2018-12-13 14:48:00+00:00,Apple,-1,-1
2018-02-01 14:04:00+00:00,Amazon,1,1
2019-01-08 15:07:00+00:00,Amazon,-1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-12-04 11:53:00+00:00,Apple,-1,-1
2018-12-17 12:48:00+00:00,Amazon,-1,-1
2019-01-22 10:36:00+00:00,Apple,-1,-1
2018-04-04 14:59:00+00:00,Apple,1,-1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2018-11-07 16:46:00+00:00,Apple,1,-1
2019-01-29 11:44:00+00:00,Apple,-1,-1
2018-09-10 16:12:00+00:00,Apple,-1,-1
2018-02-26 16:52:00+00:00,Apple,1,-1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-05-03 08:42:00+00:00,Apple,-1,1
2019-01-03 11:21:00+00:00,Apple,-1,-1
2019-01-29 07:23:00+00:00,Apple,1,1
2018-06-15 11:43:00+00:00,Apple,-1,1
2018-03-29 14:01:00+00:00,Amazon,1,-1
2018-04-02 15:41:00+00:00,Amazon,1,1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-03-14 07:55:00+00:00,Amazon,-1,1
2018-09-20 08:12:00+00:00,Apple,-1,1
2018-08-22 12:06:00+00:00,Apple,1,-1
2018-02-01 09:45:00+00:00,Apple,-1,-1
2018-09-06 14:11:00+00:00,Apple,1,-1
2018-06-04 16:06:00+00:00,Amazon,-1,1
2018-03-08 16:36:00+00:00,Amazon,1,-1
2018-02-05 10:56:00+00:00,Apple,-1,-1
2018-05-02 13:23:00+00:00,Apple,-1,-1
2018-10-04 11:00:00+00:00,Amazon,1,1
2018-02-01 11:10:00+00:00,Apple,1,-1
2019-01-17 15:40:00+00:00,Apple,1,1
2018-07-02 13:54:00+00:00,Amazon,1,-1
2018-04-16 12:36:00+00:00,Amazon,1,-1
2018-03-20 07:25:00+00:00,Amazon,1,1
2018-05-18 07:52:00+00:00,Apple,1,1
2018-06-20 10:45:00+00:00,Amazon,-1,-1
2018-10-04 10:14:00+00:00,Amazon,1,1
2018-01-22 14:22:00+00:00,Apple,-1,1
2018-04-30 13:45:00+00:00,Apple,1,1
2018-03-05 14:18:00+00:00,Apple,1,-1
2019-01-07 15:04:00+00:00,Apple,-1,-1
2019-01-11 13:27:00+00:00,Apple,-1,-1
2018-01-29 16:20:00+00:00,Amazon,-1,-1
2018-03-05 13:09:00+00:00,Apple,1,-1
2018-04-25 13:46:00+00:00,Amazon,-1,1
2018-12-11 13:20:00+00:00,Amazon,-1,1
2018-03-09 11:17:00+00:00,Amazon,1,1
2018-08-31 05:06:00+00:00,Apple,1,1
2018-11-23 08:35:00+00:00,Apple,-1,-1
2018-04-19 13:42:00+00:00,Apple,1,1
2018-03-14 13:45:00+00:00,Apple,-1,-1
2018-07-27 10:52:00+00:00,Apple,-1,-1
2018-09-26 05:48:00+00:00,Apple,1,1
2018-06-13 09:30:00+00:00,Apple,-1,-1
2018-12-10 11:02:00+00:00,Apple,-1,1
2019-01-23 09:54:00+00:00,Apple,-1,1
2019-01-17 11:29:00+00:00,Apple,1,1
2018-05-09 12:09:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Apple,1,-1
2018-11-07 09:29:00+00:00,Amazon,1,1
2018-06-25 07:30:00+00:00,Apple,-1,-1
2018-02-16 07:41:00+00:00,Amazon,1,-1
2018-05-09 14:06:00+00:00,Apple,-1,-1
2018-09-10 13:38:00+00:00,Apple,1,-1
2018-10-15 16:16:00+00:00,Apple,-1,-1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-07-31 15:20:00+00:00,Apple,1,1
2018-12-04 13:05:00+00:00,Apple,-1,-1
2018-03-13 12:00:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,-1
2018-09-13 15:44:00+00:00,Apple,1,1
2018-06-04 06:26:00+00:00,Amazon,1,1
2018-03-08 13:52:00+00:00,Apple,-1,1
2018-08-14 08:00:00+00:00,Apple,-1,-1
2018-04-26 07:51:00+00:00,Apple,1,1
2018-12-12 13:18:00+00:00,Apple,-1,-1
2018-04-30 09:45:00+00:00,Apple,1,-1
2019-01-31 05:54:00+00:00,Amazon,1,1
2018-05-07 10:18:00+00:00,Apple,1,-1
2018-09-04 14:53:00+00:00,Apple,1,-1
2018-01-30 12:39:00+00:00,Apple,-1,1
2018-04-12 15:35:00+00:00,Apple,1,-1
2018-08-21 08:04:00+00:00,Apple,1,1
2019-01-02 15:12:00+00:00,Amazon,-1,-1
2018-04-03 09:48:00+00:00,Apple,-1,1
2018-11-19 10:37:00+00:00,Amazon,-1,-1
2018-03-29 12:11:00+00:00,Amazon,-1,1
2018-04-04 14:34:00+00:00,Apple,-1,-1
2018-07-17 10:30:00+00:00,Apple,-1,1
