DateTime,Stock,PredictedMovement,ActualMovement
2018-05-07 14:03:00+00:00,Apple,-1,-1
2018-05-23 18:47:00+00:00,Apple,-1,-1
2018-03-26 16:08:00+00:00,Amazon,-1,1
2018-05-16 16:14:00+00:00,Amazon,-1,-1
2018-04-09 11:03:00+00:00,Apple,1,-1
2018-07-09 18:10:00+00:00,Apple,-1,1
2018-07-06 14:21:00+00:00,Apple,-1,1
2019-01-18 18:52:00+00:00,Apple,-1,1
2018-08-01 18:03:00+00:00,Amazon,-1,-1
2019-01-14 12:09:00+00:00,Apple,-1,1
2018-01-04 13:19:00+00:00,Apple,-1,1
2018-08-06 12:32:00+00:00,Apple,-1,-1
2018-12-20 18:01:00+00:00,Apple,-1,1
2018-01-10 14:44:00+00:00,Apple,-1,-1
2018-11-21 16:29:00+00:00,Apple,-1,1
2018-01-09 19:21:00+00:00,Apple,-1,-1
2018-06-27 13:49:00+00:00,Apple,1,-1
2018-03-22 11:48:00+00:00,Apple,1,-1
2018-04-05 14:25:00+00:00,Apple,-1,-1
2018-05-21 12:30:00+00:00,Apple,-1,1
2018-07-19 18:48:00+00:00,Amazon,1,-1
2018-03-08 16:13:00+00:00,Apple,-1,-1
2018-11-20 14:47:00+00:00,Apple,-1,1
2018-12-10 12:18:00+00:00,Apple,-1,-1
2018-05-14 11:57:00+00:00,Apple,-1,1
2018-05-29 13:33:00+00:00,Apple,-1,-1
2018-09-21 14:16:00+00:00,Apple,-1,-1
2018-06-22 18:21:00+00:00,Amazon,-1,-1
2018-08-02 15:13:00+00:00,Apple,1,1
2018-09-27 12:23:00+00:00,Apple,1,1
2019-01-08 13:34:00+00:00,Apple,1,1
2018-12-14 18:38:00+00:00,Apple,-1,-1
2018-03-15 18:13:00+00:00,Apple,-1,-1
2018-04-20 14:03:00+00:00,Apple,-1,-1
2018-09-12 12:49:00+00:00,Apple,1,1
2018-04-30 10:45:00+00:00,Apple,-1,-1
2018-06-14 14:27:00+00:00,Apple,1,-1
2018-03-02 14:05:00+00:00,Apple,-1,1
2018-12-06 18:31:00+00:00,Amazon,1,1
2018-02-16 14:54:00+00:00,Apple,1,1
2018-10-24 18:35:00+00:00,Apple,-1,1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-03-13 14:32:00+00:00,Apple,-1,1
2018-07-05 19:00:00+00:00,Apple,1,1
2018-04-27 14:11:00+00:00,Apple,1,-1
2018-10-05 16:00:00+00:00,Apple,-1,1
2018-02-23 14:31:00+00:00,Apple,-1,-1
2019-01-10 12:36:00+00:00,Apple,1,-1
2018-11-01 15:34:00+00:00,Apple,-1,-1
2018-03-28 16:10:00+00:00,Apple,-1,-1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-11-26 16:37:00+00:00,Apple,1,1
2018-04-19 11:46:00+00:00,Apple,1,-1
2018-05-18 12:39:00+00:00,Apple,-1,-1
2018-10-16 13:14:00+00:00,Apple,1,1
2018-05-07 16:49:00+00:00,Apple,-1,-1
2018-11-15 17:32:00+00:00,Apple,1,-1
2018-11-20 19:34:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Apple,-1,-1
2018-04-27 11:01:00+00:00,Apple,-1,-1
2018-10-02 16:04:00+00:00,Apple,-1,1
2018-11-12 12:41:00+00:00,Apple,-1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-02-05 19:19:00+00:00,Apple,-1,-1
2018-02-22 14:29:00+00:00,Apple,-1,1
2018-03-21 12:43:00+00:00,Apple,-1,1
2018-03-29 17:33:00+00:00,Apple,1,-1
2018-06-08 13:02:00+00:00,Apple,-1,1
2018-01-17 15:33:00+00:00,Amazon,1,1
2018-09-12 15:00:00+00:00,Apple,-1,1
2018-12-27 15:08:00+00:00,Amazon,-1,-1
2018-01-30 15:25:00+00:00,Apple,-1,-1
2018-09-12 14:25:00+00:00,Apple,-1,-1
2018-06-12 18:43:00+00:00,Apple,1,1
2018-05-10 10:58:00+00:00,Apple,-1,1
2018-01-26 13:07:00+00:00,Apple,-1,-1
2018-05-02 17:15:00+00:00,Apple,-1,-1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-10-29 15:00:00+00:00,Apple,-1,1
2018-04-18 12:05:00+00:00,Apple,1,-1
2019-01-23 20:29:00+00:00,Apple,-1,1
2018-01-22 17:59:00+00:00,Apple,1,1
2019-01-04 18:38:00+00:00,Amazon,1,1
2019-01-02 14:15:00+00:00,Apple,1,1
2019-01-18 17:51:00+00:00,Amazon,1,-1
2018-05-09 13:01:00+00:00,Apple,1,1
2018-01-31 18:50:00+00:00,Apple,1,-1
2018-10-15 19:14:00+00:00,Apple,-1,-1
2018-02-02 13:36:00+00:00,Apple,-1,-1
2018-04-17 16:34:00+00:00,Apple,-1,1
2018-08-20 13:37:00+00:00,Amazon,1,-1
2018-05-04 14:39:00+00:00,Apple,1,-1
2018-09-10 11:46:00+00:00,Apple,-1,-1
2018-12-31 18:56:00+00:00,Apple,1,1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-08-03 17:34:00+00:00,Apple,1,1
2018-06-27 18:00:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-08-24 13:29:00+00:00,Apple,-1,1
2018-10-08 18:52:00+00:00,Apple,1,1
2018-07-30 17:35:00+00:00,Apple,1,-1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-05-03 12:23:00+00:00,Amazon,-1,1
2018-11-01 13:23:00+00:00,Apple,-1,1
2018-12-28 12:29:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-08-03 17:14:00+00:00,Apple,-1,-1
2018-01-30 20:01:00+00:00,Apple,1,1
2018-06-04 18:29:00+00:00,Amazon,1,1
2018-12-12 14:18:00+00:00,Apple,-1,1
2018-12-19 19:52:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Apple,1,1
2018-11-05 19:18:00+00:00,Apple,-1,1
2018-04-05 14:28:00+00:00,Apple,1,-1
2019-01-30 19:06:00+00:00,Amazon,-1,1
2018-07-06 15:49:00+00:00,Apple,-1,1
2018-11-08 13:12:00+00:00,Apple,-1,-1
2018-12-20 19:09:00+00:00,Apple,1,1
2018-11-15 16:56:00+00:00,Amazon,1,1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-03-28 16:58:00+00:00,Amazon,-1,1
2018-02-23 18:05:00+00:00,Apple,-1,1
2018-05-04 17:37:00+00:00,Apple,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-04-11 15:26:00+00:00,Apple,1,-1
2018-05-10 17:20:00+00:00,Apple,-1,-1
2018-05-23 18:50:00+00:00,Amazon,1,-1
2018-04-19 13:20:00+00:00,Apple,1,-1
2018-12-07 15:16:00+00:00,Apple,-1,-1
2019-01-15 12:11:00+00:00,Apple,-1,-1
2018-04-23 13:22:00+00:00,Apple,-1,1
2018-01-30 15:16:00+00:00,Apple,1,-1
2019-01-25 15:57:00+00:00,Amazon,1,1
2018-12-24 13:51:00+00:00,Apple,1,-1
2018-09-07 13:43:00+00:00,Apple,-1,-1
2018-08-09 16:29:00+00:00,Apple,-1,1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Apple,-1,-1
2018-03-01 14:00:00+00:00,Apple,-1,-1
2018-12-14 13:29:00+00:00,Apple,-1,-1
2018-10-15 12:25:00+00:00,Amazon,1,-1
2018-12-31 16:27:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-06-04 14:45:00+00:00,Apple,1,-1
2019-01-24 18:12:00+00:00,Amazon,-1,1
2018-05-30 11:04:00+00:00,Apple,1,-1
2018-03-01 14:30:00+00:00,Apple,1,-1
2018-05-07 12:03:00+00:00,Apple,-1,1
2018-01-25 14:45:00+00:00,Amazon,-1,1
2018-03-05 16:33:00+00:00,Apple,1,-1
2018-12-14 13:32:00+00:00,Apple,1,1
2018-05-04 12:42:00+00:00,Apple,-1,-1
2018-01-03 12:00:00+00:00,Apple,-1,-1
2019-01-08 13:32:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,-1,1
2019-01-29 12:00:00+00:00,Apple,-1,-1
2018-01-03 15:22:00+00:00,Apple,1,-1
2018-06-07 13:05:00+00:00,Amazon,1,1
2018-05-07 12:11:00+00:00,Apple,1,1
2018-01-26 16:03:00+00:00,Apple,-1,1
2018-07-26 13:13:00+00:00,Apple,-1,-1
2018-12-20 14:20:00+00:00,Apple,-1,-1
2018-01-30 11:34:00+00:00,Apple,-1,-1
2018-10-11 15:00:00+00:00,Amazon,1,1
2019-01-16 18:50:00+00:00,Apple,-1,-1
2018-06-19 15:24:00+00:00,Apple,-1,1
2018-01-03 17:22:00+00:00,Apple,-1,-1
2018-06-05 14:41:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2019-01-08 12:27:00+00:00,Apple,1,1
2018-12-13 14:17:00+00:00,Apple,-1,-1
2018-02-08 14:28:00+00:00,Apple,-1,-1
2018-09-10 18:51:00+00:00,Apple,-1,-1
2018-05-17 11:53:00+00:00,Apple,1,1
2019-01-17 18:43:00+00:00,Apple,-1,-1
2018-09-04 18:52:00+00:00,Apple,-1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-03-14 12:20:00+00:00,Amazon,-1,1
2018-08-24 14:35:00+00:00,Apple,-1,1
2018-07-09 14:06:00+00:00,Apple,-1,-1
2018-02-05 17:30:00+00:00,Apple,1,1
2018-10-12 16:52:00+00:00,Apple,1,1
2018-04-30 15:43:00+00:00,Apple,-1,1
2018-08-09 11:00:00+00:00,Apple,-1,1
2018-04-04 18:26:00+00:00,Apple,1,1
2018-11-19 13:56:00+00:00,Apple,1,-1
2018-10-30 14:01:00+00:00,Apple,-1,-1
2018-08-01 17:42:00+00:00,Apple,-1,1
2018-03-14 11:57:00+00:00,Apple,-1,-1
2018-07-09 17:30:00+00:00,Apple,1,1
2018-12-14 18:29:00+00:00,Amazon,-1,-1
2019-01-03 17:25:00+00:00,Apple,1,-1
2018-02-26 19:10:00+00:00,Apple,-1,-1
2018-05-30 12:00:00+00:00,Apple,1,-1
2018-11-28 19:46:00+00:00,Apple,-1,1
2018-03-28 14:59:00+00:00,Amazon,1,-1
2018-05-25 11:25:00+00:00,Apple,-1,-1
2018-03-15 18:36:00+00:00,Apple,-1,1
2018-03-08 19:48:00+00:00,Apple,1,1
2018-05-24 11:40:00+00:00,Apple,1,-1
2018-06-08 16:43:00+00:00,Apple,1,1
2018-11-08 15:32:00+00:00,Apple,-1,-1
2018-04-12 13:42:00+00:00,Apple,-1,1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-04-10 13:21:00+00:00,Apple,1,-1
2018-03-08 16:48:00+00:00,Amazon,1,1
2018-06-25 12:13:00+00:00,Apple,-1,1
2018-03-20 14:35:00+00:00,Amazon,-1,-1
2018-06-04 16:06:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-05-15 10:45:00+00:00,Apple,1,-1
2018-04-11 11:30:00+00:00,Apple,1,1
2018-03-14 17:24:00+00:00,Amazon,-1,-1
2018-11-08 15:50:00+00:00,Apple,-1,-1
2018-11-30 18:19:00+00:00,Apple,1,1
2018-11-20 14:49:00+00:00,Amazon,1,1
2018-03-09 15:26:00+00:00,Apple,-1,-1
2018-05-07 16:55:00+00:00,Amazon,-1,-1
2018-11-19 16:49:00+00:00,Apple,-1,1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2018-06-11 11:35:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,-1,-1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-11-01 17:40:00+00:00,Apple,-1,1
2018-04-10 14:05:00+00:00,Apple,-1,-1
2018-05-10 12:50:00+00:00,Apple,1,1
2018-07-05 13:14:00+00:00,Amazon,-1,1
2018-07-13 13:34:00+00:00,Apple,-1,1
2018-06-20 13:38:00+00:00,Apple,1,1
2018-06-08 14:27:00+00:00,Amazon,1,1
2018-09-14 18:25:00+00:00,Apple,1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Amazon,-1,1
2018-06-08 14:25:00+00:00,Amazon,1,1
2018-12-12 14:49:00+00:00,Apple,1,1
2018-08-17 17:51:00+00:00,Amazon,1,1
2018-11-19 15:01:00+00:00,Apple,-1,1
2018-08-15 13:44:00+00:00,Apple,1,1
2018-10-08 18:18:00+00:00,Apple,-1,1
2018-02-21 19:14:00+00:00,Apple,-1,-1
2018-05-04 14:49:00+00:00,Apple,-1,-1
2018-01-22 11:34:00+00:00,Amazon,-1,1
2018-11-12 18:29:00+00:00,Amazon,1,-1
2018-08-29 18:09:00+00:00,Apple,1,1
2018-05-18 13:39:00+00:00,Apple,1,-1
2018-01-29 15:03:00+00:00,Apple,-1,-1
2018-08-22 19:27:00+00:00,Apple,-1,-1
2018-10-10 11:09:00+00:00,Amazon,1,-1
2018-06-21 18:40:00+00:00,Apple,-1,-1
2018-08-02 14:44:00+00:00,Apple,-1,1
2018-06-20 14:03:00+00:00,Apple,1,1
2018-04-10 14:21:00+00:00,Amazon,1,-1
2019-01-03 12:34:00+00:00,Apple,1,1
2018-06-26 15:26:00+00:00,Apple,-1,1
2018-10-09 12:00:00+00:00,Apple,-1,1
2018-01-02 19:08:00+00:00,Apple,-1,1
2018-03-14 12:55:00+00:00,Apple,-1,-1
2018-05-11 17:18:00+00:00,Amazon,1,-1
2019-01-08 16:57:00+00:00,Apple,1,-1
2019-01-15 16:44:00+00:00,Amazon,-1,-1
2018-02-26 19:51:00+00:00,Apple,1,-1
2018-06-19 18:52:00+00:00,Amazon,-1,1
2018-03-06 18:36:00+00:00,Apple,-1,1
2018-02-27 12:40:00+00:00,Apple,-1,1
2018-07-30 18:53:00+00:00,Amazon,1,1
2018-04-05 14:37:00+00:00,Amazon,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,-1
2018-05-04 13:50:00+00:00,Amazon,1,1
2018-03-20 10:55:00+00:00,Apple,-1,-1
2018-04-02 19:16:00+00:00,Apple,1,1
2018-03-14 14:10:00+00:00,Apple,1,1
2018-04-05 17:04:00+00:00,Apple,1,1
2018-05-17 17:11:00+00:00,Apple,1,1
2018-05-17 15:41:00+00:00,Apple,-1,-1
2018-11-13 15:22:00+00:00,Amazon,1,-1
2018-05-09 14:04:00+00:00,Apple,1,1
2018-02-06 19:21:00+00:00,Apple,-1,-1
2018-01-30 14:02:00+00:00,Amazon,-1,1
2018-08-21 11:00:00+00:00,Apple,-1,1
2018-04-13 18:11:00+00:00,Apple,-1,1
2018-01-25 14:10:00+00:00,Apple,-1,1
2018-08-03 14:52:00+00:00,Apple,1,1
2018-04-18 17:00:00+00:00,Apple,1,-1
2018-04-23 14:28:00+00:00,Apple,1,-1
2018-08-02 11:48:00+00:00,Apple,1,1
2018-05-08 12:18:00+00:00,Amazon,1,-1
2018-10-23 12:18:00+00:00,Amazon,1,-1
2018-08-07 19:14:00+00:00,Apple,-1,-1
2018-01-31 14:09:00+00:00,Apple,-1,-1
2018-08-30 18:03:00+00:00,Amazon,-1,1
2018-08-22 15:22:00+00:00,Amazon,-1,-1
2018-08-27 18:27:00+00:00,Apple,-1,-1
2018-05-24 14:27:00+00:00,Apple,1,1
2018-05-18 15:12:00+00:00,Apple,-1,-1
2018-12-11 15:19:00+00:00,Apple,-1,-1
2018-01-17 12:10:00+00:00,Amazon,-1,-1
2018-12-21 19:06:00+00:00,Apple,-1,1
2018-06-07 17:02:00+00:00,Apple,1,1
2018-02-02 14:01:00+00:00,Apple,-1,-1
2018-07-05 17:27:00+00:00,Apple,-1,-1
2018-11-13 16:39:00+00:00,Amazon,-1,-1
2018-02-21 13:23:00+00:00,Apple,-1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-09-04 17:13:00+00:00,Apple,-1,-1
2018-04-02 15:41:00+00:00,Apple,-1,1
2018-04-12 16:31:00+00:00,Apple,-1,1
2018-06-19 14:26:00+00:00,Apple,-1,1
2018-05-03 13:06:00+00:00,Amazon,-1,-1
2018-11-12 17:38:00+00:00,Apple,1,-1
2018-12-04 14:01:00+00:00,Apple,1,-1
2018-11-29 19:30:00+00:00,Apple,-1,-1
2018-04-12 12:10:00+00:00,Apple,-1,1
2018-07-11 11:06:00+00:00,Apple,-1,-1
2018-04-16 15:43:00+00:00,Apple,-1,-1
2018-03-27 14:46:00+00:00,Amazon,-1,-1
2018-01-31 12:07:00+00:00,Apple,1,1
2018-09-18 15:30:00+00:00,Apple,-1,-1
2018-03-08 18:06:00+00:00,Apple,1,1
2018-10-10 15:47:00+00:00,Apple,1,-1
2018-01-05 12:36:00+00:00,Apple,1,1
2018-09-20 13:45:00+00:00,Apple,1,-1
2018-06-19 11:41:00+00:00,Apple,-1,-1
2018-08-16 13:05:00+00:00,Apple,-1,1
2018-11-29 15:03:00+00:00,Apple,-1,-1
2018-12-20 20:10:00+00:00,Apple,1,1
2018-12-28 15:06:00+00:00,Apple,1,1
2018-03-08 16:18:00+00:00,Apple,-1,-1
2018-03-19 14:56:00+00:00,Apple,-1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-02-21 18:34:00+00:00,Amazon,-1,-1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-06-05 11:31:00+00:00,Apple,1,1
2018-08-31 14:13:00+00:00,Apple,-1,1
2018-05-24 14:44:00+00:00,Amazon,-1,1
2018-05-02 13:14:00+00:00,Apple,1,-1
2018-05-01 11:00:00+00:00,Apple,1,-1
2018-06-05 10:56:00+00:00,Apple,1,1
2018-12-06 14:15:00+00:00,Apple,1,-1
2018-08-29 13:03:00+00:00,Apple,1,1
2018-01-05 14:41:00+00:00,Apple,1,-1
2018-08-07 13:25:00+00:00,Apple,-1,-1
2018-11-21 19:31:00+00:00,Apple,-1,-1
2018-01-04 19:16:00+00:00,Amazon,1,-1
2018-12-04 17:09:00+00:00,Apple,-1,-1
2018-01-24 16:29:00+00:00,Apple,1,-1
2018-05-03 17:14:00+00:00,Apple,1,1
2018-06-14 11:46:00+00:00,Apple,1,1
2018-10-24 17:02:00+00:00,Apple,1,-1
2018-03-28 10:56:00+00:00,Apple,-1,-1
2018-05-17 18:07:00+00:00,Apple,1,-1
2018-01-24 17:15:00+00:00,Apple,-1,1
2018-03-05 16:42:00+00:00,Apple,1,-1
2019-01-03 13:34:00+00:00,Apple,1,1
2018-02-28 17:59:00+00:00,Apple,-1,-1
2018-09-24 19:01:00+00:00,Amazon,1,1
2018-03-23 13:00:00+00:00,Apple,1,-1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-06-08 14:23:00+00:00,Apple,-1,1
2018-08-06 18:40:00+00:00,Amazon,1,1
2018-03-07 13:00:00+00:00,Amazon,1,1
2018-01-19 16:55:00+00:00,Amazon,1,1
2018-04-23 19:25:00+00:00,Apple,-1,1
2018-07-11 13:42:00+00:00,Apple,-1,-1
2019-01-03 13:27:00+00:00,Apple,-1,1
2018-11-02 17:13:00+00:00,Apple,-1,-1
2018-08-09 16:16:00+00:00,Apple,1,1
2018-11-12 12:59:00+00:00,Apple,1,-1
2018-04-20 14:55:00+00:00,Apple,1,1
2018-11-14 19:13:00+00:00,Apple,-1,-1
2018-03-19 11:00:00+00:00,Amazon,-1,1
2018-02-27 19:59:00+00:00,Amazon,-1,1
2018-11-14 13:45:00+00:00,Apple,1,-1
2018-11-09 12:34:00+00:00,Apple,1,-1
2018-03-26 14:22:00+00:00,Apple,-1,1
2019-01-03 13:30:00+00:00,Amazon,-1,1
2018-06-05 15:17:00+00:00,Apple,-1,1
2018-11-09 12:50:00+00:00,Apple,-1,-1
2018-01-04 12:51:00+00:00,Apple,1,1
2018-07-06 12:44:00+00:00,Apple,1,1
2018-01-29 13:57:00+00:00,Apple,1,1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-03-06 13:03:00+00:00,Apple,-1,-1
2018-08-17 15:37:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Amazon,1,1
2018-05-02 16:17:00+00:00,Apple,1,1
2018-10-11 16:17:00+00:00,Apple,-1,-1
2018-12-13 18:41:00+00:00,Apple,-1,1
2018-11-21 18:08:00+00:00,Apple,-1,-1
2018-02-02 11:56:00+00:00,Amazon,-1,1
2018-04-04 18:53:00+00:00,Apple,-1,-1
2018-04-02 12:22:00+00:00,Amazon,-1,-1
2018-05-09 15:17:00+00:00,Apple,-1,1
2018-10-29 17:30:00+00:00,Apple,-1,-1
2018-11-14 20:20:00+00:00,Apple,1,1
2018-07-11 13:34:00+00:00,Apple,1,-1
2018-04-27 16:32:00+00:00,Apple,1,-1
2018-10-31 11:45:00+00:00,Amazon,1,1
2018-04-16 17:55:00+00:00,Apple,-1,1
2018-08-22 15:51:00+00:00,Apple,-1,-1
2018-06-05 17:50:00+00:00,Amazon,-1,-1
2018-05-25 15:16:00+00:00,Apple,-1,-1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-05-16 10:32:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-06-01 17:06:00+00:00,Apple,1,-1
2019-01-28 15:34:00+00:00,Apple,1,1
2018-12-07 18:26:00+00:00,Amazon,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-05-04 11:36:00+00:00,Amazon,-1,1
2018-05-30 17:57:00+00:00,Apple,-1,1
2018-04-27 15:36:00+00:00,Amazon,1,-1
2018-11-07 13:30:00+00:00,Apple,-1,-1
2018-09-17 15:34:00+00:00,Amazon,-1,1
2018-04-30 18:21:00+00:00,Apple,-1,1
2018-12-07 17:46:00+00:00,Amazon,-1,-1
2018-09-12 14:52:00+00:00,Apple,-1,1
2018-12-12 16:55:00+00:00,Apple,1,-1
2018-03-05 17:53:00+00:00,Apple,1,1
2019-01-02 13:49:00+00:00,Apple,1,1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2019-01-17 19:13:00+00:00,Amazon,1,-1
2018-09-13 13:24:00+00:00,Apple,-1,1
2018-08-15 17:49:00+00:00,Apple,1,1
2018-01-04 14:17:00+00:00,Apple,-1,1
2018-07-25 17:14:00+00:00,Apple,1,-1
2018-07-16 13:58:00+00:00,Amazon,1,1
2018-01-18 17:33:00+00:00,Apple,-1,-1
2018-11-13 18:30:00+00:00,Apple,-1,-1
2018-08-27 18:42:00+00:00,Apple,-1,1
2018-04-25 19:30:00+00:00,Apple,-1,-1
2019-01-14 16:00:00+00:00,Apple,1,1
2018-04-13 12:08:00+00:00,Apple,-1,-1
2018-04-16 13:01:00+00:00,Apple,1,-1
2018-11-27 14:18:00+00:00,Apple,-1,1
2018-11-29 20:10:00+00:00,Apple,1,-1
2018-03-20 17:06:00+00:00,Amazon,-1,1
2018-01-10 19:04:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-03-19 18:25:00+00:00,Amazon,-1,1
2018-10-01 15:58:00+00:00,Apple,-1,-1
2018-11-20 20:27:00+00:00,Apple,-1,-1
2018-05-02 13:51:00+00:00,Apple,1,1
2018-04-18 15:04:00+00:00,Apple,-1,1
2018-08-23 13:50:00+00:00,Apple,-1,1
2018-05-18 15:51:00+00:00,Apple,-1,-1
2018-06-26 18:50:00+00:00,Apple,-1,-1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-12-24 13:22:00+00:00,Apple,-1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-09-10 16:59:00+00:00,Apple,-1,1
2018-03-08 14:29:00+00:00,Amazon,1,1
2018-03-15 18:09:00+00:00,Apple,-1,-1
2018-02-05 14:01:00+00:00,Apple,-1,-1
2018-08-01 12:18:00+00:00,Apple,-1,1
2018-12-06 12:40:00+00:00,Apple,-1,-1
2019-01-29 14:04:00+00:00,Apple,1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-09-25 18:57:00+00:00,Amazon,-1,-1
2018-08-06 15:45:00+00:00,Amazon,-1,-1
2018-11-02 12:59:00+00:00,Apple,-1,-1
2018-07-27 12:16:00+00:00,Amazon,-1,-1
2019-01-03 18:36:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-07-02 18:00:00+00:00,Apple,1,1
2018-05-11 15:38:00+00:00,Apple,1,-1
2018-07-25 16:24:00+00:00,Apple,-1,1
2018-03-26 14:18:00+00:00,Amazon,1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-08-02 17:31:00+00:00,Amazon,-1,1
2019-01-08 16:56:00+00:00,Apple,-1,-1
2018-07-30 14:37:00+00:00,Apple,-1,1
2018-11-01 19:13:00+00:00,Apple,-1,-1
2018-10-26 16:26:00+00:00,Apple,-1,-1
2018-11-06 11:32:00+00:00,Apple,-1,1
2018-06-20 16:35:00+00:00,Amazon,-1,-1
2019-01-23 11:41:00+00:00,Amazon,1,1
2018-11-01 17:13:00+00:00,Amazon,1,-1
2018-06-06 14:38:00+00:00,Amazon,-1,-1
2018-05-25 17:21:00+00:00,Apple,-1,-1
2018-03-13 16:59:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Amazon,1,1
2018-10-30 12:18:00+00:00,Apple,-1,1
2018-04-05 18:59:00+00:00,Apple,-1,-1
2018-03-08 16:00:00+00:00,Apple,-1,-1
2018-09-25 16:40:00+00:00,Amazon,1,1
2018-04-13 18:20:00+00:00,Apple,-1,1
2018-06-08 15:54:00+00:00,Apple,-1,-1
2018-05-07 11:08:00+00:00,Apple,1,1
2018-05-01 13:12:00+00:00,Apple,-1,-1
2018-11-13 15:17:00+00:00,Apple,1,-1
2018-12-21 18:57:00+00:00,Apple,1,1
2018-09-05 16:31:00+00:00,Apple,-1,-1
2018-02-08 19:29:00+00:00,Amazon,-1,-1
2018-11-01 18:45:00+00:00,Apple,-1,-1
2018-06-28 17:56:00+00:00,Apple,-1,-1
2018-04-26 11:00:00+00:00,Apple,-1,1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-07-12 11:00:00+00:00,Amazon,-1,1
2019-01-31 16:30:00+00:00,Apple,-1,-1
2018-11-28 15:16:00+00:00,Apple,1,1
2018-09-10 12:39:00+00:00,Apple,-1,1
2018-12-07 18:43:00+00:00,Apple,1,-1
2018-11-07 18:38:00+00:00,Apple,-1,1
2018-05-25 12:08:00+00:00,Amazon,1,1
2018-03-12 14:00:00+00:00,Amazon,1,1
2018-06-25 12:56:00+00:00,Apple,-1,-1
2018-04-23 18:42:00+00:00,Apple,-1,1
2019-01-03 17:14:00+00:00,Apple,-1,-1
2018-05-11 15:48:00+00:00,Apple,-1,-1
2018-06-20 14:04:00+00:00,Apple,1,1
2018-04-30 13:16:00+00:00,Apple,-1,-1
2018-05-09 12:38:00+00:00,Apple,1,1
2019-01-02 14:23:00+00:00,Apple,-1,1
2018-08-01 18:10:00+00:00,Apple,-1,1
2018-10-11 14:26:00+00:00,Amazon,-1,1
2018-09-19 18:46:00+00:00,Amazon,1,-1
2018-07-18 17:26:00+00:00,Apple,-1,1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-04-03 14:49:00+00:00,Apple,-1,1
2019-01-15 12:48:00+00:00,Amazon,1,1
2018-12-21 12:49:00+00:00,Apple,-1,1
2018-03-29 15:11:00+00:00,Apple,-1,1
2018-02-14 15:31:00+00:00,Apple,-1,1
2018-03-21 12:13:00+00:00,Apple,1,-1
2018-10-31 17:37:00+00:00,Apple,1,-1
2018-04-30 13:25:00+00:00,Apple,1,-1
2018-03-15 15:10:00+00:00,Apple,-1,-1
2018-04-19 15:50:00+00:00,Apple,-1,-1
2018-03-27 14:54:00+00:00,Apple,1,-1
2018-11-19 19:35:00+00:00,Apple,1,-1
2018-07-05 14:47:00+00:00,Amazon,-1,1
